0,2,1093.9994,184.5398,1223.0000,235.5535,5.4243,1.5985,1.7224,4.0362,19.1906,1.7503,24.5037,-4.7245,-5.3840
0,2,954.8373,182.0016,1069.4637,231.7193,4.2528,1.5617,1.7045,3.6044,13.7394,1.6172,24.1645,-7.9067,-8.4195
0,2,1033.8242,185.3829,1157.1340,232.4486,3.0519,1.4418,1.6106,3.3516,16.3180,1.6183,23.7712,-7.9554,-8.5522
0,2,602.4491,173.4029,637.7549,202.4937,3.0337,1.4494,1.5995,3.1513,0.7319,1.0960,36.8449,-7.9091,-7.9305
1,2,1091.6666,184.1426,1223.0000,235.5114,4.3958,1.6132,1.7654,4.0011,19.1717,1.7503,24.5293,-4.7560,-5.4146
1,2,954.5324,181.8420,1068.3535,233.0711,3.5542,1.6126,1.7104,3.5899,13.7273,1.6622,24.1836,-7.8994,-8.4115
1,2,1032.8988,185.0311,1157.5776,231.9783,2.7090,1.4394,1.6493,3.3534,16.3090,1.6032,23.7713,-7.9610,-8.5576
1,2,603.0828,173.5409,636.9227,202.4606,1.8618,1.4414,1.5635,3.4193,0.7278,1.0947,36.9797,-7.8926,-7.9138
1,2,1148.6859,182.4674,1207.2013,220.4404,-1.5928,1.4841,1.7216,4.5047,24.4262,1.5743,30.1186,-3.9827,-4.6604
2,2,1091.8754,184.2103,1223.0000,235.2651,4.9726,1.6014,1.7298,4.0758,19.2000,1.7413,24.5492,-4.7535,-5.4124
2,2,1033.4254,184.6633,1157.3558,230.9069,3.9166,1.4199,1.6482,3.3446,16.3114,1.5703,23.7670,-7.9506,-8.5473
2,2,953.7571,181.6477,1067.7155,233.2245,3.9009,1.6268,1.7026,3.6083,13.7281,1.6694,24.2280,-7.9042,-8.4155
2,2,602.7692,172.6398,637.0150,201.7415,2.2463,1.4513,1.5489,3.7610,0.7219,1.0595,37.1750,-7.8994,-7.9204
2,2,1094.9595,181.2195,1215.0190,218.6926,-1.6115,1.5557,1.7217,3.9142,24.0116,1.5892,31.0816,-5.8054,-6.4597
3,2,1094.3888,184.3330,1223.0000,234.3118,5.4946,1.5689,1.7245,3.9549,19.1901,1.7127,24.4983,-4.7367,-5.3963
3,2,1032.4828,184.5833,1157.4501,231.5298,3.9737,1.4426,1.6506,3.3982,16.3192,1.5905,23.8038,-7.9499,-8.5462
3,2,601.9997,173.3287,638.1779,202.4807,2.3724,1.4512,1.5815,3.2743,0.7301,1.0944,36.8882,-7.9270,-7.9484
3,2,956.0294,182.7013,1073.0651,230.5165,1.7890,1.4881,1.6811,3.8433,13.7860,1.5695,24.1289,-4.7415,-5.2564
4,2,1092.0903,184.5754,1223.0000,235.1966,5.3305,1.5843,1.7365,4.0326,19.1664,1.7377,24.5084,-4.7528,-5.4117
4,2,1031.7057,184.1133,1158.1144,231.4410,4.5025,1.4529,1.6404,3.4173,16.2939,1.5838,23.7713,-7.9702,-8.5664
4,2,952.3010,182.3281,1071.2659,232.8161,2.0924,1.5882,1.6911,3.6135,13.7941,1.6561,24.2798,-7.9841,-8.4966
4,2,603.7737,173.4009,636.4476,202.7737,2.0815,1.4628,1.5265,3.2991,0.7340,1.1094,36.8853,-7.8858,-7.9073
5,2,1093.6160,184.4328,1223.0000,234.6812,4.8573,1.5739,1.7294,3.9744,19.1839,1.7216,24.4845,-4.7541,-5.4138
5,2,1032.1917,184.2338,1158.0334,231.2253,4.3860,1.4427,1.6452,3.4191,16.3027,1.5779,23.7750,-7.9565,-8.5528
5,2,602.3436,172.8189,636.8822,202.6421,2.7270,1.4864,1.5517,3.2988,0.7074,1.1038,36.9308,-7.9099,-7.9306
