0,2,1091.6427,183.6934,1223.0000,234.5153,5.2064,1.5966,1.7092,4.0066,19.1557,1.7169,24.5187,-4.7695,-5.4278
0,2,955.4982,181.5203,1069.1869,231.9845,4.6995,1.5889,1.7119,3.5393,13.7396,1.6266,24.1470,-7.9058,-8.4190
0,2,1032.6693,184.2507,1157.5515,230.9984,4.4410,1.4359,1.6374,3.3914,16.3014,1.5716,23.7702,-7.9544,-8.5507
0,2,602.1240,172.5118,637.6867,201.6958,1.9583,1.4553,1.5801,3.6162,0.7215,1.0571,37.1089,-7.9122,-7.9332
0,2,1145.4144,180.2822,1223.0000,216.0114,-1.8892,1.4506,1.7126,4.1345,25.2092,1.4419,30.9394,-4.2640,-4.9442
1,2,1093.7563,184.2876,1223.0000,234.7401,5.9542,1.5800,1.7189,3.9981,19.1771,1.7222,24.4739,-4.7477,-5.4075
1,2,955.0683,181.7116,1069.5731,232.2020,5.0008,1.5862,1.7034,3.5878,13.7307,1.6310,24.1377,-7.9076,-8.4206
1,2,1031.4442,184.0778,1156.9880,231.6092,4.4736,1.4608,1.6257,3.4122,16.2812,1.5904,23.7853,-7.9670,-8.5625
1,2,602.5367,173.0918,637.1432,202.9524,2.2200,1.4868,1.5609,3.3168,0.7183,1.1181,36.9035,-7.9069,-7.9279
2,2,1093.4042,184.2994,1223.0000,234.8136,5.3631,1.5830,1.7368,3.9626,19.1771,1.7256,24.4791,-4.7584,-5.4181
2,2,953.9147,182.1603,1069.7537,232.1112,4.9586,1.5687,1.7186,3.6560,13.7457,1.6302,24.2002,-7.9078,-8.4202
2,2,1032.4777,184.0546,1157.8521,232.0957,4.3392,1.4777,1.6630,3.3964,16.3082,1.6064,23.7791,-7.9490,-8.5454
2,2,602.4478,172.6525,637.7336,201.8758,2.1537,1.4574,1.5678,3.6029,0.7317,1.0662,37.1048,-7.9115,-7.9328
3,2,1092.0636,184.9695,1223.0000,235.0515,5.5919,1.5660,1.7102,3.9914,19.1443,1.7340,24.5049,-4.7598,-5.4182
3,2,954.1501,181.8734,1069.1694,232.7628,5.5147,1.6005,1.6958,3.6218,13.7402,1.6514,24.1960,-7.9143,-8.4266
3,2,1031.7617,184.0940,1157.7074,231.3454,4.4838,1.4515,1.6310,3.4196,16.2955,1.5817,23.7819,-7.9669,-8.5629
3,2,602.1821,173.4417,638.1732,203.1221,2.3912,1.4785,1.6120,3.1547,0.7353,1.1271,36.8461,-7.9166,-7.9381
4,2,1093.5237,184.5126,1223.0000,235.1363,5.6348,1.5844,1.7331,3.9896,19.1817,1.7350,24.4778,-4.7529,-5.4127
4,2,954.3253,182.2287,1069.9679,232.6053,5.0936,1.5808,1.6990,3.6389,13.7479,1.6447,24.1830,-7.9155,-8.4282
