0,2,718.8843,186.0334,900.8009,314.0912,8.2477,1.4909,1.5710,4.0465,2.6958,1.7259,10.8506,-7.8655,-8.1014
0,2,550.8041,183.3518,641.2139,268.4971,7.2614,1.5005,1.6521,3.6699,-0.2867,1.7455,15.0159,-7.8411,-7.8212
0,2,367.5777,189.8167,501.8218,286.7136,6.4821,1.4742,1.5907,3.6975,-3.1575,1.8344,13.4802,-4.7059,-4.4793
0,2,673.7545,183.1495,767.5330,260.4429,6.4076,1.4987,1.5828,4.1869,2.3655,1.7662,16.6573,-7.8382,-7.9758
0,2,839.1876,188.3089,1241.0000,374.0000,5.4738,1.5251,1.6734,3.6228,2.9605,1.6729,5.0947,-7.8463,-8.3466
0,2,486.9522,185.2928,548.8705,224.8969,5.0958,1.3700,1.6015,3.9483,-3.5726,1.8923,28.2775,-4.6237,-4.4985
0,2,638.3394,176.8247,671.1964,203.2693,3.3878,1.6692,1.7064,3.7909,2.9950,1.9452,48.1775,-7.6597,-7.7209
0,2,582.3590,175.1890,637.3192,229.8503,2.8670,1.7555,1.7827,4.2696,0.0220,1.8448,25.5234,-7.8182,-7.8183
0,2,657.3035,182.3944,709.0151,231.5492,2.8229,1.5142,1.5526,3.3384,2.3848,1.8614,24.5857,-7.8132,-7.9080
0,2,510.0014,181.0051,561.0297,204.6725,2.8098,1.5979,1.7409,4.0087,-5.3907,2.2141,52.3926,-4.2208,-4.1183
0,2,316.2128,185.7024,387.6200,213.5587,2.7335,1.4892,1.7188,3.6975,-14.6666,2.2437,41.0809,-6.5421,-6.2008
0,2,69.7761,193.7506,172.9738,224.3014,1.3683,1.5135,1.6783,4.2437,-25.9567,2.6574,38.3902,-6.4180,-5.8265
0,2,217.5408,191.8506,290.5246,219.7603,1.2871,1.4331,1.6846,3.4341,-19.7922,2.5255,40.1780,-6.5925,-6.1371
0,2,649.8193,180.5144,701.6492,222.6055,0.7505,1.5264,1.6870,4.0665,2.6734,1.8581,29.1080,-4.5215,-4.6115
0,2,345.1572,182.3092,407.2603,203.3758,-1.3999,1.6197,1.7981,4.4448,-18.8053,2.3971,58.0113,-6.0761,-5.7636
1,2,553.2696,184.1092,642.3911,268.1580,8.2837,1.5109,1.6641,3.6726,-0.2672,1.7781,15.3071,-7.8462,-7.8278
1,2,720.9410,187.3453,911.5823,320.5279,7.4738,1.4902,1.5784,4.0424,2.6941,1.7426,10.5480,-7.8681,-8.1102
1,2,336.1765,192.9680,490.5088,302.8609,6.6741,1.4595,1.5850,3.6516,-3.1517,1.8468,12.0785,-4.7107,-4.4598
1,2,675.3110,185.1976,773.0265,264.3901,6.2422,1.4913,1.6127,4.1435,2.3892,1.8059,16.3215,-7.8385,-7.9802
1,2,478.7437,186.3501,544.4662,229.2164,5.7911,1.4078,1.6047,4.0230,-3.6495,1.9527,27.0743,-4.6274,-4.4940
1,2,853.0296,188.6870,1241.0000,374.0000,5.2407,1.5230,1.6494,3.6126,2.9544,1.6677,4.7817,-7.8338,-8.3588
1,2,319.2105,187.9540,387.9260,215.5855,3.3758,1.4605,1.6470,3.5420,-14.4659,2.3396,40.7669,-6.5465,-6.2072
1,2,641.3837,178.4347,674.1099,205.1106,3.1967,1.6956,1.7031,3.7787,3.2304,2.0878,48.7315,-7.6497,-7.7149
1,2,660.6650,184.5578,710.8301,233.8354,2.8902,1.4859,1.5671,3.4217,2.4597,1.9095,24.3625,-7.7770,-7.8756
1,2,583.4262,176.5139,638.4790,229.7558,2.8501,1.7188,1.8022,4.1383,0.0474,1.8594,25.6781,-7.8226,-7.8236
1,2,210.8438,194.8731,289.7585,222.5078,2.3306,1.3990,1.7067,3.6192,-19.8221,2.6529,39.8256,-3.3895,-2.9300
1,2,498.3563,182.5815,558.2504,206.5953,2.0027,1.5644,1.8790,4.5007,-5.7875,2.2891,51.3693,-4.1672,-4.0551
1,2,71.3924,196.0590,164.7354,227.1696,1.7099,1.5332,1.6086,3.7588,-25.9970,2.7943,38.1732,-6.4177,-5.8228
1,2,656.0707,184.0515,701.5067,225.6653,0.0063,1.4729,1.6763,3.9521,2.7206,1.9499,28.7022,-7.7423,-7.8351
1,2,566.6504,183.5412,599.1872,208.6330,-0.6505,1.4621,1.6840,3.8260,-1.7069,2.1675,45.6788,-4.6490,-4.6114
2,2,557.4153,184.5462,643.4675,266.5922,7.0876,1.5024,1.6393,3.7114,-0.2307,1.7850,15.6005,-7.8511,-7.8354
2,2,725.3652,187.8708,924.2798,326.6291,6.9109,1.4937,1.5604,4.0436,2.7163,1.7489,10.2413,-7.8699,-8.1207
2,2,293.6736,196.0752,476.7436,323.3077,6.6925,1.4424,1.5702,3.6171,-3.1447,1.8431,10.6510,-4.7100,-4.4285
2,2,678.0536,185.1336,777.1401,266.9098,6.2802,1.5080,1.5903,4.1253,2.4135,1.8154,16.0048,-7.8367,-7.9825
2,2,469.3661,186.5843,540.1288,232.1334,5.7993,1.4183,1.6279,4.0830,-3.7188,1.9496,25.8364,-4.6290,-4.4868
2,2,866.9044,191.9166,1241.0000,374.0000,4.5995,1.4774,1.6420,3.6044,2.9552,1.6429,4.4543,-7.8310,-8.3856
2,2,662.3212,185.1649,713.3920,235.2256,3.3036,1.4843,1.5700,3.3167,2.4966,1.9221,23.9578,-7.7691,-7.8708
2,2,585.8760,177.6507,639.1205,227.1376,2.9383,1.6028,1.7373,4.0522,0.1163,1.7879,25.8334,-7.8078,-7.8115
2,2,318.2017,188.2399,388.7018,218.1604,2.8376,1.5698,1.6755,3.6383,-14.3789,2.4614,40.5153,-6.5653,-6.2260
2,2,494.4068,183.4561,552.6137,206.3940,2.4380,1.4721,1.7855,4.1980,-6.0488,2.2488,50.6306,-4.1380,-4.0193
2,2,209.4353,194.4246,286.3740,222.6752,2.3960,1.4268,1.6634,3.4798,-19.8021,2.6441,39.5124,-3.3772,-2.9150
2,2,644.3916,178.4449,675.8997,204.8872,2.3158,1.7012,1.6909,3.7792,3.4304,2.0984,49.2904,-7.6595,-7.7280
2,2,67.6545,197.1998,160.0025,228.3140,2.2824,1.5134,1.6546,3.6388,-26.0167,2.8278,37.8780,-3.2885,-2.6897
2,2,563.9166,182.8368,602.1297,209.3830,0.4566,1.5067,1.6560,3.9168,-1.6532,2.1515,44.5645,-4.5612,-4.5238
2,2,654.0116,184.1758,699.5922,226.5438,-0.0916,1.4785,1.6596,4.0791,2.5876,1.9572,28.4155,-7.7591,-7.8482
3,2,731.7360,188.0702,939.9965,332.5866,8.0396,1.4849,1.5646,4.0565,2.7420,1.7356,9.8724,-7.8575,-8.1194
3,2,229.5214,198.2053,458.8067,354.7125,7.0378,1.4651,1.5981,3.5705,-3.1334,1.8481,9.1225,-4.7166,-4.3935
3,2,559.0283,184.7850,644.1371,264.8317,6.7026,1.4889,1.6493,3.7213,-0.2288,1.7815,15.8434,-7.8607,-7.8453
3,2,679.2129,184.7273,781.7730,268.9504,6.3363,1.5155,1.5826,4.2156,2.4186,1.8084,15.6996,-7.8395,-7.9884
3,2,460.9673,186.3391,535.6841,234.6898,5.9894,1.4280,1.6294,4.1039,-3.7507,1.9267,24.5927,-4.6368,-4.4863
3,2,882.5907,191.7334,1241.0000,374.0000,4.4959,1.5133,1.6132,3.4670,2.9335,1.6680,4.1649,-7.8244,-8.4040
3,2,316.2112,186.6644,387.2679,216.8545,3.7627,1.5798,1.6474,3.5972,-14.3505,2.3722,40.1605,-6.5412,-6.1997
3,2,208.5909,194.4298,286.7664,222.0088,3.2456,1.3765,1.6977,3.4943,-19.6356,2.5839,39.1591,-6.5144,-6.0520
3,2,662.9845,185.5769,713.7926,235.8730,2.9919,1.4623,1.5371,3.3409,2.5741,1.9098,23.6332,-7.7098,-7.8161
3,2,647.9228,178.2933,676.4957,204.4978,1.9240,1.7090,1.6697,3.7676,3.6114,2.0997,49.8735,-7.7000,-7.7713
3,2,588.0579,176.2619,644.2419,230.9744,1.7781,1.7918,1.7447,4.0831,0.2519,1.9243,25.9964,-7.7753,-7.7841
3,2,60.3832,196.9347,156.9084,227.3813,1.5171,1.4613,1.6234,3.7872,-25.9914,2.7475,37.4550,-6.4382,-5.8346
3,2,486.3518,183.2359,547.5305,207.3053,1.0930,1.5206,1.7573,4.2605,-6.3981,2.2686,49.7642,-4.0925,-3.9649
3,2,655.8339,184.0544,708.7063,226.8152,0.1685,1.4695,1.6448,3.9091,2.8200,1.9356,27.9657,-7.6503,-7.7490
3,2,563.4964,184.1917,592.3784,210.3851,-0.8692,1.4450,1.6155,3.9414,-1.9289,2.1593,43.4984,-4.7245,-4.6799
3,2,368.8674,184.7421,419.3225,205.8591,-2.0332,1.5534,1.7301,3.5448,-17.1182,2.5283,57.2324,-4.1222,-3.8324
4,2,735.3428,190.6075,958.2170,340.9661,8.0502,1.4556,1.5712,4.0803,2.7516,1.7398,9.5142,-7.8613,-8.1332
4,2,559.7056,183.5760,645.2301,263.9866,6.6096,1.5323,1.6879,3.6123,-0.1904,1.7974,16.0447,-7.8473,-7.8345
4,2,682.5293,186.1813,787.6081,272.9591,6.4723,1.5109,1.5888,4.1449,2.4460,1.8317,15.2936,-7.8328,-7.9872
4,2,449.3994,189.0614,529.8575,239.7194,6.0214,1.3887,1.6260,4.1299,-3.8162,1.9584,23.2555,-4.6379,-4.4764
4,2,134.0430,201.0333,435.6417,374.0000,4.9694,1.4496,1.5935,3.6732,-3.1184,1.8203,7.6499,-4.7288,-4.3526
4,2,905.2165,195.4760,1241.0000,374.0000,3.5195,1.5012,1.6303,3.5740,2.9620,1.6753,3.7450,-7.8150,-8.4455
4,2,664.3660,186.3149,718.5478,237.8136,3.3033,1.4732,1.5523,3.3618,2.5137,1.9391,23.2643,-7.7963,-7.9017
4,2,203.7275,193.6590,283.0691,223.1450,3.0605,1.4629,1.7367,3.5146,-19.7154,2.6199,38.8654,-3.3889,-2.9218
4,2,650.2766,178.9590,679.6574,204.3611,2.8037,1.6684,1.6575,3.6865,3.8340,2.1103,50.2972,-7.6702,-7.7454
4,2,314.3676,188.4698,385.6225,217.7877,2.4910,1.5125,1.6162,3.5783,-14.3175,2.4005,39.7981,-6.5468,-6.2032
4,2,58.0518,195.5764,153.5728,227.2871,2.3327,1.5082,1.5833,3.6998,-25.8691,2.7110,37.0716,-6.4765,-5.8704
4,2,588.7404,178.9310,645.0900,232.2578,1.6862,1.7366,1.7503,4.5570,0.2927,1.9781,26.3703,-7.7750,-7.7851
4,2,473.5971,183.9953,540.6484,210.0530,1.3606,1.6024,1.7516,4.5400,-6.9166,2.3899,48.6918,-4.0519,-3.9111
4,2,560.1991,183.6604,598.6943,211.2206,0.5568,1.4798,1.6662,3.8621,-1.7806,2.1438,42.3385,-4.5950,-4.5527
4,2,656.8496,183.6798,703.5637,228.9608,-0.1157,1.5555,1.6633,3.8981,2.6106,2.0017,27.7520,-7.7781,-7.8701
4,2,369.3734,182.6513,422.2214,204.1616,-1.7552,1.5842,1.7964,3.6183,-16.8913,2.3834,56.9104,-4.0366,-3.7490
5,2,740.9199,190.1402,978.8890,349.6753,7.8791,1.4675,1.5654,4.0822,2.7695,1.7350,9.1284,-7.8622,-8.1464
5,2,562.3868,185.2901,647.0396,263.0737,6.9594,1.4923,1.6940,3.6872,-0.1509,1.8045,16.2814,-7.8494,-7.8391
5,2,438.6019,188.8147,523.8941,243.7930,6.7690,1.4179,1.6168,4.1132,-3.8449,1.9494,21.9359,-4.6471,-4.4749
5,2,685.3842,186.4184,794.4493,275.5902,6.7064,1.5009,1.5899,4.1849,2.4698,1.8203,14.8977,-7.8300,-7.9900
5,2,0.0000,204.3268,404.2163,374.0000,5.4558,1.4578,1.6035,3.6008,-3.1040,1.8046,6.1476,-4.7262,-4.2747
5,2,927.3982,196.6694,1241.0000,374.0000,3.6377,1.4950,1.6403,3.6256,2.9807,1.6641,3.3031,-7.8329,-8.5227
5,2,668.2605,185.9608,720.7211,239.2625,3.5432,1.4992,1.5243,3.3243,2.5658,1.9453,22.8564,-7.7751,-7.8846
5,2,653.3658,178.6453,681.3510,204.2622,2.3177,1.7043,1.6563,3.7050,4.0444,2.1279,50.8549,-7.6887,-7.7671
5,2,313.4408,188.9632,384.6439,217.3371,2.2773,1.4463,1.5717,3.5476,-14.2293,2.3533,39.4061,-6.5530,-6.2082
5,2,200.6374,194.8117,283.1121,223.7188,2.0877,1.4131,1.7115,3.6377,-19.6115,2.6237,38.5073,-6.5366,-6.0680
5,2,465.1089,184.8012,531.5826,212.2051,1.4788,1.6569,1.7761,4.2264,-7.3702,2.4832,47.7283,-4.0165,-3.8636
5,2,56.6611,196.9463,146.8837,228.7991,1.4592,1.5105,1.6634,3.3751,-25.8680,2.7714,36.7585,-3.2513,-2.6413
5,2,659.4330,184.7007,708.6224,229.7583,1.2943,1.5162,1.7295,4.1093,2.7981,2.0033,27.5441,-7.7411,-7.8404
5,2,589.7382,178.1617,646.4665,230.4849,1.2782,1.7170,1.7575,4.1081,0.3258,1.9253,26.2316,-7.7667,-7.7782
5,2,559.6202,183.5435,600.0787,210.8063,1.1833,1.4197,1.5700,3.9599,-1.7105,2.0617,41.2805,-4.5571,-4.5154
5,2,368.4649,183.6903,419.3531,205.4750,-0.5593,1.5882,1.6776,3.5145,-16.8926,2.4640,56.4216,-4.0826,-3.7926
6,2,687.0443,185.3588,802.5980,277.7512,8.3076,1.5142,1.6153,4.1670,2.4865,1.8014,14.4919,-7.8345,-7.9999
6,2,746.9238,189.5420,1003.1596,360.3338,7.3312,1.4824,1.5714,4.0877,2.7807,1.7309,8.7107,-7.8591,-8.1569
