0,2,527.6148,173.8810,651.4651,293.1006,5.9858,1.7516,1.8313,4.4542,-0.4357,1.7729,12.8985,-7.8900,-7.8556
0,2,867.6622,169.5348,977.0022,212.1124,5.1410,1.8804,1.7761,4.2509,14.1684,1.7336,32.9485,-3.2346,-3.6370
0,2,0.0000,195.3607,390.5477,374.0000,4.1056,1.4969,1.7441,4.5564,-3.2217,1.7323,5.2765,-7.8568,-7.3299
0,2,993.2323,151.9631,1141.2633,207.8914,3.1873,2.5098,2.0220,5.7529,21.1714,1.5720,33.6026,-3.2165,-3.7744
0,2,954.8809,178.1296,1034.2137,205.1590,2.1899,1.4482,1.5621,3.6596,21.2853,1.7482,40.0645,-6.4126,-6.8975
0,2,810.0978,181.6231,900.7007,211.1833,0.8808,1.4024,1.6099,4.1111,12.2923,1.8592,36.3071,-3.3994,-3.7228
0,2,1149.9181,152.4437,1241.0000,201.2244,0.5792,2.6618,2.2494,5.9239,34.0929,1.5478,40.5605,-6.3050,-7.0001
0,2,227.5174,190.2575,270.4973,217.3048,-0.5598,1.4343,1.6225,3.6891,-21.4032,2.5151,42.8267,-4.9882,-4.5269
0,2,676.0928,179.1146,719.6766,198.7246,-0.7430,1.5946,1.6996,3.8397,7.5349,2.1481,61.8761,-7.0656,-7.1857
0,2,297.8955,187.9226,362.1299,212.7757,-0.8694,1.4828,1.7753,4.2164,-18.3747,2.5081,47.2215,-2.5710,-2.2015
0,2,26.1550,234.2675,303.5198,374.0000,-1.1462,1.7076,1.7558,4.4425,-7.4046,2.8659,11.8607,-2.6952,-2.1465
0,2,266.0710,190.3502,326.6459,213.8388,-1.9151,1.4672,1.6925,3.7130,-21.2708,2.6886,48.8619,-5.8678,-5.4589
0,2,128.7619,196.3061,172.9683,226.4781,-2.1213,1.5019,1.7814,4.1770,-26.5027,2.9306,41.7008,-5.1870,-4.6235
1,2,526.9632,174.9602,648.7166,290.3835,5.3754,1.7280,1.8417,4.3083,-0.4744,1.7722,13.0714,-7.8942,-7.8574
1,2,871.8669,169.8641,981.3275,212.2566,5.2340,1.8514,1.7208,4.2141,14.1920,1.7206,32.5564,-3.2305,-3.6378
1,2,0.0000,197.4166,389.7293,374.0000,3.5102,1.5311,1.7713,4.5812,-3.2491,1.7880,5.2646,-7.8543,-7.3227
