0,2,594.2605,193.6292,995.3781,370.5856,6.6181,1.4675,1.6369,3.7993,1.8247,1.7246,7.6168,-3.4285,-3.6532
0,2,1064.4735,175.9819,1241.0000,253.9492,4.5642,1.4090,1.6023,3.8742,11.7821,1.4837,15.2467,-8.0203,-8.6684
0,2,479.5404,204.7005,515.5745,237.6292,1.7108,1.4834,1.6709,4.0727,-6.0144,3.2834,38.6840,-4.8072,-4.6532
0,2,674.8572,168.7490,748.2344,199.1133,-1.1558,1.5066,1.5833,3.3820,5.1333,1.3026,36.9143,-6.4847,-6.6214
1,2,524.2961,196.3102,928.3740,374.0000,6.7929,1.4576,1.6466,3.7379,1.0672,1.7408,7.3803,-3.4425,-3.5785
1,2,1065.1876,175.7901,1241.0000,253.7205,4.7758,1.4160,1.6095,3.7589,11.7546,1.4858,15.2461,-8.0186,-8.6657
1,2,478.7762,205.1154,511.9727,238.4360,2.0795,1.4736,1.6361,3.8627,-6.0802,3.2594,37.9045,-4.8810,-4.7222
2,2,439.9454,200.1295,854.4657,374.0000,6.7996,1.4343,1.6173,3.7426,0.2511,1.7531,7.0991,-3.4518,-3.4834
2,2,1063.1799,176.3063,1241.0000,254.5995,4.6192,1.4175,1.6006,3.7877,11.7107,1.4997,15.2391,-8.0189,-8.6644
2,2,475.8507,206.4222,512.6951,238.9609,1.8635,1.4090,1.6034,3.6500,-5.9294,3.2188,37.0226,-4.7974,-4.6389
2,2,335.7823,195.3747,387.8619,220.8248,-0.7356,1.5120,1.6569,3.8444,-16.6539,3.0893,48.5075,-4.5375,-4.2081
3,2,348.1212,203.9207,782.2750,374.0000,6.0164,1.4076,1.6123,3.7421,-0.5079,1.7580,6.8039,-3.4534,-3.3795
3,2,1060.2477,176.5728,1241.0000,255.4535,5.3600,1.4239,1.5948,3.8457,11.6722,1.5126,15.2461,-8.0246,-8.6682
3,2,472.7008,205.7342,510.2188,239.8261,1.9849,1.4487,1.6444,3.6567,-5.9436,3.1864,36.2352,-4.8150,-4.6528
4,2,225.5839,206.7319,702.6859,374.0000,5.4047,1.4695,1.6399,3.7492,-1.2817,1.8392,6.5311,-3.4494,-3.2612
4,2,1058.7800,177.0848,1241.0000,254.8542,5.1618,1.3980,1.6127,3.8329,11.6328,1.4988,15.2205,-8.0325,-8.6753
4,2,469.7816,207.2169,506.1566,242.4791,0.4207,1.4441,1.6716,3.8288,-6.0285,3.2314,35.5139,-4.8716,-4.7039
4,2,435.1619,207.7717,545.6675,286.1775,-1.1840,1.4925,1.7000,4.1658,-2.8486,2.4578,17.8013,-7.7643,-7.6068
4,2,437.6643,211.7182,507.4146,250.5112,-2.0402,1.3652,1.4614,3.5022,-5.8923,3.1402,31.0695,-4.4046,-4.2179
5,2,1055.1711,177.7474,1241.0000,257.1714,6.3052,1.4195,1.6101,3.8946,11.5711,1.5364,15.2116,-8.0377,-8.6782
5,2,90.9721,212.3925,608.6851,374.0000,5.2137,1.4458,1.5888,3.6957,-2.0727,1.8595,6.2270,-3.4573,-3.1469
5,2,466.6765,209.5679,505.4163,244.8253,1.0346,1.3767,1.6350,4.0267,-5.9352,3.2456,34.6376,-4.8322,-4.6630
5,2,327.5708,188.2584,371.5675,215.4324,-2.1926,1.5050,1.6038,3.8121,-15.9141,2.4895,44.1594,-4.7972,-4.4528
6,2,1051.8513,179.2125,1241.0000,259.2048,5.8197,1.4111,1.6089,3.9855,11.5156,1.5631,15.1740,-8.0473,-8.6866
6,2,0.0000,216.1592,505.7685,374.0000,4.0256,1.5080,1.6240,3.6433,-2.8710,1.9446,5.9421,-3.4574,-3.0233
6,2,461.8083,207.5554,499.1750,245.7971,2.8701,1.4965,1.6318,3.8083,-6.0711,3.2222,33.8817,-4.8643,-4.6875
7,2,1048.2335,180.5668,1241.0000,262.2108,6.9349,1.4363,1.6195,3.9817,11.4448,1.6210,15.1995,-8.0434,-8.6789
7,2,0.0000,225.1440,384.4921,374.0000,4.2163,1.4694,1.5910,3.4806,-3.6374,1.9678,5.5870,-3.4555,-2.8991
7,2,457.4066,209.9510,495.9273,248.7499,1.8791,1.4679,1.6404,3.7544,-6.1309,3.2712,33.0910,-4.8829,-4.7002
8,2,1041.3516,183.0134,1241.0000,263.6415,6.5846,1.4109,1.5942,3.9202,11.2899,1.6544,15.2340,-8.0636,-8.6916
8,2,0.0000,234.7227,273.5767,374.0000,2.7761,1.4034,1.5048,3.5040,-4.4828,1.9605,5.1993,-3.4871,-2.8004
8,2,449.9525,211.2037,491.3661,251.1166,2.6153,1.4509,1.6925,3.8893,-6.2075,3.2727,32.2292,-4.8705,-4.6808
