0,2,1094.6415,184.2655,1223.0000,234.6121,5.8129,1.5808,1.7349,3.9058,19.1771,1.7220,24.4739,-4.7421,-5.4018
0,2,1032.1672,184.2487,1157.8347,231.7421,4.7462,1.4591,1.6461,3.3977,16.3045,1.5949,23.7805,-7.9629,-8.5592
0,2,954.7029,181.5781,1070.5234,232.8584,4.4984,1.6112,1.7160,3.6067,13.7435,1.6511,24.1456,-7.9162,-8.4295
0,2,602.8889,172.5608,637.8535,202.6034,3.4138,1.4960,1.5818,3.2043,0.7458,1.1008,36.8506,-7.9074,-7.9291
0,2,374.6086,164.4322,402.5967,188.0774,-1.9285,1.5046,1.6496,3.7568,-14.3541,0.4822,47.0193,-8.1147,-7.8222
1,2,1093.2767,184.6530,1223.0000,234.9811,6.0139,1.5748,1.7030,4.0127,19.1759,1.7309,24.4966,-4.7504,-5.4097
1,2,954.9454,181.4784,1070.0135,231.6385,5.3226,1.5778,1.7137,3.6116,13.7478,1.6141,24.1610,-7.9064,-8.4196
1,2,1031.5547,183.8569,1157.0665,231.4164,4.5672,1.4628,1.6200,3.4263,16.2871,1.5845,23.7906,-7.9634,-8.5590
1,2,602.0244,173.1753,637.8918,203.1282,1.8339,1.4927,1.5968,3.2903,0.7242,1.1279,36.9292,-7.9173,-7.9385
2,2,1094.9863,184.9537,1223.0000,235.0107,5.7528,1.5693,1.7130,3.8907,19.1856,1.7362,24.4874,-4.7440,-5.4037
2,2,954.2825,181.8668,1068.8201,231.9060,5.6528,1.5737,1.6909,3.5767,13.7281,1.6242,24.1764,-7.9203,-8.4326
2,2,1033.0863,183.7024,1157.0631,231.2747,4.1649,1.4655,1.6415,3.3476,16.2984,1.5813,23.7634,-7.9540,-8.5504
2,2,603.1907,173.0950,637.1277,202.2647,3.4772,1.4537,1.5694,3.1810,0.7360,1.0848,36.8565,-7.8949,-7.9164
3,2,1094.5004,184.7789,1223.0000,235.0262,5.5825,1.5735,1.7699,3.9078,19.1897,1.7338,24.4632,-4.7480,-5.4083
3,2,955.2255,181.4459,1069.8187,232.1959,5.3770,1.5956,1.6919,3.6098,13.7413,1.6306,24.1459,-7.9079,-8.4211
3,2,1032.7009,183.9749,1157.0830,231.6497,4.6386,1.4676,1.6508,3.3746,16.2996,1.5933,23.7773,-7.9469,-8.5431
3,2,602.6178,172.9846,637.6495,201.9490,2.3387,1.4431,1.5540,3.4083,0.7338,1.0688,36.9754,-7.9144,-7.9358
4,2,1091.4659,184.4694,1223.0000,234.8166,5.7520,1.5762,1.7365,4.0638,19.1814,1.7258,24.5324,-4.7606,-5.4194
4,2,954.1837,181.4417,1070.1710,231.6628,4.8717,1.5778,1.6931,3.6188,13.7306,1.6127,24.1490,-7.9258,-8.4386
4,2,1031.8195,184.1072,1157.9371,231.5337,3.9678,1.4575,1.6526,3.4095,16.3024,1.5882,23.7848,-7.9635,-8.5596
4,2,603.1092,172.7301,636.9594,202.7663,2.7804,1.4978,1.5770,3.2106,0.7299,1.1105,36.8913,-7.8911,-7.9125
4,2,1181.5487,177.9086,1223.0000,214.1426,-1.7932,1.4546,1.5995,3.4508,26.1668,1.3508,30.2855,-4.2489,-4.9578
4,2,1041.0265,189.8196,1223.0000,260.8984,-1.8749,1.4091,1.5132,3.6942,12.3129,1.6531,16.5097,-8.0978,-8.7309
5,2,1093.0613,184.7499,1223.0000,234.8773,5.8037,1.5698,1.7327,3.9950,19.1803,1.7295,24.5108,-4.7463,-5.4055
5,2,955.3268,181.6614,1068.7249,231.6387,5.2895,1.5722,1.6661,3.5394,13.7312,1.6151,24.1488,-7.9212,-8.4341
5,2,1031.7357,184.2645,1156.7610,231.3629,4.2613,1.4479,1.6251,3.4178,16.2946,1.5844,23.8039,-7.9571,-8.5527
5,2,603.2286,173.3287,636.5608,202.0508,2.7714,1.4322,1.5379,3.1171,0.7234,1.0748,36.8458,-7.8965,-7.9177
6,2,1093.0461,184.2378,1223.0000,235.2099,6.0267,1.5980,1.7542,3.9988,19.1861,1.7384,24.4946,-4.7506,-5.4102
6,2,1030.7848,183.8194,1156.8663,231.2024,4.6290,1.4591,1.6366,3.4621,16.2957,1.5798,23.8308,-7.9553,-8.5504
6,2,954.8853,181.3604,1070.2775,232.2067,4.6123,1.6005,1.7072,3.6031,13.7568,1.6324,24.1694,-7.9163,-8.4296
6,2,602.7646,172.7179,637.4821,201.9235,3.0726,1.4555,1.5651,3.2176,0.7338,1.0679,36.8871,-7.9092,-7.9306
7,2,954.7084,182.0024,1068.8627,232.3933,4.9471,1.5841,1.6947,3.6214,13.7387,1.6397,24.1856,-7.9017,-8.4142
7,2,1093.5303,184.8816,1223.0000,234.8498,4.8520,1.5637,1.7459,3.9819,19.1811,1.7282,24.4940,-4.7411,-5.4007
7,2,1031.9427,183.9560,1157.9846,231.3185,4.6004,1.4575,1.6787,3.4281,16.3127,1.5828,23.7991,-7.9423,-8.5385
7,2,602.9130,172.8731,637.4321,202.1319,2.6526,1.4587,1.5481,3.1487,0.7371,1.0786,36.8669,-7.9128,-7.9343
8,2,1092.8002,184.4536,1223.0000,234.6113,6.2360,1.5720,1.7121,3.9784,19.1586,1.7206,24.5015,-4.7543,-5.4131
8,2,955.4865,181.6925,1069.3387,232.0420,5.4544,1.5830,1.6910,3.5488,13.7362,1.6270,24.1371,-7.9134,-8.4266
8,2,1030.7368,184.2963,1157.4762,231.4887,4.3375,1.4484,1.6364,3.4417,16.2827,1.5861,23.7959,-7.9720,-8.5674
8,2,602.6526,172.3843,637.4887,202.1665,2.0131,1.4859,1.5892,4.0159,0.7305,1.0811,37.3142,-7.8941,-7.9153
8,2,357.8364,162.9211,434.5137,192.7945,-2.0809,1.8708,1.8073,4.4055,-13.3239,0.7700,45.2759,-3.1851,-2.9026
9,2,1094.0726,184.3738,1223.0000,234.4749,5.2595,1.5718,1.6869,3.9563,19.1802,1.7172,24.5003,-4.7506,-5.4100
9,2,954.4106,181.6355,1068.2008,232.2834,5.2073,1.5958,1.6945,3.5676,13.7274,1.6378,24.1888,-7.9118,-8.4239
9,2,1032.7805,184.5133,1157.1605,231.5943,4.4272,1.4448,1.6282,3.3822,16.2913,1.5899,23.7612,-7.9532,-8.5495
9,2,602.1617,173.2087,637.9880,202.8147,2.0442,1.4749,1.5918,3.2015,0.7302,1.1119,36.8740,-7.9197,-7.9410
10,2,1095.6479,185.2522,1223.0000,235.1796,5.5751,1.5615,1.6980,3.9545,19.1989,1.7396,24.4806,-4.7271,-5.3873
10,2,955.0853,181.7358,1069.9795,231.9599,5.0054,1.5799,1.7249,3.5475,13.7494,1.6255,24.1544,-7.9160,-8.4293
10,2,1032.5958,183.9809,1157.2585,231.6551,4.7092,1.4667,1.6423,3.3741,16.2965,1.5926,23.7703,-7.9558,-8.5520
10,2,602.8718,172.9015,637.6060,201.9499,2.2415,1.4473,1.5604,3.0995,0.7399,1.0689,36.8220,-7.9129,-7.9346
11,2,1094.5638,184.2654,1223.0000,234.6580,5.1251,1.5821,1.7422,3.9551,19.2031,1.7235,24.4948,-4.7367,-5.3968
11,2,954.3115,181.9366,1069.8303,232.5449,4.7400,1.5876,1.6803,3.6361,13.7299,1.6407,24.1552,-7.9201,-8.4328
11,2,1032.3141,184.1534,1156.8086,231.6119,4.6602,1.4602,1.6472,3.4042,16.2972,1.5925,23.7926,-7.9406,-8.5364
11,2,603.0435,172.7991,637.8832,202.5854,2.5318,1.4843,1.5609,3.2987,0.7513,1.1007,36.9234,-7.9106,-7.9325
11,2,261.1929,168.9068,295.8945,198.5691,-1.3185,1.5261,1.6371,3.7681,-17.7535,0.9298,38.4311,-8.2868,-7.8591
12,2,1094.2743,184.9978,1223.0000,235.4328,6.0283,1.5774,1.7066,3.9756,19.1814,1.7462,24.4836,-4.7420,-5.4017
12,2,954.8965,181.9453,1069.7975,232.2596,5.3473,1.5815,1.7177,3.5503,13.7441,1.6349,24.1560,-7.9188,-8.4319
12,2,1032.1945,183.7449,1156.6624,230.9456,4.3383,1.4541,1.6302,3.3703,16.2929,1.5716,23.7880,-7.9629,-8.5587
12,2,602.8504,173.1992,636.4764,202.5330,2.1443,1.4625,1.5484,3.2029,0.7109,1.0987,36.8847,-7.8971,-7.9180
13,2,1093.1656,185.1526,1223.0000,234.8060,5.8150,1.5499,1.6928,3.9651,19.1479,1.7244,24.4708,-4.7629,-5.4220
13,2,953.1255,181.8040,1068.6897,232.7691,5.0921,1.6012,1.6830,3.5976,13.7004,1.6494,24.1684,-7.9336,-8.4451
13,2,1032.5029,184.1355,1157.4240,231.9445,3.9957,1.4680,1.6331,3.3825,16.2810,1.5995,23.7469,-7.9592,-8.5554
13,2,603.4578,173.1355,637.2370,202.5346,2.8423,1.4651,1.5659,3.2172,0.7459,1.0983,36.8746,-7.8927,-7.9144
14,2,1093.4113,184.2372,1223.0000,234.7376,5.6418,1.5865,1.7164,3.9923,19.1818,1.7271,24.5266,-4.7361,-5.3950
14,2,954.8763,181.7068,1069.5638,231.5611,5.3674,1.5654,1.6872,3.5768,13.7234,1.6100,24.1292,-7.9193,-8.4323
14,2,1031.1731,184.2086,1157.6665,231.3528,4.4599,1.4482,1.6574,3.4292,16.2922,1.5826,23.7945,-7.9615,-8.5572
14,2,603.2844,173.5741,638.4225,203.3004,2.2911,1.4816,1.6161,3.1657,0.7712,1.1365,36.8577,-7.8995,-7.9219
14,2,1157.9330,182.2393,1220.6454,217.4196,-1.7908,1.4188,1.5510,3.9792,25.3550,1.5000,30.8249,-4.1650,-4.8498
15,2,1092.7982,184.4714,1223.0000,234.9255,5.5154,1.5803,1.7485,4.0037,19.1831,1.7296,24.5014,-4.7526,-5.4120
15,2,954.1340,181.6437,1069.7556,232.4119,5.0317,1.5955,1.7164,3.6235,13.7287,1.6378,24.1609,-7.9112,-8.4238
15,2,1032.3707,184.0646,1157.2428,231.7048,4.4069,1.4652,1.6526,3.3780,16.2929,1.5942,23.7718,-7.9532,-8.5493
15,2,602.3972,172.7637,637.1001,202.0180,2.5991,1.4581,1.5550,3.1910,0.7146,1.0727,36.8804,-7.9134,-7.9343
16,2,1094.1567,184.8111,1223.0000,235.1535,5.1804,1.5755,1.7526,3.8927,19.1773,1.7369,24.4557,-4.7637,-5.4238
16,2,1031.8601,184.3319,1156.9045,231.1761,5.0978,1.4384,1.6100,3.4037,16.2874,1.5772,23.7848,-7.9689,-8.5646
16,2,954.1886,181.7798,1068.8069,232.2176,4.7799,1.5862,1.6706,3.5536,13.7232,1.6335,24.1677,-7.9359,-8.4482
16,2,603.0232,172.7098,636.7247,202.0492,1.4771,1.4631,1.5469,3.4156,0.7218,1.0748,36.9984,-7.8959,-7.9170
17,2,1093.5409,184.4314,1223.0000,234.8993,5.7279,1.5801,1.7340,3.9964,19.1772,1.7278,24.4791,-4.7461,-5.4057
17,2,954.8013,181.9491,1070.4835,232.0942,5.3277,1.5736,1.7186,3.5944,13.7426,1.6271,24.1412,-7.9161,-8.4295
17,2,1031.4918,183.8338,1157.4297,231.7408,4.6408,1.4735,1.6380,3.4322,16.2900,1.5944,23.7891,-7.9591,-8.5548
17,2,602.4432,173.1441,637.1263,202.1830,2.9469,1.4455,1.5356,3.1686,0.7156,1.0795,36.8268,-7.9191,-7.9401
17,2,1154.1107,180.6484,1213.6124,217.7700,-1.0301,1.4662,1.7453,4.4274,24.7180,1.4731,30.1687,-3.9758,-4.6586
17,2,460.1457,160.6983,489.5241,187.3036,-2.1015,1.6378,1.7448,3.9927,-8.4482,0.4189,45.6612,-8.0654,-7.8856
18,2,1093.2787,184.5260,1223.0000,234.7685,6.5531,1.5741,1.7310,3.9834,19.1903,1.7254,24.5036,-4.7554,-5.4149
18,2,954.9183,181.7923,1069.6865,231.9590,5.1527,1.5761,1.6988,3.5826,13.7364,1.6238,24.1479,-7.9153,-8.4284
18,2,1030.9260,184.1187,1157.6691,231.5304,4.3546,1.4560,1.6423,3.4494,16.2867,1.5873,23.7938,-7.9651,-8.5606
18,2,602.1547,173.0657,637.0618,203.1155,3.2352,1.4971,1.5695,3.2536,0.7065,1.1269,36.8943,-7.9109,-7.9316
18,2,1155.7264,180.3745,1223.0000,218.1604,-2.1279,1.4872,1.6503,4.2151,24.8270,1.4824,30.0688,-4.1988,-4.8854
19,2,1093.8915,184.2596,1223.0000,234.9045,5.4032,1.5885,1.7510,3.9514,19.1840,1.7296,24.4793,-4.7473,-5.4071
19,2,954.8274,181.9113,1069.3635,232.9846,4.8513,1.6060,1.7056,3.5739,13.7417,1.6582,24.1685,-7.9134,-8.4262
19,2,1032.6758,184.2553,1157.4441,232.0166,4.7032,1.4685,1.6555,3.3921,16.3058,1.6044,23.7800,-7.9440,-8.5403
19,2,602.5231,172.5081,638.0859,202.4520,2.5683,1.4919,1.5809,3.3639,0.7422,1.0939,36.9543,-7.9152,-7.9369
20,2,1093.0470,184.2220,1223.0000,234.7206,6.0380,1.5845,1.7208,4.0148,19.1798,1.7245,24.5166,-4.7423,-5.4014
20,2,954.9050,181.6900,1070.0624,231.7218,5.0885,1.5718,1.7037,3.5963,13.7407,1.6158,24.1464,-7.9148,-8.4280
20,2,1031.7278,184.0224,1158.6390,231.5995,4.2282,1.4621,1.6763,3.4252,16.3100,1.5898,23.7838,-7.9584,-8.5548
20,2,602.4547,172.3448,637.1247,202.6514,2.4336,1.5120,1.5867,3.4571,0.7166,1.1053,37.0364,-7.8991,-7.9200
21,2,1094.2948,184.3437,1223.0000,235.1358,5.4464,1.5930,1.7151,4.0060,19.1977,1.7374,24.5007,-4.7335,-5.3933
21,2,954.7643,181.9467,1069.1970,231.8777,5.3615,1.5699,1.7252,3.5588,13.7329,1.6234,24.1595,-7.9076,-8.4203
21,2,1031.9568,184.3837,1157.0811,232.1531,3.9460,1.4672,1.6346,3.4054,16.2898,1.6079,23.7832,-7.9569,-8.5526
21,2,601.9471,172.9560,636.9902,201.9525,2.1759,1.4451,1.5533,3.3819,0.6993,1.0693,36.9737,-7.9164,-7.9369
21,2,1146.8389,183.5349,1223.0000,217.6331,-1.7322,1.3612,1.6030,4.1234,25.2421,1.5032,30.8299,-4.3159,-4.9984
22,2,1095.1676,185.1140,1223.0000,235.2518,5.7263,1.5680,1.7148,3.8835,19.1786,1.7407,24.4513,-4.7542,-5.4145
22,2,953.7073,181.8780,1069.4324,233.1416,4.9611,1.6125,1.7125,3.6225,13.7399,1.6635,24.2019,-7.9181,-8.4302
22,2,1031.9689,184.4298,1157.2448,231.7763,4.8798,1.4539,1.6310,3.4067,16.2957,1.5962,23.7872,-7.9610,-8.5569
22,2,603.3322,173.1620,637.1968,201.9691,2.6214,1.4347,1.5439,3.1458,0.7413,1.0694,36.8220,-7.9021,-7.9238
23,2,1093.0305,184.8922,1223.0000,235.3316,5.8007,1.5759,1.7394,4.0187,19.1625,1.7408,24.4779,-4.7420,-5.4013
23,2,1032.0688,184.1745,1157.6881,231.7063,4.4678,1.4611,1.6504,3.4003,16.3040,1.5942,23.7863,-7.9596,-8.5557
23,2,955.2683,181.1466,1070.1605,231.2088,4.4305,1.5747,1.6820,3.5891,13.7425,1.5987,24.1342,-7.9204,-8.4339
23,2,602.5324,172.5597,637.6006,202.1759,2.5172,1.4772,1.5586,3.4657,0.7310,1.0813,37.0428,-7.9132,-7.9345
24,2,955.9739,181.3659,1070.3038,230.8314,4.9872,1.5542,1.6850,3.5916,13.7472,1.5862,24.1178,-7.9085,-8.4224
24,2,1093.7354,184.9791,1223.0000,234.3289,4.8185,1.5423,1.7416,4.0039,19.1933,1.7105,24.4909,-4.7418,-5.4017
24,2,1032.0568,184.1048,1157.3525,232.0202,4.3617,1.4729,1.6434,3.3737,16.2882,1.6033,23.7687,-7.9676,-8.5637
24,2,602.8037,172.9473,637.0869,202.6355,2.8431,1.4791,1.5389,3.2559,0.7247,1.1030,36.8954,-7.9098,-7.9310
24,2,360.4759,165.3884,412.9413,192.5770,-1.7612,1.6172,1.7162,3.9548,-13.5565,0.7184,44.1112,-7.7496,-7.4553
25,2,953.7154,181.1848,1069.1979,231.9776,5.2324,1.6009,1.7220,3.6128,13.7285,1.6264,24.1882,-7.9127,-8.4247
25,2,1033.4237,184.3960,1157.7572,231.9916,4.5307,1.4619,1.6606,3.3488,16.3035,1.6026,23.7472,-7.9474,-8.5443
25,2,1091.8257,183.3670,1223.0000,234.2651,3.1072,1.5961,1.7513,4.1278,19.1920,1.7041,24.5031,-4.7508,-5.4104
25,2,603.0033,172.8241,637.0798,201.8080,2.1778,1.4442,1.5562,3.3756,0.7296,1.0619,36.9523,-7.8990,-7.9203
26,2,955.0407,181.9460,1069.9026,231.9602,4.6627,1.5695,1.6952,3.5845,13.7354,1.6229,24.1363,-7.9165,-8.4297
26,2,1032.3004,184.4238,1158.1051,231.4530,4.2830,1.4423,1.6617,3.3887,16.2904,1.5842,23.7506,-7.9581,-8.5545
26,2,1097.1799,185.1984,1223.0000,233.8175,2.8988,1.5234,1.7173,3.8816,19.1996,1.6994,24.4891,-4.6929,-5.3529
26,2,602.0825,172.8761,637.4873,202.1033,2.3316,1.4570,1.5612,3.5009,0.7155,1.0771,37.0437,-7.9173,-7.9382
27,2,954.7484,181.7334,1070.0260,232.0647,4.5488,1.5794,1.6736,3.5944,13.7304,1.6250,24.1328,-7.9285,-8.4417
27,2,1030.3871,183.8907,1157.3749,230.9352,4.1397,1.4466,1.6480,3.4701,16.2864,1.5698,23.8159,-7.9610,-8.5561
27,2,602.4232,172.8933,637.4791,202.4903,2.4663,1.4746,1.5729,3.2182,0.7244,1.0958,36.8798,-7.9125,-7.9337
27,2,1086.9209,185.8823,1223.0000,235.6606,1.2174,1.5459,1.6808,4.1511,19.0286,1.7490,24.5350,-4.7686,-5.4234
28,2,954.3408,181.8372,1068.2014,231.6972,5.5187,1.5704,1.6944,3.5521,13.7298,1.6199,24.1932,-7.9175,-8.4295
28,2,1033.4462,184.4657,1156.9822,232.3722,3.3849,1.4705,1.6455,3.3887,16.2836,1.6138,23.7408,-7.9247,-8.5211
28,2,603.3517,173.0029,636.1427,201.8780,2.0538,1.4399,1.5283,3.2425,0.7160,1.0662,36.9042,-7.8890,-7.9100
28,2,1083.5950,186.2031,1223.0000,236.7131,1.2509,1.5696,1.6753,4.0500,18.9665,1.7850,24.5611,-4.8363,-5.4891
28,2,224.6681,179.2703,280.1316,211.2670,-1.9386,1.5087,1.6819,3.6904,-17.5580,1.4509,35.3267,-8.0849,-7.6289
29,2,954.4207,181.7592,1067.9235,232.6438,5.5037,1.6032,1.6998,3.5494,13.7222,1.6497,24.1858,-7.9105,-8.4224
29,2,603.8806,172.9656,636.6136,203.1072,2.0507,1.5011,1.5464,3.3088,0.7408,1.1260,36.8866,-7.8803,-7.9020
29,2,1029.1141,184.7359,1156.5615,231.2708,1.8518,1.4289,1.6430,3.5694,16.3008,1.5834,23.8972,-7.9416,-8.5355
29,2,1091.4131,185.8427,1223.0000,234.9569,1.1840,1.5324,1.6612,3.8527,19.0546,1.7325,24.4725,-4.7857,-5.4424
