12,2,457.9405,168.9621,497.3582,186.3485,-1.0250,1.6387,1.7887,4.0684,-12.8971,1.2716,70.0832,-2.3485,-2.1670
12,2,682.6865,166.7805,761.5585,202.9446,-2.0797,1.3593,1.5342,3.3260,4.3897,1.1307,28.9513,-8.2901,-8.4386
13,2,458.1498,170.9102,497.0026,187.1059,-0.8396,1.4847,1.6876,3.6397,-12.5101,1.3062,67.9711,-5.5730,-5.3914
14,2,459.9901,168.1698,500.8968,185.6570,-0.2002,1.5569,1.7732,3.9681,-11.9445,1.1395,66.2756,-2.3455,-2.1677
15,2,457.1577,168.0511,501.9762,185.7151,1.2952,1.5287,1.6762,3.8770,-11.6482,1.1127,64.2378,-5.6762,-5.4973
15,2,682.0580,177.1546,800.5328,229.9630,-2.0176,1.6169,1.6549,3.4549,4.2401,1.7657,23.6608,-6.6175,-6.7919
16,2,460.1997,170.2117,505.5450,187.5408,0.1423,1.4576,1.6165,3.7141,-11.0174,1.2351,62.3463,-5.7378,-5.5633
16,2,520.8401,167.0824,574.3051,189.0624,-1.0509,1.5951,1.7020,3.7021,-4.6989,1.1759,54.2104,-3.8471,-3.7608
17,2,460.1867,174.3974,509.8354,192.6663,0.8775,1.4859,1.6561,3.8973,-10.5262,1.6187,60.5897,-5.8076,-5.6360
18,2,464.9944,175.7974,514.2960,193.6917,1.0172,1.4081,1.6061,3.6895,-9.8285,1.6536,58.7600,-5.8597,-5.6943
19,2,469.5469,173.4917,521.4224,193.0676,1.7027,1.5107,1.6618,3.7323,-9.1049,1.5623,57.2210,-5.9172,-5.7598
20,2,475.3497,172.3586,529.5941,192.3244,1.9341,1.4988,1.6454,3.7962,-8.2987,1.4613,55.5427,-5.9634,-5.8155
20,2,404.8631,173.5167,425.3349,191.2727,-1.0147,1.5426,1.5652,4.0737,-17.6114,1.6040,65.0267,-5.0293,-4.7656
20,2,682.7573,167.7291,855.2525,235.1388,-1.7948,1.4677,1.6162,3.5806,3.5116,1.3558,16.5771,-3.1749,-3.3794
21,2,482.9796,171.6423,536.7002,191.7388,1.5699,1.4711,1.7013,3.6130,-7.5326,1.3821,54.1379,-6.0004,-5.8625
21,2,395.9662,170.6069,426.4379,191.1105,1.0582,1.7280,1.8213,4.2042,-17.4400,1.5383,63.0988,-5.1672,-4.8984
22,2,396.7466,170.7272,426.9405,190.7986,1.2698,1.6413,1.8275,4.4984,-16.9302,1.4671,61.4288,-5.1298,-4.8618
22,2,487.9571,172.1488,546.7277,192.7751,0.7556,1.4697,1.6835,3.9140,-6.7835,1.4192,52.7005,-6.0403,-5.9126
22,2,715.2759,162.8939,920.5004,247.1547,-1.8748,1.4788,1.5946,3.3889,3.8190,1.3037,13.7052,-3.2921,-3.5577
23,2,505.8184,172.2404,558.0803,192.4473,1.9977,1.4022,1.4988,3.4035,-5.5395,1.3593,51.0805,-6.1228,-6.0150
23,2,395.8923,170.0807,429.0375,192.0470,1.4792,1.7381,1.8865,4.4291,-16.3510,1.5184,59.4971,-5.1559,-4.8886
24,2,516.6405,172.0485,571.5937,195.7994,2.7821,1.6046,1.6496,3.4926,-4.5582,1.5499,49.8104,-6.1418,-6.0507
24,2,398.8312,172.7328,429.2108,193.5745,1.8008,1.5970,1.7463,4.1617,-15.6894,1.5874,57.5436,-5.1244,-4.8591
25,2,531.7452,173.1625,586.7346,196.4754,2.5160,1.5334,1.6765,3.4561,-3.4183,1.5543,48.4889,-6.1860,-6.1156
25,2,396.7055,172.3044,432.6680,194.2697,1.5001,1.6292,1.7400,4.3754,-15.1859,1.5882,55.8576,-5.2052,-4.9406
26,2,549.7579,172.0007,604.9125,196.0828,3.1279,1.5432,1.6069,3.4467,-2.1414,1.4882,47.1490,-6.2192,-6.1737
26,2,406.7633,171.4031,437.9281,193.5217,1.3332,1.5867,1.7572,4.0457,-14.0972,1.4823,53.9633,-5.0934,-4.8388
26,2,544.0596,167.9166,573.5144,198.0887,-1.8412,1.6825,1.6141,3.4507,-2.9813,1.4069,41.9942,-7.8962,-7.8254
27,2,566.7704,171.9780,623.3950,195.6885,3.6224,1.4809,1.5525,3.5406,-0.9553,1.4259,45.8710,-6.2667,-6.2456
27,2,402.9546,171.0463,444.5210,194.3757,2.7862,1.6177,1.7306,4.2280,-13.5660,1.4921,52.2852,-5.2684,-5.0155
28,2,585.7925,174.3114,645.6666,199.1408,3.1845,1.5054,1.6491,3.6427,0.2990,1.5972,44.7073,-6.3020,-6.3082
28,2,406.4133,173.5612,450.3936,197.9086,2.2383,1.6262,1.7329,4.2113,-12.7964,1.6776,50.5619,-8.4256,-8.1787
29,2,606.2540,175.4489,667.7358,200.1366,3.1864,1.4524,1.6292,3.5625,1.5648,1.6122,43.5715,-6.3473,-6.3825
29,2,409.4248,173.7565,457.8159,199.7884,2.1691,1.6734,1.7095,4.2262,-11.9901,1.7369,48.7505,-5.3381,-5.0978
30,2,626.5375,174.0683,689.6387,199.4017,3.6508,1.4538,1.5557,3.5065,2.7633,1.5264,42.4178,-6.3676,-6.4318
