0,2,1112.8810,188.8576,1223.0000,225.5476,3.7702,1.5209,1.7369,4.4852,25.9698,1.9337,32.6284,-7.9005,-8.5695
0,2,876.9205,182.3447,948.4964,218.6542,3.2366,1.5591,1.7507,3.5315,13.9497,1.6482,32.3118,-7.8463,-8.2518
0,2,608.3372,175.5806,634.5904,199.8126,2.3109,1.4925,1.5862,3.4295,1.0163,1.1896,45.2662,-7.8570,-7.8810
0,2,928.3822,184.7201,1012.8924,219.3940,1.9726,1.4544,1.6695,3.9152,16.4823,1.6583,32.1383,-7.9020,-8.3733
0,2,980.7914,187.7938,1072.3273,221.0081,1.2169,1.3928,1.6149,4.0346,19.3022,1.7509,32.6242,-4.7799,-5.3113
0,2,307.1639,170.8134,357.6171,197.0049,-2.1124,1.5691,1.7069,3.8967,-17.0238,0.9889,44.3164,-7.8668,-7.5043
1,2,1112.9064,188.8541,1223.0000,225.6466,3.4659,1.5259,1.7794,4.4844,25.9887,1.9385,32.6341,-7.8960,-8.5652
1,2,875.2860,183.0551,947.8546,218.7111,3.3157,1.5291,1.7428,3.6517,13.9367,1.6530,32.4108,-7.8525,-8.2565
1,2,927.1351,184.5163,1011.8912,219.2682,2.5106,1.4628,1.6665,3.8985,16.4738,1.6573,32.2189,-7.9159,-8.3860
1,2,606.7578,175.4214,634.9969,200.0080,2.2297,1.5141,1.5927,3.4342,0.9775,1.2014,45.2885,-7.8940,-7.9171
1,2,979.9475,186.7557,1072.5884,220.0414,0.6962,1.4011,1.6399,4.0557,19.2873,1.7083,32.6248,-4.7852,-5.3163
1,2,1112.9677,189.3988,1223.0000,226.8847,-1.6242,1.6727,1.8286,4.5279,28.0070,2.1407,34.9018,-5.4696,-6.1428
2,2,875.9003,183.4167,947.4317,218.2051,3.3838,1.4841,1.6961,3.6563,13.8955,1.6251,32.3038,-7.8477,-8.2518
2,2,927.9042,184.5305,1011.8992,218.9828,3.0435,1.4463,1.6427,3.9019,16.4500,1.6410,32.1380,-7.9069,-8.3775
2,2,1113.1793,188.9522,1223.0000,225.9405,2.8868,1.5332,1.7771,4.4541,26.0041,1.9505,32.6217,-7.9121,-8.5818
2,2,606.6505,175.3924,634.6434,199.9522,2.5052,1.5116,1.5975,3.5396,0.9624,1.1973,45.3117,-7.8866,-7.9094
2,2,984.4188,185.3011,1073.3657,219.3692,0.4309,1.4441,1.6227,3.9935,19.3700,1.6790,32.5538,-4.7370,-5.2710
