0,2,372.2892,168.9676,490.8732,256.1617,6.6162,1.7801,1.7894,4.1760,-4.0411,1.7004,16.8307,-7.8682,-7.6354
1,2,391.4525,170.1608,498.8934,249.2725,6.9893,1.7799,1.8258,4.2417,-4.0880,1.7190,18.3681,-7.8688,-7.6522
2,2,407.7357,172.7010,504.3927,245.3262,6.4730,1.7842,1.8521,4.1935,-4.1416,1.7801,19.8429,-7.8764,-7.6726
3,2,422.3637,173.5656,509.1848,240.4252,5.4884,1.7768,1.8204,4.1822,-4.1859,1.7996,21.3309,-7.8766,-7.6845
3,2,475.7639,174.6469,500.8332,196.0639,-1.8896,1.5137,1.5284,3.5268,-9.0312,1.6503,53.2114,-4.9642,-4.7965
4,2,434.5428,174.1471,513.7554,235.1087,5.4162,1.7456,1.8359,4.1905,-4.2380,1.7901,22.8713,-7.8827,-7.7009
4,2,730.6168,179.3718,765.2805,212.6741,-1.9616,1.6609,1.7459,4.1794,7.3761,2.0333,39.0541,-7.6874,-7.8721
5,2,445.3435,173.9957,519.1999,229.5075,5.8784,1.7087,1.8450,4.2259,-4.2628,1.7504,24.4306,-7.8768,-7.7053
6,2,454.3916,172.4821,524.1111,225.3214,5.5378,1.7437,1.8875,4.3936,-4.2952,1.7311,26.0305,-7.8795,-7.7170
7,2,463.5159,172.5108,526.5703,222.8171,5.8441,1.7683,1.8473,4.1473,-4.3289,1.7560,27.4611,-7.8812,-7.7257
8,2,471.3786,172.1261,530.4619,219.4665,5.3577,1.7630,1.8294,4.2083,-4.3409,1.7356,28.9956,-7.8764,-7.7286
9,2,477.7340,172.6498,533.6545,217.4352,5.3427,1.7619,1.8333,4.1972,-4.3708,1.7535,30.5009,-7.8726,-7.7309
10,2,484.3152,172.1995,536.4143,214.9509,5.3027,1.7707,1.8204,4.1846,-4.3847,1.7433,31.9966,-7.8755,-7.7399
11,2,490.1352,172.8299,539.7658,212.7099,4.4361,1.7357,1.8146,4.0372,-4.3762,1.7344,33.4334,-7.8656,-7.7360
12,2,496.0671,173.4002,542.6186,211.3671,4.0268,1.7267,1.8014,4.3114,-4.3744,1.7545,35.0494,-7.8733,-7.7495
13,2,501.6190,173.5840,544.5665,211.2451,4.4278,1.7907,1.8069,4.3722,-4.3834,1.8297,36.6103,-7.8901,-7.7713
14,2,506.1158,173.6602,546.4619,209.6537,5.0715,1.7887,1.7633,4.2147,-4.3978,1.8333,38.0846,-7.8837,-7.7690
14,2,480.2582,175.3591,513.3992,199.8039,-1.9289,1.8471,1.8100,4.4155,-8.9511,2.0532,57.2145,-4.6811,-4.5262
15,2,510.4406,173.5777,550.3798,207.5269,4.1805,1.7578,1.7588,4.1958,-4.3427,1.7993,39.5529,-7.8614,-7.7523
16,2,514.7720,172.6899,552.2408,205.7103,3.9004,1.7788,1.7546,4.4451,-4.3370,1.7696,41.1089,-7.8746,-7.7697
17,2,516.8265,173.2226,555.3785,205.0190,4.0080,1.7777,1.7731,4.2366,-4.3351,1.8002,42.5233,-7.8372,-7.7358
18,2,520.2239,173.2695,556.9134,203.7673,3.2877,1.7693,1.7472,4.4383,-4.3500,1.7957,44.1511,-7.8396,-7.7415
19,2,523.3513,174.0812,556.7369,203.4357,3.9078,1.7579,1.8211,4.2414,-4.3995,1.8387,45.5352,-7.8840,-7.7877
20,2,525.7763,174.1074,557.5886,202.7307,2.7050,1.7697,1.7210,4.0986,-4.4239,1.8543,46.8479,-7.8644,-7.7703
20,2,733.6323,194.6592,761.3766,223.0010,-2.1845,1.7202,1.7288,3.7756,9.2429,3.2573,48.8723,-7.6963,-7.8813
21,2,527.7770,175.1343,559.2732,201.9178,3.0009,1.7073,1.7500,4.3119,-4.4558,1.8672,48.5240,-7.8603,-7.7688
22,2,529.7869,174.3730,558.8946,200.3042,2.2647,1.7063,1.7277,4.3217,-4.5300,1.8157,49.9167,-7.8790,-7.7885
23,2,530.9913,174.4183,559.6428,200.3143,2.3430,1.7587,1.7255,4.5528,-4.6083,1.8751,51.5706,-7.8728,-7.7837
24,2,533.3318,175.8005,562.0290,200.1273,2.1024,1.6938,1.7282,4.1283,-4.5501,1.9176,52.8086,-7.8494,-7.7635
25,2,534.9574,174.3298,561.6223,199.0402,2.2446,1.7787,1.7335,4.2495,-4.6367,1.8940,54.3375,-7.8749,-7.7898
26,2,536.8342,174.8280,562.0475,197.6714,1.6889,1.6862,1.6594,4.0810,-4.6646,1.8438,55.6682,-7.8677,-7.7841
27,2,537.4084,174.1850,562.7233,197.2399,2.9075,1.7534,1.7285,4.4084,-4.7521,1.8630,57.3513,-7.8726,-7.7899
27,2,306.3388,175.2708,359.0604,203.8831,-1.0027,1.5038,1.6430,3.7637,-15.4035,1.6444,40.1645,-4.7599,-4.3956
28,2,538.7567,173.6299,562.8366,196.0193,2.2691,1.7483,1.6851,4.4633,-4.8091,1.8136,58.7476,-7.8742,-7.7925
28,2,424.3464,174.8358,448.0889,191.1057,-0.9962,1.4734,1.6561,3.8060,-16.3175,1.6648,67.7985,-4.8087,-4.5731
28,2,266.2287,176.1742,345.6647,207.8020,-1.7516,1.4630,1.5857,4.1379,-15.1173,1.6385,36.0223,-4.5066,-4.1116
28,2,1081.3983,221.2513,1215.5215,347.0000,-1.9429,1.6158,1.7033,4.1087,9.6228,2.6401,13.1073,-4.0938,-4.7148
29,2,409.1201,175.5948,440.0264,193.5369,2.6997,1.4991,1.7049,3.7524,-16.1077,1.7443,62.7418,-4.7062,-4.4556
29,2,540.3803,173.6324,562.8822,195.9316,1.5996,1.7849,1.7763,4.5399,-4.8620,1.8521,60.2355,-7.9128,-7.8323
29,2,212.4498,174.5925,289.6835,214.0403,0.6823,1.5587,1.5765,3.4941,-15.0855,1.6359,30.4274,-4.7326,-4.2756
30,2,394.7270,175.1584,427.0052,194.4742,2.0848,1.4864,1.6480,3.7211,-15.9519,1.6769,57.8549,-4.7380,-4.4699
30,2,541.3686,173.0101,563.7953,194.1502,1.4290,1.7385,1.7504,4.5863,-4.8983,1.7521,61.7005,-7.8974,-7.8181
30,2,137.7153,174.1984,237.6386,220.0097,0.2139,1.5102,1.5612,3.7331,-15.0195,1.5616,25.8073,-4.7705,-4.2476
31,2,374.4702,174.5249,412.3669,196.1124,3.0643,1.5167,1.7357,3.7253,-15.8495,1.6432,52.8674,-4.7355,-4.4454
31,2,13.5062,173.2080,159.8300,230.0033,2.1241,1.4940,1.6332,3.7317,-15.0152,1.5049,20.8989,-4.7502,-4.1330
31,2,542.7087,173.2955,564.2405,194.2634,1.1387,1.7653,1.7291,4.5004,-4.9351,1.8051,63.1301,-7.8982,-7.8201
32,2,350.3206,175.9744,396.1028,199.3645,3.4379,1.4716,1.7108,4.1793,-15.7354,1.6881,48.0514,-4.7209,-4.4058
