0,2,434.6401,182.1616,499.7238,233.6457,5.7123,1.5463,1.6517,3.6057,-4.7510,1.8818,24.1837,-4.7668,-4.5742
0,2,556.3320,178.5374,592.9896,215.5058,4.2883,1.6583,1.6764,4.0478,-1.7455,1.9503,35.0565,-7.8967,-7.8467
0,2,138.7124,185.4333,216.6814,218.4993,2.8385,1.4941,1.7401,4.0428,-21.6575,2.1624,36.2684,-7.9302,-7.3949
0,2,494.5160,183.3567,516.1871,202.0732,1.1486,1.4275,1.6155,4.1269,-8.7054,2.3272,59.6502,-4.8943,-4.7496
0,2,0.0000,143.7749,105.4989,233.8248,1.0469,2.8772,2.2483,5.6608,-21.1292,1.9478,25.9649,-7.9340,-7.2558
1,2,414.9489,184.6479,491.5537,242.9307,6.5677,1.5031,1.6562,3.5477,-4.5497,1.8784,21.1601,-4.7672,-4.5573
1,2,556.3734,181.1395,592.8748,216.9012,4.7203,1.5916,1.6724,3.9967,-1.7629,2.0176,35.0935,-7.9037,-7.8533
1,2,120.3059,188.4378,203.6892,223.1857,3.9614,1.4914,1.7136,3.9743,-21.5420,2.2869,34.8178,-7.9054,-7.3545
1,2,494.6345,184.6986,517.4736,205.8407,1.7619,1.5255,1.7035,3.7180,-8.1059,2.4801,56.2098,-4.8454,-4.7024
1,2,0.0000,160.5097,78.9903,240.0940,1.0055,2.4784,1.9523,4.7196,-20.9207,2.0937,24.9132,-4.8096,-4.1163
2,2,387.3369,186.0645,479.5872,255.4082,6.5803,1.5046,1.6529,3.5731,-4.3840,1.8709,18.1885,-4.7739,-4.5399
2,2,556.7690,181.1298,592.9265,216.9964,5.1462,1.6017,1.6625,3.9410,-1.7858,2.0281,35.1751,-7.9187,-7.8677
2,2,102.1650,191.3029,190.0774,228.0643,3.3078,1.4911,1.6811,3.8911,-21.2892,2.3913,33.2369,-7.8990,-7.3327
2,2,495.1958,185.6631,520.2468,207.6257,1.4326,1.4860,1.7288,3.9053,-7.6161,2.4687,53.3019,-4.8793,-4.7376
2,2,0.0000,160.4289,54.7035,247.9248,0.5459,2.5714,1.9601,4.6547,-20.8695,2.2060,23.5883,-4.7737,-4.0549
2,2,544.1094,180.4068,588.8751,203.6146,-1.9719,1.5090,1.6770,3.9790,-3.0260,2.0597,50.4765,-4.3613,-4.3013
3,2,346.4082,185.4447,462.9370,270.8077,5.8567,1.5141,1.6294,3.5310,-4.2159,1.8096,15.1428,-4.7717,-4.5039
3,2,556.8352,178.8106,593.6083,215.8629,3.6203,1.6730,1.6865,4.1367,-1.7972,1.9823,35.3879,-7.9295,-7.8785
3,2,79.5599,189.0041,176.5419,228.8817,3.4700,1.5517,1.7023,4.1194,-21.1961,2.3120,31.8808,-7.9076,-7.3244
3,2,493.6173,183.9480,520.6371,206.7628,1.9092,1.4607,1.7038,3.7865,-7.1347,2.2606,50.0791,-4.8126,-4.6714
