0,2,486.1932,174.3779,657.0548,239.9124,5.2908,1.6476,1.6767,4.3128,-1.0337,1.6894,19.0678,-6.3056,-6.2513
0,2,0.0000,193.4685,47.0526,259.3868,1.1398,1.5988,1.7546,4.4884,-17.8252,2.1714,19.0799,-3.0991,-2.3546
0,2,1193.3259,159.3242,1241.0000,219.6666,0.1467,1.5305,1.6928,3.9069,18.1119,1.1871,19.2617,-6.3423,-7.0891
1,2,541.6669,172.4668,712.3453,238.1429,5.7803,1.6562,1.7100,4.3160,0.3678,1.6461,19.0894,-6.3015,-6.3195
1,2,0.0000,190.2926,97.0596,259.8546,2.6087,1.6947,1.7916,4.5023,-16.3939,2.1737,18.9299,-6.2813,-5.5744
2,2,597.6527,171.6137,769.9948,237.0076,5.8899,1.6485,1.7186,4.3553,1.8081,1.6170,19.1036,-6.3085,-6.4006
2,2,0.0000,188.7163,149.5600,256.3965,3.6254,1.6453,1.8075,4.1971,-14.7919,2.0817,18.9216,-6.2658,-5.6090
3,2,650.4286,169.5348,823.1040,235.4233,5.9235,1.6616,1.6977,4.2510,3.2058,1.5776,19.0851,-6.3020,-6.4651
3,2,0.0000,187.2713,202.7594,254.3967,4.9212,1.6392,1.7395,4.4827,-13.4406,2.0338,18.8804,-6.2885,-5.6763
4,2,703.4036,168.9924,882.2564,233.5078,5.8377,1.6284,1.7529,4.2843,4.7035,1.5306,19.1564,-6.3152,-6.5517
4,2,35.3139,185.5730,253.8489,253.6570,5.4927,1.6648,1.7690,4.5859,-12.0967,2.0132,18.8791,-6.2766,-5.7129
5,2,756.7674,168.4523,940.1420,232.0307,5.9331,1.6079,1.7495,4.2866,6.1799,1.4963,19.1704,-6.3054,-6.6122
5,2,90.4871,182.1904,305.7955,251.5264,5.0327,1.7037,1.7589,4.6228,-10.6792,1.9587,18.8493,-6.2820,-5.7723
6,2,809.5505,166.0763,995.1624,230.6121,6.8185,1.6355,1.7504,4.2292,7.6220,1.4634,19.2007,-6.3021,-6.6742
6,2,148.7110,180.8531,358.3826,250.3389,4.5226,1.7102,1.7995,4.5992,-9.2464,1.9292,18.8762,-6.2793,-5.8289
7,2,861.4646,164.8666,1051.0298,229.5689,7.9315,1.6425,1.7077,4.2315,9.0585,1.4395,19.2061,-6.2999,-6.7342
7,2,201.8060,179.4122,410.3316,250.7726,5.0270,1.7524,1.8693,4.6657,-7.8639,1.9323,18.8594,-6.2709,-5.8803
7,2,143.1470,191.8096,261.8549,244.7428,-2.1381,1.4280,1.6187,3.4626,-12.6202,2.0655,22.5057,-7.8008,-7.2944
8,2,913.0654,162.7864,1108.2628,227.8098,6.4850,1.6516,1.7651,4.2391,10.5256,1.3956,19.2509,-6.3025,-6.7959
8,2,261.1365,179.1492,460.4123,247.1232,4.4937,1.6763,1.8946,4.5747,-6.4558,1.8494,18.9255,-6.2866,-5.9615
9,2,966.5353,162.0774,1166.6847,225.6238,6.6186,1.6187,1.7296,4.2469,12.0126,1.3439,19.2504,-6.2859,-6.8366
9,2,315.1638,176.4800,512.2692,243.9831,4.5159,1.6666,1.8346,4.6760,-5.0565,1.7661,18.8884,-6.3058,-6.0471
