0,2,774.3541,181.5276,869.1354,240.8826,9.0191,1.3989,1.5603,3.3887,5.4742,1.6500,19.2068,-7.8425,-8.1153
0,2,397.2285,167.3034,448.8270,201.9191,3.6221,2.5467,2.0159,5.5348,-14.4319,2.1380,55.9489,-4.5970,-4.3454
0,2,1078.0571,204.8413,1181.9951,238.3231,0.5526,1.4040,1.5804,3.5457,23.4410,2.8885,32.6657,-6.2617,-6.8790
0,2,1079.6763,154.5014,1187.6956,184.6994,-1.2125,1.6444,1.7624,4.7493,30.1328,0.6447,41.7049,-2.2332,-2.8555
0,2,933.4902,176.4007,1014.1531,204.3592,-1.7705,1.6393,1.7366,4.0533,22.0054,1.8606,43.8480,-6.0966,-6.5586
1,2,773.0012,179.4942,865.2076,237.4252,7.6693,1.4045,1.5542,3.3329,5.5085,1.5995,19.5497,-7.8458,-8.1158
1,2,391.7795,164.7077,446.0837,200.4987,3.1698,2.5743,2.0649,5.9041,-14.4693,1.9880,54.9360,-4.6138,-4.3571
1,2,1096.3678,204.9090,1202.1656,241.0765,-0.4568,1.4753,1.4981,3.5038,23.4599,2.9087,31.5198,-6.2855,-6.9200
1,2,1163.5616,136.3783,1241.0000,170.4476,-0.7228,1.7141,1.8302,4.3516,31.8827,-0.1304,37.7449,-6.1157,-6.8135
1,2,990.7939,181.4253,1062.1196,211.7277,-0.9197,1.4242,1.5956,3.3166,20.9816,1.8783,36.5599,-7.8981,-8.4151
1,2,901.9844,175.5377,973.7593,200.9933,-1.1108,1.6258,1.7599,4.1254,22.0623,1.8151,48.7625,-5.2761,-5.6983
1,2,935.5444,179.3282,979.7757,204.2480,-2.1747,1.4137,1.6327,3.5387,21.0213,1.8237,43.8223,-4.5004,-4.9447
2,2,771.6503,178.0947,861.9246,235.2959,8.2746,1.4174,1.5458,3.4583,5.5552,1.5745,19.9378,-7.8393,-8.1065
2,2,386.8280,165.4480,441.4940,199.5125,2.9967,2.3967,2.0696,5.8228,-14.5125,1.8753,53.7536,-4.6289,-4.3661
2,2,1100.0149,207.4511,1213.3448,243.2939,0.8700,1.3913,1.5582,3.5689,22.9512,2.8901,30.4355,-3.1139,-3.7545
2,2,1176.9565,139.8846,1241.0000,171.7923,0.4571,1.5680,1.7256,4.3614,31.7470,-0.0560,36.6980,-6.1414,-6.8508
2,2,913.3412,185.3557,969.7541,208.3396,-1.5853,1.5435,1.7176,4.3671,24.3400,2.5046,53.2097,-4.8427,-5.2691
2,2,937.7266,178.7290,993.7414,203.9604,-1.6024,1.3933,1.6755,3.8743,20.9761,1.7576,42.7765,-4.6288,-5.0815
2,2,1111.2930,153.6487,1197.8354,180.3171,-1.9448,1.5648,1.6474,3.9674,33.4119,0.4376,44.3984,-5.3900,-6.0320
3,2,768.8300,179.5795,857.7385,235.1301,8.0596,1.3984,1.5674,3.3811,5.5567,1.6028,20.2709,-7.8458,-8.1089
3,2,380.0530,167.8757,437.3458,201.5396,2.9329,2.3127,2.0894,5.7146,-14.5727,1.9704,52.5162,-4.6133,-4.3436
3,2,1188.6158,142.1936,1241.0000,172.7711,-1.5732,1.4843,1.7611,4.3275,31.6897,-0.0045,35.9629,-6.2586,-6.9771
3,2,920.8023,184.6231,971.6779,207.4005,-1.8064,1.5130,1.7462,3.7401,24.0571,2.3893,51.8270,-4.7701,-5.2020
3,2,1123.3052,156.8407,1166.6456,180.7845,-1.8931,1.5285,1.6909,3.6959,35.5337,0.5060,47.9433,-7.0394,-7.6742
4,2,765.7359,180.4514,852.0524,236.1827,8.3290,1.4279,1.5604,3.4075,5.5442,1.6632,20.6641,-7.8440,-8.1019
4,2,374.4651,168.5977,431.4673,205.0147,3.6378,2.4420,1.9458,5.7143,-14.6479,2.1563,51.3210,-4.6175,-4.3405
4,2,963.5352,182.0018,1052.4320,210.8466,-0.7104,1.5216,1.6770,3.9312,21.6829,2.0327,39.4765,-3.1275,-3.6262
4,2,927.8551,189.4137,979.3503,213.5113,-1.1717,1.5462,1.7153,3.9737,24.2024,2.7631,51.0364,-4.7227,-5.1627
5,2,762.1277,180.6541,846.8725,235.2207,7.6625,1.4255,1.5540,3.3779,5.5183,1.6707,21.0220,-7.8548,-8.1073
5,2,366.1476,169.6276,425.2438,207.5916,4.1500,2.4850,2.0133,5.4658,-14.7896,2.2735,50.0496,-4.6129,-4.3266
5,2,1170.7640,141.9523,1241.0000,173.9892,-1.4002,1.6511,1.7605,4.1280,32.4394,0.0582,38.1997,-6.2177,-6.9180
5,2,875.7952,178.9404,918.6844,200.7526,-1.9771,1.5394,1.5979,3.9407,21.4899,2.0111,53.9914,-3.9414,-4.3178
5,2,1147.5234,160.3619,1241.0000,232.1541,-2.0013,2.0271,1.8082,4.6848,19.3495,1.6741,22.8163,-4.5766,-5.2732
6,2,758.2011,179.7886,841.1033,232.8052,8.0747,1.4154,1.5670,3.3810,5.4775,1.6369,21.3954,-7.8542,-8.1008
6,2,357.1693,169.1487,420.4736,207.4226,4.4235,2.4403,2.0329,5.7230,-14.9191,2.2038,48.9564,-4.6079,-4.3132
6,2,529.3947,176.5885,551.7886,192.8245,-0.2718,1.4707,1.5978,3.7945,-6.5500,1.8333,68.1779,-4.6692,-4.5734
6,2,1128.7168,184.0762,1241.0000,231.0656,-0.8841,1.4720,1.6442,3.9456,20.5290,1.8999,25.5417,-4.6924,-5.3632
7,2,755.3785,176.7516,837.3910,228.3638,8.0220,1.4171,1.5683,3.3568,5.4755,1.5434,21.7532,-7.8659,-8.1087
7,2,351.4966,168.6333,414.2608,207.0268,4.4051,2.3883,1.9889,5.4099,-14.9272,2.1255,47.6752,-4.6125,-4.3103
7,2,525.1215,174.3372,547.9665,192.3955,0.7532,1.5956,1.6894,4.0188,-6.7187,1.7353,66.0939,-4.7133,-4.6120
7,2,918.1937,177.3169,975.1828,203.0711,-1.0703,1.4962,1.7050,3.8664,20.6640,1.7832,44.5222,-7.8556,-8.2872
7,2,941.0967,183.0792,999.2722,207.6682,-1.2088,1.4945,1.6797,4.0257,23.6546,2.1980,47.6115,-4.7599,-5.2180
8,2,752.4807,173.7057,831.7236,224.1550,7.7218,1.4255,1.5531,3.3792,5.4467,1.4533,22.1402,-7.8619,-8.0995
8,2,343.1158,166.1055,409.3570,206.1636,4.2249,2.4261,1.9983,5.5566,-14.9976,2.0171,46.5649,-4.6105,-4.3002
