0,2,915.9426,174.8888,1094.2765,223.7790,6.1656,1.4545,1.7127,4.5926,12.1532,1.5204,22.4970,-3.0998,-3.5892
0,2,530.6683,180.4322,731.7955,255.0056,5.4034,1.4562,1.6262,4.0015,0.3926,1.6247,15.1725,-6.2393,-6.2636
0,2,73.4902,184.8030,257.4237,237.1929,5.0940,1.4019,1.7143,4.3109,-12.9988,1.7771,21.3019,-6.5362,-5.9936
0,2,660.0800,165.2090,735.0747,201.3544,3.3275,2.1347,1.8810,4.5119,5.3630,1.6829,44.9213,-2.3017,-2.4193
0,2,893.2640,174.4157,980.4058,203.8049,2.9284,1.4018,1.4860,3.9014,16.2953,1.4830,36.1141,-2.6799,-3.1004
0,2,535.4614,174.9782,605.7817,212.0207,2.7443,1.5445,1.6673,3.7378,-1.7410,1.6455,32.3654,-7.4493,-7.3955
0,2,910.4518,171.1914,1058.1194,217.4958,1.5893,1.6012,1.7698,4.3680,13.2740,1.5434,25.8575,-3.1315,-3.6007
0,2,946.1567,164.0909,1088.3822,207.7403,-1.8638,1.6831,1.7800,4.6423,16.1199,1.3449,28.8104,-3.0989,-3.6043
1,2,573.3715,181.3318,776.3909,256.1342,6.0081,1.4542,1.6393,4.0191,1.2604,1.6426,15.1478,-6.2359,-6.3162
1,2,916.6033,174.1240,1095.0889,223.5343,5.6932,1.4748,1.6637,4.6239,12.1762,1.5156,22.4866,-3.1101,-3.6004
1,2,101.7951,183.0890,280.6946,235.9634,4.9793,1.4293,1.7667,4.3279,-12.3674,1.7553,21.5385,-6.5740,-6.0578
1,2,543.3254,175.4630,608.2272,211.9676,4.7815,1.5541,1.6443,3.6137,-1.5440,1.6802,32.9831,-7.4851,-7.4381
1,2,886.4078,173.9236,970.7624,202.8362,3.0247,1.3881,1.5648,3.8018,15.9861,1.4440,36.3184,-2.6694,-3.0807
1,2,660.3173,165.9004,734.2116,200.4162,2.3644,2.0399,1.8591,4.4079,5.3442,1.6287,44.8932,-2.3171,-2.4344
1,2,911.5509,171.8324,1060.2286,217.2345,1.2459,1.5658,1.7129,4.4088,13.3030,1.5302,25.8076,-6.2522,-6.7231
1,2,534.5646,176.4451,562.7862,199.4991,1.2456,1.5410,1.7111,3.8762,-4.3933,1.8043,50.9154,-8.0099,-7.9238
1,2,937.9758,158.3896,1079.0398,201.1522,-1.6638,1.6360,1.8703,5.0919,16.5063,1.0823,30.3107,-1.9868,-2.4812
2,2,615.3831,181.9060,823.1455,255.6357,6.3082,1.4322,1.6539,4.1015,2.1350,1.6332,15.1431,-6.2448,-6.3811
2,2,916.6514,173.9588,1094.0348,223.7000,5.6007,1.4828,1.6832,4.5754,12.1566,1.5184,22.4848,-3.1011,-3.5908
2,2,132.5022,182.7259,304.0019,235.0394,5.3996,1.4262,1.7101,4.3325,-11.6877,1.7446,21.7706,-6.6210,-6.1331
2,2,551.1948,175.8245,613.5332,211.3118,5.2832,1.5424,1.6666,3.6716,-1.2700,1.6891,33.7059,-7.5115,-7.4736
2,2,881.5912,173.5269,961.7203,203.2561,3.1479,1.4388,1.5681,3.6261,15.7244,1.4739,36.5139,-2.6673,-3.0706
2,2,656.9106,167.0486,732.4597,199.8715,2.1913,1.9433,1.8486,4.5850,5.1950,1.5993,45.0312,-2.3145,-2.4281
2,2,909.3561,171.3323,1058.3234,216.2070,1.5597,1.5515,1.7405,4.4266,13.2692,1.4986,25.8877,-3.1091,-3.5777
2,2,539.5824,176.6951,565.3880,198.6812,1.3329,1.5112,1.7003,3.9659,-4.1640,1.8001,52.3111,-7.8910,-7.8115
3,2,661.7308,181.5839,868.8827,255.7288,6.2828,1.4401,1.6382,4.0089,3.0715,1.6332,15.1035,-6.2519,-6.4477
3,2,916.7632,174.6284,1094.3386,223.8189,5.7984,1.4653,1.6684,4.5887,12.1589,1.5225,22.4730,-3.1065,-3.5965
3,2,160.5779,181.9051,325.5943,234.1229,4.7821,1.4401,1.6777,4.3436,-11.0625,1.7356,22.0115,-6.6540,-6.1928
3,2,558.2997,175.5476,616.6674,210.2885,4.6775,1.5468,1.6807,3.6593,-1.0551,1.6825,34.4322,-7.5517,-7.5208
3,2,869.9692,174.3343,948.5307,202.7740,3.8308,1.3838,1.5075,3.5614,15.2026,1.4620,36.7761,-2.6445,-3.0333
3,2,655.0479,166.6725,731.3128,200.6524,3.0763,2.0153,1.8704,4.6978,5.1127,1.6484,45.1734,-2.2934,-2.4049
3,2,541.1157,176.9129,563.6854,197.9055,1.6944,1.4790,1.6090,3.5067,-4.2900,1.7890,53.3487,-7.9346,-7.8543
3,2,912.0223,172.3382,1062.8478,218.0998,1.3358,1.5679,1.7179,4.4516,13.3159,1.5499,25.7501,-6.2058,-6.6780
4,2,704.7255,182.0147,919.3188,256.0592,6.3297,1.4373,1.6152,4.0529,4.0433,1.6396,15.0927,-6.2515,-6.5075
4,2,916.5353,174.0096,1093.3539,223.2621,5.9705,1.4686,1.6524,4.5727,12.1381,1.5058,22.4676,-3.1047,-3.5941
4,2,564.9949,175.4676,618.3976,209.1956,5.4057,1.5409,1.6764,3.6399,-0.8771,1.6753,35.2404,-7.6019,-7.5766
4,2,190.7867,182.0478,351.1864,233.2488,4.9499,1.4261,1.7143,4.3444,-10.4412,1.7321,22.3660,-6.7036,-6.2710
4,2,864.5781,174.6795,943.3328,202.9770,4.1021,1.3798,1.5630,3.5725,14.9965,1.4769,36.9317,-2.6357,-3.0182
4,2,656.2466,165.7272,730.9453,200.8963,3.6358,2.0888,1.9532,4.4780,5.1465,1.6652,45.1748,-2.2996,-2.4118
4,2,541.7830,177.0596,564.0573,197.8618,2.0124,1.5024,1.6290,3.6520,-4.3416,1.8322,54.7496,-7.9228,-7.8436
4,2,910.5785,172.1199,1056.6447,217.2275,1.2416,1.5564,1.7232,4.3254,13.2580,1.5308,25.8879,-3.0806,-3.5488
4,2,802.7162,163.4481,838.8717,194.6820,-1.5167,2.2315,1.8977,5.4504,15.9237,1.5592,54.4250,-7.4335,-7.7164
5,2,751.0027,182.8455,970.4145,256.7462,5.6399,1.4302,1.6770,4.0084,5.0531,1.6509,15.0796,-6.2632,-6.5798
5,2,915.9957,174.1310,1093.2461,223.2948,5.5735,1.4662,1.6491,4.5902,12.1255,1.5072,22.4605,-3.1102,-3.5993
5,2,219.1466,181.3855,374.8101,231.1964,4.8861,1.4046,1.6986,4.3396,-9.8195,1.6926,22.6572,-6.7409,-6.3359
5,2,569.8268,175.4476,620.0799,207.9178,4.0312,1.5203,1.7189,3.6416,-0.7364,1.6567,36.0576,-7.6420,-7.6212
5,2,654.8777,166.1417,729.6772,201.2955,3.6455,2.0914,1.9673,4.5151,5.0734,1.6917,45.2732,-2.2887,-2.3991
5,2,857.1121,174.0317,935.5178,203.2693,3.3354,1.4353,1.5855,3.5729,14.6757,1.4981,37.1075,-2.6343,-3.0078
5,2,542.9868,177.4917,565.1685,197.4193,1.4989,1.4800,1.5620,3.4203,-4.3513,1.8516,56.1268,-4.7423,-4.6649
5,2,911.3961,172.0364,1061.0756,217.9433,1.2869,1.5762,1.7158,4.4273,13.3036,1.5478,25.8081,-6.2020,-6.6728
6,2,799.2103,183.3326,1021.3585,256.0490,5.8396,1.4098,1.5997,3.9667,6.0838,1.6401,15.0505,-6.2711,-6.6476
6,2,919.8529,173.7833,1091.8735,223.5664,5.0131,1.4851,1.6868,4.4101,12.1800,1.5149,22.4914,-3.1008,-3.5912
6,2,244.1334,181.2049,397.2290,230.1992,4.3433,1.3987,1.7062,4.3519,-9.2447,1.6857,23.0190,-6.7922,-6.4139
