0,2,686.5709,170.9185,901.7768,244.9569,5.8106,1.5552,1.7049,4.3254,4.0486,1.3543,15.7537,-6.3063,-6.5547
0,2,447.1258,164.9627,484.2336,191.4962,3.3878,1.4649,1.5724,3.6892,-8.0240,0.6072,40.9128,-4.7553,-4.5651
0,2,984.6064,167.8017,1135.8973,208.8929,1.7416,1.4578,1.7283,4.3992,16.7315,1.0075,26.2225,-3.0131,-3.5772
0,2,929.5840,165.1069,1059.8457,202.6364,1.6291,1.5039,1.7151,4.4563,16.0144,0.8873,29.2384,-3.1630,-3.6612
0,2,1085.3091,171.3640,1223.0000,212.7355,-1.7379,1.4867,1.7033,3.8970,20.3448,1.1586,26.2690,-3.1366,-3.7913
1,2,723.1244,170.9978,944.1173,244.1366,6.5739,1.5361,1.7114,4.3668,4.9312,1.3369,15.7697,-6.3126,-6.6117
1,2,447.0175,165.1711,482.7047,191.7372,3.2188,1.4642,1.5600,3.6347,-8.0579,0.6195,40.8335,-4.7756,-4.5841
1,2,985.4243,166.1687,1136.0074,208.3647,2.4073,1.5029,1.7532,4.3886,16.7491,0.9927,26.2026,-3.0752,-3.6401
1,2,928.5098,165.4774,1061.2736,202.9014,1.4702,1.4994,1.7479,4.5160,15.9988,0.8978,29.2120,-3.1375,-3.6356
1,2,477.6477,167.7367,500.4220,184.4633,-0.7615,1.4318,1.6405,4.0871,-10.2204,0.3392,62.6222,-4.7863,-4.6272
2,2,760.7665,171.0987,983.8389,244.3127,6.6614,1.5425,1.7348,4.3207,5.7886,1.3448,15.7828,-6.2918,-6.6385
2,2,446.8146,165.7997,483.3802,191.9940,2.9634,1.4461,1.5696,3.6191,-8.0525,0.6346,40.8788,-4.7620,-4.5709
2,2,983.8417,167.0741,1141.2910,209.6325,2.7273,1.5132,1.8026,4.5948,16.8185,1.0361,26.2220,-6.2033,-6.7697
2,2,928.9198,166.0894,1049.0724,203.0714,2.0030,1.4788,1.6891,4.1502,15.8473,0.9028,29.3264,-3.2452,-3.7378
2,2,1142.8124,169.8330,1223.0000,214.7711,-2.1924,1.5449,1.7718,4.1754,22.4706,1.1784,25.8524,-5.9345,-6.6455
3,2,797.9410,171.8177,1024.9730,246.4910,5.2882,1.5734,1.7082,4.3231,6.6574,1.3908,15.7711,-6.2919,-6.6858
3,2,446.8420,164.8766,484.7928,191.4715,3.2761,1.4696,1.6045,3.8011,-8.0309,0.6064,41.0022,-4.7540,-4.5639
3,2,984.3283,167.5696,1141.6530,209.6264,2.9145,1.4947,1.7301,4.6205,16.7990,1.0354,26.1589,-3.0687,-3.6357
3,2,930.4296,165.8363,1050.7738,204.2507,0.2830,1.5345,1.7224,4.1406,15.9144,0.9490,29.3280,-3.2518,-3.7461
3,2,1116.8922,173.7516,1212.1122,214.8989,-2.1094,1.4672,1.6905,4.1318,21.5365,1.2268,27.4425,-4.3598,-5.0211
4,2,837.5860,171.9109,1063.7523,243.5724,5.5778,1.5151,1.7008,4.2210,7.5451,1.3338,15.8010,-6.2843,-6.7236
4,2,446.7884,164.8293,484.0316,191.4949,3.1524,1.4717,1.6033,3.6717,-8.0362,0.6069,40.8960,-4.7620,-4.5713
4,2,982.4096,166.9786,1139.7278,208.8816,2.0961,1.4906,1.7767,4.6205,16.7210,1.0099,26.1411,-3.0976,-3.6628
4,2,1136.0486,172.7840,1223.0000,214.2078,-1.0060,1.4839,1.6522,3.6641,22.1310,1.2078,26.3229,-6.3770,-7.0718
4,2,477.2291,167.6978,501.2028,184.7217,-2.1937,1.4560,1.6503,4.3805,-10.2137,0.3610,62.7048,-4.7688,-4.6100
5,2,874.8464,171.7509,1109.7841,243.5484,6.8199,1.5200,1.6658,4.3495,8.4879,1.3352,15.8219,-6.2924,-6.7781
5,2,446.6451,164.7707,485.6295,191.5360,3.6095,1.4760,1.6161,3.7824,-7.9921,0.6087,40.9029,-4.7406,-4.5510
5,2,987.4102,166.2450,1137.1836,209.9628,2.1518,1.5535,1.7516,4.4278,16.7473,1.0472,26.0729,-3.1746,-3.7417
5,2,1129.6030,175.5491,1211.0635,216.3413,-0.3348,1.4536,1.6819,4.2885,21.8151,1.2774,27.4849,-4.2297,-4.8965
6,2,912.6881,170.3105,1148.4720,245.2703,5.9048,1.5869,1.7364,4.2325,9.3564,1.3715,15.8669,-6.2686,-6.7943
6,2,446.9818,164.6476,483.9933,191.6183,3.1114,1.4878,1.5968,3.5893,-8.0209,0.6134,40.8340,-4.7613,-4.5707
6,2,1023.5192,167.1967,1131.9175,211.9009,-0.8935,1.5782,1.7854,4.0976,17.9258,1.1088,27.1013,-7.7353,-8.3159
6,2,1137.6379,172.9744,1223.0000,214.3240,-1.2567,1.4803,1.6507,4.0344,22.3289,1.2112,26.2147,-3.1799,-3.8810
7,2,955.5024,171.8154,1184.4924,244.9643,5.9728,1.5525,1.7203,4.0048,10.2523,1.3685,15.8683,-6.2823,-6.8484
7,2,447.3080,165.3602,482.9713,191.4427,3.3012,1.4402,1.5612,3.5331,-8.0468,0.6044,40.8515,-4.7716,-4.5805
7,2,925.6414,164.9228,1054.2123,203.4851,0.8076,1.5334,1.6812,4.3401,15.7290,0.9142,29.1065,-3.0714,-3.5639
7,2,799.5406,137.2931,1223.0000,369.0000,-2.1359,1.5067,1.6282,4.0902,3.2876,1.3202,4.9058,-6.8996,-7.4628
7,2,471.1329,166.8841,499.2413,184.8267,-2.1951,1.5318,1.6898,4.4430,-10.6502,0.3693,62.7373,-5.0594,-4.8939
8,2,446.7523,165.1055,485.4254,191.5076,3.8654,1.4569,1.6073,3.7311,-7.9960,0.6075,40.9029,-4.7408,-4.5512
8,2,995.9709,174.3835,1223.0000,248.5229,2.9413,1.5689,1.8023,4.4255,11.4459,1.4398,15.8782,-6.2899,-6.9066
8,2,921.7423,164.5847,1047.5293,203.0286,1.8935,1.5365,1.7076,4.3897,15.6634,0.9006,29.3263,-3.2413,-3.7290
8,2,977.0602,166.2467,1121.4487,206.6943,0.9878,1.4463,1.6930,4.3338,16.3637,0.9369,26.2155,-3.1820,-3.7362
8,2,477.2746,167.3268,502.3253,184.2901,-1.7948,1.4496,1.6358,4.2126,-10.1370,0.3238,62.5494,-4.7377,-4.5796
9,2,1028.9274,173.2644,1223.0000,245.5499,3.1588,1.5320,1.7501,4.0580,12.0297,1.3790,15.8830,-6.2945,-6.9347
9,2,446.2891,165.1750,485.1163,191.8043,2.9482,1.4703,1.6060,3.7418,-8.0233,0.6243,40.9298,-4.7386,-4.5484
9,2,919.1108,163.1990,1037.9059,202.8897,1.6954,1.5862,1.7289,4.0967,15.4233,0.8950,29.3464,-3.2546,-3.7357
9,2,971.3585,162.5659,1118.4678,207.0768,1.5531,1.5944,1.7195,4.4130,16.2103,0.9522,26.2383,-3.1652,-3.7148
9,2,476.7151,166.0399,498.7833,184.2001,-0.8257,1.5513,1.6820,4.2388,-10.3290,0.3160,62.5929,-4.8168,-4.6559
