0,2,954.2937,181.4183,1069.7198,232.4489,5.3178,1.6044,1.6785,3.6611,13.7377,1.6385,24.1748,-7.9144,-8.4270
0,2,1093.0386,183.8657,1223.0000,234.8865,4.6825,1.6008,1.7182,3.9685,19.1627,1.7272,24.4773,-4.7642,-5.4236
0,2,1032.8356,184.4601,1157.3781,232.3650,4.4181,1.4702,1.6216,3.3755,16.2928,1.6134,23.7556,-7.9616,-8.5580
0,2,602.2269,172.9489,637.5999,202.3333,2.6310,1.4641,1.5568,3.3586,0.7222,1.0880,36.9572,-7.9204,-7.9415
1,2,956.0588,181.5322,1070.2229,231.7443,5.1211,1.5778,1.6989,3.5630,13.7480,1.6159,24.1167,-7.9080,-8.4219
1,2,1094.2225,183.5485,1223.0000,234.4808,4.8898,1.6022,1.7204,3.9644,19.1770,1.7166,24.4843,-4.7378,-5.3974
1,2,1033.2935,183.6769,1158.1052,231.0769,4.4347,1.4602,1.6700,3.3529,16.3195,1.5751,23.7654,-7.9512,-8.5482
1,2,602.3937,172.0639,637.6113,201.6118,1.8792,1.4744,1.5901,4.2001,0.7263,1.0536,37.4126,-7.8973,-7.9183
2,2,954.6467,181.4760,1069.7977,232.1114,5.4224,1.5919,1.7117,3.5829,13.7280,1.6280,24.1390,-7.9151,-8.4280
2,2,1093.6447,184.3670,1223.0000,233.9344,5.2834,1.5535,1.6477,3.9282,19.1099,1.6985,24.4645,-4.7505,-5.4088
2,2,1032.3031,183.9472,1157.5574,231.8356,4.4547,1.4734,1.6425,3.4210,16.3073,1.5984,23.7906,-7.9484,-8.5446
2,2,601.4914,172.9578,637.9164,203.0137,2.2423,1.4971,1.6064,3.3334,0.7100,1.1215,36.9354,-7.9228,-7.9436
2,2,704.3544,174.6153,778.2881,204.5993,-2.0272,1.5389,1.5784,3.7649,7.1948,1.2370,37.4454,-6.0773,-6.2672
3,2,954.0615,181.9285,1068.7998,232.8122,4.9932,1.6005,1.7163,3.5778,13.7242,1.6533,24.1783,-7.9130,-8.4251
3,2,1094.3831,183.9978,1223.0000,233.4582,4.7925,1.5525,1.6881,3.9654,19.1838,1.6839,24.4889,-4.7476,-5.4073
3,2,1032.7726,184.4561,1157.5540,231.7742,4.5195,1.4535,1.6536,3.3809,16.3061,1.5966,23.7742,-7.9491,-8.5455
3,2,602.6024,172.6724,637.0884,201.5461,2.2674,1.4414,1.5492,3.6808,0.7202,1.0508,37.1748,-7.9045,-7.9254
4,2,1093.8054,184.0569,1223.0000,233.9872,5.3262,1.5676,1.6935,3.9947,19.1727,1.7012,24.5032,-4.7382,-5.3973
4,2,955.0193,181.6696,1069.2905,232.3413,4.5679,1.5937,1.7062,3.5631,13.7329,1.6369,24.1488,-7.9107,-8.4236
4,2,1032.7874,184.4217,1157.9181,232.1605,4.3371,1.4650,1.6445,3.3863,16.2991,1.6068,23.7551,-7.9555,-8.5521
4,2,602.8056,172.9077,637.0879,202.9108,2.3860,1.4950,1.5774,3.4279,0.7243,1.1169,36.9768,-7.8952,-7.9164
5,2,1095.6433,183.9522,1223.0000,233.8356,5.8089,1.5677,1.6672,3.9213,19.1624,1.6971,24.4667,-4.7273,-5.3869
5,2,954.6558,181.6552,1068.7587,231.9557,5.1250,1.5822,1.6758,3.5841,13.7275,1.6250,24.1663,-7.9172,-8.4296
5,2,1031.9656,184.5361,1158.2737,232.1295,4.6810,1.4593,1.6522,3.4215,16.3002,1.6055,23.7715,-7.9601,-8.5564
5,2,603.1493,173.3452,637.7813,202.6386,2.5350,1.4599,1.5845,3.1120,0.7516,1.1035,36.8296,-7.9025,-7.9245
6,2,1092.8298,184.4120,1223.0000,234.0121,5.3002,1.5539,1.6869,4.0263,19.1587,1.7010,24.5112,-4.7447,-5.4033
6,2,955.0347,181.6584,1070.4750,232.1718,4.8972,1.5864,1.7061,3.6018,13.7457,1.6293,24.1399,-7.9154,-8.4289
6,2,1032.3124,184.2441,1157.5455,231.5461,4.5442,1.4527,1.6250,3.3886,16.2968,1.5882,23.7710,-7.9688,-8.5651
6,2,603.9019,173.0029,637.6380,202.4515,2.3046,1.4683,1.5667,3.3320,0.7683,1.0946,36.9454,-7.8900,-7.9123
7,2,1094.6270,184.1918,1223.0000,233.7360,5.6161,1.5560,1.6744,3.9289,19.1711,1.6946,24.4925,-4.7442,-5.4035
7,2,953.9670,181.5874,1068.0963,232.3539,5.3096,1.5989,1.6826,3.5904,13.7180,1.6391,24.1905,-7.9161,-8.4279
7,2,1031.5846,184.4729,1157.6591,232.5641,4.1835,1.4734,1.6150,3.4218,16.2724,1.6172,23.7537,-7.9738,-8.5697
7,2,602.1575,173.2094,637.4704,202.6516,1.9842,1.4655,1.5649,3.3257,0.7162,1.1028,36.9026,-7.9170,-7.9380
8,2,1094.6600,184.3334,1223.0000,233.8402,6.0771,1.5527,1.6601,3.9222,19.1575,1.6964,24.4739,-4.7500,-5.4094
8,2,954.4922,181.7929,1069.1421,232.4275,5.2956,1.5922,1.6978,3.5764,13.7307,1.6400,24.1657,-7.9179,-8.4305
8,2,1032.3544,184.3419,1157.8857,231.7279,4.3246,1.4542,1.6335,3.3984,16.2977,1.5932,23.7646,-7.9647,-8.5611
8,2,602.4011,173.3130,636.7676,202.3848,2.1957,1.4480,1.5445,3.2455,0.7056,1.0902,36.8807,-7.9099,-7.9306
9,2,1094.2255,184.4857,1223.0000,234.1428,5.5923,1.5559,1.6971,3.9126,19.1701,1.7054,24.4710,-4.7629,-5.4226
9,2,954.5282,181.8261,1069.7549,231.9633,5.3852,1.5745,1.7033,3.5806,13.7288,1.6235,24.1443,-7.9208,-8.4336
9,2,1032.7478,184.1299,1157.6249,231.6275,4.4090,1.4598,1.6411,3.3700,16.3005,1.5911,23.7630,-7.9608,-8.5573
9,2,601.9182,173.4460,638.1140,202.9764,2.2192,1.4712,1.6010,3.2106,0.7269,1.1199,36.8807,-7.9229,-7.9442
9,2,1146.1870,183.1981,1223.0000,219.3025,-2.0779,1.4495,1.6542,3.8673,25.1365,1.5752,30.8024,-4.2950,-4.9759
10,2,955.4508,181.3791,1068.6364,231.6320,5.6913,1.5819,1.6880,3.5898,13.7288,1.6145,24.1498,-7.8961,-8.4088
10,2,1093.4175,184.4623,1223.0000,234.7295,5.5356,1.5740,1.6981,3.9497,19.1583,1.7227,24.4734,-4.7648,-5.4241
10,2,1031.5950,184.2463,1157.7051,231.5494,4.2324,1.4520,1.6240,3.4435,16.2951,1.5878,23.7877,-7.9638,-8.5596
10,2,601.0720,173.4548,638.1199,203.0729,2.3296,1.4745,1.6110,3.2092,0.7039,1.1239,36.8628,-7.9346,-7.9552
10,2,1144.6311,179.7238,1223.0000,217.4900,-1.3802,1.5168,1.7403,4.2978,25.0718,1.4858,30.7123,-4.2785,-4.9596
11,2,1093.8080,183.9695,1223.0000,234.0216,5.1949,1.5727,1.7264,3.9673,19.1808,1.7031,24.5016,-4.7402,-5.3996
11,2,955.6722,182.1776,1070.2004,231.9257,4.8190,1.5607,1.7197,3.5223,13.7413,1.6224,24.1139,-7.9161,-8.4298
11,2,1031.9363,184.4665,1157.4922,232.2054,4.5364,1.4647,1.6410,3.4226,16.2879,1.6083,23.7732,-7.9527,-8.5487
11,2,599.9681,173.0851,637.0797,202.1311,2.5879,1.4452,1.5391,3.4885,0.6473,1.0764,36.9910,-7.9522,-7.9713
12,2,1094.2306,184.3755,1223.0000,234.6315,5.7042,1.5755,1.7213,3.8727,19.1419,1.7206,24.4433,-4.7580,-5.4175
12,2,954.7592,181.7056,1069.4968,231.8432,5.1380,1.5770,1.6868,3.5566,13.7409,1.6215,24.1624,-7.9284,-8.4413
12,2,1032.1102,184.1300,1157.2327,231.1232,4.7792,1.4443,1.6224,3.4109,16.2974,1.5758,23.7867,-7.9605,-8.5564
12,2,603.5854,172.7232,636.7653,202.0084,2.2294,1.4605,1.5527,3.3453,0.7379,1.0728,36.9596,-7.8861,-7.9077
13,2,1093.1296,184.5052,1223.0000,234.7692,5.8137,1.5749,1.6939,3.9970,19.1518,1.7253,24.4986,-4.7430,-5.4017
13,2,955.7567,181.6089,1069.0511,232.1542,5.2102,1.5884,1.6740,3.5478,13.7251,1.6293,24.1174,-7.9112,-8.4245
13,2,1030.3318,184.0016,1157.7642,231.9783,4.6275,1.4740,1.6529,3.4818,16.2840,1.6011,23.8059,-7.9602,-8.5554
13,2,601.9533,172.9450,638.3384,203.1724,1.6465,1.5029,1.5276,3.3806,0.7323,1.1274,36.9066,-7.9442,-7.9656
14,2,1094.6951,183.7138,1223.0000,234.7201,5.5373,1.6041,1.7201,3.9282,19.1867,1.7247,24.4777,-4.7453,-5.4052
14,2,955.4550,181.7627,1071.2201,231.6225,5.1245,1.5626,1.6825,3.6231,13.7513,1.6093,24.1168,-7.9210,-8.4351
14,2,1032.8193,184.5059,1157.2515,231.9517,4.5784,1.4568,1.6321,3.3694,16.2982,1.6017,23.7667,-7.9581,-8.5545
