0,2,406.9723,175.0849,538.4230,274.0240,8.4156,1.6926,1.7747,4.4383,-2.6449,1.7446,14.6759,-7.8400,-7.6639
0,2,541.6710,191.2785,715.9904,363.8403,5.4963,1.4074,1.5091,3.3657,0.1089,1.6526,7.9295,-7.8513,-7.8626
0,2,1059.8998,150.4583,1202.9054,192.3425,4.4903,1.5097,1.7774,4.4035,20.2690,0.7022,28.3686,-8.1290,-8.7445
0,2,503.6037,180.3658,545.3113,203.4502,2.1853,1.5546,1.6859,4.0470,-6.1639,2.1199,52.1659,-4.4726,-4.3551
0,2,593.9708,174.8942,663.8030,239.1779,1.7148,1.5064,1.6493,3.9431,0.4251,1.5654,19.0181,-7.8381,-7.8592
0,2,551.7571,180.2807,581.4011,197.8384,0.2550,1.4270,1.6330,4.1527,-3.7570,2.0943,62.6814,-4.5326,-4.4726
0,2,712.3470,172.3773,737.8089,192.0985,-0.8206,1.5853,1.7279,4.3232,9.6263,1.5466,60.3073,-7.6072,-7.7644
0,2,409.9210,174.7104,458.3193,195.0904,-1.4171,1.6533,1.7370,3.9722,-14.8348,1.8139,60.7018,-2.5466,-2.3077
0,2,1113.2054,147.8414,1236.6301,188.9231,-1.5713,1.5556,1.6490,3.7757,22.7820,0.6082,29.3381,-1.7771,-2.4325
1,2,409.9046,175.2397,539.4213,271.8925,7.7786,1.6809,1.7753,4.4778,-2.6504,1.7374,14.9121,-7.8384,-7.6646
1,2,542.4780,190.0574,712.4895,359.6296,5.1442,1.4210,1.5094,3.3919,0.1281,1.6547,8.1036,-7.8347,-7.8480
1,2,1059.9260,150.6075,1203.9391,192.8246,4.7429,1.5193,1.7904,4.4411,20.2680,0.7184,28.3442,-8.1205,-8.7364
1,2,595.9982,174.3079,663.1575,238.2239,1.7890,1.5337,1.6202,3.9367,0.4163,1.5764,19.3737,-7.8563,-7.8766
1,2,549.6638,179.5139,583.2251,198.0524,1.3830,1.5035,1.7060,4.0505,-3.7418,2.0979,62.2567,-4.4530,-4.3928
1,2,712.7535,173.0509,734.7321,192.5399,-1.2300,1.5644,1.6758,3.9605,9.4700,1.5810,60.0631,-7.6636,-7.8189
1,2,513.4470,180.5196,543.5452,203.1674,-1.2615,1.5118,1.6804,3.7156,-5.7868,2.0764,51.2978,-4.7004,-4.5882
2,2,415.2838,175.4276,539.9047,269.8109,8.8980,1.6720,1.7493,4.4413,-2.6396,1.7337,15.1357,-7.8412,-7.6705
2,2,1061.4561,150.8165,1203.6792,193.0825,5.2532,1.5204,1.7527,4.3795,20.2653,0.7273,28.2988,-8.1240,-8.7405
2,2,542.5168,190.8067,713.2941,357.4105,4.8114,1.4289,1.5541,3.3566,0.0827,1.6757,8.2414,-7.8679,-7.8756
2,2,597.0598,174.0579,663.6996,235.9510,2.3500,1.5146,1.6386,4.0070,0.4406,1.5506,19.7426,-7.8586,-7.8798
2,2,547.9086,178.7145,580.3677,198.1528,1.1111,1.5722,1.7431,3.8553,-3.9074,2.0898,61.6853,-4.4863,-4.4229
2,2,1125.0980,147.2122,1222.8912,189.4722,-0.1183,1.5806,1.7632,4.1491,22.6512,0.6213,29.2296,-7.5528,-8.2072
3,2,418.0906,175.5683,541.2522,268.8239,8.5414,1.6851,1.7843,4.4291,-2.6449,1.7511,15.3922,-7.8428,-7.6746
3,2,544.1201,191.3157,708.0434,352.1175,5.7295,1.4132,1.5316,3.3623,0.0719,1.6716,8.4202,-7.8667,-7.8730
3,2,1061.3635,150.5371,1203.9058,192.7219,5.4536,1.5154,1.7558,4.3736,20.2420,0.7134,28.2622,-8.1289,-8.7455
3,2,596.4202,174.0504,663.1125,233.6319,2.3072,1.4882,1.6730,3.8774,0.4467,1.5243,20.0392,-7.8529,-7.8741
3,2,546.1668,179.3290,577.6523,198.1565,0.9832,1.5070,1.6940,3.8467,-4.0681,2.0746,61.2246,-4.5061,-4.4396
3,2,1123.9276,148.6496,1231.5856,189.0345,-1.5786,1.5371,1.6510,3.6224,22.8853,0.6156,29.3158,-7.8010,-8.4589
4,2,422.2526,174.9585,542.1990,266.8391,7.8615,1.6942,1.7606,4.4694,-2.6398,1.7461,15.6532,-7.8412,-7.6760
4,2,1061.4398,149.8604,1204.8920,192.3100,5.1690,1.5220,1.7318,4.4324,20.2390,0.6973,28.2366,-8.1227,-8.7396
4,2,547.1238,190.3003,705.5923,344.0882,4.8654,1.4103,1.5369,3.3451,0.0986,1.6601,8.6703,-7.8553,-7.8645
4,2,596.3370,173.7164,660.6008,232.2703,2.1421,1.4978,1.6505,4.0082,0.4757,1.5245,20.5415,-7.8275,-7.8495
4,2,544.5792,179.4326,573.9511,198.2760,1.1784,1.4959,1.7056,3.9901,-4.2641,2.0692,60.8277,-4.5803,-4.5102
4,2,1149.9071,146.2773,1213.3651,189.1644,-0.5587,1.5875,1.7013,4.1202,22.7468,0.6034,28.8890,-4.1134,-4.7755
4,2,333.1588,183.9490,391.6016,207.5429,-1.9953,1.6448,1.7433,3.7545,-18.5332,2.5039,53.9897,-3.8719,-3.5424
5,2,426.1173,175.4494,543.3469,264.8134,7.6957,1.6741,1.7541,4.4377,-2.6298,1.7390,15.8777,-7.8399,-7.6776
5,2,549.6331,189.2189,704.7740,338.3506,4.8933,1.4150,1.5530,3.3892,0.1237,1.6555,8.9182,-7.8483,-7.8599
5,2,1061.8903,150.1350,1206.7335,192.5466,4.7488,1.5191,1.7996,4.4146,20.2672,0.7051,28.2127,-8.1279,-8.7459
5,2,597.1248,174.5212,660.8105,234.8773,2.3406,1.5662,1.6671,3.9768,0.5607,1.6188,20.8699,-7.7951,-7.8207
5,2,541.4210,180.0017,575.3212,199.0816,1.5343,1.4934,1.6861,3.9670,-4.2923,2.1106,60.1983,-4.4716,-4.4003
5,2,1121.6692,144.1905,1241.0000,189.1783,-0.8501,1.6813,1.7370,4.0445,23.0960,0.6098,29.1023,-1.7353,-2.4012
6,2,429.3184,175.9357,543.0337,263.2134,8.0252,1.6631,1.7524,4.3737,-2.6434,1.7410,16.0992,-7.8449,-7.6839
6,2,552.2319,187.8239,703.5635,333.1672,5.2807,1.4360,1.5684,3.3677,0.1249,1.6607,9.1613,-7.8559,-7.8673
6,2,1063.4916,150.6366,1207.2480,193.4014,4.6689,1.5297,1.7731,4.3709,20.2692,0.7347,28.1540,-8.1297,-8.7487
6,2,597.2742,175.1178,659.0712,234.2710,2.2230,1.5663,1.6553,3.9633,0.5669,1.6392,21.2939,-7.7867,-7.8122
6,2,540.2598,180.4065,570.0837,199.7162,1.1532,1.5016,1.6442,3.6635,-4.5174,2.1450,59.5650,-4.5517,-4.4759
6,2,711.6446,172.2418,734.1858,192.3417,-1.0165,1.6146,1.7267,3.9875,9.3384,1.5651,60.0441,-4.5885,-4.7417
6,2,1100.6049,149.9103,1221.2754,189.1694,-1.5223,1.5324,1.6960,3.9602,22.8967,0.6365,30.2449,-7.9992,-8.6426
6,2,1138.5309,151.7932,1241.0000,191.9841,-2.1154,1.5722,1.6209,3.8594,24.2581,0.7481,30.1687,-4.6961,-5.3685
7,2,432.1433,175.8342,544.2548,262.6760,7.4535,1.6805,1.7507,4.4411,-2.6395,1.7569,16.3448,-7.8438,-7.6854
7,2,552.8896,189.2032,699.0334,327.6977,5.3464,1.4135,1.5694,3.2346,0.1190,1.6621,9.3662,-7.8507,-7.8613
7,2,1064.6583,150.4208,1208.0175,193.6817,5.0500,1.5431,1.7580,4.3522,20.2454,0.7426,28.0688,-8.1250,-8.7449
7,2,599.2447,175.8337,658.3304,232.6291,2.9162,1.5305,1.6116,3.7329,0.5513,1.6270,21.5465,-7.8054,-7.8299
7,2,536.8552,181.5820,573.3626,200.2998,1.6064,1.4282,1.6894,3.8813,-4.4827,2.1684,59.1169,-4.4164,-4.3406
7,2,1158.5736,152.1417,1216.4937,191.1380,-0.8706,1.4711,1.6570,4.2882,23.4304,0.6894,29.4391,-4.0811,-4.7484
7,2,343.1952,185.9251,395.4816,207.7563,-1.9394,1.5513,1.6825,3.6304,-18.2171,2.5655,54.5231,-3.5398,-3.2184
8,2,434.4051,176.1487,546.1234,262.7892,6.8834,1.7070,1.7781,4.3627,-2.6355,1.7924,16.5784,-7.8373,-7.6812
8,2,555.7322,189.1878,694.8303,323.4332,6.2626,1.4256,1.5524,3.1931,0.1167,1.6799,9.6496,-7.8518,-7.8618
8,2,1065.5809,151.7939,1209.6943,194.5653,5.1611,1.5246,1.7936,4.3411,20.2838,0.7736,28.0518,-8.1268,-8.7478
8,2,599.7395,175.4874,658.3218,229.7878,2.2306,1.4930,1.6107,4.0345,0.6138,1.5810,22.1102,-7.7810,-7.8076
8,2,532.1326,182.3339,569.9134,201.5253,1.2608,1.4439,1.7678,3.9369,-4.7680,2.2408,58.5357,-4.4289,-4.3475
8,2,712.4983,172.9895,739.8486,194.9514,-1.4975,1.7531,1.7559,3.8321,9.6178,1.7644,59.7078,-7.5648,-7.7233
8,2,574.7178,179.6418,607.4918,196.8932,-1.8068,1.5308,1.7038,3.7094,-1.7616,2.1863,67.6712,-4.3163,-4.2899
9,2,436.5633,177.0424,545.7665,262.4427,6.4487,1.7000,1.7790,4.3677,-2.6496,1.8098,16.7715,-7.8435,-7.6883
9,2,559.4673,188.2972,692.9929,319.5529,5.9505,1.4445,1.5427,3.3433,0.1360,1.6942,10.0088,-7.8505,-7.8621
9,2,1069.0232,152.8038,1211.0151,195.4606,5.2374,1.5154,1.7653,4.2521,20.2823,0.8028,27.9165,-8.1185,-8.7418
9,2,600.0063,176.5829,659.3130,233.5692,2.4643,1.5960,1.6845,3.9190,0.5814,1.7221,22.4585,-7.8163,-7.8411
9,2,532.0216,182.4995,568.1737,202.5488,1.7723,1.4935,1.6551,3.9735,-4.7937,2.2962,57.9337,-4.4523,-4.3696
9,2,713.5726,175.1285,737.5372,195.3136,0.5189,1.5993,1.7306,4.0905,9.5885,1.7945,59.8440,-7.6372,-7.7949
10,2,439.5992,177.4989,546.6419,262.0400,7.4187,1.6959,1.7685,4.3944,-2.6302,1.8187,16.9203,-7.8460,-7.6933
10,2,560.0082,186.9509,689.8610,314.7851,5.7962,1.4617,1.5529,3.3658,0.1367,1.6959,10.3132,-7.8447,-7.8560
10,2,1068.5961,153.6053,1213.1664,195.9155,4.6857,1.4970,1.7443,4.3478,20.2640,0.8157,27.8568,-8.1225,-8.7463
10,2,601.3822,176.8786,658.4843,231.1843,2.8682,1.5440,1.6496,4.1787,0.5899,1.6834,22.9410,-7.8232,-7.8478
10,2,531.1415,183.8073,562.6425,203.7852,1.1534,1.4678,1.6314,3.6989,-4.9854,2.3642,57.1119,-4.5527,-4.4656
10,2,572.3311,181.9871,594.6724,200.2583,-0.9887,1.6026,1.6962,3.8830,-2.5230,2.4809,67.3672,-4.8510,-4.8132
10,2,767.4235,161.3717,799.1808,194.0300,-1.6627,2.3748,1.8770,5.2873,13.1736,1.5395,55.2181,-4.5697,-4.8023
11,2,440.8576,177.2853,546.3734,261.1595,7.1009,1.7057,1.7737,4.3769,-2.6502,1.8239,17.0989,-7.8482,-7.6959
11,2,562.0450,187.6826,688.2327,310.6812,5.4305,1.4618,1.5690,3.2602,0.1271,1.7129,10.6012,-7.8568,-7.8669
11,2,1070.6757,153.7348,1215.5093,196.1821,5.0343,1.4966,1.7204,4.3300,20.2775,0.8222,27.7575,-8.1316,-8.7574
11,2,602.1680,178.0365,657.9797,232.8265,2.9649,1.5858,1.6500,4.1229,0.6630,1.7686,23.3886,-7.7955,-7.8226
11,2,527.0817,184.3438,563.6217,204.3206,1.4995,1.4414,1.7044,3.9313,-5.0551,2.3760,56.5968,-4.4810,-4.3919
11,2,712.6047,177.1143,735.8599,196.2901,-1.0922,1.5038,1.7125,3.9177,9.4389,1.8678,59.6055,-7.6487,-7.8046
11,2,572.4683,181.5922,599.2789,199.4091,-1.5191,1.5402,1.6642,3.9140,-2.2119,2.3703,66.4885,-4.5278,-4.4942
12,2,443.2542,178.0068,547.1598,260.5167,6.5491,1.6911,1.7739,4.3580,-2.6385,1.8296,17.2443,-7.8494,-7.6989
12,2,1072.5374,153.3519,1218.6279,196.2424,5.1256,1.5048,1.7419,4.3302,20.2808,0.8203,27.6355,-8.1280,-8.7560
12,2,564.0791,188.3975,686.8085,306.5663,4.8992,1.4390,1.5697,3.3204,0.1503,1.7092,10.8895,-7.8481,-7.8600
12,2,602.9520,177.8728,657.3272,232.4068,2.3577,1.6097,1.6358,3.9010,0.6597,1.7878,23.6562,-7.8005,-7.8272
12,2,524.8292,183.2547,561.6516,204.4912,1.6569,1.5201,1.6559,4.0722,-5.1581,2.3574,55.9418,-4.4870,-4.3950
12,2,713.7593,177.2271,735.4933,196.3813,-0.8261,1.4984,1.6599,3.9880,9.4575,1.8717,59.5232,-7.6679,-7.8243
12,2,568.8246,182.4012,600.3127,199.8825,-0.9080,1.4909,1.6945,3.8939,-2.3113,2.3912,65.9529,-4.4133,-4.3779
12,2,764.3518,163.4102,800.5834,194.3964,-1.5100,2.2491,1.8133,5.0980,13.0454,1.5633,54.9695,-7.7961,-8.0276
13,2,444.5383,178.1069,547.6463,260.7259,7.8110,1.7065,1.7663,4.4283,-2.6413,1.8490,17.4046,-7.8481,-7.6988
13,2,564.8627,188.5566,683.4476,301.7835,5.6384,1.4213,1.5674,3.3693,0.1546,1.7021,11.2233,-7.8393,-7.8512
13,2,1073.8857,153.6197,1221.6173,196.8240,5.1820,1.5083,1.7382,4.3424,20.2747,0.8365,27.5173,-8.1398,-8.7697
13,2,603.4911,177.4527,659.5301,228.2451,1.8167,1.5281,1.6213,3.5886,0.7316,1.6921,23.9101,-4.6155,-4.6449
