0,2,722.5755,173.4160,918.0112,317.2397,6.8529,1.5800,1.5767,3.5288,2.5358,1.5887,9.7108,-7.8615,-8.1083
0,2,172.7314,139.3949,451.1225,337.1119,6.2368,2.0043,1.8539,4.6121,-4.2230,1.6648,9.6149,-2.3412,-1.9367
0,2,679.0680,173.8622,795.7117,257.5359,6.0310,1.5186,1.6443,4.1982,2.4733,1.5425,15.2613,-7.8743,-8.0310
0,2,667.8530,174.7951,740.3505,231.4729,3.9906,1.5164,1.6523,3.9184,2.6434,1.5789,21.4012,-7.8498,-7.9703
0,2,644.9279,164.2208,685.4253,204.3417,2.7766,1.9196,1.7606,4.2415,2.7031,1.5062,36.6493,-7.8466,-7.9191
0,2,0.0000,197.9942,58.3108,374.0000,1.4062,1.4301,1.6652,4.2852,-4.3217,1.6523,4.1708,-2.2138,-1.4423
0,2,359.9643,178.2085,528.1401,244.3763,1.3201,1.5536,1.6881,4.2717,-4.4014,1.7140,19.4742,-4.0155,-3.7955
0,2,499.3246,176.7012,573.8832,207.4387,1.1686,1.5789,1.6169,3.7130,-3.8918,1.7874,38.2251,-3.0756,-2.9743
0,2,658.7939,175.0501,713.8828,220.3432,1.1487,1.5133,1.6394,3.7540,2.6513,1.5984,26.1763,-7.8428,-7.9419
0,2,460.9651,176.9939,537.9402,211.8198,1.1396,1.4807,1.6416,3.6385,-5.1336,1.6803,32.9871,-2.3567,-2.2031
0,2,162.5611,189.2502,285.1942,247.2628,0.1746,1.4740,1.6193,4.1307,-11.4403,2.0127,21.6203,-4.7579,-4.2760
0,2,627.4564,173.9297,653.6369,196.8908,-0.6535,1.6231,1.7088,3.8990,2.1852,1.7049,53.1491,-7.8677,-7.9081
0,2,639.6354,173.9360,670.5823,201.3769,-1.3485,1.5257,1.6118,3.5153,2.5528,1.5911,42.0222,-4.7032,-4.7630
1,2,732.8026,175.0411,951.7958,333.0644,6.8139,1.5679,1.5947,3.5122,2.5629,1.6001,8.9653,-7.8518,-8.1203
1,2,682.6930,174.7944,805.8174,263.5158,6.5176,1.5196,1.6389,4.1657,2.4768,1.5640,14.5463,-7.8711,-8.0354
1,2,142.6076,139.8656,433.9093,361.4314,5.6463,2.0171,1.7990,4.3743,-4.1472,1.7165,8.7559,-2.3511,-1.9196
1,2,670.3247,175.2956,744.0090,235.8271,3.6206,1.5466,1.6128,3.9655,2.6214,1.6228,20.5894,-7.8416,-7.9656
1,2,660.4620,176.3397,716.6294,223.2586,2.7124,1.5158,1.6236,3.3967,2.6377,1.6458,25.2698,-7.8452,-7.9473
1,2,645.0774,169.1162,686.7797,206.7398,2.0590,1.7592,1.7475,4.3627,2.6810,1.5841,35.9207,-7.8511,-7.9245
1,2,336.9426,180.0243,519.8394,250.9234,1.8716,1.5646,1.6805,4.3490,-4.5843,1.7700,18.5324,-3.9702,-3.7304
1,2,492.7503,177.8631,572.6121,207.7781,1.3295,1.5026,1.6399,3.8938,-4.0266,1.7698,37.5484,-3.0588,-2.9522
1,2,461.8755,177.8920,537.2773,213.4960,1.1276,1.4742,1.6391,3.7085,-5.0421,1.7134,32.3683,-2.2756,-2.1218
1,2,626.7747,174.7950,654.1130,197.3727,0.5257,1.5682,1.7280,3.6830,2.1421,1.7136,52.3012,-7.8808,-7.9210
2,2,743.0501,175.6647,988.4642,353.0099,6.8106,1.5748,1.5698,3.4980,2.5570,1.6134,8.2164,-7.8481,-8.1384
2,2,685.3704,176.1719,820.1232,270.6220,5.4216,1.5129,1.6621,4.1922,2.4866,1.5859,13.8207,-7.8767,-8.0500
2,2,110.7255,139.3650,416.5346,374.0000,4.8060,2.0278,1.8045,4.6046,-4.1846,1.7568,8.1285,-2.3235,-1.8606
2,2,672.8892,176.6442,750.6918,238.8023,4.4755,1.5237,1.6543,3.9003,2.6501,1.6382,19.8902,-7.8371,-7.9668
2,2,333.8490,181.8038,512.0350,255.3761,3.4457,1.5547,1.6812,4.0166,-4.5512,1.8010,17.8190,-3.9993,-3.7520
2,2,663.3832,177.6012,720.8321,225.1931,2.9334,1.4780,1.6100,3.4921,2.6729,1.6506,24.5191,-7.8368,-7.9433
2,2,646.1411,170.2754,688.9014,208.8883,2.7320,1.7670,1.7308,4.3409,2.7005,1.6487,35.1911,-7.8554,-7.9308
2,2,490.9163,178.9930,572.5060,209.6302,2.6809,1.5070,1.6584,3.9192,-3.9929,1.8278,36.8070,-3.0844,-2.9766
2,2,454.9286,179.4307,534.2688,217.8411,1.4276,1.5431,1.6499,3.5978,-5.1187,1.8468,31.4902,-2.3419,-2.1815
2,2,626.2534,175.4064,655.5394,198.1183,0.0729,1.5497,1.6546,3.5916,2.1398,1.7381,51.5061,-7.9353,-7.9762
2,2,271.3657,162.2257,376.6422,204.3685,-0.9146,2.1070,1.8871,4.6688,-14.6832,1.5753,37.1024,-3.1051,-2.7305
3,2,751.5247,175.4012,1038.8625,374.0000,7.1908,1.5815,1.5709,3.5526,2.5514,1.6139,7.4945,-7.8565,-8.1713
3,2,690.5199,175.2061,831.2928,277.2819,6.6694,1.5355,1.6047,4.1975,2.4745,1.5847,13.0630,-7.8705,-8.0525
