0,2,954.7326,181.5200,1069.8960,231.4195,5.0172,1.5689,1.7089,3.5671,13.7340,1.6066,24.1419,-7.9207,-8.4338
0,2,1095.2529,184.2090,1223.0000,233.7857,4.6820,1.5538,1.6815,3.9395,19.1652,1.6928,24.4495,-4.7392,-5.3991
0,2,1031.3647,184.3356,1157.6268,231.5264,4.3125,1.4494,1.6374,3.4451,16.3039,1.5886,23.8084,-7.9615,-8.5572
0,2,601.6618,173.5981,638.1167,202.6148,2.3896,1.4453,1.6053,3.2232,0.7199,1.1017,36.8824,-7.9258,-7.9468
1,2,955.6514,181.5818,1069.1973,231.5574,5.3134,1.5733,1.7143,3.5369,13.7416,1.6133,24.1456,-7.9032,-8.4164
1,2,1094.7738,184.5726,1223.0000,233.7621,4.5289,1.5394,1.6969,3.9783,19.1771,1.6922,24.4679,-4.7358,-5.3958
1,2,1031.3254,184.2834,1158.3851,231.4850,4.2364,1.4483,1.6748,3.4364,16.2935,1.5854,23.7771,-7.9573,-8.5533
1,2,601.6221,173.4379,638.4258,202.8241,2.0164,1.4621,1.5936,3.2605,0.7259,1.1109,36.8680,-7.9339,-7.9551
2,2,1094.9703,184.4618,1223.0000,234.1700,5.4982,1.5570,1.6550,3.9290,19.1417,1.7054,24.4510,-4.7412,-5.4006
2,2,955.6729,182.0593,1069.5342,231.7831,5.3895,1.5619,1.7010,3.5292,13.7422,1.6193,24.1346,-7.9142,-8.4276
2,2,1032.1841,184.2673,1157.8257,231.6550,4.1689,1.4541,1.6338,3.3940,16.2889,1.5904,23.7570,-7.9680,-8.5643
2,2,602.5931,173.1333,637.3160,202.1410,2.3591,1.4451,1.5744,3.1709,0.7247,1.0782,36.8478,-7.9070,-7.9283
3,2,954.8492,182.0858,1069.6359,232.8740,4.9443,1.5969,1.7337,3.6241,13.7565,1.6556,24.1919,-7.8939,-8.4068
3,2,1033.7512,184.2594,1157.5415,231.9085,4.5245,1.4646,1.6422,3.3309,16.3067,1.6004,23.7463,-7.9544,-8.5514
3,2,1094.2656,184.4761,1223.0000,234.1010,4.4721,1.5533,1.6847,3.9490,19.1561,1.7023,24.4581,-4.7519,-5.4115
3,2,603.2047,172.7872,637.2537,202.1682,2.3106,1.4663,1.5578,3.4661,0.7406,1.0816,37.0526,-7.8974,-7.9190
4,2,955.4475,181.6768,1070.5035,232.0457,5.0885,1.5813,1.6961,3.5940,13.7472,1.6248,24.1284,-7.9148,-8.4285
4,2,1094.6648,184.3048,1223.0000,233.9467,5.0620,1.5556,1.6881,3.9876,19.1716,1.6983,24.4737,-4.7325,-5.3921
4,2,1030.9238,184.0480,1157.7609,232.0110,4.2061,1.4737,1.6562,3.4344,16.2857,1.6024,23.7892,-7.9659,-8.5614
4,2,601.5827,173.3815,638.1106,202.6236,1.7726,1.4559,1.5968,3.3828,0.7170,1.1016,36.9459,-7.9260,-7.9470
4,2,695.9631,175.6045,781.3024,205.6574,-1.2897,1.5203,1.7412,4.1396,7.0525,1.2728,37.4237,-2.7100,-2.8963
5,2,1095.2867,184.7097,1223.0000,233.8444,5.1527,1.5395,1.6989,3.9006,19.1584,1.6970,24.4571,-4.7332,-5.3929
5,2,956.2204,181.2404,1069.2245,230.9133,5.0659,1.5626,1.6833,3.5558,13.7314,1.5900,24.1109,-7.9001,-8.4136
5,2,1032.2742,183.9269,1158.3931,231.8566,4.1314,1.4730,1.6387,3.4354,16.3113,1.5972,23.7781,-7.9575,-8.5540
5,2,602.4123,172.2901,637.7666,201.9650,1.6915,1.4806,1.6036,4.0883,0.7308,1.0711,37.3530,-7.8967,-7.9179
6,2,1094.5369,184.2872,1223.0000,233.8038,5.4059,1.5519,1.6726,3.9595,19.1655,1.6940,24.4723,-4.7455,-5.4050
6,2,954.9803,181.2783,1069.5712,231.8696,4.7231,1.5910,1.6926,3.5796,13.7249,1.6198,24.1291,-7.9149,-8.4279
6,2,1030.8524,184.0757,1156.7931,232.0811,4.4240,1.4755,1.6167,3.4487,16.2781,1.6052,23.8032,-7.9656,-8.5606
