0,2,1056.9662,181.6370,1208.0920,227.6450,4.8367,1.5639,1.7096,4.0616,18.5451,1.5136,24.9178,-6.2970,-6.9322
0,2,890.4725,179.5218,963.5044,215.7654,3.7724,1.6062,1.6768,3.7305,15.1083,1.4470,33.2128,-7.8671,-8.2919
0,2,1002.3088,186.0936,1094.8397,220.4734,2.1293,1.4804,1.8012,4.3663,20.6825,1.6293,33.0766,-7.7857,-8.3417
0,2,620.9146,171.8419,644.4195,193.8952,0.8233,1.5928,1.6062,3.8212,2.2730,0.7787,53.0398,-4.6279,-4.6722
0,2,557.9612,166.3135,603.1754,203.2431,0.7199,1.8361,1.7405,3.9927,-1.2476,1.0008,37.2846,-8.0520,-8.0205
0,2,935.7875,181.1073,1031.5299,218.5968,0.1703,1.6190,1.8085,4.9001,17.5794,1.5323,32.9891,-7.8572,-8.3444
1,2,1062.2782,183.6206,1216.2832,229.3139,5.3400,1.5301,1.7006,4.0806,18.5225,1.5483,24.5764,-6.2973,-6.9385
1,2,893.5184,181.4574,968.2057,216.5268,4.5360,1.5387,1.7041,3.6719,15.1342,1.4660,32.8780,-7.8752,-8.3045
1,2,949.2530,184.5555,1033.8521,220.8597,2.7308,1.5395,1.7346,4.2103,17.6083,1.6097,32.3061,-7.7977,-8.2941
1,2,1007.3320,186.8872,1100.5586,221.7981,1.7470,1.4787,1.7472,4.3408,20.6633,1.6649,32.6536,-7.7895,-8.3509
1,2,557.9695,165.4306,606.1786,204.3633,1.2699,1.8954,1.7692,4.4039,-1.1638,1.0345,36.7584,-4.9145,-4.8848
1,2,619.6136,170.1376,644.4535,192.6475,-0.6424,1.6164,1.6911,4.1042,2.1500,0.6847,52.8301,-4.7099,-4.7521
1,2,1172.6178,190.4896,1223.8549,227.3988,-0.9566,1.5953,1.7056,4.3384,28.2668,1.9701,33.6905,-4.0490,-4.7441
1,2,1082.0569,189.1603,1225.0000,236.0394,-1.2112,1.6030,1.7571,4.0609,20.9034,1.8523,26.9508,-5.2100,-5.8655
1,2,475.8788,169.9098,509.4923,202.4376,-1.6309,1.5980,1.6382,3.9871,-5.7676,0.9493,36.8370,-8.0148,-7.8626
1,2,948.6561,151.0230,1033.4520,178.3623,-1.9416,1.9487,1.9404,5.1555,28.3682,-0.3546,51.7648,-6.2997,-6.8002
2,2,895.4791,181.6555,972.4218,217.5254,5.4112,1.5578,1.7221,3.7732,15.1466,1.4945,32.6108,-7.8726,-8.3052
2,2,1069.0555,184.2035,1224.0099,231.3500,5.0853,1.5570,1.6632,4.0585,18.5295,1.5957,24.2559,-6.2992,-6.9468
2,2,1010.0690,187.1532,1103.5675,222.5013,2.3849,1.4817,1.6759,4.3142,20.5955,1.6790,32.3402,-7.8017,-8.3659
2,2,561.4214,165.6779,608.2302,205.4629,2.2183,1.9026,1.7506,4.4654,-1.0068,1.0688,36.1650,-4.8853,-4.8594
2,2,944.3901,186.3292,1038.4822,221.5260,1.9817,1.4673,1.7094,4.4195,17.4894,1.6236,32.1291,-4.7510,-5.2469
2,2,616.8514,171.1069,645.0287,194.3045,-0.0431,1.6515,1.7744,4.5293,2.0516,0.7968,52.6301,-4.7433,-4.7838
2,2,488.1193,169.6950,516.7945,197.5887,-1.5166,1.6394,1.6733,3.9930,-6.1729,0.8508,43.6441,-7.9796,-7.8418
2,2,218.7253,165.2250,315.9340,194.2032,-1.9174,1.4605,1.6781,4.2293,-17.3232,0.5589,36.6147,-3.2085,-2.7718
3,2,1077.2241,183.6252,1225.0000,231.2339,5.0759,1.5521,1.6530,3.9511,18.5376,1.5700,23.9168,-6.2931,-6.9476
3,2,898.9819,181.7073,976.3651,218.2912,4.9273,1.5724,1.6867,3.7264,15.1607,1.5120,32.2768,-7.8804,-8.3173
3,2,560.5239,165.3265,611.5649,206.1383,2.2310,1.9150,1.7910,4.2086,-0.9274,1.0804,35.4252,-4.9256,-4.9013
3,2,951.5613,183.9702,1042.1799,221.4062,2.0274,1.5606,1.7512,4.5132,17.5953,1.6020,31.8810,-7.8028,-8.3044
3,2,1013.8793,186.8224,1111.6013,222.8152,1.7223,1.4964,1.6905,4.3210,20.6578,1.6759,32.0284,-7.8294,-8.3993
3,2,619.0093,170.5643,646.9788,195.7594,-1.0703,1.7824,1.8546,4.5777,2.2817,0.8947,52.3868,-4.6208,-4.6658
4,2,1082.5845,183.6829,1225.0000,231.4217,5.6510,1.5364,1.6361,4.0098,18.5389,1.5560,23.6049,-6.2886,-6.9494
4,2,902.3434,180.9265,980.3732,218.1203,5.1522,1.5811,1.6577,3.7388,15.1696,1.4881,31.9476,-7.8791,-8.3201
4,2,565.8315,164.5028,613.8600,207.4478,2.3369,1.9779,1.7581,4.2179,-0.7245,1.1207,34.7917,-4.8779,-4.8590
4,2,952.3195,185.2737,1048.7377,221.1776,1.9281,1.4708,1.7639,4.6119,17.5716,1.5743,31.5659,-7.8376,-8.3429
4,2,1021.1613,188.5182,1114.3138,223.5662,1.5024,1.4328,1.6414,4.0627,20.6264,1.6903,31.6154,-7.8044,-8.3795
4,2,621.9849,170.1610,654.2693,194.5311,-0.3779,1.7136,1.7267,4.5658,2.6526,0.8029,52.1290,-4.5141,-4.5664
5,2,1088.2172,183.9580,1225.0000,231.1186,6.3324,1.4957,1.6475,3.9653,18.5056,1.5245,23.3067,-6.2966,-6.9626
5,2,905.4305,180.7984,985.1045,217.8969,5.0744,1.5622,1.6885,3.7133,15.2018,1.4647,31.6530,-7.8803,-8.3257
5,2,559.2127,164.0568,619.7411,207.2903,1.9723,1.9509,1.8783,4.6737,-0.7565,1.0909,34.4069,-4.9722,-4.9521
5,2,957.8985,182.1076,1055.1090,220.4687,1.8917,1.5670,1.7630,4.5576,17.6194,1.5259,31.1829,-4.6891,-5.2006
5,2,1021.4901,187.6598,1123.1564,223.4480,1.0281,1.4539,1.7143,4.1750,20.6411,1.6689,31.3495,-7.8591,-8.4383
5,2,622.4290,170.0014,647.4115,194.5260,0.8522,1.7188,1.7287,4.0956,2.3820,0.7999,51.6590,-4.6425,-4.6901
5,2,0.0000,0.0000,1225.0000,369.0000,-1.8556,1.4717,1.6381,3.7230,2.2769,1.6172,1.9311,-7.6414,-8.4317
