0,2,999.9673,124.8764,1225.0000,237.1099,6.9124,2.1040,2.0397,4.6079,11.0320,1.0122,15.5693,-7.8634,-8.4717
0,2,559.0416,190.8781,678.8715,302.6387,4.9698,1.3924,1.5352,3.4957,0.1425,1.5301,10.8051,-7.8598,-7.8737
0,2,575.9791,184.6231,638.3416,239.6658,1.4288,1.3925,1.5887,3.9407,0.1049,1.4393,19.9823,-7.8349,-7.8415
0,2,412.7263,184.4478,455.1321,207.2722,0.3664,1.5164,1.6052,3.4852,-11.6705,1.6125,49.0513,-4.5353,-4.3049
0,2,583.6743,179.0786,616.1429,207.6252,-0.2038,1.5091,1.5654,4.0966,-0.2226,1.2958,39.4753,-4.7763,-4.7723
0,2,601.1559,174.2925,651.1647,193.6439,-0.7680,1.5951,1.6387,4.1061,1.9911,0.8681,59.2837,-6.1936,-6.2287
0,2,392.2341,170.7201,434.3403,199.7869,-1.7288,1.5105,1.6021,3.6707,-10.3167,0.8665,38.6418,-7.9377,-7.6806
1,2,1008.3424,120.5678,1225.0000,238.1022,6.0691,2.1234,1.9346,4.6784,10.9638,0.9933,15.1264,-7.8671,-8.4858
1,2,558.6111,191.2701,676.7815,302.9096,4.5575,1.4076,1.5342,3.3967,0.1158,1.5527,10.8743,-7.8681,-7.8795
1,2,575.4702,185.7946,637.6699,242.6825,1.6701,1.4419,1.5926,3.7526,0.0448,1.5248,19.9802,-7.8588,-7.8624
1,2,602.7155,174.3491,650.7152,193.6918,0.6756,1.5870,1.7167,3.9403,1.9995,0.8680,58.9392,-6.2498,-6.2853
1,2,485.3029,180.8647,538.5530,209.1905,0.4020,1.7246,1.7984,4.0078,-5.8638,1.5877,45.2199,-5.2945,-5.1681
1,2,407.8458,187.0208,453.7083,210.0814,-0.1604,1.4758,1.5722,3.9824,-11.6371,1.7530,48.0595,-7.6813,-7.4468
1,2,585.7842,174.2201,616.7031,200.3329,-0.1816,1.4044,1.6320,4.0826,-0.0587,0.9261,40.0932,-4.6834,-4.6837
1,2,528.7195,167.9449,567.3396,203.1063,-1.9438,1.8126,1.7568,4.1831,-2.9455,1.0306,38.5483,-7.8465,-7.7726
1,2,380.4750,168.8497,434.9519,198.4322,-2.0358,1.5231,1.6545,3.7631,-10.5281,0.7887,38.3502,-7.7704,-7.5064
2,2,1019.4819,117.5874,1225.0000,241.8019,6.2939,2.1612,1.9967,4.6575,10.9836,1.0210,14.6465,-7.8693,-8.5038
2,2,558.9249,192.6922,674.4102,302.1665,4.8831,1.3911,1.5169,3.3689,0.1164,1.5625,10.9707,-7.8610,-7.8724
2,2,575.6736,186.8189,637.3376,242.4113,2.2783,1.4148,1.5929,3.7023,0.0183,1.5299,20.1108,-7.8731,-7.8754
2,2,794.9758,175.6196,863.0640,198.9835,1.8932,1.4733,1.7284,3.8899,14.5344,1.0008,45.6064,-6.2020,-6.5102
2,2,400.1622,187.3817,447.6833,211.1015,0.8056,1.4842,1.6609,3.9165,-11.8483,1.7808,47.0530,-4.5550,-4.3115
2,2,484.6807,182.4827,539.0321,208.1651,0.4172,1.5516,1.6537,3.8728,-5.8032,1.5136,44.7525,-5.3802,-5.2538
2,2,433.4456,185.7030,487.8883,204.0769,0.0974,1.5031,1.7105,4.2182,-12.0621,1.7298,60.1165,-3.6490,-3.4537
2,2,605.9933,173.6492,652.5793,194.2886,-0.9541,1.6820,1.6786,3.7952,2.1715,0.9108,58.4740,-3.1366,-3.1752
2,2,582.2106,181.9976,612.1791,207.9893,-1.6437,1.4064,1.6222,4.0753,-0.3538,1.3461,40.3122,-4.7289,-4.7219
3,2,1030.4492,118.8051,1225.0000,246.6187,5.4607,2.1383,1.9135,4.6951,10.9388,1.0623,14.1905,-7.8681,-8.5155
3,2,560.0223,191.8960,674.8271,301.3251,4.8992,1.4095,1.5234,3.3429,0.1299,1.5675,11.0528,-7.8602,-7.8726
3,2,796.4124,175.7973,865.5150,198.3754,2.3411,1.4150,1.7022,3.8741,14.5339,0.9565,45.1999,-6.2661,-6.5768
3,2,576.8210,185.1845,638.6750,242.5304,1.9579,1.4707,1.6019,3.7012,0.0244,1.5351,20.1463,-7.8875,-7.8901
3,2,396.5348,186.9698,441.2092,209.3959,1.8186,1.3735,1.5954,3.7287,-11.8942,1.6346,45.9138,-4.6051,-4.3549
3,2,481.3772,177.6480,537.7537,206.2659,0.6694,1.6998,1.7343,3.9230,-5.8619,1.3752,44.0788,-5.3743,-5.2447
3,2,599.2101,175.3112,644.9744,193.9819,0.6573,1.5074,1.6599,3.6951,1.5724,0.8776,57.9338,-3.1326,-3.1613
3,2,578.8356,180.2011,613.4739,206.1714,-1.2282,1.4097,1.5867,3.3835,-0.4306,1.2517,40.1600,-4.8364,-4.8274
4,2,560.3559,191.2337,672.9236,299.6078,5.1041,1.4098,1.5066,3.3888,0.1141,1.5573,11.1553,-7.8644,-7.8754
4,2,797.1432,175.0017,866.6628,198.3460,4.0695,1.4466,1.6439,3.8691,14.4273,0.9440,44.6860,-6.2595,-6.5714
4,2,1044.6929,117.4014,1225.0000,251.1676,3.8896,2.1530,1.9477,4.6313,10.9895,1.0952,13.7192,-7.8780,-8.5436
4,2,575.7673,184.1163,636.6292,238.8200,1.5875,1.4208,1.5684,3.8183,-0.0227,1.4524,20.3781,-7.8970,-7.8973
4,2,385.9814,186.1744,436.0508,209.8902,1.5382,1.4101,1.7211,4.0445,-12.0605,1.6127,44.6851,-4.6100,-4.3498
4,2,481.0916,180.7079,535.1921,207.8551,0.3977,1.5941,1.6975,4.0569,-5.9039,1.4529,43.6801,-5.3011,-5.1693
4,2,580.3170,182.5443,609.8217,208.3563,-0.8655,1.4156,1.6181,3.4752,-0.4419,1.3843,40.5160,-7.8550,-7.8458
4,2,451.7161,182.2645,484.0754,202.1359,-1.4143,1.6109,1.6954,4.0434,-11.2775,1.5422,59.3991,-4.6417,-4.4567
5,2,561.2340,190.8492,673.2430,298.0862,4.7756,1.4086,1.5150,3.4607,0.1034,1.5511,11.2869,-7.8766,-7.8866
5,2,799.1073,173.9266,870.6014,197.9438,3.1176,1.4729,1.7010,3.9147,14.4618,0.9095,44.2278,-6.2755,-6.5911
5,2,1058.5677,110.6682,1225.0000,251.4810,3.0188,2.1758,1.9464,4.5753,10.9797,1.0563,13.2394,-7.8814,-8.5635
5,2,383.3268,185.8561,431.0892,210.0074,2.1151,1.4099,1.5952,3.7206,-12.0253,1.5868,43.6527,-4.6075,-4.3422
5,2,576.9340,184.2061,637.5834,240.2979,1.8957,1.4628,1.5907,3.7831,0.0274,1.4973,20.4264,-7.8793,-7.8821
5,2,603.6782,174.8212,654.0999,194.2652,0.5788,1.5425,1.6713,4.0004,2.0881,0.8848,56.9604,-6.2685,-6.3067
5,2,573.3970,179.3628,609.6669,206.0051,0.3038,1.4868,1.6832,4.1038,-0.7250,1.2775,41.6016,-7.9812,-7.9656
5,2,477.4162,178.1922,539.0808,207.1740,0.2609,1.6871,1.8100,4.3294,-5.8671,1.4006,43.4247,-2.2338,-2.1022
5,2,750.1935,173.4429,779.5236,199.9897,-1.6248,1.6530,1.7286,3.8793,10.5989,1.0508,46.1253,-7.5922,-7.8182
5,2,378.7928,163.6811,414.4667,195.0698,-1.8940,1.5254,1.6757,4.1369,-10.6306,0.5810,36.5761,-8.1143,-7.8357
6,2,560.9821,190.8036,672.3008,295.5580,5.4370,1.3854,1.5158,3.4229,0.0985,1.5273,11.3327,-7.8758,-7.8853
6,2,800.7430,170.8826,873.7347,195.7330,3.1371,1.5053,1.6546,3.9698,14.4355,0.7644,43.7046,-6.2600,-6.5786
6,2,1075.5638,90.5412,1225.0000,256.8821,2.2680,2.2494,1.9871,5.4250,11.0296,0.9975,12.2972,-7.8775,-8.5973
6,2,376.9447,184.0255,423.8540,209.7017,2.1506,1.4690,1.5173,3.4921,-12.0928,1.5260,42.3981,-4.6097,-4.3355
6,2,577.6854,181.9719,639.7519,236.8881,1.8890,1.4482,1.6059,3.7438,0.0517,1.4180,20.5516,-7.8978,-7.9018
6,2,575.3600,176.5372,609.0765,205.1478,1.1792,1.5887,1.6653,4.5882,-0.6883,1.2235,41.6195,-4.7966,-4.7818
6,2,492.3783,176.9962,531.7264,206.2457,0.5716,1.6804,1.7241,4.0910,-5.5555,1.3290,42.8299,-5.0016,-4.8752
6,2,604.7356,172.7746,656.6014,193.2106,0.5400,1.6073,1.7035,4.0420,2.2043,0.7942,56.5103,-3.1642,-3.2047
6,2,0.0000,220.8626,141.2309,369.0000,-1.5187,1.5405,1.6913,3.6801,-4.2140,1.7883,2.6977,-4.0010,-3.0526
6,2,181.2705,189.3991,258.2303,216.5087,-1.6838,1.5910,1.7075,4.1398,-23.7577,1.9971,43.9807,-6.7514,-6.2607
7,2,560.0825,187.2540,672.8243,291.8725,5.2792,1.4115,1.5465,3.4630,0.1005,1.4885,11.4244,-7.8737,-7.8834
7,2,806.5179,166.9902,876.8159,192.4442,3.2500,1.5219,1.6231,3.7515,14.5216,0.5579,43.1456,-6.2533,-6.5775
7,2,366.2533,182.8777,419.5030,208.0617,2.3942,1.4032,1.6531,3.6961,-12.2184,1.3901,41.3324,-4.5914,-4.3078
7,2,576.5089,179.8539,638.2892,236.9823,2.0416,1.5150,1.6407,3.6270,0.0409,1.4285,20.5830,-7.8760,-7.8794
7,2,1092.2593,88.1845,1225.0000,250.4408,1.4109,2.1797,1.9556,5.0367,10.9864,0.9043,12.0215,-7.8493,-8.5781
7,2,475.7440,172.5182,538.6093,202.9726,1.2940,1.7219,1.8137,4.3272,-5.7773,1.1229,42.2493,-5.3652,-5.2320
7,2,603.1024,167.9781,657.7568,190.0643,0.4045,1.7217,1.7541,4.2456,2.1615,0.5419,56.0141,-3.1500,-3.1901
7,2,570.2881,177.1540,607.6680,202.0520,-0.2789,1.4022,1.6808,4.2454,-0.8861,1.0666,42.0468,-8.0036,-7.9844
7,2,849.6641,169.9787,889.9606,198.2997,-2.0458,1.4784,1.6204,3.5735,14.5943,0.7927,38.8361,-7.6217,-7.9801
8,2,561.1423,185.8048,671.0720,289.2302,4.6595,1.4227,1.5270,3.4905,0.1244,1.4733,11.5662,-7.8580,-7.8696
8,2,809.2797,165.5275,879.9061,191.5882,2.8116,1.5417,1.6467,3.6964,14.5341,0.5014,42.6569,-6.2809,-6.6087
8,2,360.3691,180.8647,414.4357,208.0430,1.9751,1.4755,1.6592,3.5756,-12.2138,1.3534,40.2584,-4.5974,-4.3067
8,2,570.0304,174.5723,605.9433,199.5595,1.3556,1.4207,1.6036,4.1305,-0.9478,0.9351,42.3679,-4.8687,-4.8482
8,2,576.1959,178.7222,636.1938,231.6821,1.2589,1.4192,1.6101,3.8865,0.0038,1.3015,20.9104,-7.8778,-7.8795
8,2,483.4085,171.2729,533.7692,203.0259,-0.3120,1.7736,1.7173,4.3232,-5.6406,1.1123,41.8174,-5.1532,-5.0218
8,2,607.1046,167.4399,654.1136,187.5993,-0.9968,1.5567,1.6191,3.6310,2.1777,0.3465,55.4681,-3.1098,-3.1506
8,2,567.2621,179.1712,601.7821,208.5948,-1.2024,1.4975,1.6559,3.8220,-0.9515,1.2969,37.9202,-7.8270,-7.8037
8,2,745.2975,165.8074,779.9321,186.3587,-1.7647,1.5086,1.5780,3.8263,12.1306,0.2383,53.8590,-7.9100,-8.1321
9,2,562.2332,185.6226,670.9494,286.5698,4.1052,1.4008,1.5225,3.4255,0.1312,1.4480,11.6138,-7.8591,-7.8712
9,2,811.9503,165.0397,885.8622,191.4821,2.3795,1.5425,1.6770,3.8327,14.6104,0.4882,42.1466,-6.2513,-6.5844
9,2,350.9064,182.3097,408.8144,208.6381,2.1467,1.3831,1.6726,3.7497,-12.2730,1.3409,39.1052,-4.5969,-4.2968
9,2,567.6870,173.1589,605.5222,199.5932,1.9707,1.5201,1.6831,4.3957,-1.0493,0.9477,42.9690,-4.8785,-4.8560
9,2,579.6974,176.4193,641.3837,230.2419,1.1475,1.4451,1.6277,3.9171,0.1064,1.2653,20.9749,-7.8939,-7.9004
9,2,607.7255,167.8305,660.4119,187.9023,0.6129,1.5338,1.7615,4.0267,2.4166,0.3660,54.9683,-6.2568,-6.3023
