2,2,654.0750,170.3283,681.5043,186.8507,-1.7291,1.5256,1.6396,3.6659,6.0256,0.5863,67.2890,-4.3389,-4.4295
4,2,656.8605,170.4285,677.5771,187.4538,-1.4977,1.5399,1.7193,3.7291,5.8470,0.6289,65.9210,-4.5677,-4.6575
5,2,126.9784,168.3949,268.2423,272.0300,-1.7451,1.6480,1.6286,3.5019,-7.6743,1.4559,13.0996,-2.2852,-1.7676
5,2,553.1199,173.8967,597.1550,199.1347,-1.9124,1.6224,1.6497,3.0769,-1.9656,1.1980,47.1974,-7.3875,-7.3478
6,2,657.4062,172.1559,684.0964,188.8589,-1.2195,1.4918,1.5700,3.4739,6.0943,0.7464,65.0498,-4.3467,-4.4413
6,2,0.0000,181.0733,162.4962,239.0521,-1.6364,1.5084,1.6580,3.9194,-15.3960,1.5270,20.5495,-4.1964,-3.5625
7,2,0.0000,188.8506,139.1568,248.3065,-1.9480,1.4069,1.5709,3.8185,-15.0157,1.6591,19.3134,-4.5382,-3.8870
8,2,0.0000,194.5627,101.0897,261.5791,-0.0799,1.4229,1.5530,3.7547,-15.1672,1.8188,17.8735,-4.4445,-3.7512
8,2,659.9327,169.8067,686.7141,186.8356,-2.1034,1.4888,1.7093,3.4743,6.2031,0.5538,63.7326,-7.5442,-7.6425
9,2,662.0221,169.7628,685.4066,187.9266,-1.9683,1.5720,1.6979,3.8180,6.1908,0.6427,63.2327,-4.5113,-4.6101
10,2,541.6951,169.5883,569.3808,195.4092,-1.2787,1.6409,1.6572,3.7960,-3.3207,0.9476,46.9139,-7.9693,-7.9008
11,2,0.0000,100.6745,90.3588,369.0000,-1.9997,1.9570,1.9215,5.1577,-6.9950,1.5151,6.6690,-5.0377,-4.2539
12,2,670.7464,155.9232,699.8378,183.6731,-0.8022,1.6038,1.6741,4.0436,4.8576,0.1835,42.9642,-4.6033,-4.7169
12,2,535.7097,167.9371,601.2469,197.4624,-1.0535,1.7950,1.7253,4.2292,-2.3721,1.0313,45.0636,-2.3852,-2.3347
12,2,256.1247,118.2370,340.0197,183.0753,-1.6050,1.4941,1.6320,3.4767,-7.8270,0.0597,18.1960,-8.1592,-7.7621
13,2,660.6152,170.2272,686.0635,195.0711,-2.0980,1.4914,1.5231,3.5967,4.2809,0.8748,44.3102,-7.7526,-7.8500
14,2,509.5556,167.6422,537.0714,192.2011,-2.0665,1.5487,1.7276,3.6841,-5.3694,0.7380,46.5127,-4.8225,-4.7101
