0,2,554.318760846288,189.30637664225316,678.4679479240172,300.07671563791683,74.51810621499733,1.3942208,1.5975986,3.3569036,0.21074277,1.5034852,10.779154,1.5857425,0
0,2,575.1691930144168,181.1057410183068,638.2094727303988,240.2197680268282,24.9673591666355,1.5056077,1.6074054,3.696047,0.088958055,1.45455,19.871838,1.5523384,0
0,2,414.51745709359443,183.99107741379112,455.38963084957777,206.6380629369767,6.428906235075708,1.507781,1.5795261,3.4958925,-11.536795,1.5711884,49.0646,1.7177042,0
0,2,997.1287676757713,122.54793937972177,1242.0,235.30010432840703,6.381945749724026,2.0982618,1.8842793,4.89489,11.032787,0.97122455,15.606524,1.5712886,0
0,2,753.0297862924958,175.98254160625368,793.756124533524,203.28475608434232,0.4962693750858307,1.5308828,1.621898,3.8665702,10.037413,1.1312115,41.616436,1.6168907,0
0,2,486.65308590655127,180.40912292129215,538.0660892165037,207.46864742241598,4.67968393639253,1.67768,1.6335051,3.8048177,-5.8426704,1.510202,45.850304,0.92514503,0
0,2,582.4608542956029,182.24791493452506,616.7113074853705,210.25666456373344,3.061568110469214,1.4815199,1.6286632,4.0372753,-0.17575838,1.435899,39.475197,1.4962492,0
1,2,552.6763423339008,192.10710897254188,675.4644513625012,301.37442707105055,70.18992762621733,1.3799217,1.5992488,3.336228,0.16873692,1.5396211,10.878377,1.5770797,0
1,2,572.7171942955612,182.44164075363403,635.875241650241,241.81849490444412,24.90646650991178,1.5215993,1.622483,3.7697875,-0.006431937,1.5044616,20.033579,1.5338615,0
1,2,406.99107956944965,187.45418130637623,449.2614672205839,209.96771297661914,7.528517147232807,1.4433281,1.6033275,3.6589103,-11.738998,1.7498128,47.979412,1.6883918,0
1,2,583.1964140102691,179.8497322195188,614.5148588310092,207.80752902351105,2.4518213576498136,1.5026225,1.644789,3.8155181,-0.21279126,1.3273745,39.94033,1.533712,0
1,2,740.4078512057066,175.18913772005135,803.1753621298697,202.87163407666998,0.6345968689609638,1.5330307,1.6377139,3.9412365,9.852438,1.0943588,41.2907,1.2122469,0
1,2,1006.16893066,119.91380408515016,1242.0,235.11124892993323,1.2257042880544733,2.0684938,1.816155,4.840699,10.950981,0.93373114,15.122877,1.5641904,0
2,2,553.6927566462932,191.86400845960063,675.3821201463825,301.14438773037904,62.07085935632112,1.395787,1.6014259,3.3499088,0.15840694,1.5524925,10.979266,1.5657835,0
2,2,573.7068862544321,184.51763555163777,636.3803599478225,241.67554249679236,18.45604488811429,1.4641346,1.6168268,3.8041315,0.0071176365,1.5080655,20.140795,1.5305669,0
2,2,400.10137706693774,187.75145922240694,445.5114613092387,211.5629098101946,11.477553911121277,1.4923239,1.6080259,3.513915,-11.831623,1.8125608,46.917465,1.7505221,0
2,2,787.2579160345034,175.430146708065,826.7224214323564,198.64282378911676,6.783958638853382,1.4704797,1.5788515,3.6325464,13.471008,0.9839502,46.616707,1.5804394,0
