0,2,433.6328283185373,182.19897077918245,495.6533621832388,232.40082799249177,79.23895640505152,1.5095812,1.608923,3.519905,-4.779547,1.8463048,24.18542,1.4984918,0
0,2,554.7927275725068,177.96405536204895,592.0691364144856,213.57644228960834,27.47044337351002,1.5997574,1.6401508,4.026088,-1.8068104,1.8630028,35.089825,1.4780564,0
0,2,140.531885398581,181.985370589313,220.27975055959465,214.97713024838828,6.0641481298636,1.5102971,1.6640468,4.3999224,-21.602047,2.0010824,36.52884,1.5022379,0
0,2,491.6853143181536,182.54177902913884,516.9907749557647,202.61146878662572,4.462963275739602,1.5343056,1.7384012,4.0272493,-8.693381,2.3608234,59.40097,1.3442316,0
1,2,414.4437365253794,183.64926113628857,488.59498606111197,241.8085870329642,99.82260430306118,1.5063057,1.6337508,3.443592,-4.53479,1.8488293,21.119898,1.5020674,0
1,2,556.8389754373627,181.09303172212995,593.1456578665026,216.45336583748565,20.489050621665598,1.5734106,1.6664339,4.133746,-1.7261679,1.9996693,35.211464,1.503259,0
1,2,122.67003274833864,185.79614591611235,206.03909964022117,220.76229177635108,19.280214644552828,1.5147028,1.6239702,4.132828,-21.41932,2.178555,34.910625,1.5272293,0
1,2,494.41689357535773,184.734783934225,516.2437414814018,205.62285931194592,1.6831148701720542,1.5051895,1.6300948,3.938478,-8.118141,2.4676557,56.393677,1.4406797,0
2,2,385.37065042657133,185.76142780550288,477.89745114770056,253.72469300478323,100.22005163942028,1.4775529,1.6374397,3.5304174,-4.3673654,1.8351262,18.180954,1.5155215,0
2,2,555.5515097983595,182.26293757985061,590.7719336199347,216.69636334583902,21.904628237862244,1.5299271,1.6206493,3.9896946,-1.8177775,2.0159762,35.2257,1.4992409,0
2,2,105.68104475109502,189.2154705995928,193.1342645116162,225.99753654162993,16.740649563350587,1.4972663,1.6205947,4.230446,-21.216675,2.3055866,33.475037,1.4930904,0
2,2,492.0718528663388,184.22382694441026,518.8557738692961,206.00069813692525,6.092690165929868,1.4761137,1.6743851,3.9819093,-7.7150965,2.3486807,53.249947,1.355537,0
2,2,528.3902226892033,186.31867438662394,548.8533442616339,201.6398577718872,0.3631085753440857,1.4270447,1.591557,3.7108452,-7.168945,2.8204658,72.68344,1.3450228,0
2,2,605.9888548790357,182.08958579025057,644.8096789845029,211.53691033454854,0.5455371791448285,1.4421358,1.5885792,3.842637,0.7979791,1.9615602,38.584362,1.4621522,0
3,2,344.8894665322344,185.80834891346217,461.08486901271533,269.52211904331335,110.07519877736684,1.4886463,1.6197733,3.511485,-4.203082,1.7936169,15.187047,1.5133265,0
3,2,553.910675963795,178.67414837856685,591.6858501684685,214.62745666308354,25.851023947636843,1.6217427,1.6513937,4.2384424,-1.8589764,1.9253299,35.44599,1.4717798,0
3,2,493.0598604521143,183.09201070067243,519.55762207599,206.42076855225542,8.607364335222028,1.4995338,1.6770946,3.8978424,-7.143822,2.2403204,50.1825,1.4667554,0
3,2,84.89911374786527,188.84136985532217,178.26094885734707,227.997733092771,14.233963440870399,1.5211616,1.6343286,4.200259,-21.0307,2.2771778,31.958231,1.4855149,0
4,2,280.2095571461579,184.96815727796942,435.0696940710453,293.8806035988302,115.9795385329557,1.5096238,1.6033335,3.4434414,-4.0574923,1.7435989,12.165465,1.505358,0
4,2,551.3536927668729,177.0138943359637,591.0727951512608,213.23655048567593,19.47342579159814,1.6466367,1.6461362,4.031809,-1.9328394,1.8627967,35.388412,1.442265,0
4,2,491.9598249608045,182.43126146971937,520.3271000872155,206.8455573106971,10.485483650793956,1.4719651,1.6836071,3.9234815,-6.7163253,2.1247234,47.13969,1.4672434,0
4,2,59.857856499112515,188.0024969094112,161.64226626639172,228.74698020526225,21.055537539649645,1.5117661,1.6306944,4.113573,-20.891567,2.1948323,30.434406,1.5126181,0
4,2,532.5056061431238,183.16863434870882,549.080663301365,198.6854121341665,0.2565389573574066,1.4672971,1.6044468,4.02817,-6.9888525,2.542192,73.10096,1.4590285,0
5,2,159.7577398932614,186.21407668196912,400.10582783569504,336.86042863148185,130.36667129780363,1.4911729,1.6182389,3.4910772,-3.9245741,1.6952689,9.240431,1.5230271,0
