4,2,532.0111789799093,170.98500543374394,590.9078384668137,195.36231983007667,0.886725724267815,1.6008487,1.6127989,3.6583743,-2.8910503,0.97556883,47.932884,0.43431407,0
6,2,0.0,168.67428120749113,168.2932270729976,227.56167110597394,0.833503200500279,1.5093999,1.6601772,4.1550965,-15.082722,1.206114,20.360188,1.9404421,0
21,2,541.2837294039408,167.89354983154604,610.2088300643164,196.45406481256776,1.322881827539885,1.5761299,1.6001086,3.6190147,-1.6269056,0.88007045,40.52254,0.44696304,0
24,2,671.5097444937675,169.5712255652021,697.6733780618009,189.54545001730455,1.1529405712369714,1.5027337,1.6430057,3.5798304,6.3054743,0.6800251,55.12139,1.794339,0
29,2,3.604832574812568,155.87685613068413,165.9037740389829,226.68992033195556,0.26623326539993286,1.74984,1.7117078,4.1876082,-14.172693,1.1412218,19.633533,1.4813969,0
30,2,0.0,151.02235883836624,159.46821374982807,228.51141128315538,2.602901860037775,1.7939085,1.7842194,4.5178103,-13.934018,1.1113341,18.686052,1.4983907,0
30,2,679.9444991864083,169.0144234746794,716.0584731896286,189.53130077541616,0.2504647672176361,1.4593754,1.5671061,3.5539248,6.9697824,0.6419308,52.232338,2.036531,0
31,2,0.0,156.51648554387847,134.01485661663003,230.71557454793233,4.068060528347649,1.6519787,1.6632326,3.9232392,-13.80204,1.1178594,17.777138,1.4700805,0
31,2,682.045155451696,168.01389859847862,709.6603032670837,189.3622830126537,0.9271650693800728,1.5083424,1.5916406,3.5141432,6.7599354,0.6256863,51.85545,1.8221707,0
32,2,685.2353005688702,167.8538673199809,713.1264593298114,189.44599922511742,7.203929341278723,1.5135667,1.6044216,3.4896877,6.94989,0.6266341,51.453224,1.824781,0
32,2,0.0,155.41827735541403,111.8880435028753,235.4762090561371,1.552560972537235,1.6774523,1.74574,4.25761,-13.711809,1.151777,17.106102,1.2725601,0
35,2,688.0176032111098,167.50917139744274,714.7729504615994,189.39910203040316,7.321120409346717,1.4982133,1.6128647,3.6548645,6.960329,0.60862935,50.34932,1.7840695,0
36,2,711.36382483684,166.06811130929313,748.1840592770989,185.98488925465685,0.8193838967326272,1.4492851,1.6176356,3.7317867,9.538339,0.39863843,53.473866,2.0774288,0
38,2,690.4579663660795,166.94664998060512,720.6722826086693,188.8285267122384,5.5658313332382825,1.4653261,1.6400832,3.7314398,7.119057,0.5572797,49.363514,1.8370817,0
38,2,514.9510487406502,161.2096940102844,582.2964870292957,198.32969847468388,0.25033506751060486,1.7317848,1.6412429,3.8850968,-2.6850412,0.8315128,35.09405,2.0038438,0
41,2,694.384833312496,165.23821315394719,728.1390796759172,187.9399697084167,1.372539405564203,1.4860094,1.5697649,3.4733114,7.3362274,0.48657233,48.184418,1.9361337,0
41,2,715.3709386836817,165.70482506526582,750.1857445452332,186.4305013011464,1.3990131578883518,1.460656,1.6334977,3.7383313,9.474603,0.41749045,51.8692,2.0024424,0
42,2,693.700184491957,165.95489361941281,728.8157602480377,188.98078486741915,5.516022801706902,1.4976656,1.6618006,3.5497735,7.301231,0.5511832,47.94171,1.9276721,0
43,2,693.4020885232356,165.18100436795802,725.9188882058869,189.2878380062256,0.5556564122668032,1.5572037,1.6460838,3.6782827,7.1534405,0.5672319,47.671654,1.866395,0
44,2,402.7499442987549,164.15996242539825,451.49499333155285,194.8307099251796,5.438159573730832,1.4593467,1.5664129,3.5990057,-8.951876,0.681556,35.599052,1.0843358,0
45,2,713.1712327925336,170.09290859936536,757.7679359891071,205.47374431792124,1.250523952251353,1.4243466,1.6044426,3.8535576,5.5983095,1.0051163,30.466444,1.6793572,0
45,2,691.577062062006,166.47808094005686,727.346211522194,189.93926753602562,0.2748187184333801,1.4935656,1.5967582,3.7335486,7.047965,0.6004938,47.040096,1.9329,0
46,2,472.09351753331333,163.85922073599014,495.9831700144451,183.3218808133064,3.1998873431088546,1.4924443,1.5783498,3.996492,-9.520568,0.21588206,56.28105,1.477986,0
48,2,443.9115524943466,156.8497469855854,490.59473884360716,172.12351162020948,1.4595093140481028,1.5111506,1.6946365,4.427911,-13.867223,-0.8618789,71.80862,-0.016715595,0
52,2,676.0981700814616,164.5743805818676,711.4548640114505,189.3280864800134,8.117659054339695,1.4978163,1.6839048,4.006665,5.743415,0.5337769,44.93715,1.8377117,0
53,2,403.53668818364594,157.92258589538864,444.41229792351476,183.40351514196027,1.5970628677710486,1.5191002,1.6016352,3.888926,-11.178729,0.17270538,44.106293,1.5586673,0
53,2,671.4230112709305,163.85022615171926,712.2626829168386,189.12981415802693,2.325091329301142,1.5201693,1.6965051,3.8374064,5.580604,0.51855016,44.612717,1.9334452,0
54,2,443.64621604806945,161.00238953814895,474.17568007455753,181.76612292482875,12.329571370729095,1.507836,1.6026747,4.000411,-10.914146,0.091464445,53.370018,1.5385609,0
