14,1,766.7132129336688,175.38608488188802,781.4123820505454,224.1746451462579,7.164294266180304,1.7169359,0.4987929,0.58655137,5.870555,1.8085337,25.764235,1.7726728,0.0
16,1,796.340729699524,177.46426613892083,817.3808465327986,235.52560355118362,4.820227258877562,1.7789141,0.57502735,0.6715149,6.1601076,1.925417,22.548008,1.7458293,0.0
17,1,813.8174495030473,179.003734726838,838.5249002958769,243.16055390001938,2.8909379914339794,1.8150812,0.5936851,0.724281,6.26592,1.9966156,20.894938,1.7281947,0.0
29,1,0.0,190.2866076323414,23.095208477788717,248.18791637411567,5.797191519187526,1.7306764,0.62979877,0.68836266,-18.61918,2.2775173,22.22378,1.3269119,0.0
45,1,347.57162959422556,168.2006357636195,363.7392700969044,226.45105385680986,2.3861951539504243,1.6092653,0.40832978,0.31580457,-7.0854993,1.4807082,20.142029,-0.026920706,0.0
50,1,202.66537198379282,165.7343356335864,234.12606546169894,247.85557044579423,3.106442602133124,1.3680509,0.3969303,0.49143293,-6.670895,1.249445,12.317031,1.2387223,0.0
51,1,148.77836585806995,158.44826134583585,188.7803073649576,264.73072189929417,13.781128913333319,1.5584941,0.38837087,0.36199445,-6.5778165,1.3472526,10.776498,-0.010556941,0.0
52,1,73.70124393665436,168.20363992944795,118.47983043135147,277.4378354559203,4.993397146581218,1.3557837,0.3783702,0.39777976,-6.545534,1.2980647,9.2089815,1.2044346,0.0
55,1,825.4786462076212,153.48126819430985,858.6553791530068,206.3325425336935,2.8252713540622163,1.7241073,0.6230949,0.87788045,7.749221,1.0921324,24.067123,1.1371801,0.0
59,1,970.811577038045,143.92503977505433,1005.6617589002185,199.76362460551246,6.870189860571222,1.7628657,0.61309254,0.84498227,12.189332,0.84955674,23.24287,1.4215,0.0
60,1,1000.1078252080779,137.28114190450597,1045.5957118682634,197.16392883439875,0.38903227464860307,1.729671,0.661523,1.002876,12.249102,0.7021746,21.407251,1.3284761,0.0
73,1,305.72354442029143,168.462601810738,317.53673202324524,215.02899567662786,6.080245269932409,1.5786188,0.4122884,0.35555357,-10.20903,1.4297485,24.72246,-0.43755358,0.0
79,1,88.6179043414479,171.70808742120633,132.61347391857362,247.5003584273468,3.8191668271632984,1.5258598,0.49760336,0.65581137,-10.279535,1.5027901,14.881208,1.4518291,0.0
80,1,29.999916411398736,166.66075112367903,65.2342382959296,253.6604821588723,13.15530928425711,1.5632625,0.41302562,0.36667532,-10.279181,1.4519784,13.206097,-0.21654758,0.0
97,1,1026.2681217006036,169.50722881110843,1074.985490723065,246.7721214752585,0.8887197325653835,1.799024,0.59891504,0.820513,10.53816,1.7210982,17.258497,1.385875,0.0
126,1,153.76169869645955,165.34333301081531,165.08932374669644,187.28607872785824,1.0340575943882375,1.7566965,0.7482685,0.5681102,-36.301987,1.1554058,58.19534,-0.2368311,0.0
131,1,88.97107543002852,165.9600934928383,112.23821988073516,193.3488943610034,0.8095673086032973,1.8870304,0.5923697,1.2978988,-35.477715,1.4120545,50.309902,-0.5646653,0.0
132,1,79.62508694921843,164.0837285607398,98.43794740803037,191.94978543285194,0.8053638891115195,1.8680663,0.58029294,1.02913,-35.275665,1.2801304,48.905323,-0.62091905,0.0
