0,1,936.9940815675866,136.50801410785246,1013.283944810941,256.75857348370744,53.33703994218754,1.8581209,0.68690354,0.94261515,5.9739895,1.1782513,11.428167,1.4723356,0.0
0,1,1087.4692251446113,132.53687193577844,1175.8636664427452,254.99093007082766,64.69296778770253,1.8344076,0.6799119,0.90164983,8.236662,1.115803,11.073311,1.4744134,0.0
0,1,880.5364561572529,139.3029031883453,947.7369474666286,256.82822945629823,67.83886378565087,1.8340011,0.6164359,1.003526,5.043165,1.1910108,11.552727,1.5116253,0.0
0,1,922.2673222633954,142.54342706555457,963.170105124234,212.20621430244617,51.54067895897102,1.8511028,0.7356219,0.9420963,9.226986,0.84233254,19.295935,1.678905,0.0
0,1,983.4004828784113,134.4476051932371,1069.378661049718,253.3711118829715,26.34395296009514,1.8418043,0.6467338,1.1019223,6.866725,1.1284746,11.546583,1.4070857,0.0
0,1,1026.6866378678144,135.19421702169382,1109.4732968116975,250.19343059960346,25.88510697538088,1.7931092,0.6615824,0.9794272,7.5494137,1.0865821,11.544498,1.4720807,0.0
1,1,944.6820914486786,138.88087528863483,1019.6312977475276,259.0751769382436,82.35701538288508,1.833336,0.64246553,1.0275947,6.015995,1.1984144,11.301326,1.5619146,0.0
1,1,885.0604551718844,139.3850617553874,952.3920798080596,257.9129595071693,66.46985192273597,1.8349702,0.6519717,0.8945245,5.058865,1.1983538,11.413453,1.5061574,0.0
1,1,1093.3223157191007,133.92825997533023,1190.3323607864313,253.9512815344901,60.292318694852725,1.760119,0.72643983,0.9562743,8.253561,1.0770547,10.890546,1.4388168,0.0
1,1,924.8849630606849,143.77787385625317,970.0087586167856,214.22961831290326,61.69914618533635,1.8498924,0.6917751,0.9731781,9.25217,0.8854847,19.08159,1.4792032,0.0
1,1,1034.3629525883725,135.86249662750177,1121.7829118716575,254.0338351661485,53.621664210680315,1.8065836,0.6837804,1.0281498,7.572423,1.124072,11.341326,1.5158535,0.0
1,1,996.6553586341252,134.08516018987743,1076.0292091045433,253.6134912510244,30.243739306906466,1.8374746,0.6714951,0.90712297,6.9209886,1.1238511,11.3584795,1.4553607,0.0
1,1,674.3290000783992,160.1112290982788,691.058229207755,195.8411639382502,0.373005173086668,1.7467943,0.7370005,0.7657639,3.8974905,0.7496884,35.02391,1.8018835,0.0
2,1,954.0618007204278,141.09474884296313,1030.995952900306,263.66911767655535,65.85158883962161,1.8335179,0.64819163,1.0234181,6.064742,1.2439791,11.089853,1.5764037,0.0
2,1,1107.910821795369,135.4902440163223,1204.578581594493,263.119198890732,53.54802064315774,1.8400874,0.6894363,0.983641,8.313747,1.1910651,10.68861,1.5622652,0.0
2,1,891.6552090806658,141.2646354748273,957.5981874753527,261.0142414345843,66.2743545432671,1.8291211,0.648718,0.8922274,5.078535,1.2297177,11.248199,1.5776949,0.0
2,1,929.1018472169318,145.10355364811588,979.0270900683984,217.11173970544823,56.50330825551406,1.8597656,0.69264555,1.053686,9.3127575,0.94540596,18.84595,1.3718976,0.0
2,1,1040.7050258929485,136.63646920427803,1135.3490541105484,258.47531788844645,59.889325736883265,1.8218105,0.69462216,1.0765303,7.5970216,1.1658368,11.1476,1.4529815,0.0
