0,1,707.2745304742501,165.17432895940132,727.9210574762108,213.8856887210188,35.48092491343545,1.8689613,0.6924125,0.91246605,4.423977,1.2806913,27.597958,1.611164,0.0
0,1,304.2827638250744,160.70975537943144,330.8823424696955,208.29758070144862,14.133528963175516,1.7562692,0.70819855,0.85295725,-10.749872,1.0256495,26.550755,1.4810541,0.0
0,1,324.77949973089926,163.9604238771057,351.05356780205386,210.61323600500697,6.047545161952293,1.7193186,0.7427861,0.8729658,-9.981109,1.1095341,26.537874,1.4417611,0.0
0,1,222.53558428140622,157.90540076345417,248.89400242889096,199.20446311385956,6.454339136451844,1.77786,0.6914234,0.83699393,-16.077335,0.80491346,30.87342,1.6232702,0.0
0,1,284.6401946006725,158.89492916185287,311.0539364627159,209.87865496938386,2.2938980759049907,1.8412259,0.7080581,0.9393821,-11.278429,1.0607419,26.063004,1.378745,0.0
1,1,708.1161297519538,165.44763299950108,726.8487171967001,214.05517967091419,37.98760341095191,1.856822,0.6882912,0.7520653,4.392926,1.281565,27.423893,1.6904002,0.0
1,1,221.50733135212835,157.78630449940752,249.38552541911147,198.83194622398318,9.313775442612114,1.7686367,0.786273,0.7473034,-16.10892,0.78962994,30.90826,1.7629387,0.0
1,1,305.01561072052715,160.48224281369903,329.0730535988921,209.03943524330182,8.539319785741881,1.7809074,0.68349284,0.8439107,-10.7140465,1.046484,26.411667,1.3781492,0.0
1,1,283.36260160926315,158.7565350821063,308.1077197261459,209.54818085743884,4.221003712579548,1.8289536,0.6780745,0.8488145,-11.306811,1.0457565,25.94645,1.358365,0.0
1,1,322.2726535487198,163.78887132813713,349.4687322078118,210.86452456076267,5.519731507176443,1.7290484,0.7431569,0.8108248,-10.005276,1.1150203,26.397316,1.5077996,0.0
2,1,708.4209444261643,164.0929843390044,726.878890556496,213.67634608393328,30.525780395016472,1.8825336,0.67321813,0.8111796,4.3772926,1.2593569,27.287971,1.6923089,0.0
2,1,222.5425310463182,157.0719538208035,246.47485852896338,199.41049846070297,11.843361157132982,1.826689,0.70042783,0.63880134,-16.11365,0.81560504,30.837793,1.6082071,0.0
2,1,322.41456282444835,162.58251148920812,350.2872699570973,209.70807001872865,9.870809812690998,1.7254955,0.7210205,0.8090251,-9.950648,1.0692073,26.29938,1.5886146,0.0
2,1,306.4429089381956,158.81786452705956,327.4594331210333,209.05640893838438,4.328341089500384,1.832004,0.6649427,0.8293874,-10.664906,1.0411,26.280182,1.2581654,0.0
3,1,707.885307050484,164.02241582741723,728.2005340977055,213.12004510950112,42.448722293450295,1.8576696,0.6843011,0.77958333,4.3712187,1.2339698,27.156303,1.6140357,0.0
3,1,303.9122350706198,158.52059086757507,327.2477642879914,209.08491498243413,13.8629082444849,1.8317667,0.6914158,0.9204267,-10.660695,1.0352911,26.148483,1.3062967,0.0
3,1,323.63000867090363,163.97835000141313,347.4121642938798,210.93168611358317,7.5665916162306,1.7052293,0.73527735,0.86454237,-9.939037,1.1049638,26.18953,1.3149233,0.0
3,1,278.23568144821604,158.7229454329337,308.4117314060318,210.42462075690946,8.74306546503349,1.8385856,0.6874607,0.9968634,-11.265354,1.0639274,25.656307,1.528187,0.0
3,1,222.6780603447722,156.75117269681115,245.45760190450827,198.95539720820184,0.19844144582748413,1.8183537,0.71531314,0.5610465,-16.151857,0.7948594,30.8674,2.0025005,0.0
4,1,709.5805610086417,163.53065785098596,728.4373665257468,213.29045058100596,39.164385586668836,1.8701448,0.6746132,0.76955974,4.382112,1.23213,26.993822,1.6841623,0.0
4,1,278.45082582314546,157.89605158072345,307.54800423067974,209.94230346480327,15.433162862994461,1.8382471,0.72460544,0.98166794,-11.212727,1.0396538,25.510225,1.4272857,0.0
4,1,323.1061783771316,163.80031877153334,347.155621503931,211.04090819858598,14.099991544458879,1.7090449,0.7036478,0.8733642,-9.911768,1.1046537,26.079613,1.3610783,0.0
4,1,300.74291862101444,158.07881730412547,325.75734272278555,208.90198505400124,14.837538494294849,1.8321434,0.68762547,0.91371894,-10.68707,1.0236356,26.003834,1.3744776,0.0
5,1,710.0454769816004,164.37845930572004,730.1612812357356,214.5284862095722,44.19679154009832,1.8753926,0.6573366,0.7734281,4.3981514,1.2722701,26.83715,1.6013879,0.0
5,1,324.82030865641127,165.15693483490665,346.1957568857981,212.04369948401273,13.738391652251998,1.6861193,0.6773423,0.87815523,-9.847638,1.1341218,25.94566,1.2731596,0.0
5,1,299.4253796128713,158.75673839182483,325.19892535351374,209.96360358625927,15.256001074589129,1.8381122,0.69061273,0.86478835,-10.663222,1.057383,25.861631,1.4121404,0.0
5,1,276.8377478848136,159.08417745241002,304.94897263944546,210.88624882303026,13.69179522376377,1.8243425,0.70355123,0.9446279,-11.2501335,1.0698968,25.421537,1.4156951,0.0
5,1,222.52888478817204,155.86910132853237,246.66023229599287,198.68837360476317,9.530516781212011,1.8470516,0.7270177,0.5986031,-16.10202,0.78428847,30.821768,1.6364255,0.0
6,1,711.9131302384382,165.17671401044265,731.2493272165465,215.2611209364512,34.7233499951757,1.8580595,0.6622271,0.8533887,4.4286504,1.2893425,26.686724,1.6659044,0.0
6,1,297.9911148357379,158.81602759072274,323.1948785542228,209.96551068193563,18.86042377138443,1.8293428,0.6800409,0.8324738,-10.682282,1.0535871,25.754997,1.401284,0.0
6,1,321.9262053982531,165.23611066011816,346.5825589041597,211.92658419581005,11.96378491397099,1.6720275,0.6579763,0.88895166,-9.839575,1.1251774,25.805607,1.4326677,0.0
6,1,276.73308728661664,157.81844634189247,302.01868790800836,210.5998848923473,1.600075169727521,1.8430595,0.6960913,0.9363272,-11.221829,1.0508183,25.233982,1.2974688,0.0
7,1,712.5692783267107,164.82476498085938,731.163416567235,213.83117219732574,31.483744259539733,1.8112311,0.6070987,0.9251435,4.4273653,1.2316449,26.615105,1.642837,0.0
7,1,323.79470070479476,165.4190996465064,344.0742599448551,212.81979069244196,21.657301284280138,1.6847694,0.67659014,0.88988626,-9.806713,1.148512,25.667614,1.2027582,0.0
7,1,274.07161780875606,157.1438646859971,300.8798320728388,209.20527138778263,13.803583313345941,1.8105932,0.725018,0.9120669,-11.238907,0.99808306,25.12143,1.3203627,0.0
7,1,298.30072484081717,159.374215435061,321.26162556771544,209.64879404602908,8.903693173874908,1.7894123,0.66914076,0.83807766,-10.672059,1.0372516,25.658588,1.302519,0.0
7,1,223.14852513927246,157.8661141477274,244.140855183607,200.18549872268042,0.6031803684104405,1.819058,0.6560232,0.60245174,-16.15572,0.8458782,30.83699,0.7715864,0.0
8,1,712.296386724931,163.52058823663512,732.5858154906452,214.28094788216725,37.41684708887712,1.8704556,0.6590136,0.78097355,4.4233465,1.2445421,26.458586,1.6151242,0.0
