0,1,406.51199630424713,166.76675164443682,420.6637428303376,201.43993139221993,14.564319530522376,1.861221,0.70874465,0.63500965,-10.325287,1.1236795,38.338352,1.3598561,0.0
0,1,968.3007327497161,164.87222358119286,1034.300869673766,267.7539256390906,59.64357397563347,1.8104994,0.5859845,0.96824896,7.2863164,1.5353675,12.976368,0.6882357,0.0
0,1,986.5946174860645,164.14878694500595,1052.3939243220084,265.53018187599145,36.12208895602102,1.8468385,0.6508117,0.93854564,7.8934135,1.5488523,13.443731,0.8026937,0.0
0,1,393.39189057999977,167.89516058678797,409.31389453599644,203.7781086417914,8.597570758052099,1.681664,0.6537733,0.80039424,-9.644908,1.0906252,33.628307,1.1949365,0.0
0,1,370.11032556328547,160.23068318546518,386.82115268506027,201.86413074369543,4.658646106786684,1.8261031,0.70073223,0.72208834,-10.041117,0.9367718,31.46407,1.2556276,0.0
0,1,574.2041399531804,170.5396142492086,592.5537575388763,198.35976784433984,0.39965373041367463,1.8776076,0.5914234,1.2013547,-1.4107609,1.2049261,48.081764,-0.11442381,0.0
1,1,406.0212567848412,164.7501610584473,420.6556786147108,199.3431089631685,17.004230906078003,1.847132,0.6828375,0.69933856,-10.287312,1.0057976,38.148323,1.4284227,0.0
1,1,989.4583316403956,165.02144481104517,1056.9384118617752,263.9986537039471,29.832202528375802,1.7996807,0.67002934,1.0339378,7.961896,1.5181174,13.435333,0.6483253,0.0
1,1,971.5864672873134,165.8520002200933,1041.5888235338239,269.5788234728182,33.54782593197211,1.8056757,0.6903367,0.8854084,7.3151345,1.5505685,12.866642,1.0125127,0.0
1,1,368.9371425660087,162.78309679183673,385.32740711303137,205.06563125204073,16.50902715742846,1.8392892,0.67546445,0.86917365,-10.042761,1.0683169,31.276815,1.2429689,0.0
2,1,370.4789914817226,163.29390112170378,388.3997413222961,206.07144574904717,29.34625849007823,1.8593271,0.6983142,0.71189535,-9.893928,1.1111764,31.157608,1.3426595,0.0
2,1,983.3633049591892,164.32856676955535,1047.1010178127133,268.46733129375303,51.92028518996177,1.8143952,0.61944586,0.8008702,7.4478707,1.5325274,12.821974,1.0229113,0.0
2,1,0.0,159.45177778563846,41.51302079654655,281.81420929173095,27.58795135984829,1.6670252,0.5279957,0.883473,-8.505239,1.3801812,10.1467085,1.0766197,0.0
2,1,790.9989873697753,170.58992072078664,809.125600887142,199.67771692733183,7.384826469060898,1.7727888,0.60536474,0.98598355,12.037207,1.168405,43.443447,0.10247142,0.0
2,1,1001.1146447918089,165.7550230608087,1063.8158223044566,267.1052872401627,20.74601964968932,1.8238702,0.67089975,0.94410646,8.042784,1.5584049,13.275829,0.64567137,0.0
2,1,383.7713242717597,165.07682117491106,398.8526799211849,199.31895371883388,0.5963015844430141,1.8353219,0.7253222,0.69619244,-11.524539,1.0083108,38.311646,1.3646221,0.0
3,1,0.0,157.28662868185683,66.24840012072747,279.169400972859,45.26160776427139,1.6995589,0.7561948,0.8471386,-8.531132,1.3757746,10.312347,1.4888295,0.0
3,1,391.7064133810479,167.59571804026544,408.9610077621829,205.23467695857684,11.193636666006489,1.7445542,0.6984397,0.79808414,-9.568813,1.1461384,33.22509,1.3964429,0.0
