15,1,1132.7216667557088,148.6153401617268,1174.4790117056202,207.0675404008899,12.586178053113468,1.7706954,0.66283786,0.8169427,16.78585,1.0364324,22.277552,1.5353081,0.0
17,1,1160.7704275629935,147.38829437315178,1207.0117962340537,210.48935106607343,0.766960399790489,1.8050137,0.6991652,0.86483014,16.78281,1.0765638,21.103035,1.6649244,0.0
18,1,1178.1914300401572,146.46390270135737,1224.5986520770773,212.71305901069275,16.779030091844998,1.8408139,0.6795466,0.81519383,16.790062,1.1075326,20.48681,1.6658406,0.0
19,1,1193.0053377273625,144.38549515033196,1240.781168028607,211.58658528490972,3.3249745663107713,1.8214331,0.67815936,0.7857465,16.796452,1.0498164,19.971178,1.6370548,0.0
20,1,1210.7857159438715,149.4290399692825,1242.0,213.05209025770804,7.007596860705032,1.6681532,0.5846825,0.8534811,16.738707,1.0539665,19.413301,1.8773881,0.0
23,1,263.64448600217713,168.7876318349429,298.3640961466078,221.7405894564344,2.7701228071827226,1.834753,0.6644917,0.8930865,-11.569204,1.6938584,25.419249,0.21230443,0.0
33,1,941.0232986613672,175.2523398711466,974.1253011052579,234.83988150157523,18.961103815173878,1.7349131,0.6842377,0.833818,10.365847,1.8079793,21.513725,1.7386303,0.0
39,1,981.2135583715701,180.46256460316724,1018.4173233008489,243.62135416671504,3.785504377114227,1.6880913,0.7446137,0.56955886,10.648284,1.8994188,19.703499,1.72071,0.0
42,1,784.1864365523387,177.3609812416869,809.4043544978528,223.61957333233545,0.5434908443900635,1.8528703,0.7488845,0.8231566,7.633515,2.039596,29.44131,1.4544475,0.0
50,1,269.6978186788772,138.41090274327294,290.84423030181546,189.57869517740957,1.0807627228077628,1.7819965,0.64102495,0.49028555,-11.617861,0.5824629,25.467995,1.2246617,0.0
73,1,242.6058653875554,169.2257675090154,313.6979811660846,281.3817886523818,0.17459510266780853,1.7071227,0.7488882,0.7845549,-5.2107673,1.6518974,11.385709,1.6004573,0.0
74,1,229.15416499922,169.74039121274902,306.8633975765211,291.57167770571294,0.6911874822080349,1.7771621,0.8135673,0.7241588,-5.2128468,1.7317436,11.02902,2.0252528,0.0
77,1,982.8041765754094,156.2066298623926,1007.6908238763838,187.8571730144629,1.9299775860716755,1.8637085,0.5874883,1.2007687,22.935516,0.8834456,42.921318,0.25233752,0.0
79,1,144.64645009955032,171.1433574907642,237.5901995733602,312.6803635489053,0.17269988358020782,1.72304,0.77501106,0.7129427,-5.2843285,1.702215,9.15302,1.5374826,0.0
80,1,110.44716171353203,161.9940524212985,215.60951997243242,323.8997097173234,1.441794006371689,1.8564366,0.72050786,0.81522906,-5.410356,1.7319146,8.774431,1.8951052,0.0
85,1,979.7813023809678,163.89033406477657,996.0595361029531,196.64761620292586,1.6059866670757357,1.8078523,0.6595046,0.64186513,21.07922,1.3131534,40.206535,1.7915797,0.0
87,1,960.5870703130611,167.44386808687412,974.7789352944931,199.94502325674122,0.7068033779921753,1.770091,0.695047,0.72299314,19.73907,1.475442,39.774643,2.02922,0.0
88,1,947.6349026798233,169.60277688685224,964.0865519409571,201.74404451862463,7.8730915447979335,1.7461777,0.7210816,0.6578146,19.01012,1.5695443,39.61856,1.8625253,0.0
91,1,615.054323467194,172.0981586604344,628.2618793537666,205.6685075229249,0.18030130863189697,1.8962871,0.6990918,0.58782893,0.68636465,1.8535917,41.07788,1.4923418,0.0
92,1,891.5141747432448,171.51311581963185,911.8097987914597,204.87371815828845,0.16956473886966705,1.7813107,0.86704874,0.6861316,15.750928,1.7097131,38.920856,1.6943783,0.0
95,1,858.9446356477208,173.12586437765606,872.7124761286434,206.12798210029203,5.491024655367857,1.7152991,0.6348537,0.70375204,13.483826,1.7297707,37.959072,1.9820911,0.0
96,1,441.484445705368,170.8452183203302,468.28097248880425,231.66825940734083,0.9043281265656858,1.8620658,0.6444469,0.8630385,-4.820566,1.8005679,22.52415,1.5805721,0.0
97,1,820.2188707946914,169.01772455930814,834.9558730190975,202.65078367180493,0.6946731736183251,1.714689,0.7189115,0.61242807,11.238446,1.5191069,37.186096,1.8776187,0.0
