0,1,239.84461292097427,188.7941559890803,314.74611716934135,299.84526232915204,1.0016863316665494,1.8468902,0.7393922,0.9677895,-5.734767,2.1315072,12.497042,-0.03470711,0.0
8,1,794.0796756160698,183.80304334203393,836.6029919932421,283.83627591075015,0.9270681758212317,1.6749177,0.55738705,0.5189361,3.5487373,1.8689067,12.467138,-0.16093099,0.0
10,1,813.5946665728608,177.85553434900487,864.6010890034677,285.76746242253125,0.5457511296969768,1.6384423,0.50539625,0.69622475,3.6080842,1.7199589,11.375359,1.4077972,0.0
13,1,877.5778989109504,180.21299575374022,932.1205499006187,268.1341734465214,11.023410929428858,1.623376,0.6325014,0.83469415,5.6576347,1.7693977,13.85825,1.424646,0.0
15,1,842.2411609751848,181.47560919847342,897.1844507276619,324.94449100035655,1.5483369746676943,1.6453553,0.46829748,0.41153812,3.0767565,1.750457,8.550156,1.3835919,0.0
16,1,864.612197746187,165.95522861074284,936.4073697577834,331.4295499797059,1.5331525658329574,1.7428309,0.5382857,0.527531,3.173081,1.6701707,7.896843,1.4367609,0.0
17,1,890.1068130074493,166.8135339422744,965.1976446561421,346.11744260746383,0.520032457369097,1.7294991,0.5201957,0.45651558,3.1950202,1.671235,7.262339,1.2265034,0.0
18,1,451.87273541576724,150.54631341151182,466.7762162538879,169.99470536518487,0.41276950201945206,1.8965496,0.58760786,1.3666852,-14.739479,-0.2819536,70.80681,-0.07406697,0.0
40,1,170.35586043219172,178.30130487307025,208.99006512935009,233.57648512452548,1.4351849460679216,1.7776335,0.7078407,0.8564221,-13.839281,1.9610312,23.79725,1.7911137,0.0
41,1,536.3988818012971,151.38632193574622,551.4160450148161,187.59952775548942,0.21391458809375763,1.7466644,0.52461743,0.61598533,-3.2000163,0.71121794,35.153076,-0.34637105,0.0
42,1,219.43983663317087,172.22206970179136,250.73079852192373,229.8582381426892,0.4419553875923157,1.8280752,0.73879445,0.7185217,-12.144705,1.8080318,23.399837,0.82804906,0.0
