0,1,321.22511707240335,163.3926052171064,369.7172244277836,257.61878655589175,60.780555049675165,1.8133004,0.7189749,0.5811789,-5.2326584,1.631224,14.319252,0.32771218,0.0
0,1,265.67486360822625,171.01143428746667,310.79048707784625,258.7052351535107,28.14291025255785,1.7895236,0.6606052,0.5602035,-6.734212,1.7519232,15.13569,0.38730332,0.0
0,1,353.1132243036868,165.68444453436646,393.7233855284764,243.8088992605213,27.329615089730233,1.8236082,0.715788,0.618682,-5.64878,1.6562538,17.28066,0.32692057,0.0
0,1,6.282660777688809,190.73882884100314,52.97310174307258,255.22045201404694,18.649682417597162,1.7555671,0.6739648,0.86185825,-16.359165,2.2721515,20.372559,1.4503366,0.0
0,1,1198.096885922697,149.7845594150004,1242.0,201.6624738602154,14.111011198521163,1.7032973,0.7597462,0.92825437,20.469452,0.94586277,24.181053,-0.27301413,0.0
0,1,281.09508553791153,169.87518798644052,328.43659705946396,257.0173643392867,1.715391610307901,1.8303536,0.70392615,0.6627271,-6.564149,1.7677859,15.561529,0.182248,0.0
1,1,311.5739746832622,159.94563513224693,361.79157113384446,259.8776839585939,64.17613613049794,1.8442318,0.7151296,0.59651554,-5.183523,1.6060097,13.732006,0.22992575,0.0
1,1,339.5409344930227,167.6256834031775,389.5216645892639,248.93204289351957,28.126605886113012,1.8269285,0.6513531,0.883477,-5.6342473,1.7094498,16.615435,0.18856537,0.0
1,1,251.78116656932025,169.74203749580846,302.4944401798314,262.5937894320223,31.912675349536542,1.8073732,0.63664836,0.720086,-6.680521,1.7467983,14.506266,0.56351405,0.0
1,1,0.0,190.49833585454172,30.884619114637026,257.5191959550083,9.582509397186694,1.7578502,0.56664777,0.8472854,-16.328636,2.2493355,19.633965,1.4051051,0.0
1,1,1215.2213297199223,148.88832260724183,1242.0,201.00563129766226,6.059317417931831,1.6788182,0.5687442,0.79712856,20.42008,0.9068286,23.58719,-0.16162375,0.0
1,1,266.1699714638332,168.62779179110805,318.7604699398088,260.4894675294569,2.930564479672897,1.8453419,0.60062593,0.80656195,-6.5518126,1.7604446,14.919661,0.36774212,0.0
