0,1,380.03974673387216,161.87853844125704,422.78505083719483,244.82663774820065,56.71606297882391,1.8521905,0.65906036,0.89185095,-4.6887016,1.4362348,16.342205,0.8997326,0.0
0,1,257.7825572251171,159.35164828965932,288.28788724309226,210.7905356362324,33.9875261194736,1.7955911,0.80926514,0.92534244,-11.797846,1.0571293,25.222826,1.3444915,0.0
0,1,815.1350268160278,156.3388319150851,894.3631909720259,281.51802720392516,56.508017064338986,1.7400856,0.78372765,0.79426247,3.6363873,1.4041352,10.304121,1.3422014,0.0
0,1,333.7904701966073,159.72920679771786,380.1910735055026,246.45169415339817,61.74021877203401,1.8571041,0.68421793,0.95270455,-5.5005646,1.4121699,15.725994,0.87723374,0.0
1,1,258.72518128757105,158.92526733809152,288.0007464096386,209.1070541638855,35.522131033392306,1.7632438,0.82311773,0.8780917,-11.859774,1.0049375,25.378927,1.2923915,0.0
1,1,379.9392012890401,157.2864865631077,429.0395801692874,242.48455103188024,55.297184765838864,1.878959,0.72986233,1.0585703,-4.589225,1.3668622,16.234493,0.89492255,0.0
1,1,335.9258369642113,157.38345429421483,385.0501529287973,245.57188069555176,46.824019477345686,1.869102,0.7049231,0.98493385,-5.3753166,1.3790203,15.588264,0.85285085,0.0
1,1,813.8676626869153,158.2021013844119,888.5523842231256,282.95761653566666,52.18146465450459,1.7561337,0.7379369,0.7783169,3.6241496,1.442162,10.413931,1.3479518,0.0
2,1,810.9499886310575,159.39626531419876,885.2532865279967,281.68965178054845,45.91390413117163,1.7481205,0.7756769,0.7410327,3.6270795,1.4463592,10.551921,1.354837,0.0
2,1,381.98441446245687,159.8617287000597,434.99881780067716,245.18010174035098,64.80937584676484,1.8678919,0.8020854,1.0577407,-4.4711165,1.4159095,16.14261,0.87639326,0.0
2,1,260.64996022474753,159.94162803129913,290.8573442169926,209.35470403868422,26.687006691145957,1.7441854,0.81400025,0.8988609,-11.822853,1.0182817,25.4846,1.3517407,0.0
2,1,340.74455431524666,157.1882814012772,389.1207748708,245.44864664471564,50.167116515668106,1.8594182,0.7131715,0.94563067,-5.2430344,1.3681612,15.487309,0.87957084,0.0
2,1,240.77058113563072,158.983062945708,270.2046908884545,208.2332923338986,0.9552587822365547,1.7397456,0.7464972,0.86873543,-12.548404,0.9794346,25.472765,1.3826401,0.0
3,1,262.1775346256061,159.62379929792613,292.39798932662023,209.98987085372997,25.78776615863257,1.7874455,0.84859973,0.9154002,-11.840427,1.0463339,25.643366,1.3127081,0.0
3,1,806.5530876308312,160.1411156487989,880.1055216985895,278.08692255689317,35.746919139737024,1.7120142,0.7781788,0.7851299,3.6082392,1.4164038,10.71331,1.4084139,0.0
3,1,385.28920368706605,159.2118894659263,437.68951955279556,245.25989058593328,54.95152815648403,1.8715813,0.7084397,1.062711,-4.3639803,1.408412,16.004408,0.7820921,0.0
3,1,341.0320520875833,157.2523093602188,397.60059555756175,246.1344092962829,54.088607517804206,1.8554963,0.7255659,1.061226,-5.109982,1.3700413,15.381347,0.71026593,0.0
4,1,806.574301646163,159.72506893501915,880.6597286365189,276.2765143555907,46.75697198442101,1.7102728,0.85566837,0.8468187,3.6383958,1.405325,10.8063,1.5888822,0.0
4,1,390.5250376644765,158.34390523292345,442.00238498086406,244.6851046206059,56.028967198630944,1.8706789,0.70406234,1.0090976,-4.2335935,1.3904991,15.923617,0.7755414,0.0
4,1,347.2175504791665,158.94997460367358,398.6654226009401,248.97898660793382,64.94379463467665,1.8690453,0.6827456,0.9836408,-4.99484,1.4215193,15.267447,0.78176546,0.0
4,1,266.5477450752252,160.77679265326273,291.0639899763085,209.92117187205068,20.246377476058505,1.7572949,0.67384267,0.8921304,-11.860714,1.0518001,25.801098,1.3065987,0.0
5,1,803.3244031488896,159.17217511858294,878.8792181092734,275.030390470262,49.14780251373468,1.7185842,0.8614599,0.91868037,3.6454003,1.4021196,10.947662,1.5701044,0.0
5,1,265.8355147836681,159.89418665908835,295.08184861842756,208.78772885260403,19.99133005943359,1.7570914,0.83532053,0.91092944,-11.869432,1.0163411,25.957026,1.3100805,0.0
5,1,396.09328552320983,158.65150311904975,441.6594098597884,244.38169497250897,45.69865369687031,1.8451917,0.6558966,0.88621944,-4.1338897,1.374799,15.767379,0.8509795,0.0
5,1,351.9009284869813,159.68003087903816,401.8375949367877,249.89551498451627,60.74454349867763,1.8605793,0.6521903,0.951795,-4.8715787,1.4310577,15.148375,0.77881235,0.0
6,1,801.1328523310509,159.1009918422529,874.5972285113463,275.87459846258304,47.78756571399228,1.7506177,0.77997434,0.84336764,3.648975,1.4297143,11.089001,1.37588,0.0
6,1,354.5776855562819,158.72781523380533,409.57964590598743,249.3160626462124,54.92718547898085,1.8553138,0.7065813,0.96955156,-4.7311006,1.4092681,15.062947,0.6968475,0.0
6,1,401.6885548151479,159.12404082772562,448.9315659105354,245.9310325775095,66.40349474593295,1.8547585,0.6541508,0.96147794,-3.970748,1.3978887,15.684719,0.85780674,0.0
