35,1,789.7033338186696,167.98135535811977,804.2167249198583,193.0928402831476,0.9798993020109683,1.7330685,0.7115799,0.7187032,13.046143,1.3967828,50.240364,1.2917184,0.0
43,1,90.87615532775544,192.35558111445093,114.79566324747985,233.7738239239318,0.34156305046300917,1.7302492,0.7677036,0.89881563,-21.950474,2.5910897,31.2696,1.0520964,0.0
53,1,974.4843056499506,165.22314865156497,1018.92683175436,231.38405834387837,1.7006834364558694,1.5171885,0.6277244,0.6777787,9.09202,1.3421993,16.955551,-0.3422596,0.0
54,1,1167.125465166844,147.65353553149026,1242.0,278.4475033596459,8.2842317265358,1.5232304,0.6707932,0.5230403,7.2603045,1.229745,8.705181,1.4430065,0.0
54,1,980.9287520049951,159.96074456122088,1028.070481820096,233.469145051641,4.7655454438083105,1.6309729,0.6733736,0.6612421,8.99154,1.3449028,16.43919,-0.35193533,0.0
55,1,1178.4491535105797,144.86235668207186,1242.0,292.90109836425194,2.547090809072405,1.6160209,0.5983101,0.6952003,7.056747,1.3104584,8.296213,1.866879,0.0
55,1,721.0212335593754,165.81087122065136,742.8726247006972,205.02442302843278,1.0260948789061717,1.5933111,0.58388287,0.6714775,5.0414095,1.307137,29.731026,-0.47861767,0.0
55,1,985.6917318046377,159.08794592722862,1033.7717450705313,234.34699773550778,0.33172598392761166,1.6263077,0.71605295,0.64032435,8.849601,1.3288306,15.976204,-0.085853025,0.0
57,1,1010.5417817058494,160.00636115410452,1061.4874270342245,242.99356867743973,0.19265908002853394,1.6501446,0.6876545,0.6896028,8.76192,1.3946779,14.828879,-0.6385039,0.0
59,1,709.1686937592731,165.8301494452844,731.1137988803232,208.17947366619205,2.1368369485758456,1.6096914,0.50630814,0.6688117,4.2575645,1.3427157,27.790216,-0.40616018,0.0
80,1,373.1746545251481,180.74804229803686,386.25053911347004,213.01750365100563,1.1000344049766484,1.8304005,0.7126421,0.78037155,-13.265071,2.2912502,41.642662,1.260613,0.0
87,1,272.77675726804506,185.71530166184536,291.7219277171113,213.80650675018754,0.19569964706897736,1.8807251,0.58264375,1.0861453,-22.39434,2.770612,49.369537,-0.6265674,0.0
94,1,288.2980431145972,185.19166715460804,307.6652400294364,221.99515709258839,0.5525985144859482,1.7253846,0.7555889,0.6803756,-14.961524,2.3261523,34.64461,1.0042756,0.0
99,1,22.690691927106577,190.82263604340864,51.4772070469408,234.77706927638175,1.4410820773853803,1.6430414,0.66376734,0.77735364,-22.10719,2.349214,27.86504,0.58706284,0.0
113,1,376.14743844443564,253.18568134408812,445.29103054740045,375.0,0.79247129504878,1.8140976,0.6726097,0.6651771,-2.515469,2.875383,9.18264,1.6233821,0.0
116,1,616.3275301200002,142.12398648503031,635.9363367081737,183.01246354692128,0.17509989440441132,1.7178591,0.7472517,0.6056536,0.70092016,0.42679024,30.664463,1.4359878,0.0
135,1,48.68882176205047,148.8087216797333,70.20843428939656,201.07755501810786,5.02054210260817,1.7783405,0.51012933,0.35320365,-18.908298,0.96024877,24.805576,1.2017106,0.0
135,1,779.4870970524019,158.5781377069879,799.3682369121337,209.07564946640997,0.7189194231911429,1.8583915,0.70083094,0.64587224,6.7112675,1.3330162,26.943642,1.7843537,0.0
140,1,358.9208648762124,184.0413242095118,377.9200016773013,239.3043095193325,1.270693320804659,1.64403,0.5424431,0.70871377,-7.368226,1.9925501,22.056942,1.2539431,0.0
141,1,732.2709333794437,165.02217756771788,745.4097531158342,202.87762818943528,1.195900957716665,1.8361473,0.62427413,0.46459284,6.3238688,1.456271,35.286003,1.7659398,0.0
142,1,768.0173010283847,162.99568784191962,787.0819415823161,209.2212821822927,7.436689946562086,1.7184167,0.6743407,0.6727514,6.331449,1.351938,27.21665,1.7600269,0.0
142,1,733.4720018926639,161.5957646069959,749.0953062155513,200.39024796586781,6.831926018831283,1.8397888,0.65291095,0.7348228,6.313194,1.3058783,34.604263,1.6299648,0.0
142,1,755.0946521855233,160.41018125625592,773.9927315194788,204.4669330748691,2.936826193665518,1.7932442,0.6776252,0.6894539,6.3831778,1.2867427,29.739836,1.6519196,0.0
143,1,758.4540502951289,159.6541941540246,778.1641445148049,205.93406630359033,2.3785147035986705,1.8407433,0.6953645,0.6418056,6.3860445,1.3157319,29.047009,1.6532497,0.0
144,1,738.297293338008,162.3367421735432,753.7596135149325,201.8970996133211,5.385253290103756,1.8000662,0.6792824,0.66487783,6.2875643,1.3215122,33.2293,1.788918,0.0
145,1,207.06758112352338,132.52910195819018,277.0441535161894,270.5195970682147,0.36732480769499465,1.805767,0.62141955,0.57675326,-4.9869676,1.2780685,9.808769,1.8674335,0.0
146,1,736.2398665185283,166.51218221991752,748.4447044399363,202.4012731792276,5.772364604906487,1.6813042,0.5331656,0.8101712,6.307048,1.3842075,34.2569,1.7988272,0.0
147,1,475.5097756782709,169.74910254852563,488.1450844129659,199.953136743825,4.283806911463087,1.6640085,0.51698685,0.5883769,-7.0833826,1.4929525,40.024925,0.053237803,0.0
147,1,738.5312909660214,163.0408112420812,753.3948538631241,200.5622151681803,1.195744981627456,1.7218722,0.6125449,0.7004875,6.342045,1.2715409,33.534042,1.8566258,0.0
147,1,749.8622612927223,159.94833629850098,765.7292147207014,202.88721847748823,1.363963525114851,1.8264521,0.6529524,0.6108458,6.3842106,1.2774955,31.063072,1.8002726,0.0
148,1,471.80411436386703,163.71129542488927,489.35145823479485,196.29840343165088,1.6395442222411292,1.7566152,0.4352443,0.8532202,-7.0214295,1.2637755,39.278217,-0.45711955,0.0
151,1,210.2278255479374,163.34320486930434,256.116339143159,248.61179540188886,19.263791937187246,1.6701055,0.5322079,0.637351,-7.5597267,1.4838231,14.499674,0.39032316,0.0
152,1,767.2961611009987,156.04502797275012,784.0653640779385,199.61041582322622,2.689239799064226,1.6476622,0.52251697,0.83714944,6.379269,1.0119393,27.730219,1.6652288,0.0
153,1,770.7294033866398,155.34380457674192,788.1719054465831,202.1261188722881,12.788350556212228,1.7320093,0.57694507,0.75398976,6.3825808,1.0837338,27.12848,1.7177886,0.0
153,1,229.45817729452784,152.5550991424698,278.21935056678717,248.78339980056828,0.18921396136283875,1.8022368,0.60819775,0.7724333,-6.851703,1.4220635,13.926165,1.4782854,0.0
154,1,761.5966386002674,157.1738381439262,777.5226380981029,199.88610974657755,5.39444378526196,1.6878974,0.59853196,0.75052905,6.412164,1.0682509,28.937399,1.7551943,0.0
155,1,58.206151185620534,119.43996347153463,179.72171260535592,339.3198509893561,20.671398058752438,1.8414717,0.59040093,0.8222342,-4.372511,1.3941345,6.485668,1.4534001,0.0
156,1,782.3574427231177,159.8004558380199,803.895130276399,210.6441474711507,2.9041345963261187,1.7505851,0.6336086,0.6823443,6.4090495,1.301142,25.213469,1.6683376,0.0
156,1,8.822550827135583,136.71688816725953,134.90523317317266,366.9813286832413,0.5676672214322113,1.7300842,0.61740905,0.7571275,-4.340417,1.4585692,5.8779893,1.2491516,0.0
157,1,807.1592465393164,161.06951115942988,831.6952957454167,219.09965818581665,0.7749548881595639,1.7527747,0.6266289,0.61561775,6.432256,1.3968294,22.134369,1.6818782,0.0
158,1,775.9242028913959,157.2322409629112,796.3755165154486,203.1083655299333,0.23042330145835876,1.654871,0.60947526,0.75847954,6.462362,1.0913534,26.427977,1.6430036,0.0
159,1,747.6354558274529,160.31333767049622,766.2053968973171,199.7206704404243,3.6702001438030907,1.7080925,0.62938887,0.7349865,6.4616365,1.1645231,31.660616,1.5101187,0.0
159,1,446.28621317233205,162.7655005320132,464.85281198297366,201.1205128301706,0.20654214918613434,1.7006401,0.58197075,0.6035937,-6.9045563,1.2533214,32.363125,0.3168885,0.0
160,1,785.589334915298,155.37433927010528,806.258407806112,206.2242230366552,0.9814614851514818,1.7511756,0.66078234,0.6926916,6.5164943,1.1492084,25.251942,1.7647116,0.0
160,1,750.7038140265398,157.1289237463191,769.1247473056312,201.3957574017127,0.9322002416786586,1.8865385,0.6357236,0.7612785,6.482247,1.2163761,31.13093,1.5701343,0.0
161,1,789.448230826708,156.72874818300392,810.8433377821689,207.28725182916062,10.618830485602054,1.7052158,0.6541096,0.70065117,6.5283127,1.16135,24.737997,1.7471784,0.0
162,1,442.4590730379021,163.59876254587112,455.6597035553171,204.46118089230836,2.4752001673689197,1.7291043,0.5403402,0.4899681,-6.8541617,1.3374662,30.825384,-0.100196004,0.0
163,1,799.2576348240048,160.06100267202032,820.7671369053286,215.67401761530763,3.62873229293482,1.7949573,0.65341926,0.6241652,6.56912,1.3820523,23.666044,1.7985927,0.0
186,1,874.7119162659782,162.46313430577635,921.1557674785784,234.7205098679359,2.082843383172598,1.8364098,0.93897885,0.65872014,7.4504013,1.5723275,18.668146,1.5729678,0.0
190,1,61.80190724675653,168.56245934650383,93.2352165342785,223.95401128430134,0.3497584936494811,1.8057526,0.6726862,0.5007109,-17.629883,1.6658492,23.916481,0.29433054,0.0
199,1,147.13092953929439,141.82238383193314,204.96104042315184,253.38861161494503,0.1697021871805191,1.6893929,0.48940584,0.5998518,-6.7410755,1.2194963,11.231271,0.22469299,0.0
202,1,1167.3787649496696,150.91183240989307,1242.0,300.9688724573143,2.021296925449226,1.7840565,0.91636705,0.6670171,7.655959,1.5231819,8.986059,1.7442014,0.0
205,1,890.3405005513093,206.0469637728649,916.5863172619754,276.0520006118899,0.5230931406586601,1.709525,0.5112495,0.42714244,7.3629937,2.5526054,18.086931,1.6779073,0.0
206,1,255.26539993584726,115.72319879366371,338.2484274817068,301.5163147588648,1.1370493231453216,1.8186548,0.5249735,0.70265734,-3.200841,1.2594241,7.427975,1.6253971,0.0
209,1,956.9148914968589,172.7641798745437,1003.3558893842143,247.22942669334844,5.085175761720725,1.7919129,0.83586085,0.93293655,9.184172,1.7897514,17.916946,1.8162577,0.0
235,1,351.1816353194124,169.31880162166388,379.7015878555248,219.23290992602765,2.3087317682149635,1.651072,0.7263748,0.6689485,-8.182796,1.5341337,24.205187,1.5804704,0.0
237,1,511.85995541801583,171.14863623918288,540.1820538292986,225.98179334050232,0.5743757279027797,1.7150046,0.71625465,0.6328083,-2.6543221,1.6616662,22.962807,1.8217665,0.0
239,1,507.69480851422065,171.8839933865996,536.5270478515673,230.39825935937012,0.9360464305327252,1.7490053,0.70805115,0.6567347,-2.6555128,1.7200115,21.953457,1.7510718,0.0
241,1,503.17497970320215,172.43258336840387,533.7027658708023,232.46773518807436,6.515254608700088,1.7145299,0.69344944,0.64390886,-2.6477728,1.7024946,21.004215,1.821817,0.0
241,1,1197.2969899729574,145.83433399419096,1242.0,250.5226543370601,7.164532771370184,1.7036867,0.6159336,0.90828216,10.518462,1.2639714,12.286922,2.045556,0.0
241,1,295.88555429740416,139.1107382350791,349.93164568072336,234.3089300922795,1.2496031023277507,1.9165447,0.618755,0.9007953,-5.9656134,1.23722,15.048108,1.8725921,0.0
242,1,501.3845668603809,171.54239876518645,532.1752748351253,231.6791453904248,7.22227666100659,1.6777666,0.7142793,0.6441151,-2.6311142,1.6411738,20.505253,1.7311003,0.0
244,1,291.4797632319558,169.91113892045362,327.8917071898794,232.02695982514533,4.796874958272866,1.6719725,0.7273011,0.67344636,-8.206673,1.5927594,19.767391,1.545681,0.0
245,1,247.75753878033353,128.3526003670659,314.70963943075975,237.28613257485313,1.8725859958687188,1.9062917,0.6440858,0.92171323,-5.981099,1.1275356,13.175232,1.9602511,0.0
245,1,283.7244807251943,170.07724024969622,320.01560746773794,235.88214870322906,0.20246544480323792,1.7219688,0.7235489,0.6947698,-8.206603,1.649307,19.26744,1.456443,0.0
246,1,277.1468534765095,170.98879916982094,313.96187879887344,237.84610354561957,6.0154086710932635,1.710634,0.69542634,0.7079671,-8.191849,1.6629102,18.84623,1.4778837,0.0
246,1,231.29859403955365,132.07114537019714,298.75492004696173,238.79002886797383,0.35991158208661905,1.8302127,0.6195557,0.89160144,-6.0434084,1.1307929,12.687034,-0.0067296107,0.0
