0,1,88.56221024324317,171.20960574118104,132.8491428543175,241.5278440764805,0.17518086731433868,1.7852117,0.70721805,0.7970848,-12.97484,1.7434644,18.787537,1.3377912,0.0
3,1,522.929504286411,166.74791213645602,537.3874740928736,200.56269135037678,0.16818581521511078,1.8440669,0.67237306,0.82338625,-4.373085,1.5110751,39.77547,1.6173221,0.0
4,1,1182.581072881819,146.52050232615906,1242.0,296.3909174050386,1.6612897522070358,1.7482275,0.6974567,0.5725855,7.489983,1.4410491,8.853966,0.43841982,0.0
5,1,1176.118332413946,141.22018104264623,1242.0,299.93571584082787,12.859405387512062,1.796571,0.70096016,0.6439485,7.225986,1.4384938,8.637424,0.5853727,0.0
6,1,1167.1677909236498,143.33291082103653,1237.619678952087,300.7443926497098,7.527463852192616,1.7463968,0.72918123,0.5623295,6.931897,1.4188759,8.464073,0.5784327,0.0
9,1,1134.3010419005718,140.8171207481542,1202.258133645285,306.4190246813222,7.0123332535023115,1.72441,0.54779875,0.54318225,6.092474,1.3908105,7.890847,0.5741303,0.0
12,1,1086.692281809298,147.9261548404403,1185.1835298900896,324.78339159195224,1.2295547447761488,1.7008551,0.65486,0.62700415,5.32897,1.4611213,7.3424654,0.28978172,0.0
13,1,1081.4588159881312,151.57009459168012,1168.857056123173,336.9925219268629,2.5795767484315513,1.7182357,0.70181334,0.5899153,5.0681214,1.5210062,7.1300344,0.44615752,0.0
14,1,1062.1103115373216,150.17164337135304,1176.020702493965,343.5037468304834,6.585390585805619,1.7633984,0.55058086,0.69648314,4.8405247,1.5565107,6.882587,-0.07736126,0.0
15,1,1066.3995566864503,151.0153050470043,1153.1930067692272,348.7494344291634,0.20235583186149597,1.7327377,0.5442025,0.49387547,4.5877533,1.5413659,6.645316,0.23718075,0.0
16,1,1052.76975793536,149.16681616235508,1161.1927646788624,356.78131866612034,0.17236994206905365,1.7361178,0.64731634,0.52589244,4.365977,1.5380404,6.3697133,0.04862856,0.0
17,1,1060.411104109193,145.78279370952887,1165.3242816338418,361.28364588065125,0.17017188668251038,1.727013,0.5197609,0.5379449,4.211449,1.5100657,6.067174,0.097407095,0.0
19,1,1071.8775134871894,147.08716051592836,1180.9562352838295,375.0,0.48609651981488183,1.658351,0.4888512,0.5119688,3.8865495,1.4737775,5.455991,0.18557853,0.0
20,1,1081.344357512765,137.24308225513033,1191.5309911482577,375.0,1.2987888880360567,1.6518278,0.44264495,0.47623023,3.7528627,1.4088066,5.164537,0.083970964,0.0
22,1,1113.75199491836,134.6716951547237,1242.0,375.0,11.739220696245367,1.6734571,0.56559426,0.52063346,3.635156,1.4519048,4.5332766,-0.29678673,0.0
24,1,518.5407495723694,171.63087880914054,540.8811458832056,205.7726640761747,1.0079906402075731,1.8740166,0.6472617,1.0526693,-4.436594,1.8068802,40.104412,0.3908792,0.0
25,1,516.3244193804666,171.28173970978216,534.9975738023252,205.31682309662432,5.6015996457614685,1.8550401,0.6628632,0.9585644,-4.607825,1.7693458,39.665703,-0.016264925,0.0
26,1,514.9213788500693,172.42307673774513,535.7394229543114,205.32014791497596,3.3446177268552924,1.7711866,0.6521652,0.9368737,-4.5863485,1.7479854,39.30785,0.32939538,0.0
26,1,256.81904200358736,172.07426604546043,281.1893276524689,214.3010015464781,2.4516003878633224,1.831422,0.6725577,0.84236544,-15.018737,1.7976038,31.820234,0.6799781,0.0
28,1,252.9099407635256,171.13741473222453,273.2179912161947,214.99503846574618,3.517404580307846,1.8695006,0.72155905,0.57718587,-14.9502735,1.7963283,31.143606,1.2528318,0.0
28,1,735.560090755002,184.17964361965352,762.6505189037506,231.6773490408639,0.7789672549033825,1.5745552,0.7171569,0.64112985,4.7600555,1.968071,24.605476,2.1517148,0.0
29,1,250.10653501948556,174.22519944221628,274.18959698609154,215.67071546415332,1.4884079494917548,1.7375501,0.64177275,0.7860384,-14.818289,1.7969766,30.776535,0.6584259,0.0
31,1,259.6673417839375,175.40559161342932,279.29823980283106,219.0551942138668,0.20636366307735443,1.8024702,0.67612517,0.63183093,-14.279669,1.9111819,30.294493,1.0128002,0.0
34,1,567.0764190037817,175.5042094938884,582.6747533237933,212.802252275178,0.17683790624141693,1.8553623,0.62555546,0.7384936,-1.7525278,1.9906869,36.399258,1.2778044,0.0
35,1,582.1282152486349,175.80909978359674,592.8603273540266,213.41285926124726,1.3536530887622997,1.8597108,0.6186238,0.5292109,-1.1000262,2.0086346,36.04785,-0.01966963,0.0
38,1,629.2687874631492,174.00538698769864,643.3638903085528,212.84395815674813,1.9659141323684381,1.8570553,0.6216772,0.5219026,1.2963097,1.9133549,34.901943,0.33484977,0.0
38,1,338.9813891532371,178.34372971999537,360.06228061409035,224.72887169524603,0.1868978887796402,1.8399348,0.6728903,0.661331,-10.521122,2.0655174,29.189478,1.0022573,0.0
39,1,355.1759327520646,178.21291409073373,376.0111759541705,224.6189982551281,9.696554666481598,1.8328971,0.69750875,0.659945,-9.827117,2.0520966,29.0586,1.0826105,0.0
39,1,648.1182659893365,174.0373392104521,663.1438929609424,212.55235914877792,1.065242502406743,1.8154914,0.60144526,0.5431249,2.1994724,1.8725693,34.419044,0.4107905,0.0
40,1,666.6535641882969,175.38878184339202,683.8844355177904,215.235770934525,3.7546952576241637,1.842312,0.5788188,0.9310427,3.085558,1.9633169,33.934803,1.3904535,0.0
40,1,371.4836054368906,176.93121686630803,397.39690342900434,224.57238926398938,0.3707612561606573,1.8714936,0.8687011,0.60711694,-9.021519,2.0376215,28.913408,1.0200493,0.0
41,1,687.7639297224852,174.8523580865212,706.5796937301133,215.16016799454238,7.687928315998198,1.8378018,0.5682182,0.7831037,4.0533566,1.9316256,33.410366,1.2133105,0.0
43,1,436.31809359428286,176.7648044734478,458.16625448930364,223.9592243387799,0.17234794795513153,1.8232669,0.68644863,0.6516096,-6.3907685,1.9796401,28.400276,1.0713456,0.0
44,1,441.50296740177,175.06534277066945,464.4361904594437,221.21739891458515,1.82026107035481,1.8314923,0.69724214,0.72972447,-6.333711,1.9224257,29.175755,1.0047746,0.0
46,1,508.40230244377415,176.0395647810401,530.1037435874346,225.15524783039407,1.1013359611100244,1.8535109,0.67905474,0.59161997,-3.4679446,1.97759,27.69334,1.1382191,0.0
46,1,489.65303762210755,173.82324128720208,513.2077084940844,220.04264346171223,0.766438399829641,1.8058819,0.6955886,0.8105068,-4.3093815,1.8451822,28.735214,1.0789508,0.0
47,1,533.4958545063555,175.72097110997402,555.7593988887262,225.11290399683617,7.6256260005050285,1.8447971,0.66870123,0.5736139,-2.4680119,1.9553447,27.40961,1.06946,0.0
48,1,561.5544887737116,171.81583406910974,584.563652621559,221.21083999855017,1.1818573203043015,1.8220818,0.67661333,0.58921933,-1.3692207,1.7837858,27.033915,1.0889137,0.0
48,1,545.6100607867822,170.08314025241853,563.3752463410062,217.35274310004075,1.3569169329558175,1.8230562,0.611282,0.4214385,-2.1500316,1.7161918,28.197666,0.5210842,0.0
49,1,568.8700296837428,168.19212953140527,595.7670120577471,216.95867166738694,10.347795319598463,1.8426335,0.7717514,0.7800865,-1.0521657,1.6664855,27.788944,1.0805225,0.0
49,1,587.4821240069765,169.83334915324667,609.3345411491204,219.50508405944407,0.9262972367003568,1.8148007,0.66354954,0.58792394,-0.41597715,1.7044384,26.7458,1.2490978,0.0
50,1,615.238613764847,167.8282891070933,639.5799385083205,218.50906921876697,18.66406105638304,1.816955,0.67215717,0.62778574,0.64834297,1.6367782,26.298056,1.1122472,0.0
50,1,968.7236199151151,160.95607982256965,986.8895425388413,211.1574182040722,15.24550867087066,1.8364098,0.6452005,0.5516512,13.671718,1.4011731,26.798098,0.3927414,0.0
50,1,340.7600476466597,192.96771742054233,361.42415689147145,243.128197847619,3.5993446714253774,1.9377366,0.6750872,0.712361,-10.247065,2.747202,28.622341,1.3730778,0.0
50,1,597.7859614437997,166.39055941636883,620.9924577465463,215.45554820521534,0.39168127884244375,1.8365202,0.67605233,0.5874593,-0.0077026635,1.5945911,27.43357,1.027698,0.0
51,1,643.0116888228112,166.1380623605594,669.4206258609545,216.35476898544468,16.02254810859657,1.7723135,0.6880146,0.72726595,1.6736915,1.5352857,25.937635,1.1514966,0.0
52,1,673.3473487563202,164.09419556068534,698.7327108536607,215.23196463215052,5.490271979452801,1.7717226,0.6659368,0.6688967,2.691383,1.4682297,25.424994,1.2297764,0.0
