3,1,33.61607593365726,185.79001176199046,102.00025668014408,291.10041285106115,6.184903278862458,1.8005841,0.6978649,0.8656902,-9.709541,2.0420198,12.963524,1.3317697,0.0
5,1,383.01104345461255,172.937315749359,403.5500100811991,222.92569935467694,6.49909175638129,1.6321807,0.5124497,0.73223126,-7.1723638,1.6349902,23.946384,1.4881159,0.0
10,1,296.2687299418462,169.76020164215132,322.86359609116545,231.57827871240013,5.744260208520573,1.7319698,0.5387094,0.73663116,-8.565517,1.6452901,20.619526,1.4225779,0.0
14,1,1111.3390362368302,121.59532983503738,1183.7602166256056,283.0785595879402,1.9130973113805076,1.7658597,0.5657234,0.62302047,6.1646605,1.2053332,8.295127,0.5582859,0.0
14,1,140.7316863530387,177.35107041657085,177.7622331341355,248.20262972447904,1.3855317466429073,1.7685928,0.5984499,0.6708547,-11.54858,1.8866732,18.506163,0.6300081,0.0
16,1,1087.965644065022,130.7212533610499,1128.061889020849,211.66229053674607,0.9373411753997863,1.8946924,0.64700246,0.63025486,11.9360485,0.9084362,17.294289,1.9075197,0.0
40,1,970.6029721081077,114.12641091265981,1038.027815257946,276.4560469495084,1.5532103991517356,1.8368462,0.58046216,0.6470607,4.6637716,1.1723123,8.558077,0.4009977,0.0
41,1,164.89654494377197,181.65820363967254,198.3735224956186,265.03152045996586,7.037649072561464,1.7119476,0.49589175,0.52629125,-9.011923,1.9014671,15.207978,1.2757778,0.0
42,1,774.2797886043475,146.39278194680023,800.8384685024603,198.10011515969427,0.36713033019690255,1.7882985,0.6941455,0.63644534,6.257584,0.87313694,25.382933,-0.31479162,0.0
43,1,785.6517344984323,148.21693923748126,807.9901898266666,205.69361048184425,6.288304546325434,1.8777826,0.6692435,0.59990895,6.2038946,1.0728812,23.92524,1.7411973,0.0
44,1,790.5339178699422,149.31970587507072,815.037896914862,210.88430685955595,7.214132050414512,1.8837037,0.66147125,0.815953,6.0265737,1.1636204,22.533068,1.7330348,0.0
48,1,989.0839908820042,127.02357447443067,1042.6681900985104,249.22104686254355,11.763257692136857,1.8622038,0.66640043,0.7425812,6.4405823,1.1637802,11.468357,1.9763389,0.0
49,1,1033.6024443789845,119.61776088861521,1119.9953912572014,253.92968844600585,3.052946947918855,1.7953377,0.6392801,0.7782606,6.4362125,1.0837327,9.968344,-0.010224684,0.0
49,1,1123.6552002286521,131.7830938315281,1171.5369617001763,206.98001296846437,1.3910063877370664,1.7306583,0.57040155,0.69768596,12.592087,0.78541064,16.899763,0.024207462,0.0
53,1,353.36710095781694,177.2424327037953,374.4438750627893,230.64611287645687,3.616400804501249,1.6835383,0.4976353,0.55695546,-7.8535604,1.8256537,23.079872,1.538013,0.0
54,1,323.78329650249117,177.2496189626591,354.9079118943143,236.12669122217983,2.5065721872469666,1.7163866,0.5985023,0.7805217,-8.045944,1.8499002,21.505878,1.6411,0.0
56,1,262.9801776275528,172.9619387023813,302.07755037035037,239.3369608343795,7.607874327543011,1.6486596,0.51647985,0.85848695,-8.324584,1.6514802,18.389544,1.7371219,0.0
56,1,149.13895767825989,169.65891483611043,201.4166157458374,266.53067270188177,0.17178386449813843,1.6416516,0.56982356,0.6281107,-7.553892,1.5875056,12.571097,1.4607284,0.0
58,1,182.6679351899161,170.86009194775653,229.37709246398074,250.09675702384357,23.41709655946397,1.6345558,0.53364635,0.72336996,-8.5356,1.5934238,15.280464,1.7138033,0.0
58,1,0.0,156.65780934264393,74.76568727229223,304.787717349709,6.64105906307546,1.8381805,0.6659423,1.0325207,-7.6899157,1.637198,9.539459,1.3043283,0.0
60,1,66.82070211711769,175.56311827612956,117.84856630650035,275.28292317146474,15.687128588920839,1.6405431,0.5284486,0.5405635,-8.738774,1.6875708,12.2064705,1.3641057,0.0
63,1,983.3217900185533,147.01873601758632,1042.573619904349,256.68479415897764,32.95999996651738,1.7409898,0.717927,0.7716171,6.651276,1.3308452,11.932154,1.8832493,0.0
75,1,0.0,141.29196731168437,57.717283779635366,267.37302386103653,2.7636264483747763,1.6553832,0.596653,0.7741087,-8.117691,1.240989,9.930314,1.2769322,0.0
76,1,941.5421319370029,141.81014483979862,982.2419318999933,237.61484957058144,14.215657927074961,1.7757937,0.6635895,0.7361103,6.7462034,1.2003784,13.84252,1.9720756,0.0
76,1,929.9085399198001,155.00116410836398,1017.2106839359939,287.52148038770144,6.927048363544523,1.7041938,0.600301,0.8813741,4.9260373,1.4746087,9.80006,1.1855496,0.0
79,1,249.97471465808465,165.11000806975198,286.0593196258724,229.98122043427605,0.5031597718340654,1.7773855,0.6410943,0.6512929,-9.552285,1.5652102,20.189186,0.38845417,0.0
81,1,1141.9906673882028,120.25492642960091,1192.8334407992254,195.31916694711282,0.34022820818213756,1.789568,0.5058255,0.92065245,13.650131,0.5355804,17.675644,1.5144701,0.0
82,1,1187.4730863975187,116.94484452231474,1230.8488974472475,191.52045683336738,0.4035992209883521,1.6407381,0.47291738,0.581633,13.4631405,0.41068065,16.20946,1.3537894,0.0
83,1,166.80335196134916,154.36454507072847,219.40256754482292,238.08188871754047,0.3764053994712244,1.8002237,0.62086356,0.9577683,-9.216287,1.4026339,15.998295,-0.43274066,0.0
84,1,108.30432829261892,161.2536016878211,173.4365917385656,253.53483528426534,9.14436231530511,1.793561,0.61317134,0.9596964,-9.369535,1.5680977,14.454134,-0.28855783,0.0
84,1,0.0,154.68989581610262,63.55519190726943,275.9173279336382,4.828662468221377,1.7337698,0.6060559,0.9715129,-8.788988,1.4739904,10.874441,1.2599847,0.0
84,1,15.517078513650597,156.60433759940224,62.80410939353387,235.94511896575986,0.5611934341329278,1.6465886,0.46900266,0.6264115,-12.023877,1.3093532,15.220037,-0.036249846,0.0
