0,1,216.58501874601072,154.48596058361383,253.32919013568693,221.11368900122903,44.743109808381384,1.8493578,0.69037986,0.94862235,-10.509888,1.1271137,20.157967,1.3738147,0.0
0,1,256.4568292903929,154.66758961694626,289.5482654595909,220.79592676474644,55.92299887439886,1.856991,0.7091201,0.8881844,-9.527536,1.1313895,20.3728,1.3220688,0.0
0,1,466.4173912403182,158.33616928557979,522.8001824384747,253.56135034678982,49.136123477758446,1.8207645,0.6183076,0.9642556,-2.1794715,1.396852,14.061432,0.67266876,0.0
0,1,675.5403543888162,166.80034232153815,691.9793401314652,202.96430238326042,17.869583548450503,1.7911392,0.7099133,0.8058786,3.9884684,1.1122913,35.433174,1.5383924,0.0
0,1,561.5637129843691,162.2784096334207,585.7351146974609,211.41621306234632,16.191451748393785,1.7883034,0.7844987,0.9759271,-1.1219913,1.124913,26.249123,1.6487459,0.0
1,1,255.5733173743886,153.39408515821242,295.03349787705656,219.30182926637366,61.99485438633074,1.857174,0.85813093,1.0340922,-9.529072,1.0931869,20.528955,1.3265979,0.0
1,1,214.95544147653197,153.66443518929367,257.0223515408347,219.93737488871776,36.356149867205914,1.8482392,0.7322024,1.1035838,-10.556292,1.0996568,20.310873,1.448019,0.0
1,1,462.7000740056725,156.81617981931436,517.1825769245407,251.91642892664436,39.554522629887906,1.8285465,0.67033035,0.98147506,-2.2962499,1.3730372,14.18614,0.8715523,0.0
1,1,676.0252702338113,165.67599313435187,692.4428344757447,202.31545587593052,19.246528421183942,1.814377,0.7154804,0.747246,4.0086236,1.0799687,35.39824,1.5374703,0.0
1,1,371.2678361988679,161.54114238642177,394.69495267765984,205.80229069895302,0.19135801494121552,1.791994,0.7659518,0.8313523,-9.0851965,1.0241423,29.077177,1.4732893,0.0
1,1,334.0577803606802,161.01321650712464,354.111014277219,193.87247722533138,0.1762567013502121,1.8678689,0.5775237,0.99026585,-14.96465,0.7597765,40.696064,-0.54709035,0.0
