0,1,668.0842903087853,146.05885593516993,681.5706122624725,167.31588474953983,4.367487761091588,1.846651,0.5391288,1.0761702,5.731023,-0.48960358,63.349415,0.35290876,0.0
2,1,374.8535911160817,140.12838686636235,403.3597528865269,204.38301950195722,16.523408533698266,1.6897389,0.53323376,0.866416,-5.924304,0.8291356,19.418863,1.5280925,0.0
3,1,362.0149746726188,143.59029605435924,391.1640868696542,207.71090013035285,1.467316392796086,1.6291974,0.64985746,0.6202169,-6.06168,0.88565546,18.764809,-0.4826487,0.0
5,1,618.7203064930096,172.10760426423576,636.3009808172555,199.03640247124198,2.1911374324107262,1.8406018,0.590082,1.1580794,1.232253,1.7895849,49.653214,-0.071433395,0.0
5,1,355.8086927686493,135.77804519155123,396.71427921068874,212.56750746266633,2.5813496665448854,1.7966315,0.5690437,0.8896019,-5.6013994,0.92917085,17.315916,-0.39643383,0.0
10,1,615.7330279553979,172.51354758562846,632.5415662233377,201.44196074474573,0.40777867064958834,1.8276342,0.58173406,1.0369941,0.9241144,1.8061249,45.8954,-0.03772833,0.0
10,1,438.41788270557333,173.41897678953623,489.16764872063686,284.83711111765473,0.1844242662191391,1.6714941,0.6798977,0.84879935,-2.2627313,1.6806775,11.278685,1.4927238,0.0
11,1,0.0,60.852649221274724,145.90429098970318,375.0,8.335149573793712,1.7381448,0.6171506,0.50444925,-2.8055487,1.2151337,3.6401198,1.509117,0.0
11,1,429.1154025229555,172.37463349365026,479.0411592162564,294.93204326370096,0.3961169719696045,1.7104852,0.66905093,0.7287074,-2.2739928,1.7037948,10.510914,1.2993923,0.0
13,1,384.2644719146184,173.90800724733737,471.0293580052016,319.87684447209585,0.25084859132766724,1.7290664,0.74822664,0.8323149,-2.2631454,1.743012,9.050406,1.8228188,0.0
14,1,366.32317587110407,180.2645693044312,452.8162485189125,330.5546208897065,0.3149205329111252,1.5977979,0.6332805,0.7808578,-2.279654,1.6873075,8.217623,0.7466507,0.0
16,1,309.7448934404801,176.57210248088333,416.2230268619577,365.9298709536006,0.17086580395698547,1.6637535,0.67294,0.77819484,-2.2935414,1.7009296,6.785463,1.699175,0.0
17,1,287.28106143467517,178.5072063193855,380.69656539146433,375.0,5.513003046060299,1.6336547,0.5890805,0.65057635,-2.287471,1.6838514,6.049873,-0.21398133,0.0
19,1,0.0,115.57071035515116,84.18680022101535,317.0251562469541,2.2918441922320008,1.8750683,0.62292564,0.72233605,-5.722936,1.3418952,7.063986,-0.106722124,0.0
21,1,616.0979256695164,173.86468625610843,632.7981894623906,209.68898490959555,5.014236128417623,1.8364506,0.78984326,0.59004736,0.773602,1.889282,37.362465,1.7317064,0.0
25,1,617.9389326200406,171.79725242838165,636.5362091310566,208.10234044555258,6.940984885913872,1.7068319,0.7428392,0.98041975,0.8386084,1.6571503,34.457355,1.4372854,0.0
26,1,620.3193149162541,170.51176468403924,636.6418937251563,208.63245704041432,8.593677846683013,1.7552091,0.72940576,0.7859849,0.8772507,1.6473643,33.620102,1.5569649,0.0
28,1,618.2663365840715,172.3406903181832,639.356388308013,212.2767350251157,0.3605721086631639,1.7538712,0.9218338,0.91867524,0.8510754,1.731328,32.15049,1.5781598,0.0
31,1,618.6977916090124,167.46010665697182,645.0442608024757,210.09437567706465,0.683697638089725,1.7376121,0.8485249,0.92429507,0.9208277,1.5177772,29.97,1.2856112,0.0
34,1,619.6314041486779,169.34437360990438,648.4600324277831,213.8056575582839,2.567282274864236,1.6814996,0.81636876,0.8909648,0.94024515,1.5487674,27.85611,1.1771276,0.0
35,1,319.14163089094615,137.19261424046394,353.1308821659942,221.19825165352015,0.1801859438419342,1.7478197,0.5153467,0.4376309,-5.8105392,1.0058495,15.341495,0.47467452,0.0
36,1,682.1599518360873,169.9727182290629,695.6807785224775,198.10988631527493,0.3464733687724678,1.7429485,0.70956904,0.6789964,4.954531,1.5644681,45.07128,1.4625466,0.0
37,1,295.6925233022259,136.3413565760871,324.34011612931346,226.05197034931146,1.0317161409167785,1.6926856,0.5021832,0.4140097,-5.764374,1.0037545,13.898806,1.1955597,0.0
38,1,625.5979476143027,175.58095702782074,656.6454833554069,224.9891310506755,2.734955251451791,1.6791114,0.85768825,0.81809753,1.0918503,1.7758915,25.092726,1.2800708,0.0
39,1,628.0518695056526,175.75356668294415,656.9375369318612,228.5002576028998,0.38169048446004217,1.7477024,0.7872334,0.7366339,1.1095507,1.8476735,24.417534,1.3018878,0.0
41,1,212.83573847254652,122.14187319883278,256.5247988205505,233.8362697824868,0.1817774921655655,1.6874044,0.48414925,0.41902688,-5.780314,0.9212794,11.139415,1.4418395,0.0
44,1,327.17387971435267,129.5323390986357,355.5442286803048,211.59806405012554,4.049772293432579,1.7189128,0.49727198,0.43965662,-5.736336,0.81151617,15.429187,1.03287,0.0
