50,1,123.45187056200682,196.59643660247104,144.74195781391447,225.72367391397393,0.5746394855122485,1.8748107,0.47346553,1.1118972,-31.101181,3.4374924,47.20167,0.09531092,0.0
65,1,764.7334781305086,179.67459684985022,791.2272007079667,232.12754830667066,0.1823197901248932,1.6226236,0.6905872,0.51485354,5.288098,1.8395965,22.673298,1.5041134,0.0
67,1,774.6291222959386,180.18220373815782,801.9795642348099,235.5950912924831,1.8203852964085416,1.5778205,0.62057203,0.48116928,5.1810856,1.7934352,20.927227,1.3516445,0.0
67,1,447.21775993011863,184.65763507428989,461.6019009569789,213.19405864720162,1.1373561932238232,1.7202146,0.64209974,0.80595183,-9.520044,2.4518907,44.290844,1.6793426,0.0
69,1,432.72608602697255,183.08490284814584,451.25733625361914,213.12450370384312,0.1709996610879898,1.7199309,0.7513153,0.77746034,-9.784067,2.3244925,42.142746,1.921685,0.0
70,1,427.023733498453,183.56919978740476,445.8560914346627,214.438675702903,0.7358897721083504,1.7222457,0.7618321,0.77727515,-9.848246,2.3390837,41.061035,1.8382119,0.0
71,1,422.1452929330435,182.59797218755673,438.98581026915537,213.9332400241461,6.207180765292765,1.7089392,0.70050246,0.770006,-9.922755,2.2548773,40.01621,1.6463265,0.0
72,1,417.9459856601828,179.86326553308467,429.26469689225763,211.81636150535738,6.183992473140872,1.6941502,0.568124,0.83335835,-10.039415,2.0771298,38.9451,1.2901182,0.0
72,1,0.0,180.1691779286679,43.62870815213233,260.97595179032635,0.5179640556483387,1.6862693,0.6939815,0.9305961,-12.918176,1.8513294,15.719709,1.1886985,0.0
80,1,353.61401012099583,176.71202335720812,379.9871358120504,213.7393499899494,5.842620996515282,1.6209147,0.7478577,0.9925778,-10.878032,1.7970529,32.327972,0.76951844,0.0
82,1,301.139993824483,177.57420016705868,324.6777183064077,223.37475912304689,21.862403104127143,1.7206739,0.6729714,0.8552364,-11.375663,1.9049534,27.687922,1.3891585,0.0
83,1,283.8016110230711,180.85581394746458,308.2352530384944,228.32065852667793,27.53801763297263,1.703877,0.7129406,0.83591914,-11.535808,2.0040073,26.56621,1.3042716,0.0
83,1,303.83871307879843,185.29636792196175,327.38738569805673,226.38838753549723,7.01149335459196,1.6099253,0.72594357,0.8110805,-11.812328,2.118248,29.013819,-0.29084477,0.0
83,1,1164.2393159163228,184.0760896034371,1184.910078042853,241.71161171465312,0.3578846971835257,1.7477062,0.5050247,0.3290567,17.421719,2.0978644,22.248363,1.0705235,0.0
84,1,265.5240464059019,179.3657726751251,291.1862920489353,229.59009468111987,13.639280916442182,1.7247778,0.7105,0.7499392,-11.629949,1.9577148,25.35387,1.2982626,0.0
85,1,243.3341144653805,178.78392702092384,271.21980867099893,232.13788418547153,32.83874671869649,1.7367679,0.77073926,0.8862534,-11.78693,1.939903,24.163654,1.1967093,0.0
86,1,220.5052975590747,178.9628728043125,247.3409062509962,233.60332667080502,40.65179700517972,1.6945636,0.68975955,0.8130024,-11.963381,1.8935701,22.997885,1.1789933,0.0
86,1,1086.9297688093304,153.46027629438976,1110.21658971571,205.06646086109492,9.358748097338214,1.8384097,0.63526094,0.78452057,17.764309,1.1475309,26.208668,2.252283,0.0
87,1,189.17653740307327,180.16983986190127,223.9980748827999,238.08898837120157,35.07888780845802,1.6949077,0.7439953,0.86815965,-12.144626,1.9209069,21.76798,1.2838842,0.0
88,1,157.47544602021387,181.13344192148944,190.82179025104466,243.29572904784322,26.023126350875717,1.7025189,0.7920236,0.90913576,-12.363433,1.9446585,20.51062,1.0495751,0.0
89,1,120.57465873586092,184.53327255606135,157.4691757053696,249.06973895896712,38.60606719984796,1.661053,0.7223109,0.7422677,-12.531635,1.980309,19.235554,1.140923,0.0
89,1,618.2720106322483,174.3326814547977,628.8834351750615,211.30730035124427,0.6598635802631461,1.872105,0.52494735,0.4705226,0.71663314,1.948036,36.802166,1.6253215,0.0
89,1,524.128509262078,174.60150910113754,544.1869102449134,235.8984830030692,2.0500325771997057,1.7114344,0.51473004,0.5155147,-2.141757,1.7617477,20.468601,1.3616498,0.0
90,1,74.82404757093182,184.56605599464856,118.73239920583336,256.33207182193007,25.73604096051603,1.7076442,0.8281455,0.9008027,-12.748639,2.0089805,17.964378,1.0252867,0.0
91,1,27.030401909411136,187.251040040552,77.41250643385456,264.0054833426271,34.074095310610275,1.6843307,0.8388117,0.91553783,-12.891522,2.0296865,16.68742,0.81776214,0.0
91,1,499.7112292719371,177.56129542883193,522.5417533551217,245.76006618871085,3.5983302000010817,1.6968181,0.5594671,0.7097595,-2.5152173,1.8194475,18.401737,1.4103845,0.0
92,1,0.0,190.86468499882682,41.097100014416306,272.67053726715767,11.562083288313943,1.6756824,0.71262544,0.9631272,-12.922543,2.076041,15.522989,0.40105838,0.0
92,1,491.28623396326896,179.64080677140393,505.82297608708353,246.1490039236062,0.24180279672145844,1.5743351,0.4027251,0.31777737,-2.6721535,1.7397894,17.358622,-0.22393657,0.0
92,1,596.5759953733494,175.90705599688198,610.5457132354026,215.12791434258406,0.73803711669548,1.8119645,0.60957336,0.63520753,-0.28322852,1.9561201,33.728065,1.4916723,0.0
92,1,0.0,193.60530885220462,45.36090292984182,261.7697294366013,0.1759086698293686,1.655614,0.66989535,0.8722813,-14.951828,2.197403,18.334991,-0.50160646,0.0
95,1,571.9233046598551,177.33018601544111,585.0559312218454,221.35265267729474,0.19397558271884918,1.8451824,0.5128454,0.42885754,-1.3123827,2.035942,30.519587,1.6327652,0.0
96,1,414.36827804973944,180.48848578660997,442.5413310469127,272.55694182908314,2.627993743082835,1.6258959,0.47775492,0.42647687,-3.2686472,1.766626,13.042655,-0.0938173,0.0
100,1,534.8540098644943,170.15953933051446,556.9443298064226,221.1336194958758,1.103226782265573,1.7476593,0.6893406,0.7468677,-2.210555,1.6552789,25.118464,1.5911133,0.0
100,1,284.56222926144835,181.2088548692979,349.75926484616593,319.41589347761925,2.1150340773336382,1.5942724,0.53782046,0.5132899,-3.5073738,1.6984282,8.678286,0.21135685,0.0
101,1,528.4287851304231,170.44183960800854,551.1618814376595,223.79051712697887,2.6548670057235504,1.7505506,0.6424996,0.7406427,-2.321534,1.6713994,24.067251,1.6383342,0.0
101,1,240.79782993717322,181.57531882325821,303.04175094377143,343.6342856909242,6.905150516606678,1.6318526,0.51518285,0.4410341,-3.530803,1.726692,7.5707474,-0.08591901,0.0
102,1,523.9246470180396,170.95967353798025,546.4861793631515,227.81447813249343,4.780886005742304,1.7806077,0.6845863,0.65841794,-2.3717437,1.7212801,22.973974,1.4214017,0.0
103,1,514.6872554715512,172.00289598856207,541.0804674768451,230.3225798333878,12.592672139625739,1.7395897,0.698147,0.6525309,-2.4694881,1.7142024,21.86578,1.6210235,0.0
104,1,509.2163989157354,171.66608538547857,534.9985626130288,232.61001417312366,1.4933444769592499,1.7281808,0.67511505,0.743287,-2.5193098,1.6944951,20.842304,1.5403938,0.0
105,1,502.03399627183046,171.51421522502088,528.8936086217866,237.35227110086927,12.973900241348149,1.7633165,0.7130041,0.6792599,-2.5761764,1.7274334,19.714249,1.4192133,0.0
106,1,492.0753281374158,170.42865470598562,520.1760201958025,238.95251093043632,4.8357595834681115,1.7363406,0.70610154,0.6993679,-2.6692643,1.6748842,18.673393,1.448327,0.0
107,1,478.8932674080168,172.33016585761624,513.7653904445796,242.20481014873735,1.7509933583621262,1.6664405,0.71564156,0.7090313,-2.74997,1.6539475,17.576097,1.6096389,0.0
108,1,472.5989441863272,169.15587818906963,504.12181141408865,249.60686670838732,2.8891783025673248,1.794266,0.6960728,0.6833956,-2.7732558,1.7117882,16.490597,1.3909895,0.0
109,1,455.9807101603813,172.82774671006246,495.46249496893313,256.32259058027614,15.9806166784346,1.7418346,0.7198082,0.7168377,-2.8496246,1.7412869,15.4164095,1.5551943,0.0
110,1,445.109750206084,176.53341893897382,486.2272043581401,266.8849369023884,25.86852423123924,1.7440927,0.7210182,0.7007772,-2.8480108,1.8191117,14.335052,1.4962503,0.0
111,1,433.2984625528514,177.36279608387724,473.1336811789366,276.42322620594456,23.795568991306027,1.755176,0.6699531,0.72052807,-2.8550014,1.8403752,13.227865,1.4200366,0.0
112,1,410.1757842327551,176.30374517266173,462.82556016709805,280.3244494151069,25.298823504223346,1.6935495,0.73018956,0.69963425,-2.8961623,1.7532563,12.129578,1.5466717,0.0
113,1,391.7064391940145,175.74931290785764,452.05673598217453,290.58726519115766,20.78800477546191,1.702253,0.7072433,0.71456194,-2.872237,1.7483065,11.0958,1.6408715,0.0
114,1,370.4696774681095,173.74264742968433,432.72119529060484,298.8589233506378,33.19565738346712,1.6603417,0.69264245,0.75538766,-2.8606586,1.6731389,9.985755,1.4883981,0.0
115,1,343.3646349132458,177.8253784834179,417.01926171846196,314.83795154781296,19.557484203196946,1.62207,0.6629827,0.743112,-2.826734,1.6863606,8.950418,1.5985981,0.0
116,1,314.55322485477086,185.6259785446003,396.86801961130635,337.640783591556,20.552959273328092,1.5782535,0.6388817,0.70868355,-2.7656102,1.7248368,7.9167237,1.6026279,0.0
117,1,266.15520840640903,181.5411678255603,361.0126460253799,370.9112776472926,3.9748709263974447,1.7029533,0.6495681,0.59568095,-2.7765365,1.7886297,6.816105,1.5774379,0.0
124,1,708.9616577811072,133.68783664577856,732.524060509426,193.95499193838367,4.1950296614795946,1.7163053,0.5125004,0.4598775,3.21152,0.60091996,20.85455,1.2049524,0.0
126,1,752.0752198216989,161.93437448078365,769.2547491567271,199.69480342991466,3.6042853903600403,1.7513506,0.74050546,0.638085,7.096794,1.2448919,33.87614,1.8577933,0.0
127,1,759.5062389186891,161.465206909058,777.2618062772556,201.21416017611392,0.37356669378732404,1.7762352,0.7308881,0.66498744,7.1758456,1.2673116,32.620865,1.7036929,0.0
128,1,768.4235892218252,160.75647432184084,787.0851719133491,199.1769028735413,11.502654027895488,1.6428995,0.7571484,0.71316063,7.284713,1.1255959,31.273901,1.7558825,0.0
129,1,775.3685528830792,162.51574503097672,796.8030201579173,204.48112312771434,17.442146155398103,1.7270364,0.7565967,0.6280012,7.3403034,1.3015773,30.022863,1.6106318,0.0
130,1,783.7566702186704,161.94374529429405,805.3760708281717,206.3305795841595,13.206889820892814,1.7491026,0.707422,0.7624632,7.3876667,1.3191742,28.835857,1.6346445,0.0
133,1,805.7191237126929,158.17000311366579,831.1586905408328,210.22521069923863,17.834720762553275,1.7776715,0.6467088,0.8296653,7.2464285,1.2762167,25.056877,1.5761456,0.0
133,1,713.0395279106068,134.99301183631738,731.7093311210343,184.2883658221876,2.8250655037028833,1.6953484,0.51356345,0.41343945,3.920689,0.39324653,25.086117,1.2822312,0.0
134,1,816.9522147160186,155.2463538123645,842.3553494420316,211.84351825159308,22.022118992449787,1.8330419,0.71487355,0.62416863,7.232189,1.2627738,23.73021,1.7188298,0.0
135,1,826.7819782060789,152.6429297624647,852.5422159860229,213.03999616303346,32.49623753882857,1.8498203,0.6993279,0.6066755,7.157422,1.2308025,22.464104,1.76494,0.0
135,1,721.9493713405586,128.94489427203342,742.4623982710779,181.4876951885886,1.5927852182146585,1.6504169,0.46919984,0.44825715,3.9031029,0.27119204,22.970072,1.102214,0.0
136,1,837.30590635273,151.975067792043,866.4319583781257,215.28205110391838,43.621272772076146,1.8301908,0.6938202,0.69953585,7.1291876,1.2265854,21.252571,1.7051232,0.0
136,1,725.8200570214036,125.65543215576993,747.4113273121908,181.3049219911345,2.311715628661524,1.6637657,0.49592724,0.43078882,3.8472757,0.25265905,21.858343,1.2270399,0.0
137,1,851.970242317882,149.7718303831209,882.4369239021111,217.5697489967379,49.00029739710686,1.8399875,0.6728405,0.6333372,7.1121416,1.2135537,19.938784,1.6979048,0.0
138,1,866.214702647003,149.9706867042275,903.3175212275421,221.05066290606436,55.09117589560512,1.803901,0.6899567,0.78627735,7.1300845,1.2231574,18.721292,1.6204299,0.0
138,1,375.6643457581019,168.80586194240234,391.949172586746,200.22455394299394,0.17454500496387482,1.6884037,0.6580188,0.64614934,-12.23476,1.4708613,39.115047,1.6250969,0.0
139,1,880.378102650177,147.4492294194821,922.3454212194068,220.7255651292972,66.51278067599576,1.730889,0.70996505,0.88390905,7.068387,1.1307929,17.511593,1.6475362,0.0
140,1,901.123558469486,144.8008566492396,943.8870972204735,227.51311673092815,64.11474268178388,1.8171592,0.6609433,0.7667414,7.0378604,1.2008414,16.254187,1.6300154,0.0
141,1,924.3159047627973,139.9311910330827,971.4210307043384,231.6931914788328,53.123201178706694,1.8615016,0.72481215,0.61049926,7.0117245,1.1936231,14.978174,1.6738803,0.0
142,1,944.8862161944963,137.89509755937092,1007.2518889890897,238.18163951667944,44.85404133434315,1.8464923,0.6642164,0.959193,6.9832296,1.2028232,13.78645,1.5017066,0.0
143,1,977.131411353608,135.61025895405882,1043.8754007586554,246.210490345077,54.247229514198494,1.85818,0.65624815,0.87,6.967201,1.2324528,12.572982,1.52189,0.0
144,1,1015.5387010244349,132.16312678052515,1093.1902643940036,254.46061787935145,60.288528586632744,1.8414711,0.6798463,0.8435426,6.943908,1.228776,11.299599,1.530315,0.0
145,1,1063.1667941089388,133.4857833821239,1155.443288767834,271.2242636036358,73.17713975018299,1.821814,0.69395906,0.9090449,6.913254,1.3011056,10.025966,1.6562012,0.0
146,1,1126.6654360078962,127.73266431229901,1242.0,286.77988677121954,86.66163028607555,1.8048526,0.80491704,0.968384,6.9683704,1.29282,8.708656,1.6672943,0.0
146,1,1195.87975342826,132.71576917820857,1242.0,222.07021055308417,1.0340790705145066,1.6482831,0.670099,0.7320741,11.720555,0.9078703,13.79035,0.57674974,0.0
150,1,233.58364206848498,151.34642186100976,262.9061971132958,203.5578844565774,1.4363920897087374,1.8516111,0.70033544,0.7209419,-12.989614,1.0888729,25.954872,1.553475,0.0
153,1,733.0792599625779,128.25350771648462,760.0182489400034,197.4821503650569,0.5467940452565713,1.7003337,0.5112876,0.42192715,3.4236608,0.6048951,18.03684,1.0057449,0.0
154,1,956.0169145816915,129.6022049055203,988.8089459074337,195.84963801162758,0.5357538537604787,1.8815814,0.69053036,0.933018,10.566608,0.6531296,21.036333,1.8469911,0.0
