0,1,140.09105088617727,153.32071789788088,184.57844959328116,221.72826222870518,48.317848335910135,1.8390169,0.68895274,0.8995935,-12.152569,1.1081719,19.474623,1.5195824,0.0
0,1,405.4639381806672,161.6905965991143,431.0363905022299,218.31392040067772,41.50818987685816,1.8269756,0.70344937,0.954718,-6.152482,1.219869,23.387505,1.1875004,0.0
0,1,431.9076988710277,163.37397883413124,459.77205306798146,218.50894431044017,38.81656706295732,1.8020582,0.67852676,0.81473523,-5.292845,1.242087,23.63459,1.0151236,0.0
0,1,1041.7834131704028,148.75383654539212,1134.1521746672327,320.629273230362,40.94282768064517,1.7817171,0.6325779,0.81350946,5.3572664,1.4525574,7.8274283,0.6497633,0.0
0,1,182.89595886344023,154.93432184814813,203.0318708957965,199.174218844436,1.2760049867795338,1.8512456,0.6789416,0.50123304,-17.409225,0.7811577,29.949669,1.1720641,0.0
1,1,133.17966202396133,153.48382834108904,180.0476821138845,222.76819137811543,60.11349141236325,1.8453526,0.70204073,0.8949589,-12.191758,1.1256151,19.287352,1.5938852,0.0
1,1,432.2630220797442,163.17169349348967,462.7086452152653,220.4204732522098,40.04199382082181,1.8567448,0.68741256,0.93656945,-5.2115574,1.294523,23.512278,0.9683982,0.0
1,1,405.6319385200002,162.6289092459355,433.6118316960149,220.04429442558174,39.07011429761492,1.8385894,0.73766667,1.0110376,-6.072602,1.2660992,23.253057,1.1543887,0.0
1,1,1018.2179435309694,151.6034238083133,1123.7064371119593,319.0227160487529,47.503674893358486,1.7546216,0.6734557,0.79661775,5.2263746,1.4517046,7.9297304,0.9566186,0.0
1,1,182.9322332429716,155.7065535273066,205.54854821731746,198.5169496239206,2.9485760954132707,1.7891355,0.6771901,0.4835344,-17.364948,0.75268966,29.962557,0.5092092,0.0
2,1,131.5293678932118,150.95724528075155,179.13798451933567,220.9931499749526,56.519147013508494,1.8513784,0.68511605,0.9851823,-12.164906,1.0702498,19.193779,1.539285,0.0
2,1,433.55828615578605,163.51768851355524,464.5372612337171,220.66329709813195,53.26633185836009,1.8409115,0.7082356,0.96325773,-5.129811,1.2936237,23.373861,0.9977276,0.0
2,1,407.3163749640528,162.74854089843151,433.64965425107636,220.1379482505411,32.44280938031774,1.8299758,0.70070314,0.90827584,-6.003956,1.2637244,23.101746,1.1614113,0.0
2,1,996.1506699199153,146.23940974144028,1109.124029571962,319.3390677574573,61.20122717063505,1.8257849,0.7188314,0.89222646,5.0839415,1.4643484,8.030443,0.91225165,0.0
3,1,406.39400385123105,161.26745348304505,436.3723312478025,219.38276248424063,53.793069196362254,1.8380523,0.7431454,0.9964159,-5.9424815,1.2295625,22.975155,1.0973521,0.0
3,1,124.43677881939782,152.46680833545327,176.68275380113542,221.9234078648577,56.57061609906647,1.8227129,0.77823925,0.94957924,-12.20097,1.0868793,19.047787,1.6192096,0.0
3,1,436.48187996402856,163.9316223907209,467.40636999739297,221.96566375996738,48.941116298869424,1.8609737,0.69928426,0.99228776,-5.0141234,1.3294648,23.278969,1.0113965,0.0
3,1,989.5003946266434,145.91285780095305,1085.1788453798697,315.590566397229,65.5835029405943,1.8282844,0.6831591,0.9092625,4.9981446,1.4555353,8.155963,0.59377915,0.0
3,1,184.8407937749724,153.6058304688252,203.87843436489334,198.3025406615986,5.444762193476937,1.8697686,0.693148,0.5205303,-17.370432,0.7444458,29.977327,1.0406382,0.0
4,1,407.20123044554305,162.20716150037234,436.4711026544747,221.2628445010917,49.78851779122706,1.8560612,0.69954324,0.9270288,-5.8809214,1.2809279,22.79726,1.0592015,0.0
4,1,123.72224143901686,151.6970374303895,171.0054364458844,221.93681011392786,54.19673056319286,1.8294643,0.69904476,0.9552892,-12.206299,1.0790906,18.922953,1.4807038,0.0
4,1,438.8689523482502,164.09024632014123,469.40210258314687,222.25893458852696,52.59449996399178,1.8569936,0.67085075,0.95766705,-4.915442,1.332913,23.156528,0.9817891,0.0
4,1,973.9625610923673,152.51752307760617,1078.9481986012868,311.7205053795113,52.41730295198826,1.7280009,0.67105496,0.8510299,4.896842,1.4242053,8.215755,0.94592434,0.0
4,1,184.74609059083636,153.75205133531463,203.65546413948644,197.985976595358,3.85316616501195,1.8527322,0.67989314,0.53002644,-17.40271,0.7321211,30.018818,1.0172523,0.0
5,1,409.4923201101556,162.8761762375814,437.3697190149284,221.0862308870232,49.709550208925336,1.8229983,0.711689,0.9406,-5.810144,1.2708558,22.71881,1.1415416,0.0
5,1,441.3634459694458,163.6235108887642,472.0411542082984,222.14700458051956,49.47779400972837,1.8603019,0.6761818,0.902084,-4.806002,1.3236344,23.038603,0.9573455,0.0
5,1,121.12126752022303,152.58232231335788,165.6535536484904,223.29284656407071,50.357537084920025,1.8279628,0.68931407,0.85120416,-12.199165,1.1060822,18.74522,1.4395798,0.0
5,1,963.5360637245259,150.41317056066254,1063.7111520362662,307.5205609171744,43.06715662696057,1.7300792,0.57554144,0.8626299,4.79767,1.3986878,8.303631,0.92172146,0.0
6,1,411.3661410793528,163.88480259248894,437.9287160867871,223.7101303682018,67.30418504209015,1.8574162,0.70478475,0.98155826,-5.725675,1.3413537,22.537348,1.1983794,0.0
6,1,114.40582610563182,151.14013368805539,160.47554838798115,222.356790630626,62.714728132027986,1.8260269,0.67454535,0.85561377,-12.246261,1.0730574,18.577549,1.5068393,0.0
6,1,960.0789718913742,150.30007975435797,1044.7199122558516,305.6523624683681,49.14876360099294,1.7374582,0.6208734,0.8192674,4.7315392,1.3996288,8.396819,0.61046046,0.0
6,1,443.4187406705753,163.34843503307508,475.3703171842947,222.2898464194193,38.120765033261556,1.8675804,0.69016385,0.8863796,-4.702379,1.3239174,22.964783,0.89904773,0.0
7,1,411.2021582960789,162.75829837501811,440.39473058158575,223.0782034341625,51.82733374571684,1.8645121,0.71226466,0.96456724,-5.665259,1.3159049,22.445232,1.1126618,0.0
7,1,106.77774376042127,149.80639295270475,160.10117890087852,222.14674868004457,48.162068119436555,1.8326977,0.70728177,1.016166,-12.245143,1.054927,18.424543,1.5816474,0.0
7,1,939.2187126119507,149.61792803975183,1034.2157481153606,305.00257016754864,55.10921629611907,1.7534848,0.62551343,0.9005741,4.600665,1.4049122,8.507075,0.6922171,0.0
7,1,444.2276816190766,163.7290643667569,477.9204950913737,222.94856450283888,46.974832810578484,1.8641216,0.7108554,0.92615217,-4.6225915,1.3359952,22.839842,0.87350464,0.0
8,1,106.29962208215645,150.38928806457523,156.34176239479075,223.89026588834196,57.208980453338626,1.8565135,0.660698,0.9579608,-12.245753,1.0957997,18.339905,1.5646403,0.0
8,1,414.3225645516055,162.1534511021171,443.2156318172596,222.86029313374735,43.38481324349176,1.8692759,0.6880501,0.8890614,-5.5403113,1.3041483,22.325623,1.0793543,0.0
8,1,447.5338011552339,164.26500231354441,481.1927406710687,222.85013069062376,45.81260166313233,1.8354803,0.7245801,0.926852,-4.497086,1.3266286,22.740177,0.9132017,0.0
8,1,930.6336445693582,151.73515226410316,1022.2682388554706,305.40833142045693,51.172947875838496,1.7489511,0.6210993,0.90039647,4.508986,1.4215038,8.563513,0.6324168,0.0
8,1,641.2755072176735,164.1472048529198,656.8337402778021,187.3671184529022,1.0983764209214475,1.8969364,0.55489665,1.2025951,3.692926,0.5604652,58.09629,-0.096925475,0.0
9,1,415.09369681297056,162.8625366513578,444.9525688436951,221.78983769200107,57.029985763759925,1.7997398,0.7131002,0.937621,-5.4641423,1.26086,22.174252,1.0978208,0.0
9,1,103.68351946607686,150.62044672542973,149.93010739084022,223.63439030339376,35.99525991609545,1.828454,0.6723534,0.88074857,-12.263834,1.0800289,18.19153,1.4224513,0.0
9,1,448.086462830653,163.62881223357152,481.24209738157657,223.58619383387494,40.785143577027945,1.8693149,0.69664335,0.94186556,-4.4659653,1.3431093,22.629637,0.9184346,0.0
