0,1,722.0426586261161,153.09962499423776,811.3191712617829,294.28155715484115,69.68279439583105,1.7558832,0.64212453,1.0258912,2.1444383,1.4150219,9.307823,0.4563002,0.0
0,1,73.58386605458986,150.13125117015136,146.75947722254446,244.03571902854793,53.10314747465469,1.800038,0.60637736,1.0097073,-9.67505,1.2177782,13.873928,-0.034912318,0.0
0,1,841.8584917232051,161.6958079578209,891.8538314681488,245.22345870492308,21.752688012682135,1.8218657,0.6488252,0.85692745,5.9269543,1.4115734,15.956663,0.8245771,0.0
0,1,221.46843564723645,157.77677908760575,237.02683057497472,199.16135397820923,0.8127946067758915,1.7925267,0.7203103,0.49162126,-16.45325,0.80800956,31.044487,-0.3219923,0.0
1,1,82.06861933296699,147.90760038568524,154.45052918227796,245.77764665127071,44.739861225487935,1.8689276,0.66142774,0.9802778,-9.5310335,1.2464166,13.891049,0.12496751,0.0
1,1,718.8186940433899,154.038192586853,796.6370907657008,295.5227524633833,50.16324869307573,1.7869087,0.584415,0.92159426,2.0424018,1.4526204,9.374145,0.38639987,0.0
1,1,842.6094111856395,161.9908641992166,890.3960784031486,246.11209114193156,27.97861787647144,1.8381958,0.63999367,0.824555,5.924182,1.4335945,15.966759,0.7668347,0.0
1,1,218.69977023895675,156.79054146983398,239.37042891456227,199.19024133169412,0.36058153694415146,1.8380849,0.6901202,0.54892683,-16.439713,0.8099611,31.002338,-0.021138102,0.0
2,1,90.98969544411877,148.96674381320713,159.53668361761225,246.11230882360533,48.89770739829173,1.8454406,0.6800703,0.98449105,-9.404227,1.2462888,13.921896,-0.35614446,0.0
2,1,702.2374206316044,152.9677166123352,784.0164503809447,293.9775650627506,68.19743115588861,1.7917995,0.5765312,0.9644481,1.8613999,1.4418653,9.447167,0.42907727,0.0
2,1,842.5951752131906,161.3643822267158,888.8205553197463,244.37837124312682,31.276929580783356,1.8186593,0.6945344,0.6942179,5.902315,1.399294,15.962795,-0.512467,0.0
2,1,221.7850611669426,156.73122565748966,238.03691805265348,198.7265078144143,8.60013524917294,1.8191103,0.64655256,0.513353,-16.406292,0.7892317,31.01039,-0.28966555,0.0
2,1,350.3152478175938,158.74347741836607,367.3935804428935,197.3175059388172,0.568824212892886,1.807238,0.71428627,0.9086491,-11.667866,0.7876101,33.659893,1.2977077,0.0
3,1,95.85358017809664,149.64722369036488,168.13497364342484,245.41540533578706,64.48175112674205,1.8355262,0.68414724,0.9742222,-9.281755,1.2440646,13.930372,-0.07762921,0.0
3,1,690.180609314972,151.85626863209743,772.7465873628915,292.84603716842884,54.16806745392733,1.8012198,0.587116,0.97053254,1.7161549,1.4351964,9.5086155,0.45088708,0.0
3,1,844.9090701759484,161.82178609570573,887.0295176413855,242.97862037562396,34.85952230917731,1.775641,0.662645,0.68342423,5.906137,1.3668333,15.94527,0.7642376,0.0
3,1,217.9207799274116,157.00455218451762,240.51209479873455,199.2939358586597,4.133134095391368,1.8291495,0.6553017,0.7147615,-16.41465,0.81261134,30.972145,-0.19269878,0.0
3,1,347.3826136205604,161.76138347019128,371.3193118074405,198.6033143010869,0.1745719313621521,1.7527338,0.5590185,1.0044569,-11.759425,0.8609405,33.991394,-0.15551664,0.0
4,1,104.31542129174646,151.55817177551873,174.0092769458885,246.73120943124357,66.50554924630404,1.8151861,0.64794576,1.0196522,-9.15373,1.2630676,13.956313,-0.32848924,0.0
4,1,678.9916733393841,154.76805077846652,765.1711353130661,289.53131899008207,57.09455190420897,1.7428899,0.543,1.0394421,1.6064773,1.4100138,9.62661,0.4846149,0.0
4,1,842.3551685098971,161.50765706941604,890.7481162375803,244.90987365443112,21.943938541567665,1.8195528,0.61471087,0.85189307,5.91524,1.4050603,15.940686,0.7504318,0.0
4,1,222.95327735045896,157.3045948958693,237.59558749004782,199.31366481403433,5.174709228500504,1.8246651,0.5827246,0.34644815,-16.389988,0.81688505,31.00718,-0.030281529,0.0
4,1,350.0779217850865,163.16078793982584,369.2214275761437,197.67040704823683,1.1184412579378584,1.6460068,0.6741124,0.76862824,-11.789551,0.8186625,34.118176,1.5415282,0.0
5,1,107.39397443019186,150.4986175984014,179.3612968294667,246.60640624811393,56.40899428768858,1.840108,0.6258908,1.0481912,-9.082911,1.2655662,13.97377,-0.25820255,0.0
5,1,666.7837570509212,155.06058015998508,753.9692229517137,288.6715221588492,51.051968092771716,1.7342284,0.54989797,1.0548034,1.4532268,1.4039469,9.670803,0.49813896,0.0
5,1,848.2270615902399,163.1114205042769,884.1748516495945,245.05236996150245,31.38294516539018,1.7932761,0.6443585,0.6865136,5.9103065,1.4125828,15.93381,2.1107113,0.0
5,1,217.04234215565302,156.61291824364793,240.56895684405433,198.4253354864817,8.92939572120117,1.8057549,0.562696,0.7489209,-16.426151,0.773857,30.957941,1.7691919,0.0
5,1,350.7330406317555,161.86128844499834,369.87516213757414,198.42139775165023,1.1068015505356936,1.7517985,0.6506526,0.831663,-11.820003,0.8583974,34.299126,1.5564556,0.0
6,1,119.58135995182387,153.04388681698796,186.05589594004888,246.68805783826818,51.36272309350554,1.7914876,0.6183036,0.99156696,-8.901743,1.2661039,13.980941,-0.33380008,0.0
6,1,660.8722487496964,153.6417330429903,741.1948300015936,288.36372036769916,56.78420762737107,1.7716249,0.5720727,0.97364557,1.3417165,1.4183457,9.762217,0.4343973,0.0
6,1,843.6785052054531,161.3478950579488,891.160317851415,244.50387858033164,30.084624327550955,1.8244069,0.6904296,0.73831105,5.930717,1.4040729,15.944628,-0.27416098,0.0
6,1,214.7810966438589,157.26261552450865,241.6379034618362,200.42483025697433,6.034609437642436,1.8635292,0.63199526,0.9073798,-16.439585,0.85996956,30.939083,-0.23301268,0.0
7,1,125.1231767313596,149.72915470943272,194.63502637992403,245.3265736084153,42.35055993652302,1.8495817,0.62581223,0.9887313,-8.793539,1.2541115,14.0238495,-0.06452978,0.0
7,1,649.6909341283334,153.28038498081506,729.6940242854834,286.77367913908125,68.6129918084982,1.772932,0.56329536,0.97986734,1.1957254,1.411339,9.853326,0.43833253,0.0
7,1,844.0342958999724,161.17875465196258,890.6882642241713,245.24459348455127,27.83989806811824,1.8351358,0.6343838,0.77522296,5.930892,1.4132137,15.935421,0.8615185,0.0
7,1,217.71181269512257,157.86905323389894,240.03627162482476,200.0518249509124,0.5245542167111042,1.8249886,0.5724514,0.76283896,-16.429512,0.84560114,30.971481,1.5721767,0.0
8,1,131.6914547838636,153.42620634652644,199.4776042675872,247.85125004995587,60.75577379213527,1.8338684,0.65038776,0.9453742,-8.704777,1.3079286,14.061385,-0.009104178,0.0
8,1,639.282880789054,153.81478866594546,720.7881674352442,285.7040837501964,58.341109114990964,1.7626122,0.5867459,0.9891108,1.0693568,1.4058939,9.946884,0.51059866,0.0
8,1,844.8277265177522,160.82645215744915,887.9895680045288,243.57241966978026,33.97847786389082,1.8089051,0.6505443,0.69674146,5.910679,1.3786783,15.933366,0.81087244,0.0
8,1,222.08216879047453,155.6020524188121,238.1076418067349,197.74564299652442,9.443568112174642,1.8228701,0.6942035,0.60792786,-16.407566,0.7456537,31.029295,-0.46654654,0.0
9,1,139.71326424070452,150.5960273732088,207.56390196083217,244.35861557776502,63.39830480033719,1.8090855,0.5821255,1.0239134,-8.532377,1.2319812,14.047301,-0.24198967,0.0
9,1,629.0675380106051,154.33921440035334,709.9201553828043,285.77146981970066,58.09827626161881,1.7636081,0.57362074,0.9841759,0.9231057,1.412484,9.998831,0.5870913,0.0
9,1,843.3163477070717,161.46837640599443,890.4687759211606,245.86676514908345,29.488541181982853,1.842418,0.65645635,0.7999686,5.926836,1.4268131,15.9490795,0.7717489,0.0
9,1,222.13574875776158,155.43103304523234,235.1143229059479,197.809443375705,1.834141382374033,1.834705,0.6233682,0.411267,-16.443617,0.7490984,30.97243,-0.33396292,0.0
10,1,144.47429019422233,150.5146451799467,218.26465523601772,246.60324086468603,73.73539660063483,1.8607976,0.59507704,1.1150544,-8.387027,1.2799902,14.060719,-0.13213512,0.0
10,1,619.5726172421707,155.9759317105442,698.9992981796579,285.0776645194234,75.31782355009615,1.7549694,0.57332873,0.98228544,0.7893624,1.4215069,10.098528,0.5002669,0.0
10,1,844.4913284188274,161.52030850096494,888.7955329865125,244.50405249517758,33.09435452568269,1.8146489,0.6452762,0.72329855,5.9200773,1.3994656,15.945984,0.823877,0.0
10,1,220.18326314898712,155.3411978153794,239.33192198563424,198.04280463999822,7.4908619482493055,1.8462095,0.67357814,0.6854774,-16.412672,0.7581798,31.012756,-0.3984593,0.0
11,1,148.75645887152157,151.70922700971363,223.0429995518398,245.4194197139224,57.03804651213464,1.8265086,0.59460694,1.1301388,-8.317599,1.2652179,14.088643,0.018168215,0.0
11,1,843.2555823473238,161.23276467713427,889.9247170843029,245.0274760947776,38.96256293893821,1.8342177,0.6946993,0.71708703,5.9227552,1.4123244,15.961735,-0.5607381,0.0
11,1,613.7805959487908,154.10978934152604,688.2863410600639,285.5710466060715,53.78711601504336,1.800245,0.5950139,0.89911366,0.676806,1.4387641,10.163425,0.517758,0.0
11,1,219.39056521320373,156.60010607567907,237.94770100453,198.40489068099393,3.6950448695278926,1.8039204,0.66975,0.61662126,-16.414797,0.77232975,30.925812,-0.32553965,0.0
12,1,159.11941806148138,153.3536198753184,230.8179818726595,246.51275003948078,51.164187428945624,1.8115501,0.6026655,1.0851301,-8.140872,1.2835397,14.100235,-0.094380595,0.0
12,1,848.0924553427926,161.31034153613294,886.353351725602,245.88925271111628,35.237036204311266,1.8434579,0.6540389,0.83419806,5.936377,1.4250616,15.937662,2.1293373,0.0
12,1,602.5403325743114,155.9785205716077,680.8989619706377,285.25752190366757,71.42194125317819,1.7850595,0.57347775,0.9811593,0.5457362,1.4463804,10.263121,0.5479498,0.0
