0,1,783.0326518831228,166.03857893691986,817.1631848977831,231.2460636557775,1.5421897079764255,1.764327,0.54611474,0.9170527,5.2810206,1.5799212,20.032524,1.3339958,0.0
8,1,782.2381232375632,165.22389598390916,814.2920618722394,230.40130433933948,1.4247086037006038,1.7682179,0.55103433,0.88660246,5.2366266,1.5612184,20.056282,1.411145,0.0
9,1,783.8541554964681,165.46892281571004,815.9107285133292,231.31732949238665,0.5603331848955005,1.7853965,0.5425048,0.8585602,5.276845,1.5851593,20.036343,1.3809339,0.0
11,1,780.5658892558286,164.92489726459576,814.8612452282199,230.51230635178797,0.5552871601492041,1.7751509,0.586809,0.8938399,5.212988,1.5605463,20.025412,1.3688443,0.0
18,1,781.658157734848,164.43551102824387,814.1973470909727,229.167801202664,0.5682296003840828,1.7562078,0.58742344,0.8731892,5.2248077,1.5278114,20.047407,1.4370685,0.0
24,1,786.6477097437895,163.01802068470914,811.6716065519214,228.27173763161636,0.17351001501083374,1.7753704,0.565812,0.88135326,5.274635,1.5077609,20.10423,1.6989363,0.0
32,1,785.0490133618833,167.29478509127188,815.6658674422308,228.72811619147538,1.225815881950979,1.6785024,0.56437886,0.77767444,5.3185196,1.5266116,20.140448,1.4221214,0.0
40,1,777.2425749982167,162.73903777210208,821.9469616792735,229.03655509512186,0.22676193714141846,1.8025563,0.785542,1.0130769,5.2644525,1.5275415,20.031979,-0.0429642,0.0
48,1,784.66680656385,165.98073895435587,816.5078797668519,230.13207281098548,0.1708654910326004,1.7379748,0.5527052,0.869811,5.291616,1.5517657,20.019466,1.4188952,0.0
50,1,785.4916913846769,166.29857032544822,811.8069475066549,229.71674234071972,0.17364326119422913,1.727916,0.58626336,0.88763857,5.267363,1.5493041,20.132347,1.679707,0.0
51,1,778.2539504212526,165.96484468349587,820.5111542058402,229.45350307872081,1.0181537955532547,1.7276337,0.6584412,0.9293763,5.2808914,1.540168,20.091913,-0.3169518,0.0
52,1,783.4514568638081,165.4985305853927,815.5235392540657,230.14542465659136,1.4583577524609144,1.7666785,0.6066797,0.866806,5.3024216,1.5656672,20.177973,1.4777994,0.0
53,1,702.4325871053292,168.2662041676159,720.0334110679509,197.7920404695607,1.9293976187541437,1.8190902,0.47437125,1.0756032,6.3071113,1.5364354,44.76431,0.14074829,0.0
56,1,786.544459860127,165.49834991995445,813.0596030484093,228.86312636168734,0.4458722411504849,1.7196827,0.5797393,0.89550686,5.279496,1.5200546,20.056738,1.6715114,0.0
58,1,781.874087350655,166.47037953340066,816.7277033390599,229.48570364470783,0.16698391735553741,1.7300732,0.59644854,0.8031958,5.2842045,1.5548121,20.120644,-0.03212307,0.0
60,1,782.9968713160687,166.77963190412802,814.8580531368161,230.5254879562787,1.5034040283520533,1.7352192,0.58711004,0.8997739,5.2701244,1.5698694,20.115849,1.4788249,0.0
63,1,782.8625224064177,166.4211353338809,813.247968907266,231.06276225039556,0.7016788624904605,1.7578623,0.5769093,0.8802685,5.235951,1.5829271,20.076689,1.5162153,0.0
65,1,787.6457941967627,163.40703095737487,812.3667170820809,228.9329027104063,0.1730729639530182,1.7827617,0.62804866,0.88686985,5.304875,1.525738,20.130787,1.7843666,0.0
67,1,781.8527691192783,163.58733459072621,813.7304371557293,228.61485236114376,1.7276938495965062,1.7658957,0.6157968,0.87753475,5.221424,1.5142488,20.05046,1.5113367,0.0
