0,1,721.2623503718733,158.94046435423508,758.6210184667704,223.5194124792782,50.84759619228137,1.7909052,0.8729673,0.94521683,3.8468199,1.1928324,20.084234,1.5622479,0.0
0,1,537.1078804939175,165.64434222087897,563.7353594111264,209.23695380095836,17.815003825712466,1.7168404,0.58782667,0.9424871,-2.1516023,1.1315087,28.399069,2.2247036,0.0
0,1,529.9435543790999,165.80848670006202,545.0714926787053,202.81217233977182,11.592323788232601,1.7548292,0.71506906,0.80926394,-3.201867,1.0577989,33.969753,1.4676677,0.0
0,1,608.9827831737408,166.28906396633386,632.0942621544318,207.22887068378736,16.598144147809712,1.7056404,0.70262605,0.8366526,0.6936157,1.113307,29.977724,1.1804988,0.0
0,1,623.2727315437405,168.6596894223045,644.712909259451,207.04860241465508,12.007441622779618,1.6229757,0.6975731,0.7393092,1.2805915,1.1221212,30.355253,1.2386123,0.0
0,1,519.2435972716137,163.9915703867908,535.2049689310303,188.1407032559466,2.7160014395331356,1.8778822,0.60651016,1.1810493,-6.024846,0.59364176,55.4087,-0.22469682,0.0
0,1,478.70170473133413,163.83224317289844,507.24474693695055,213.54851750473054,4.640140692953797,1.7796307,0.81665933,0.8816508,-4.046106,1.1827595,25.797508,1.6954046,0.0
0,1,563.6976318677149,165.91718382417423,587.170975158156,204.78299775108016,7.532679578975265,1.8147054,0.77507865,0.9118892,-1.364711,1.1335025,33.602974,1.0365665,0.0
0,1,550.0249987455776,164.69801366026218,569.8200509313916,205.01911389459516,1.4662843292133667,1.8486639,0.67969966,0.6573214,-2.054662,1.1238629,32.87959,0.9785002,0.0
0,1,503.07413134383654,168.85475320508093,523.9509100998521,213.40168052763784,2.1411381057900196,1.653447,0.6624206,0.83255666,-3.409982,1.2209655,26.667912,1.5956546,0.0
1,1,722.0409337347037,160.64130601873023,761.984980573868,226.04267583919506,41.52937933744292,1.7710662,0.8741338,0.93352777,3.8200605,1.2331147,19.644688,1.4967374,0.0
1,1,527.3062518669358,165.97707827045681,546.6385844736118,205.73122376560977,22.480528639841005,1.8484721,0.68837315,0.84989667,-3.1737595,1.172884,33.400803,1.175544,0.0
1,1,537.0360281046981,166.5407695079851,564.9332374103045,211.0071785480195,18.878488657319853,1.7185342,0.82616025,0.8877153,-2.0872965,1.1787837,27.873508,1.8762009,0.0
1,1,609.7243625567256,165.58541342229282,633.5972302594818,208.66371523571522,9.626411088748903,1.754808,0.650095,0.8070586,0.72609866,1.1469885,29.316797,1.0045435,0.0
1,1,500.918552074579,168.16922153588837,522.4042717384455,214.4777584591876,5.561669300380772,1.6841608,0.6911872,0.8622586,-3.411431,1.2354716,26.149376,1.5588595,0.0
1,1,624.3364472546265,168.21450415725693,648.2434827549531,208.51356779936296,9.970802545596209,1.6629397,0.6808998,0.8012591,1.3495572,1.1557064,29.6928,1.054956,0.0
1,1,477.2614062976507,164.6454856699153,507.3520572328075,214.78218858621395,10.69248783782638,1.7560287,0.8484121,0.8036379,-3.981825,1.2004958,25.231455,1.7390555,0.0
1,1,550.3174249296815,164.62066459848145,570.1674306244511,205.18506079370772,2.087852265262212,1.8234845,0.706225,0.7901362,-2.0047424,1.1093664,32.277058,1.2157196,0.0
1,1,515.715909771807,163.510718979039,536.128148235443,187.97659514553862,0.5550294345946304,1.8724917,0.6574046,1.4237444,-6.038566,0.5717143,54.639668,0.3023579,0.0
2,1,722.7535634682964,161.59545083008425,766.5039908600961,229.36232294408805,43.0923491626773,1.7919996,0.89621055,0.95761,3.811346,1.2919207,19.237007,1.4216294,0.0
2,1,537.8895791038126,167.0859311468,564.3251067463773,211.44964976072654,24.473844065636882,1.684145,0.7689287,0.82235277,-2.0439136,1.1746664,27.349157,1.8772316,0.0
2,1,474.77678047590734,163.55491119852047,506.0340321912778,217.76280140324863,16.46725510512518,1.858821,0.68950814,0.9606368,-3.9805703,1.2775372,24.737667,-0.36202803,0.0
2,1,626.8384553413111,168.16008602382692,648.9688482215159,210.5722538321284,9.683751826016609,1.7115126,0.67060924,0.75323045,1.3834347,1.2132776,28.999771,1.2285419,0.0
2,1,610.8510272317436,165.47188250906996,633.786029427499,212.30146411923533,9.73096633451633,1.8621055,0.65226835,0.75376856,0.73444396,1.264273,28.596712,1.1147622,0.0
2,1,523.523902532196,165.79046770414035,545.4239229893566,205.9759032089062,10.92690308145496,1.840869,0.66975033,0.8128512,-3.2292767,1.1667321,32.832516,0.31050867,0.0
2,1,497.44473907140895,169.05116357441662,521.8672771191947,217.73761924429493,3.677933897761344,1.7357731,0.7386595,0.87601393,-3.4196002,1.3273628,25.66034,1.6111931,0.0
2,1,563.2593842370196,164.8258410560435,582.9176135580772,205.17502122940897,0.7395565792150511,1.8307074,0.7391813,0.7593466,-1.4297762,1.1192458,32.536453,-0.26631966,0.0
2,1,536.8016915483219,165.5435133635758,551.4827214483488,192.85421555751233,0.3536071231910625,1.8681402,0.7203638,0.8592049,-4.1416473,0.8446163,48.890057,1.9132214,0.0
3,1,728.1605311719809,161.13510170322246,768.1789125230656,230.41096943176066,49.068853361563235,1.7934618,0.852072,0.9588301,3.8164387,1.2919588,18.7928,1.549889,0.0
3,1,627.2509511067161,171.46504159418222,649.3718700339838,211.07284318713099,28.27750932633757,1.5621055,0.66923606,0.6896149,1.3680061,1.2055122,28.324612,1.218695,0.0
3,1,496.7706746984033,169.55941664253626,523.3112882856611,218.68394166478987,16.217940327585566,1.712556,0.7514855,0.89807594,-3.3349159,1.3309202,25.131783,1.6667259,0.0
3,1,613.0426705256165,165.45198119569972,637.6765217950655,211.6771545497009,13.829499258116538,1.7926519,0.6746566,0.80989456,0.8367866,1.2088206,27.93142,1.1201661,0.0
3,1,524.7964305123487,165.20446136907142,543.2323867780473,205.90120199934995,19.52548217817438,1.825758,0.6803189,0.88769305,-3.1994452,1.1392653,32.242584,1.2808274,0.0
3,1,540.6870609389916,166.94041973964937,565.7204542720183,212.8391400832777,15.6413275776714,1.7122464,0.6833273,0.8151781,-1.9288906,1.2061614,26.87321,1.9034646,0.0
3,1,472.6529433615099,165.20925353619054,507.24215192087394,217.45178879777055,5.969013473018373,1.7452911,0.8115556,0.85605395,-3.9010646,1.2342452,24.192984,2.0849814,0.0
3,1,561.8279541411931,165.00750696672998,583.1783023085858,205.23892765823632,4.837124636939786,1.7940661,0.7240774,0.80716693,-1.4323997,1.1029046,31.995779,-0.30262744,0.0
4,1,734.7922401401812,164.4174705081449,770.0100062129554,232.6841414431803,45.57048966595213,1.7271078,0.7281875,0.87645096,3.8335114,1.3200618,18.326569,1.5696985,0.0
