4,1,286.24777104860937,183.39957302176927,312.9181210098419,262.5354078816584,0.16772273182868958,1.6767488,0.51437604,0.47089285,-6.745699,1.9109044,15.697729,1.1243017,0.0
5,1,836.5472147730284,173.3297248263121,880.8302110117341,254.37239885188842,8.041105682491548,1.6700938,0.56707555,0.78749245,5.278369,1.6804839,15.31668,1.370248,0.0
6,1,179.29416935206314,188.6085618559454,228.15557149099746,291.04372348844123,0.47190286283931154,1.6269944,0.63138926,0.77837145,-6.783842,1.9014932,12.090063,1.1692455,0.0
11,1,869.9262600732279,173.0137423649644,940.4368321491737,298.79035964499576,0.3783891840372381,1.7073113,0.69057566,0.85131097,4.1745367,1.7096777,10.242261,1.6347768,0.0
74,1,938.0315305346419,179.80802929788678,972.3040171398635,260.2787377733033,1.0618571079156747,1.6743678,0.5303709,0.4688434,7.331778,1.8245356,15.319747,1.6778232,0.0
76,1,154.32416113840787,161.253662600719,206.46431633431607,253.2534598610192,0.3607303964521996,1.8115876,0.61784756,0.92109007,-8.732193,1.5831628,14.7116785,1.4114606,0.0
80,1,0.0,167.3745344560992,47.815345488948815,281.24855345923976,3.7386268633911137,1.75231,0.5825536,0.773484,-9.501851,1.6679912,11.568775,1.2027105,0.0
83,1,0.0,184.61393196802706,43.97138549460523,278.2822730395384,0.22346827387809753,1.6666524,0.53369814,0.5344581,-10.827083,1.8873683,13.229535,1.3817009,0.0
86,1,196.25560143337856,176.7972555384099,232.08242042778977,244.65195994084456,0.19276754558086395,1.8408322,0.6578702,0.8118,-10.996962,1.9531379,20.088951,1.3805486,0.0
89,1,0.0,174.19115238494408,44.80571021487932,272.30493978087975,12.54536619083071,1.8196324,0.62962914,0.672306,-11.337673,1.8458792,13.777628,1.3975805,0.0
97,1,1133.6332416715725,91.62621014205554,1242.0,375.0,0.3663112664732671,1.7232084,0.58019316,0.60211205,3.8163624,1.2459298,4.55012,1.5376458,0.0
