3,1,1101.154689413327,159.11583247914228,1123.5981895400469,185.87883406418308,2.729113555964669,1.8998253,0.5382169,1.2016461,35.943798,0.9245937,51.587204,0.17095932,0.0
5,1,633.8349418050439,192.7771347070244,647.0610167655805,221.16052586362278,1.9313855213470392,1.7793221,0.52710164,0.6685353,1.9784559,3.0664775,46.209316,0.6011674,0.0
10,1,966.0340285698511,179.5410771214309,980.77067236938,211.62796659168976,0.4373849166144208,1.7801082,0.6227636,0.7063259,20.48536,2.160639,40.633183,1.8546631,0.0
16,1,1008.5050457427063,174.21750229366202,1022.2713155515287,201.56871640551157,1.2423276124554061,1.7117287,0.82058805,0.5158063,25.67135,1.7988412,45.649628,0.17370863,0.0
17,1,47.98475778894476,191.46834793556684,86.15123542510722,253.40685229001124,2.3005393063280564,1.8176469,0.6815587,0.963341,-16.589767,2.4020805,22.085146,1.2232447,0.0
19,1,523.5499032839427,208.62202791654053,537.7857212446967,238.29617070060183,2.7209006888868243,1.8033819,0.70786417,0.78215873,-4.930453,4.0587683,45.123753,0.051208865,0.0
19,1,759.6774611620243,198.65353336899196,778.6301250558153,242.424892432129,0.17831920087337494,1.7266988,0.54324,0.8201222,6.4969354,2.7931104,29.39625,1.500287,0.0
20,1,1036.1286760903963,164.2273713651538,1053.1063032978855,205.37315367807517,5.352595210256076,1.6203852,0.5065088,0.51719815,17.331577,1.2806549,28.750717,0.4106608,0.0
20,1,0.0,193.0048467157066,25.261286418416212,257.88811876542854,2.6788253045602723,1.7859288,0.6237425,0.8909376,-17.272371,2.3802953,20.739916,1.0299394,0.0
20,1,868.9290220213483,179.73288039775258,886.4139276422393,204.03146750630594,0.38415132873540986,1.8727633,0.5404457,1.228926,20.938307,2.4144788,56.349808,-0.36489815,0.0
23,1,787.0597593840555,189.28963723606066,798.5992404821986,225.55210240356163,0.1899898201227188,1.6326429,0.46855295,0.4288125,8.399472,2.392743,33.065125,0.44655165,0.0
25,1,484.9442268787006,205.05310205133728,499.3720195122349,236.37457003761187,1.3633609525488128,1.8215926,0.6974665,0.68863356,-7.0575047,3.7772284,43.364555,1.1395423,0.0
25,1,735.3830495674546,193.68502053395122,755.2034478286167,239.43703289243643,0.36664216146272455,1.7112274,0.5429567,0.77100354,5.2211823,2.5252457,27.78046,1.4507958,0.0
27,1,487.06545395864435,190.9760542674219,501.1493581291984,220.81141831427908,0.17744819819927216,1.7317319,0.72075146,0.60723627,-6.8478885,2.8166614,42.787357,1.2172759,0.0
28,1,800.4395728013722,163.6048443836363,816.8252041320643,207.62511400585586,8.851958852718045,1.8700457,0.6447395,0.4917543,8.5520115,1.4771278,30.991558,1.9120085,0.0
29,1,814.1150669614292,163.359446989939,830.8977650757965,207.76497078682587,2.478158250478093,1.8540971,0.6318877,0.5093312,8.997539,1.4576638,30.482164,1.9587443,0.0
29,1,502.51813114604573,182.69770547383612,514.1759549977348,213.256897795942,0.7121975971098291,1.763252,0.6400187,0.5623095,-5.9200673,2.3435016,42.19177,1.3666481,0.0
30,1,828.6410439136557,161.54062787673388,846.5191005640564,206.5740347486846,0.651032508615284,1.8426454,0.63035154,0.509022,9.420141,1.3797326,29.820274,1.7140479,0.0
31,1,521.2410857059194,180.45383752615604,533.9141932327424,210.22650979710875,4.327251384477773,1.6848938,0.7094401,0.94520205,-4.7315793,2.1285982,41.61097,1.439826,0.0
31,1,845.529363839137,159.5458628853481,865.5433488350153,206.7952514752338,1.1502248159952844,1.8907394,0.70628834,0.51914805,9.949301,1.3581986,29.198038,1.7718332,0.0
33,1,545.7513004718742,181.10851864865114,560.0681622447211,212.18164961483194,1.1057238758340422,1.7272103,0.6644636,0.5953478,-3.1898198,2.196435,40.656578,1.775349,0.0
33,1,886.2578894891291,160.81047742511606,906.7382799714035,207.8417237679138,0.1872989982366562,1.7847196,0.6597653,0.5940698,11.030011,1.3276975,27.749283,1.817935,0.0
34,1,909.0286076374852,159.3118271107043,930.794760101736,209.88454535229582,2.6925132652511756,1.8648087,0.6733381,0.56743675,11.593933,1.365457,26.967396,1.834049,0.0
35,1,577.1209597898903,181.77033856712467,587.6931587244383,212.40623778683258,1.151580448128816,1.6641235,0.5161376,0.6252375,-1.4924178,2.158996,39.71623,1.6429484,0.0
36,1,593.393916688397,183.05659163005245,602.6699569411602,214.59551032210427,1.3699573493345056,1.6920335,0.4906822,0.5001116,-0.6268141,2.2491214,39.137917,1.5296988,0.0
36,1,842.8015115776692,162.79797872349425,859.5413506987503,205.11269004473147,0.17025800049304962,1.863976,0.65760916,0.61513215,10.764768,1.421005,32.160378,1.8088157,0.0
37,1,938.6619545490493,159.0840578028028,965.4209496483894,223.7706366717348,6.657170945326822,1.7922361,0.63303137,0.54958147,9.679425,1.4107196,20.389658,2.1106405,0.0
37,1,606.0653532457299,174.85694091444682,622.0217784551312,205.9477989844341,0.7851529161840147,1.6425986,0.5538937,0.786823,0.24165934,1.7503515,38.48974,0.13437673,0.0
39,1,637.3646694883518,170.8922267101933,656.6476819983764,207.21463869439765,3.4616983449353014,1.8517619,0.6490736,0.8516735,1.9343615,1.7517481,37.227173,0.3208701,0.0
39,1,1000.0747867734577,153.1182149874744,1036.358206515132,223.78315789642585,5.195070682966166,1.7949505,0.64848685,0.615952,10.5746355,1.2936444,18.686848,1.7436984,0.0
39,1,1055.7455008224213,152.15109548047388,1085.5485095185422,212.39054679293898,2.132511301628828,1.8541585,0.66689354,0.49803075,14.395308,1.216927,22.537258,1.8389701,0.0
40,1,656.8844206274481,171.44395313013865,670.5694521491558,205.8355895930914,5.478304071445646,1.7219656,0.6893846,0.644987,2.7440033,1.6513653,36.514122,0.1433399,0.0
40,1,1089.984437419137,152.63703812295185,1123.0649780475105,212.13204549740283,1.3603963562242507,1.7480644,0.6020435,0.65554917,14.85378,1.1540556,21.578615,1.760302,0.0
41,1,1129.810469287341,145.2695791556986,1162.0022219534571,209.56667988218368,1.9174005264049439,1.8051193,0.61864287,0.4943347,15.2999,1.0306959,20.59275,0.115876995,0.0
41,1,840.8086290021432,145.81965220110092,855.250905711506,165.23465702816173,0.3938615548242554,1.8802551,0.6187389,1.3394735,23.388018,-0.7526704,70.77418,0.31618708,0.0
42,1,1168.04731757536,154.865459900513,1213.8628815440143,215.3956448832884,8.25382998903499,1.6102376,0.4677531,0.86349934,15.752394,1.1317023,19.56397,0.35529757,0.0
42,1,690.3763890726595,168.51752486003468,706.4489738310823,205.19267596970988,0.7479128441437842,1.7577606,0.71635646,0.6151341,4.315917,1.5499226,35.027634,0.37468344,0.0
43,1,709.3638247149481,165.5878377362108,723.5798550083399,203.01078007673235,7.56104488640324,1.752584,0.68653744,0.58553714,5.0700383,1.4122963,34.200233,0.27208155,0.0
45,1,740.2175574738274,164.7017590983169,757.379396526003,203.35250426381438,10.787392208228523,1.7239815,0.5362318,0.5937775,6.2792487,1.360358,32.55107,1.2421664,0.0
46,1,1121.3051577712833,145.9856365529419,1146.3806258034638,200.65652987394665,10.076464521247184,1.6720887,0.5441902,0.7852699,16.37223,0.8503298,22.543417,2.079843,0.0
46,1,751.6176181227166,166.36254607599025,769.1584378107643,207.38387606603624,7.297814336619049,1.7792188,0.69740546,0.6567878,6.6140857,1.4976647,31.661932,0.056416947,0.0
47,1,1143.3893810443199,152.02171565441986,1175.9987357987793,211.39761948170928,19.730853827416055,1.7492526,0.5731425,0.71180457,16.522541,1.1355199,21.683022,1.8789423,0.0
47,1,761.5856580783727,171.12405264327646,780.2837220248415,210.8600845666899,3.1299717840268366,1.6625332,0.6043485,0.7921314,6.8641047,1.590153,30.677856,2.0316393,0.0
49,1,1185.609268842236,163.7211314073076,1220.8233038706762,226.59209036297958,16.38654994622061,1.7066222,0.6574235,0.82678986,16.533752,1.4587119,20.110886,2.130799,0.0
51,1,780.9993960208295,171.69649955535718,798.4595854092854,216.55488330015118,3.24714837899174,1.683532,0.536142,0.45991844,6.835696,1.640091,27.385952,-0.19008687,0.0
52,1,787.3375851339183,164.7855891356078,806.2560756906887,213.46987773750718,7.380125176108805,1.7608836,0.6680085,0.6617869,6.8714514,1.4690535,26.500134,0.23765475,0.0
