0,1,370.1715041531769,176.92945094657506,385.5689805549158,201.1833688390787,0.20945042371749878,1.8265057,0.52992946,0.9969752,-17.558842,2.1369152,54.69143,-0.0001590865,0.0
0,1,1024.749825121323,154.62718276630181,1047.150001986612,209.54709116598488,0.7338012415305837,1.6941528,0.59333384,0.70215183,13.413023,1.1318973,22.709366,2.084971,0.0
2,1,1065.196039186848,155.64216852094984,1097.967105778343,215.7921891812762,0.3319846562712309,1.6724039,0.5767632,0.7398771,13.396834,1.1938481,20.493525,1.832622,0.0
6,1,1180.3517161761713,145.94584917367172,1236.9533583864325,228.59382800775663,15.392034719989338,1.7762266,0.5702945,0.8495486,13.224248,1.1979308,15.947892,1.6303208,0.0
8,1,308.552894552962,176.08078563975056,328.890675513146,206.1112489500932,2.738937419066177,1.8593422,0.5879048,1.1306636,-18.263618,2.0643153,45.31026,-0.4849249,0.0
11,1,1202.58765413664,197.2562809942915,1234.8593109904002,252.85758356319576,0.5717034623791518,1.7840877,0.6521851,0.60330236,20.166899,2.6057293,23.897638,1.9300499,0.0
12,1,1027.135082152207,145.61601016943715,1059.8181433027892,207.48745393376626,6.071700208548921,1.852353,0.72313756,0.9677045,13.329443,1.0368818,22.186842,1.9603266,0.0
13,1,1052.2861831908706,148.54998113161705,1079.4888836131697,212.32172752588554,0.1812642514705658,1.8231626,0.6301004,0.887833,13.378104,1.1283379,21.169348,2.0837424,0.0
14,1,1066.5334746741576,148.21077788856036,1110.0691659490085,215.78817658612687,8.97031202379658,1.836385,0.6421351,0.8344188,13.281195,1.1667166,20.035267,1.5370384,0.0
16,1,1128.3618005952972,147.92485578521783,1167.7018115809042,219.88089391848527,0.17918701469898224,1.7268075,0.655763,0.8217,13.293199,1.1285555,17.831348,2.0507038,0.0
21,1,169.99727270614449,184.1951765366326,196.98578767131767,228.5994410188144,0.5180789541741038,1.833729,0.65271103,0.87191224,-17.99037,2.3199413,30.480686,1.5176883,0.0
24,1,94.61881733021215,184.23615031741573,115.64748641276772,232.7218062598607,4.218353074819689,1.7772534,0.6787981,0.59866655,-18.940199,2.211791,27.101574,-0.53590775,0.0
