0,1,929.830502876372,152.01131158469298,981.2714510865842,230.03974596394147,44.317261625721706,1.800219,0.7318758,0.96141505,8.38558,1.0827221,16.800087,1.5546331,0.0
0,1,467.48129156217175,173.41759111734885,516.5995876307579,262.42115641917087,59.375589083323156,1.6538405,0.73801255,0.7161963,-2.095982,1.4737314,13.5563,1.7472739,0.0
0,1,371.3226897119272,168.19063827560353,454.8273574995164,332.7611248257012,36.80497781587049,1.58657,0.5642054,0.6076089,-1.9082794,1.4427335,7.183197,0.33531332,0.0
0,1,662.9773870930153,174.26123425494106,688.4405552596718,226.654909770906,18.53353981287006,1.7271073,0.7318941,0.9288161,2.496257,1.4354031,23.847588,1.814569,0.0
0,1,496.2557249157868,168.1882731342263,524.2747642364928,242.00170743152012,32.89313091621473,1.768996,0.59706724,0.55421746,-2.2328267,1.4113758,17.272608,0.10782404,0.0
0,1,174.36086147286167,178.0345066120053,216.44660282735012,250.16293366726222,26.996620917332805,1.8127825,0.70625633,0.62577546,-10.444848,1.6852117,18.183496,0.21774241,0.0
0,1,141.08902438538806,187.42461396903502,189.75153111393251,264.6217772295092,16.779037575055614,1.674492,0.67901254,0.65554667,-9.760435,1.7736807,15.821532,1.9772156,0.0
0,1,408.9396840784866,162.91680071294383,454.8753517665103,285.49822344894113,14.58086935670901,1.7347364,0.67845005,0.55376583,-2.4801986,1.4489626,10.365808,-0.07596482,0.0
0,1,443.66603516992467,165.29216891751068,492.56965031270374,256.89964775617,23.15760168536746,1.8105665,0.6781563,0.7122642,-2.7286677,1.4584,14.445479,0.51321435,0.0
0,1,113.92733485769917,144.0989427548158,311.35749001741453,375.0,26.23405788368715,1.7173431,0.81927896,0.957334,-2.5360484,1.4968843,4.613658,0.66562015,0.0
0,1,529.8917435837585,172.71232828501323,544.7014100484349,214.49223109395967,7.4020462094300274,1.7379824,0.5255917,0.4246515,-2.714603,1.305438,29.70528,1.2105762,0.0
0,1,537.9218809472209,174.67724352406609,566.7544906366843,218.14179664826725,16.806639996825087,1.7011471,0.85599566,0.9219711,-1.9736011,1.3710842,28.250284,1.904084,0.0
0,1,181.36190528483425,171.28208469697537,316.2634544094037,375.0,8.656967294813207,1.6678841,0.69672275,0.8236895,-3.0375695,1.5728037,6.149343,1.7431271,0.0
0,1,378.13626527630544,160.24585710627164,433.18663958638035,291.0224381207038,3.7664155409024516,1.7151616,0.7022873,0.85250986,-2.6929832,1.4152884,9.770279,1.3344185,0.0
1,1,942.4579619459721,151.5734320581041,993.5374927643848,232.5263008814128,43.04003770355906,1.8044103,0.7595918,0.80499566,8.35786,1.1014627,16.17063,1.5902811,0.0
