37,1,850.3128786462792,184.29639560921137,878.4375302478535,249.7421913394702,5.233834223312277,1.7906038,0.54926026,0.7853837,7.158286,2.1188698,20.291946,1.6287904,0.0
38,1,869.593218532822,186.60617845681978,895.5493843429978,254.80224566770406,0.16934899985790253,1.7576551,0.53948754,0.7866136,7.263407,2.1323595,19.217337,1.7888207,0.0
39,1,883.855366823921,186.92152151513264,911.1870721777318,254.7901600002581,9.453071196224109,1.6720256,0.51531243,0.52125543,7.2496834,2.0320036,18.178837,1.6697887,0.0
40,1,903.6480285660188,186.24898174625503,931.1521620583068,258.4591163356017,8.31650513989264,1.6763291,0.490618,0.53961,7.3203597,2.0008197,17.17168,1.7408106,0.0
41,1,921.2896435656293,189.87969006366262,956.5890973539911,270.2477322630444,11.055184863942419,1.7425057,0.5942335,0.64066744,7.3758497,2.13308,16.177567,1.7785287,0.0
202,1,269.06953431824314,171.65846849249326,299.69569194475076,228.6998113286992,0.562339078123852,1.6792848,0.5951,0.76157725,-9.741542,1.6440885,21.634068,1.531611,0.0
212,1,285.5834690386488,160.30924840142185,314.83043741748355,219.14056076693353,7.057589941353042,1.8252242,0.67128736,0.5811968,-9.716849,1.4360268,22.677517,1.5665488,0.0
214,1,233.70523321645993,159.23931900731898,267.8522514422579,225.45025845282376,0.17207889258861542,1.7522467,0.6278698,0.5793732,-9.633118,1.3919394,19.386703,1.5765518,0.0
215,1,201.04659028809272,155.10595140292395,237.29159301786376,228.43348763018867,18.457452407363228,1.7821761,0.61109376,0.5212896,-9.623508,1.3508217,17.798653,1.575788,0.0
215,1,355.12345078793265,164.43303383328754,374.9491815621787,211.54251239231894,0.16881805658340454,1.7800993,0.6779054,0.6186724,-9.364922,1.4619008,27.6496,1.3140817,0.0
216,1,158.9149004079161,162.09550868201163,202.22894899690786,242.0977731454714,1.8013372364106237,1.7577454,0.6123543,0.58019555,-9.602438,1.5213684,16.164371,1.6426325,0.0
217,1,323.98083575660485,158.92933109315854,346.7277022650117,213.72886564853633,0.8188426011379198,1.8255727,0.65233105,0.57938766,-9.2654505,1.361691,24.395802,1.3315113,0.0
218,1,47.57221563633032,141.98668542226267,102.97828130856365,244.1022522820553,0.7856572862213742,1.786921,0.62256324,0.51533186,-9.553539,1.2467736,12.916897,1.4592919,0.0
219,1,255.27676613877767,170.96262279801428,284.86888671170203,236.50366748592498,0.20172011852264404,1.7420532,0.62722677,0.6338249,-9.198336,1.691781,19.566898,1.3023995,0.0
220,1,324.4890590335022,163.99411811104522,348.995785735339,215.6312771100014,0.940610236680348,1.7743301,0.66725725,0.6494991,-9.50613,1.4698912,25.157904,1.4424303,0.0
223,1,182.78909856635377,155.4461099698176,222.73518554881974,225.15925816681354,2.2949913074131807,1.8077269,0.6154828,0.7368622,-10.759358,1.356324,19.10081,1.6465476,0.0
230,1,154.8169879198446,154.28258437232512,195.72557836054108,226.75088153835293,1.0991299400320493,1.762369,0.5916544,0.78777504,-10.802883,1.3107275,17.968018,1.4732852,0.0
231,1,115.98272306941051,153.3179012358439,157.3735998094935,230.57742162211224,0.18886920809745789,1.7122622,0.55386233,0.71198046,-10.731085,1.2792938,16.391363,1.3884714,0.0
232,1,65.0832459097176,148.8712596404078,107.03347986481913,234.71923530528943,34.32105579302812,1.7213087,0.55424064,0.6332666,-10.771488,1.2404388,14.862084,1.2052258,0.0
294,1,758.5250517990559,142.28370965005288,773.699074423077,177.24591395659215,0.37222687394995274,1.7514484,0.66168165,0.7624207,7.9270535,0.22001484,36.554916,1.6599002,0.0
295,1,803.156339145915,141.83248528262266,821.8339582389362,174.94611324996472,1.179648149556187,1.6047993,0.46889096,0.86236143,9.936275,0.10139075,35.324257,0.3137647,0.0
305,1,357.34929084933157,181.15264214704212,401.2823122240076,262.9217607859952,0.43375267938824846,1.5282073,0.70169127,0.5082567,-4.401495,1.6903577,13.81998,1.4996314,0.0
310,1,346.95590442870053,173.97509241555645,369.33068912782073,215.66166746660832,0.22282631695270538,1.6698622,0.50988966,0.68885297,-10.194175,1.7158597,29.2628,0.28462812,0.0
313,1,294.6631322656224,170.09046145213773,377.75654464065786,313.7866700790949,0.515793820601441,1.5932846,0.7565588,0.57662106,-3.1302423,1.5626428,8.309655,1.5139414,0.0
314,1,312.66979846934294,172.80086168614315,343.6724584241557,220.59214158167242,1.9720476858585243,1.709078,0.5742553,0.87639004,-10.199405,1.7071775,26.164593,0.18140328,0.0
321,1,136.84236469310238,174.84477818421354,175.56885730586743,241.2323781550522,0.19362500309944153,1.7292644,0.5890069,0.9580948,-12.148141,1.7841362,19.35711,1.3567826,0.0
