4,1,846.715302452095,184.41891511822547,871.2593583448297,252.8758498390392,2.240140714196476,1.7290697,0.58221376,0.8584238,6.5212097,2.039781,18.888788,1.8741426,0.0
4,1,894.4828554723026,183.23127595479573,936.8129696353803,270.26792020296455,0.5255715488913715,1.7038097,0.54991955,0.5823674,6.1659408,1.9180205,14.550417,1.3526961,0.0
5,1,1053.6808546012608,189.85400185057824,1126.201123500915,330.25487113059626,17.003391016542516,1.8335615,0.6188438,0.56451714,6.5259023,2.0726404,9.824232,-0.049798287,0.0
6,1,913.1105422948425,200.89986549953937,954.564774276283,294.68383682321866,0.8532778666519633,1.6485858,0.4528374,0.5935601,5.9223022,2.1738913,13.194725,1.4607857,0.0
7,1,1058.54922635764,174.62888553412978,1130.5165277776375,329.38038281337595,0.9305254154360246,1.8443083,0.6308749,0.9559661,6.1417885,1.8682854,9.1797905,2.0204732,0.0
10,1,1133.0016120145096,189.65665631614368,1225.6333045037607,355.8829154658517,15.271603442268436,1.7159749,0.6310611,0.8695593,6.3484488,1.9164752,8.0825,2.006805,0.0
10,1,1163.3491958201728,199.26792680522172,1242.0,348.66157526852265,0.8532394652728618,1.8632874,0.65818167,1.0898274,8.201342,2.2353573,9.668938,0.34686002,0.0
12,1,991.7610931779344,225.28871629953176,1040.237221239167,306.2809034471021,10.77886920126065,1.7883569,0.72308975,0.68249726,9.510963,3.047306,16.90152,-0.20134637,0.0
13,1,1063.069704818543,234.0545092744295,1108.9218841135678,335.5504941520004,23.29841025501129,1.8456061,0.74494535,0.95081663,9.524268,3.1219513,14.4466095,2.1393602,0.0
13,1,894.9827890921393,214.56283063154123,923.6558435776931,272.2574601099946,1.795421918891097,1.7437822,0.5988224,0.67141527,9.412002,3.0746346,22.670366,1.512497,0.0
14,1,1142.5837472905441,239.22499997696661,1229.8860810746135,362.0142927975045,13.196321330998927,1.8331046,0.7475859,1.0681359,9.577396,2.9951692,12.028989,1.796364,0.0
14,1,926.9246613903002,217.08420697186276,961.8866910100805,284.09824927916344,2.3512389189336087,1.7986681,0.6092024,0.6574342,9.423605,3.068979,20.314243,-0.40039372,0.0
15,1,971.8400117205392,219.91388345248671,1006.1428051573916,296.8140836454457,1.802456492464368,1.8286971,0.5845531,0.48628032,9.422494,3.0205555,17.927898,-0.26700586,0.0
16,1,1110.9900068597021,258.3552091279535,1166.229236637087,342.2585334869231,0.31290799379348755,1.611789,0.54036856,0.88689876,11.27672,3.4944062,15.385417,0.76368934,0.0
17,1,1115.2962065982972,227.83214627881563,1162.266551775115,337.955069199537,0.8565229651990244,1.8367908,0.6224285,0.6657686,9.482441,2.8563113,12.931575,0.6434438,0.0
24,1,1118.5991441540677,236.88604511377739,1202.0390537918963,355.5928068083339,1.7663386563710162,1.8265393,0.6743046,1.0573754,9.438156,2.9790702,12.374958,0.7851258,0.0
25,1,1003.0656329357062,219.2299079629879,1066.674195768443,325.6205087085353,0.37643443947745137,1.7461232,0.6434026,0.85488737,7.4523134,2.5895028,12.676138,1.6293981,0.0
32,1,977.5263401133457,216.54398265825805,1022.1516845966585,303.9549694227402,0.37516031634314245,1.7663412,0.7090519,0.8251934,8.413498,2.7403,15.583305,1.8831232,0.0
38,1,1135.6909816727516,258.19947465910457,1220.0994784535121,371.87595020372845,4.4578435481661485,1.7405105,0.7330718,0.8724541,9.713581,3.2637594,12.355261,1.2810363,0.0
80,1,834.6595092312191,201.59085203117417,864.2199493636592,263.4845842916966,0.44892629272547374,1.6382983,0.5139743,0.87291694,6.6235943,2.4504144,19.949738,1.5518844,0.0
80,1,815.7902208545338,184.61483916500376,847.3379244417081,253.10704996251775,0.17338088154792786,1.7783318,0.6231346,0.65372825,5.896444,2.0965564,19.186525,1.5382103,0.0
82,1,913.153029591823,207.99518165556793,954.1999126752396,292.4279923319972,1.7221647532547613,1.6726785,0.57535183,0.8393206,6.7834673,2.4317708,15.129988,1.7126122,0.0
84,1,1011.7763945522174,182.35429428397023,1102.1478661033623,324.1674963370743,0.428567034971144,1.8163698,0.7218516,0.76161337,5.9619627,1.9482083,9.651516,0.001490933,0.0
85,1,1146.07595473963,189.45576254923054,1242.0,375.0,2.169301653013845,1.80539,0.6597351,0.70957494,5.9899287,1.9816478,7.275271,0.17009345,0.0
99,1,986.0990268871258,207.2828391332585,1048.2808077386421,321.34465045436735,1.886284109809017,1.6291715,0.57967377,0.62517095,6.0931206,2.1599205,10.809235,1.5752249,0.0
102,1,258.66722351685075,189.95897654473993,294.07820387344856,257.6379698857116,0.37734416265207477,1.5721734,0.5614891,0.70527434,-7.990176,1.9916869,17.32309,1.4936748,0.0
110,1,912.3859424651607,192.97650790779505,954.3280441911977,298.9466330796798,2.524824030129331,1.7051331,0.5853304,0.70950603,5.4642487,2.0574975,12.204202,1.9018542,0.0
