0,2,249.0669,186.7338,384.5273,259.3800,7.8029,1.3665,1.5186,3.4480,-6.1265,1.5172,15.3244,-7.8482,-7.4767
0,2,380.4183,173.4852,455.0970,225.4103,6.6867,1.5833,1.6636,3.7137,-6.1456,1.3697,23.4552,-4.7618,-4.5106
0,2,436.2861,178.2246,487.4016,209.8090,3.3996,1.3258,1.5433,3.7653,-6.3468,1.2305,31.5667,-4.7178,-4.5231
0,2,472.6138,174.7954,520.9047,201.2191,2.5216,1.4176,1.5493,3.3589,-6.0474,1.1117,39.7428,-7.6250,-7.4769
0,2,526.0188,162.6490,570.4742,197.8515,2.1257,1.9187,1.7515,4.1544,-3.2179,0.9459,40.7076,-4.5886,-4.5121
0,2,889.3679,159.2368,928.9816,190.4299,0.7581,1.4226,1.5739,3.6211,14.7361,0.4531,34.2179,-7.3946,-7.7996
0,2,756.7615,163.4448,833.5803,189.9536,-0.7002,1.5932,1.6630,4.2861,11.7232,0.5682,43.7022,-6.4669,-6.7289
0,2,857.5646,158.0795,940.7586,187.9068,-1.5060,1.5886,1.6703,3.8992,16.0738,0.3946,38.7491,-3.2781,-3.6702
0,2,807.4865,151.5594,871.6882,174.2659,-1.6203,1.6925,1.7939,4.3303,18.0219,-0.4893,54.3952,-6.3758,-6.6959
0,2,409.8246,159.2917,471.5221,184.1342,-1.7360,1.7106,1.7280,3.8906,-11.5132,0.2503,49.6754,-3.0767,-2.8523
0,2,413.7919,163.1607,475.8530,187.9780,-2.3411,1.5677,1.6367,3.7433,-10.4748,0.4725,46.2048,-2.6990,-2.4795
0,2,461.9930,161.3945,491.9136,187.8892,-2.5742,2.0821,1.7774,4.1760,-10.3897,0.5807,57.6724,-7.8766,-7.7011
0,2,936.1552,152.7085,992.9356,180.2536,-2.7183,1.8387,1.7637,3.9419,24.9701,-0.0179,49.2564,-7.9163,-8.3847
0,2,647.5662,165.2343,678.6552,185.2169,-3.0152,1.4606,1.6171,3.5855,4.4452,0.3448,53.6316,-7.5540,-7.6381
0,2,727.1317,163.3915,754.2920,187.7409,-3.0891,1.5115,1.6611,4.1588,8.8079,0.4496,46.0838,-4.5356,-4.7250
0,2,805.1677,161.6443,893.4165,193.2892,-3.1311,1.5346,1.6536,4.0185,12.4000,0.6204,35.9867,-5.7758,-6.1067
0,2,964.0394,147.3341,1032.1233,179.9066,-3.2718,1.9825,1.8849,4.4485,25.0940,-0.0399,45.3405,-7.8546,-8.3589
0,2,360.3727,176.9688,461.9044,216.8475,-3.2770,1.4643,1.5681,3.3976,-7.3999,1.3349,27.0113,-2.9789,-2.7163
0,2,511.0983,167.3125,531.2442,182.7541,-3.2813,1.5191,1.6103,3.5259,-8.4658,0.2216,71.4583,-4.9495,-4.8339
0,2,920.0680,149.4120,969.0569,180.5043,-3.3990,2.2141,1.9013,4.2138,25.1547,0.0003,52.5279,-7.7699,-8.2159
0,2,744.6288,159.6200,804.0189,186.2187,-3.4769,1.6394,1.6816,4.6804,10.9406,0.3526,46.0597,-8.1304,-8.3639
0,2,491.8324,165.6340,511.9109,180.5562,-3.4982,1.4700,1.6450,3.6044,-10.3724,0.0054,71.4851,-4.7523,-4.6107
0,2,756.9120,153.2988,785.2225,177.8161,-3.8433,2.2226,1.9476,4.5507,15.7018,-0.2632,66.9575,-7.7729,-8.0040
0,2,616.9100,166.1673,646.3863,192.2094,-3.9362,1.5335,1.5752,3.4481,1.6627,0.6896,43.4346,-4.6044,-4.6441
0,2,822.5798,150.4470,851.4321,178.2264,-4.1498,1.8308,1.7584,4.3418,16.1319,-0.1660,49.3097,-7.5712,-7.8873
0,2,638.3035,165.9298,667.3831,190.0422,-4.1638,1.4888,1.6027,3.8469,3.0393,0.5893,45.5821,-4.7142,-4.7821
0,2,722.3941,159.9654,770.3908,182.9945,-4.3441,1.5398,1.6401,3.9261,9.8204,0.1668,49.3907,-5.0008,-5.1977
0,2,715.0373,166.3571,747.1376,184.7179,-4.5164,1.5561,1.5981,3.5490,11.0711,0.3574,61.8540,-4.1681,-4.3460
0,2,774.9087,152.7670,800.9438,175.9456,-4.6434,2.0943,1.9417,4.0340,17.2803,-0.4446,66.8585,-7.7122,-7.9658
0,2,567.5427,170.3536,645.1236,198.7312,-4.6640,1.4580,1.6138,3.9913,0.0376,0.9369,37.1736,-3.1609,-3.1637
0,2,0.0000,151.4195,21.8057,193.7529,-4.6742,1.6234,1.7746,3.8434,-25.8885,0.5085,28.5247,-2.8446,-2.1152
0,2,411.7773,175.6908,489.9048,203.9044,-4.7613,1.4016,1.4933,3.6621,-7.8047,1.1628,35.9135,-3.1649,-2.9545
0,2,509.6192,175.3721,534.8642,194.2697,-4.8736,1.5185,1.5322,3.4122,-6.8130,1.1064,58.5580,-4.6610,-4.5475
0,2,704.8940,162.7353,735.1445,187.0441,-4.9600,1.5801,1.6156,4.3451,7.7878,0.4254,48.1786,-4.6481,-4.8092
0,2,958.0691,196.6835,1223.0000,369.0000,-5.0892,1.3559,1.5584,3.8465,3.3027,1.4602,2.4671,-5.0284,-5.8995
0,2,765.8389,161.7937,823.9011,190.8087,-5.1050,1.4668,1.6190,3.8844,10.0543,0.5213,37.7768,-7.9874,-8.2473
0,2,820.0960,154.3007,858.5778,182.9932,-5.1202,1.7174,1.8533,4.3970,14.8540,0.1493,44.7051,-7.4266,-7.7471
0,2,0.0000,145.5779,104.3961,187.9319,-5.3958,1.5950,1.7553,3.7895,-22.1268,0.2801,28.1119,-5.9259,-5.2668
0,2,424.2292,171.9609,461.6507,198.6197,-5.4108,1.5015,1.6695,3.9565,-9.5533,1.0207,41.8717,-4.8085,-4.5876
0,2,0.0000,202.7165,0.0000,369.0000,-5.5134,1.4838,1.5436,3.7512,-7.7667,1.6903,5.7794,-3.1367,-2.2335
0,2,1223.0000,93.7102,1223.0000,369.0000,-5.8867,1.4689,1.6050,3.9132,5.3952,1.2228,2.9260,-3.2009,-4.2313
0,2,1223.0000,149.0698,1223.0000,369.0000,-6.0253,1.3991,1.5657,4.1375,7.8541,1.2099,5.6149,-6.5762,-7.5013
0,2,735.9270,159.5748,795.3082,181.5795,-6.3323,1.7569,1.6948,4.4796,13.2329,0.0862,58.2636,-5.7864,-6.0104
1,2,241.5577,187.5818,382.5895,262.4420,7.4683,1.3743,1.5630,3.4797,-6.1066,1.5428,15.0494,-7.8534,-7.4769
1,2,377.5681,173.4281,454.2430,227.3233,7.4600,1.6181,1.6838,3.6272,-6.1064,1.4061,23.0779,-4.7576,-4.5041
1,2,436.5617,176.3815,486.1994,211.4378,4.2635,1.4554,1.5589,3.6850,-6.3005,1.2847,31.2213,-4.7449,-4.5495
