0,2,772.7982,180.2377,872.1891,240.5574,7.5640,1.4265,1.6094,3.4301,5.4884,1.6404,19.2072,-7.8622,-8.1357
0,2,1086.4285,202.3465,1187.5355,236.4578,0.0125,1.4408,1.5186,3.4843,23.7451,2.8070,32.6389,-3.1609,-3.7847
0,2,898.4262,185.3372,958.6219,206.7825,-0.1182,1.5520,1.6183,3.8168,23.8663,2.5051,54.1953,-6.3387,-6.7510
0,2,963.8453,183.9235,1033.4449,214.0407,-2.0886,1.4847,1.6343,4.1101,20.9578,2.1170,39.1656,-4.6901,-5.1778
0,2,1021.0842,186.8998,1117.0221,223.8556,-2.1750,1.5274,1.6797,4.2414,20.8106,2.1973,32.7603,-6.7277,-7.2889
0,2,928.9232,181.3474,1000.6207,206.4265,-2.4371,1.4815,1.5790,3.5898,21.5365,2.0079,43.9532,-3.1394,-3.5918
0,2,1060.9827,188.1309,1152.6094,226.8945,-2.5340,1.4537,1.5755,3.8468,20.9220,2.1443,30.6342,-7.7416,-8.3357
0,2,853.9818,176.1275,882.2254,197.2215,-2.5398,1.6690,1.6315,3.6154,21.2609,1.9479,59.6129,-4.5313,-4.8720
0,2,954.7781,184.8679,994.6804,207.0238,-2.5642,1.4742,1.6610,3.6192,26.2251,2.3727,52.0467,-4.5145,-4.9785
0,2,808.0827,173.1676,848.0164,193.1501,-2.8341,1.7922,1.7431,3.9654,20.1540,1.8219,66.9174,-4.9627,-5.2536
0,2,277.6500,182.3542,301.8530,198.3558,-2.9452,1.4825,1.6290,3.7375,-31.6132,2.4470,71.2604,-4.9749,-4.5585
0,2,1189.7168,179.2738,1241.0000,240.9688,-3.0293,1.7690,1.6635,3.5530,20.1364,1.9913,23.0571,-4.3171,-5.0281
0,2,860.8304,183.3836,892.7333,201.4443,-3.0551,1.5156,1.6086,4.0664,23.9865,2.4951,65.0591,-4.6457,-4.9970
0,2,883.4139,161.0878,939.6690,199.7118,-3.0746,2.4456,1.8263,4.3335,19.8921,1.7003,47.8770,-7.8803,-8.2716
0,2,995.1230,174.6741,1097.1647,210.5835,-3.6470,1.7732,1.6722,4.1326,22.0943,1.8681,36.7350,-3.0592,-3.5967
0,2,836.0790,176.5699,857.9592,194.2574,-4.1135,1.5669,1.6174,3.7296,21.9448,1.9211,66.8052,-7.4521,-7.7678
0,2,893.3101,178.5998,919.6150,201.8133,-4.1753,1.5821,1.6222,4.1895,21.5810,2.0179,52.5277,-4.2863,-4.6737
0,2,1147.5902,185.0889,1241.0000,232.2023,-4.2518,1.5334,1.6438,3.5744,21.0652,1.9857,25.4172,-6.5553,-7.2411
0,2,1160.5698,153.9350,1241.0000,186.4798,-4.4640,1.6532,1.5854,3.6084,31.5241,0.6918,38.3225,-2.5436,-3.2282
0,2,356.3877,182.0211,381.9497,199.5115,-4.5647,1.4977,1.6238,3.7292,-22.0536,2.3610,65.9405,-5.1996,-4.8777
0,2,695.3890,174.0850,716.0996,190.3182,-4.7049,1.5158,1.6550,4.0440,9.2754,1.6383,69.8530,-4.4961,-4.6273
0,2,394.7029,179.9170,435.1215,205.3455,-4.9924,1.6053,1.5819,3.8484,-13.1139,2.0996,48.5785,-4.6825,-4.4198
0,2,544.4440,174.6253,593.4021,191.1157,-5.2498,1.5445,1.6834,4.4245,-3.9834,1.7190,69.5715,-5.8821,-5.8248
0,2,765.0144,170.5236,852.4449,213.1085,-5.2569,1.5745,1.9372,4.9099,7.8486,1.4881,29.1844,-4.7694,-5.0291
0,2,577.8666,175.8658,612.7186,191.0307,-5.2827,1.4304,1.6525,4.2049,-1.4338,1.7367,71.2011,-4.2416,-4.2212
0,2,85.9798,189.0470,148.1315,221.3352,-5.3010,1.5766,1.7129,4.1583,-26.8570,2.5009,39.2132,-5.5897,-4.9922
0,2,467.1683,177.0824,497.5634,202.0310,-5.4246,1.6162,1.6588,4.2468,-8.7708,1.9197,49.6624,-4.7904,-4.6161
0,2,590.6577,173.3545,615.7166,196.9895,-5.6097,1.6512,1.6860,4.3715,-0.5651,1.6891,52.7230,-4.7546,-4.7435
0,2,0.0000,180.6265,76.8138,374.0000,-5.6280,1.5556,1.8668,4.2544,-7.1386,1.6551,6.9525,-8.1653,-7.3859
0,2,269.3306,181.6259,301.3400,201.4077,-5.8074,1.3722,1.6005,4.1465,-24.3791,2.0580,54.2249,-4.9868,-4.5658
0,2,417.3606,180.0670,439.3640,195.7009,-5.8328,1.3799,1.6362,4.2868,-17.1889,2.0832,68.0932,-5.0482,-4.8016
0,2,16.2500,185.4083,54.7519,208.8889,-5.8867,1.5567,1.6622,4.0176,-41.6045,2.5036,52.2870,-5.2506,-4.5809
