0,2,955.0612,181.1149,1067.6593,231.0506,7.4183,1.5794,1.7255,3.5089,13.7369,1.6022,24.1971,-7.8978,-8.4100
0,2,1034.2919,184.8241,1156.5302,231.3205,6.4276,1.4289,1.6281,3.2981,16.3160,1.5850,23.7672,-7.9496,-8.5465
0,2,1095.4067,184.2924,1223.0000,233.2052,5.8800,1.5356,1.6440,3.8482,19.1635,1.6776,24.4661,-4.7647,-5.4243
0,2,602.1442,173.3333,636.9270,203.3133,2.3912,1.4966,1.5398,3.6831,0.7038,1.1390,37.1798,-7.9120,-7.9324
0,2,680.1238,167.0864,754.9606,194.1304,-1.5409,1.6728,1.7154,4.4292,7.1853,0.8432,45.2264,-6.5927,-6.7508
0,2,458.9111,168.3990,500.2942,194.8223,-1.6479,1.6254,1.5405,3.3233,-7.9907,0.8811,45.2685,-7.6694,-7.4977
0,2,258.5767,173.8109,294.9031,202.0671,-1.8123,1.4533,1.5641,3.3754,-17.7120,1.1094,38.2206,-8.2220,-7.7930
0,2,951.9085,161.3260,1017.0681,197.5152,-1.8271,1.8614,1.6734,3.4144,20.3420,0.8753,38.0754,-7.8534,-8.3422
0,2,1188.3738,148.3153,1223.0000,185.2992,-1.8975,1.9108,1.7840,4.0575,34.5781,0.2481,38.6500,-7.9724,-8.6998
0,2,416.8902,159.8827,467.3567,178.7445,-2.6620,1.6851,1.7591,4.2132,-14.7574,-0.1621,64.2902,-3.1731,-2.9505
0,2,615.5508,173.6827,671.7217,208.5671,-2.6835,1.4599,1.5920,3.8177,1.7684,1.1748,31.6519,-7.5409,-7.5979
0,2,602.6782,173.7509,633.5986,201.0294,-2.6962,1.4942,1.6939,3.9987,0.7328,1.1246,40.7390,-4.6986,-4.7182
0,2,478.3487,164.9511,501.0904,183.9433,-2.7996,1.6360,1.6757,3.8419,-10.2768,0.2965,62.9717,-8.1003,-7.9412
0,2,385.4994,174.3501,460.8237,210.8920,-2.8091,1.4668,1.5877,3.6307,-7.7439,1.2202,30.3366,-7.6057,-7.3601
0,2,288.7101,173.0273,356.9384,196.8141,-2.9513,1.5957,1.7078,4.1997,-19.6344,1.0945,49.2370,-6.8185,-6.4430
0,2,801.7500,163.4151,860.9251,195.5070,-3.0313,1.7713,1.7324,4.5401,13.1335,0.8284,41.3499,-7.9235,-8.2305
0,2,380.0741,164.5695,405.4240,180.9673,-3.0637,1.5707,1.6655,4.1256,-20.9086,0.0446,69.8651,-4.8168,-4.5291
0,2,409.8835,167.2080,440.8166,183.5028,-3.4871,1.5197,1.6573,3.8443,-17.1985,0.2799,67.9382,-4.6078,-4.3628
0,2,587.4491,171.7280,640.6266,208.2516,-3.6694,1.5469,1.6334,3.9692,0.3192,1.1755,32.0489,-4.9042,-4.9157
0,2,1058.2592,188.0051,1223.0000,258.7040,-4.0435,1.4217,1.5253,3.6861,12.3633,1.6177,16.5290,-4.6181,-5.2526
0,2,427.1359,166.6186,458.4164,182.3219,-4.2544,1.5395,1.7313,3.9116,-16.3107,0.1784,71.3846,-7.6915,-7.4697
0,2,976.1190,148.2197,1043.9296,176.4768,-4.4202,1.6846,1.6909,4.1648,25.6176,-0.2676,44.9003,-7.9277,-8.4449
0,2,589.3685,169.3074,626.9638,192.6895,-4.5258,1.7860,1.8112,4.3187,0.3084,0.9311,56.3380,-4.4097,-4.4168
0,2,406.1672,164.1953,437.2177,182.2283,-4.6195,1.4261,1.6325,4.0742,-15.0842,0.1366,58.1014,-8.3232,-8.0725
0,2,521.4437,166.0281,539.8555,181.8273,-4.6817,1.5440,1.6461,3.8557,-7.4750,0.1296,71.1281,-8.0089,-7.9065
0,2,866.8773,179.1969,926.6085,208.0068,-4.7435,1.4673,1.6005,3.4562,15.5040,1.4011,37.7841,-7.9135,-8.3015
0,2,603.0867,174.7658,632.6497,196.4516,-4.9237,1.4131,1.5887,3.6658,0.9069,1.0395,47.9967,-7.7173,-7.7378
0,2,0.0000,188.1130,0.0000,369.0000,-5.0965,1.4754,1.5247,3.3313,-8.2629,1.5602,6.5217,-3.5129,-2.6357
0,2,638.6706,172.8555,683.8495,190.2051,-5.1498,1.5236,1.6221,3.7574,5.0729,0.8522,63.4688,-5.9518,-6.0329
0,2,394.6497,162.8551,424.9363,182.4414,-5.5061,1.8682,1.6841,4.6296,-19.1845,0.1850,69.7601,-7.8463,-7.5809
0,2,228.3516,160.7769,290.0183,186.3244,-5.9442,1.8440,1.7325,4.0793,-25.6718,0.4204,52.5100,-5.9556,-5.5051
0,2,0.0000,185.5839,9.5301,332.2865,-6.5222,1.5111,1.7291,3.7537,-10.1056,1.5840,8.7304,-6.5659,-5.7274
0,2,598.9504,172.0936,645.6051,189.7445,-6.5549,1.5791,1.6164,4.0177,1.6064,0.8269,64.4805,-2.9226,-2.9490
0,2,352.9340,161.5881,391.0820,186.4301,-6.6284,1.7806,1.6929,4.1825,-17.4606,0.4251,52.8932,-5.2896,-4.9744
0,2,1085.8792,187.3572,1155.8280,228.0626,-6.8372,1.4356,1.6237,4.6227,20.4062,1.7325,28.1722,-7.3622,-7.9852
1,2,956.0339,181.6490,1068.1219,231.6968,6.5306,1.5786,1.6886,3.4623,13.7446,1.6210,24.1616,-7.9146,-8.4276
1,2,1031.2062,184.9406,1156.6997,231.3878,6.0324,1.4260,1.6509,3.4139,16.3034,1.5871,23.8313,-7.9578,-8.5531
1,2,1094.4093,183.7751,1223.0000,233.7339,5.7567,1.5712,1.6767,3.8844,19.1873,1.6942,24.4902,-4.7769,-5.4366
1,2,602.6901,173.3350,636.4999,203.2228,2.1349,1.4922,1.5491,3.7730,0.7075,1.1346,37.2163,-7.8938,-7.9144
1,2,478.7712,166.7787,501.7596,185.0726,-1.4988,1.5782,1.6312,3.7575,-10.1612,0.3944,62.9154,-7.9076,-7.7501
1,2,291.9354,174.7017,353.5439,197.6024,-2.0530,1.5401,1.5728,3.8068,-19.6180,1.1502,49.1668,-3.6522,-3.2765
1,2,615.8867,173.7632,670.8492,209.0952,-2.3807,1.4803,1.5950,3.7800,1.7557,1.1982,31.6636,-7.5555,-7.6120
1,2,598.3872,173.1600,647.1739,201.5383,-2.4792,1.5188,1.6131,3.6428,0.9374,1.1261,39.8223,-5.0298,-5.0549
1,2,451.8511,164.0363,474.0317,181.1180,-2.5482,1.5772,1.7063,3.8574,-13.5397,0.0569,67.3782,-8.1483,-7.9528
1,2,728.1271,173.4066,769.3265,203.6899,-2.6527,1.5504,1.6545,3.8007,7.8078,1.1874,38.2673,-7.5077,-7.7090
1,2,418.4648,175.7214,526.6034,217.0132,-2.6605,1.4678,1.5674,3.7747,-5.0061,1.2982,26.5295,-6.6411,-6.4585
1,2,379.3193,174.4725,456.7271,220.7178,-2.6686,1.4676,1.5649,3.5094,-6.5265,1.2766,24.3372,-8.4268,-8.1699
1,2,398.5552,165.0121,437.7751,184.4064,-3.0811,1.5279,1.6677,4.1345,-15.3093,0.3077,57.8545,-8.4978,-8.2423
1,2,458.1203,167.7451,502.6613,194.6511,-3.1291,1.6534,1.5835,3.4212,-7.9424,0.8697,45.2975,-7.6192,-7.4486
1,2,951.1324,161.3114,1021.0090,196.2188,-3.1398,1.7884,1.6731,3.4621,20.3954,0.8054,38.0219,-7.9433,-8.4338
1,2,890.4860,166.6063,954.6202,197.9134,-3.1995,1.6014,1.6647,3.5392,16.9698,0.8909,37.9907,-4.7824,-5.2011
1,2,237.3482,171.3219,299.0110,199.8814,-3.2024,1.4656,1.5296,3.4320,-18.0919,0.9947,37.9101,-2.5137,-2.0735
1,2,817.6882,163.9087,895.9922,193.4975,-3.2083,1.6355,1.6395,3.8775,14.2721,0.7185,40.1848,-6.4353,-6.7758
1,2,399.8181,172.7529,459.3205,208.7630,-3.5765,1.5098,1.5928,3.9778,-7.9624,1.1852,31.7689,-8.3658,-8.1244
1,2,679.1989,169.6939,718.6229,196.6905,-3.7560,1.6787,1.6948,4.0261,6.0573,1.0068,46.0470,-7.9441,-8.0757
1,2,376.7576,162.9832,399.0865,180.2029,-3.8452,1.6375,1.6479,3.9821,-21.3260,-0.0303,69.4678,-8.2667,-7.9721
1,2,867.3598,167.8889,921.2277,199.3029,-3.8598,1.6093,1.6135,3.6324,15.4971,0.9634,38.0867,-7.7880,-8.1731
1,2,978.8464,144.6557,1047.5302,173.5800,-3.9828,1.7058,1.6925,4.0112,25.7613,-0.4588,44.7930,-7.9755,-8.4962
