0,2,0.0000,189.0400,386.8294,374.0000,5.5919,1.5328,1.7228,4.6457,-3.2072,1.7024,5.2303,-7.8771,-7.3485
0,2,868.6120,169.9745,977.3058,212.1854,4.3153,1.8673,1.7447,4.2227,14.1901,1.7396,32.9380,-3.2120,-3.6150
0,2,530.5831,173.5284,652.5399,289.5280,4.0696,1.7026,1.8062,4.4884,-0.4772,1.7165,12.9179,-7.9226,-7.8851
0,2,953.4924,178.9871,1036.0132,205.9785,2.9955,1.4467,1.5493,3.8241,21.2924,1.7951,40.0638,-3.2382,-3.7232
0,2,295.1966,185.5147,359.6895,212.0743,1.9557,1.6042,1.7617,4.3695,-18.6097,2.4694,47.3818,-5.6940,-5.3213
0,2,22.4867,193.7776,79.9760,223.7359,1.7143,1.4998,1.7238,4.1241,-32.0665,2.7669,41.4748,-5.1424,-4.4871
0,2,129.5277,191.1722,176.8183,220.9506,1.6349,1.5100,1.7824,4.2982,-26.4077,2.6292,41.7721,-5.1490,-4.5879
0,2,79.9044,193.8378,120.2151,222.3831,1.2414,1.4327,1.6960,4.1432,-29.4168,2.7080,41.6584,-5.2772,-4.6651
0,2,377.4943,184.9530,405.3408,208.5813,0.4079,1.6191,1.6234,3.9013,-16.3322,2.5551,53.7200,-5.1005,-4.8064
0,2,675.6422,177.7031,717.8578,196.5627,0.3141,1.5386,1.6576,3.9985,7.4558,1.9686,61.9779,-7.1446,-7.2633
0,2,808.1189,183.5600,898.5261,213.2357,0.2983,1.3926,1.6238,4.2920,12.2715,1.9567,36.5035,-6.6544,-6.9757
0,2,379.4335,183.7712,435.7226,204.0119,-0.8824,1.5638,1.7532,4.4203,-16.6997,2.4890,59.4081,-2.6845,-2.4113
0,2,338.1171,185.2571,386.0570,208.4492,-1.1911,1.4949,1.6818,4.0702,-17.5079,2.4029,50.7765,-5.4614,-5.1307
0,2,0.0000,193.3447,37.5742,222.0843,-1.8798,1.4666,1.5871,3.7782,-34.2563,2.7067,41.6780,-5.3229,-4.6380
0,2,264.9440,188.7022,343.7392,215.8982,-2.0873,1.4814,1.6694,4.0621,-18.4533,2.4814,43.5697,-3.8651,-3.4663
0,2,226.8663,189.4014,274.4449,218.0112,-2.3608,1.5228,1.6114,3.8876,-21.3161,2.5530,42.8658,-4.9217,-4.4624
0,2,987.1335,179.4462,1099.7285,219.1928,-2.5750,1.4338,1.5709,3.5342,17.0406,1.7125,28.6019,-8.3166,-8.8489
