0,2,1107.6057,156.4532,1241.0000,198.5813,3.6710,1.4710,1.5611,3.7703,20.3032,0.8980,26.0048,-6.2991,-6.9564
0,2,455.8340,179.0509,482.3706,201.5142,1.4409,1.4711,1.6496,4.0805,-9.9510,1.9243,50.6306,-4.9487,-4.7553
0,2,639.2120,178.4828,713.3981,248.9343,-2.8902,1.4500,1.5018,3.6765,1.6062,1.5982,17.0943,-7.6932,-7.7843
0,2,889.7084,169.7682,1010.6644,213.2154,-3.5076,1.4360,1.5653,3.5806,11.6705,1.3337,25.0700,-2.8778,-3.3086
0,2,394.1982,181.8204,423.8331,207.3773,-3.7814,1.7971,1.8781,4.0036,-15.1360,2.4994,54.3931,-4.9138,-4.6432
0,2,725.4269,170.2229,755.7137,184.8452,-3.9873,1.4123,1.5899,3.3907,12.8989,1.1579,71.5441,-5.0035,-5.1809
0,2,1047.8484,162.5411,1109.9774,192.6851,-4.1190,1.5446,1.6074,4.0343,25.2952,1.0159,39.1244,-4.4645,-5.0348
0,2,888.1848,167.0325,936.2031,199.1574,-4.1474,1.5494,1.6309,3.9600,15.4599,1.2683,36.9092,-4.1486,-4.5421
0,2,1088.8551,155.6825,1166.3258,197.2856,-4.4882,1.5870,1.6759,4.4094,21.2643,0.9317,29.8808,-4.3118,-4.9256
0,2,1228.2051,159.4175,1241.0000,197.9041,-4.5091,1.4615,1.6232,3.7624,27.8602,0.9510,29.4433,-8.1838,-8.9365
0,2,0.0000,204.1905,12.5832,268.4680,-4.5637,1.4504,1.5268,3.5681,-17.4912,2.2751,18.0833,-3.2267,-2.4653
0,2,450.1560,179.6749,490.6408,208.0595,-4.6977,1.4786,1.5626,3.4790,-7.7609,1.8746,40.1698,-4.7060,-4.5159
0,2,513.9882,173.2376,536.5988,196.5528,-4.6995,1.7233,1.6651,3.9409,-6.5424,1.7536,55.4541,-4.8314,-4.7142
0,2,473.7736,174.4122,528.0611,196.4875,-4.7877,1.6840,1.7658,4.1312,-8.6867,1.8112,57.1799,-2.5598,-2.4094
0,2,374.4810,183.5044,401.4417,203.3226,-4.8730,1.7509,1.6378,3.8960,-20.8836,2.7828,67.9183,-4.7969,-4.4994
0,2,563.1302,176.8876,619.9360,212.2649,-4.9586,1.4909,1.6367,3.8852,-0.9502,1.6867,32.9815,-5.0020,-4.9728
0,2,493.3646,175.2666,540.1810,200.0923,-4.9787,1.6956,1.6887,4.1277,-6.7759,1.8761,51.8921,-5.2982,-5.1686
