0,2,684.7573,170.5554,905.9218,244.1212,7.1705,1.5427,1.7197,4.4457,4.0612,1.3345,15.7270,-6.3011,-6.5507
0,2,445.8030,165.3542,483.8961,191.3739,4.9235,1.4363,1.5605,3.7619,-8.0737,0.6004,40.9313,-4.7399,-4.5486
0,2,928.6920,166.0289,1054.2815,203.4438,3.0055,1.5001,1.6933,4.2579,15.8572,0.9201,29.1962,-3.1412,-3.6358
0,2,984.7473,168.8958,1123.3503,209.5709,1.0430,1.4446,1.6557,4.0059,16.4574,1.0327,26.1166,-3.0510,-3.6095
0,2,1089.6788,171.5905,1217.7134,211.9545,-0.7859,1.4421,1.5960,3.4878,20.1293,1.1240,26.0701,-6.2899,-6.9431
0,2,467.4797,166.4120,498.5358,185.6702,-1.0481,1.6414,1.6941,4.1832,-10.8041,0.4406,62.5174,-8.2819,-8.1135
0,2,0.0000,162.9960,52.3998,189.2676,-2.2378,1.6092,1.6778,3.5639,-36.9593,0.5371,44.1722,-3.1281,-2.4369
0,2,221.5962,172.3629,272.4633,199.5602,-2.6600,1.4760,1.5610,3.7820,-20.3780,1.0345,40.3675,-8.0269,-7.5643
0,2,809.8568,168.3871,897.9139,237.4561,-2.9734,1.5830,1.6511,4.1609,6.5407,1.3057,18.4339,-4.2458,-4.5830
0,2,462.0346,164.5561,515.8955,190.6767,-3.0599,1.5578,1.5955,3.6388,-7.2023,0.6070,44.1538,-4.2979,-4.1392
0,2,1146.3429,172.0771,1223.0000,209.0236,-3.4532,1.2976,1.6957,3.2510,22.2580,1.0020,26.5480,-7.7335,-8.4269
0,2,530.9999,166.1691,590.2819,186.8060,-3.8871,1.6068,1.7235,4.4918,-3.4833,0.4909,56.0977,-6.1987,-6.1388
0,2,133.2339,170.9117,201.3165,197.9971,-4.0044,1.5823,1.6223,3.7337,-26.6905,1.0222,43.2377,-7.7619,-7.2140
0,2,9.6588,173.7092,48.3287,198.1845,-4.1902,1.6941,1.6290,3.3889,-41.3450,1.2241,50.8157,-5.2326,-4.5544
0,2,571.0107,164.7729,597.5051,185.1907,-4.4062,1.4620,1.6424,3.5401,-1.5672,0.3359,52.4827,-4.8339,-4.8061
0,2,0.0000,161.0567,55.9952,190.6396,-4.4550,1.6572,1.7730,4.4126,-34.3474,0.5681,41.4235,-2.6549,-1.9683
0,2,408.1620,168.0920,435.9840,190.0011,-4.5177,1.4557,1.6667,4.3236,-12.7013,0.6313,49.2642,-8.0567,-7.8078
0,2,428.8348,167.4629,462.9022,189.4193,-4.6039,1.4576,1.6570,3.8701,-10.9615,0.5922,48.9097,-7.9008,-7.6835
0,2,743.3593,174.6333,839.6025,220.8828,-4.6046,1.3429,1.6490,3.9709,5.7955,1.1728,22.5937,-4.8231,-5.0726
0,2,606.1425,163.3156,628.9285,184.7198,-4.6407,1.5093,1.5946,3.5314,0.8892,0.2976,51.6247,-4.7129,-4.7319
0,2,744.7206,177.8603,849.6506,234.7505,-4.7839,1.3586,1.5237,4.2459,5.2488,1.2959,19.0828,-4.1398,-4.4057
0,2,493.9614,168.5505,542.6554,190.6330,-4.8150,1.6309,1.7667,4.5281,-6.6335,0.7484,54.6500,-4.3283,-4.2100
0,2,1201.7941,128.2539,1223.0000,168.2446,-4.8273,1.6412,1.6766,4.1248,30.2552,-0.6020,32.5503,-8.0588,-8.8046
0,2,177.0291,163.8823,247.4965,192.9719,-4.9092,1.6533,1.6828,4.2025,-23.3197,0.7090,41.9390,-2.6360,-2.1337
0,2,506.8573,165.4471,550.4560,197.6576,-4.9242,1.5175,1.5624,3.3104,-3.7519,0.8085,35.0233,-7.7743,-7.6704
0,2,0.0000,180.8286,24.7658,363.9684,-5.4483,1.5646,1.8569,4.8193,-9.0755,1.5687,7.0763,-3.1851,-2.3000
0,2,857.6308,192.1164,1223.0000,369.0000,-5.6031,1.4462,1.4532,3.4152,2.5052,1.5386,3.8298,-7.7595,-8.3041
0,2,1038.6656,164.9898,1162.6290,204.8115,-5.6158,1.4857,1.6398,4.0722,19.8196,0.9073,28.5406,-4.9194,-5.5228
0,2,1162.5347,165.7274,1223.0000,221.6521,-5.6208,1.3531,1.5754,3.9993,17.0927,0.9960,19.2379,-4.4675,-5.1874
0,2,1211.0333,133.1311,1223.0000,170.4548,-5.8269,1.8513,2.0684,4.0812,34.5841,-0.5795,38.5422,-7.2205,-7.9495
0,2,750.2578,164.8232,817.8999,204.5997,-5.8867,1.3655,1.5663,3.9054,6.5204,0.8276,26.2361,-4.6981,-4.9407
0,2,0.0000,195.8958,0.0000,369.0000,-5.8867,1.4957,1.6040,3.9546,-7.1029,1.5935,2.4832,-4.6975,-3.5047
0,2,766.1052,164.4789,834.6102,201.2472,-5.9196,1.3666,1.5761,3.9177,7.6845,0.7713,28.2539,-4.7338,-4.9983
0,2,105.5315,167.7664,150.4417,202.9441,-6.4286,1.7888,1.9233,3.6608,-25.6665,1.1415,38.0073,-5.3172,-4.7289
0,2,0.0000,183.5305,3.9992,274.1593,-6.4391,1.4752,1.6885,3.8754,-13.3200,1.5338,12.5824,-6.1979,-5.3984
1,2,723.0111,172.9269,943.4090,243.0767,7.2901,1.4798,1.7082,4.3665,4.9238,1.3204,15.7930,-6.2940,-6.5923
1,2,445.6449,166.5188,483.8807,191.8168,3.4296,1.3946,1.5864,3.8046,-8.0729,0.6240,40.9069,-4.7475,-4.5560
1,2,929.1729,166.7074,1048.4740,203.6560,3.2967,1.4820,1.6571,4.0219,15.7570,0.9290,29.2073,-3.1326,-3.6244
1,2,985.0300,166.8079,1134.4700,209.2051,3.2347,1.5177,1.7146,4.4149,16.7301,1.0278,26.2071,-3.1239,-3.6882
