0,2,483.7111,173.7684,654.2728,240.2022,7.2145,1.6734,1.7140,4.3089,-1.0811,1.6984,19.0753,-6.2744,-6.2176
0,2,1193.1818,160.2669,1241.0000,217.6034,3.9226,1.4630,1.6547,4.3424,18.3882,1.1415,19.2782,-6.2647,-7.0187
0,2,0.0000,195.7113,42.9262,257.8929,2.7753,1.5066,1.6025,3.5550,-17.3645,2.1360,19.0028,-6.2405,-5.5070
0,2,121.9140,169.1569,178.2204,191.7276,-0.5884,1.6854,1.7132,3.9874,-35.3795,1.4090,55.4580,-5.8730,-5.3072
0,2,254.2531,171.2113,314.0876,192.4789,-1.7647,1.5574,1.6601,3.9598,-24.7981,1.4368,54.9748,-7.3579,-6.9358
0,2,1114.9962,169.4377,1206.6437,196.4345,-2.0734,1.5625,1.6801,4.0075,32.7431,1.3645,43.0452,-6.0476,-6.6944
0,2,275.5945,171.5766,338.6638,195.1509,-2.8250,1.6736,1.6762,3.8491,-21.8542,1.5826,52.0773,-6.2753,-5.8795
0,2,211.1503,174.2289,288.3195,199.6832,-3.5257,1.7059,1.7849,4.5849,-25.3112,1.8063,50.7080,-6.9520,-6.4909
0,2,1226.8297,162.8859,1241.0000,232.3653,-3.5439,1.4195,1.6322,4.3245,17.0393,1.2156,16.9276,-4.6819,-5.4617
0,2,938.1400,159.8686,1001.9693,186.1833,-4.0035,1.7180,1.7462,4.2453,24.3726,0.8699,48.8854,-3.6369,-4.0968
0,2,659.6596,176.5080,731.6317,204.2316,-4.2198,1.4544,1.5937,3.7275,4.7072,1.6642,39.8832,-6.7951,-6.9112
0,2,207.8361,173.5842,272.5052,197.1070,-4.3948,1.6453,1.6828,4.3430,-27.0793,1.7009,52.9341,-4.4198,-3.9488
0,2,223.0171,179.7084,253.3038,203.7359,-4.4558,1.4587,1.5148,4.0066,-24.2937,1.9267,47.1631,-5.1257,-4.6522
0,2,1135.4417,151.1332,1224.9325,178.0061,-4.6077,1.6767,1.7602,4.3516,37.2845,0.3212,47.3632,-5.0374,-5.7013
0,2,918.9313,168.2975,1016.1809,210.7338,-4.6760,1.5787,1.6558,4.1703,14.1744,1.4089,28.9702,-4.7678,-5.2184
0,2,519.5552,176.3646,594.8195,229.2128,-4.7392,1.5046,1.8068,4.0368,-1.8238,1.6268,22.9991,-4.9357,-4.8567
0,2,676.9719,167.0613,714.2170,191.7138,-4.8361,1.6510,1.6235,3.4267,5.8786,1.2628,50.1554,-4.8962,-5.0119
0,2,1193.6479,156.2465,1239.9633,180.7169,-4.8816,1.6000,1.5762,3.4668,41.0394,0.5138,48.8237,-3.7584,-4.4544
0,2,585.4607,178.5242,643.9562,218.4411,-5.6278,1.5052,1.6223,3.6767,0.2149,1.7542,29.7470,-7.6188,-7.6253
0,2,534.4677,179.5707,644.4107,219.5872,-5.6630,1.4184,1.5929,3.9535,-0.7667,1.6746,26.7119,-3.1135,-3.0844
0,2,636.2980,177.9002,682.9442,205.5097,-5.6861,1.4051,1.6611,4.0554,2.6278,1.6970,39.6390,-4.8772,-4.9424
0,2,475.9818,178.5903,519.1722,220.2980,-5.7829,1.5738,1.6510,3.9680,-4.6378,1.8274,29.8685,-4.8381,-4.6848
0,2,347.4312,179.8613,427.2522,252.6638,-5.8240,1.7133,1.8765,4.3937,-6.2175,1.9286,19.8204,-8.1822,-7.8815
0,2,504.0399,177.0612,554.6266,221.4230,-5.8274,1.5392,1.6325,4.0047,-3.0433,1.7108,27.4530,-4.7520,-4.6421
0,2,596.0450,176.6270,635.3363,208.0923,-5.8652,1.4524,1.5800,3.6284,0.2875,1.6484,35.6498,-7.7435,-7.7509
0,2,565.9407,177.9212,623.6157,212.4137,-5.8867,1.4161,1.6193,3.8530,-0.6570,1.6571,32.2964,-4.4651,-4.4444
0,2,0.0000,182.7536,0.0000,209.5390,-5.8867,1.5177,1.6595,4.0486,-41.3884,2.1587,44.6015,-5.3146,-4.5694
0,2,532.7054,178.0453,578.9620,215.7342,-5.8867,1.4501,1.5934,3.9394,-2.2547,1.6820,30.2884,-4.6979,-4.6237
0,2,0.0000,181.8399,33.4040,205.2888,-5.8867,1.5106,1.6538,4.0207,-41.6118,2.1633,50.2819,-5.2495,-4.5606
0,2,152.3246,0.0000,1241.0000,374.0000,-5.8867,1.5439,1.5888,3.8037,-0.4937,1.6146,1.0041,-7.9391,-7.5644
0,2,0.0000,0.0000,1048.6879,374.0000,-5.8867,1.5401,1.5881,3.8029,1.1140,1.5829,1.0044,-7.9392,-8.6433
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5462,1.5888,3.8038,-2.1013,1.6424,1.0036,-7.9390,-6.9166
0,2,0.0000,183.0035,0.0000,211.5188,-5.8867,1.5237,1.6557,4.0202,-41.6126,2.1477,42.2357,-5.2507,-4.4758
0,2,1241.0000,156.7912,1241.0000,180.7226,-5.8867,1.4001,1.6486,4.0850,41.4487,0.4600,44.3633,-4.1122,-4.8603
0,2,990.7167,154.2594,1062.5438,179.9985,-5.8994,1.7819,1.9729,4.7188,29.8487,0.4943,51.7489,-3.5250,-4.0457
0,2,585.4050,177.4951,652.8022,229.4773,-6.0770,1.4539,1.5909,3.6246,0.3124,1.6103,22.4375,-7.6964,-7.7094
0,2,1241.0000,167.4677,1241.0000,294.6826,-6.1270,1.3963,1.5883,4.2522,10.8896,1.3368,9.2438,-6.5488,-7.3999
0,2,1116.3016,148.4868,1147.6801,172.1223,-6.1514,1.5665,1.5956,3.7418,36.0587,-0.0530,49.9472,-4.1299,-4.7525
0,2,1241.0000,169.9227,1241.0000,347.8557,-6.3200,1.4487,1.6392,4.4024,8.9369,1.4245,7.2009,-6.5269,-7.3993
1,2,539.3629,171.8975,712.9123,239.4294,6.9246,1.7082,1.6537,4.3949,0.3531,1.6837,19.0950,-6.2910,-6.3083
1,2,0.0000,188.1430,95.2635,260.4602,3.7504,1.7567,1.7798,4.2140,-16.2581,2.1778,18.9148,-6.2422,-5.5390
1,2,121.1958,169.1479,178.6992,191.7103,-0.5070,1.6853,1.7195,4.0410,-35.3896,1.4082,55.4615,-5.8911,-5.3252
1,2,255.8310,170.1224,317.4970,191.5165,-1.9600,1.5620,1.6479,3.9767,-24.4507,1.3623,54.5530,-6.9459,-6.5262
1,2,0.0000,179.1989,37.3320,204.8497,-2.4070,1.5797,1.6655,4.0328,-39.2813,2.0085,47.0510,-2.6029,-1.9099
1,2,275.0364,171.1124,338.8445,194.9832,-2.8043,1.6946,1.6765,3.9038,-21.8754,1.5706,52.0941,-6.2654,-5.8695
1,2,210.5990,174.2001,287.6182,199.3127,-3.5281,1.6857,1.7879,4.6262,-25.3669,1.7838,50.7187,-6.8981,-6.4362
1,2,941.5766,159.7575,979.4971,188.1736,-3.7861,1.8409,1.6079,4.1429,23.7513,0.9921,48.8908,-4.0831,-4.5328
1,2,693.6686,167.8498,728.0582,193.4236,-4.0228,1.7138,1.6532,3.9228,6.9622,1.3781,50.3557,-4.7664,-4.9026
1,2,1180.2955,154.1355,1241.0000,178.6876,-4.4460,1.4910,1.6342,4.2445,38.8404,0.3540,45.6406,-5.7198,-6.4217
