0,2,659.9531,173.1277,699.3596,200.0975,0.0160,1.5048,1.6188,4.0418,4.1107,1.5215,42.4684,-7.5792,-7.6746
0,2,405.2142,178.1366,438.2214,206.1739,-0.8927,1.4602,1.5678,4.0182,-10.6551,1.7725,40.5426,-8.1658,-7.9101
0,2,404.0317,172.9930,452.2301,190.9717,-2.1812,1.6253,1.6822,4.3029,-16.9926,1.6384,67.4988,-7.2309,-6.9849
0,2,504.7337,174.1220,551.1526,192.4952,-2.6798,1.5590,1.5914,3.6810,-7.1512,1.6713,62.7268,-5.9727,-5.8593
0,2,682.6329,172.5699,716.2937,199.7996,-2.6821,1.4897,1.5904,3.5870,5.1328,1.4739,41.3972,-7.6371,-7.7592
0,2,616.7549,172.1653,642.5213,190.3238,-3.0721,1.5753,1.6207,3.6237,1.7622,1.5153,64.5436,-4.4859,-4.5127
0,2,622.0996,173.4133,682.8253,199.3412,-3.2281,1.4332,1.6064,3.6470,2.3871,1.4669,41.9233,-8.4636,-8.5197
0,2,687.6646,173.4806,724.6100,203.2368,-3.5429,1.5115,1.5480,3.4450,5.0407,1.5461,38.4553,-7.8416,-7.9705
0,2,408.7424,172.1476,436.6078,191.3970,-3.5892,1.6395,1.6700,3.7681,-16.4417,1.5790,63.3834,-4.7705,-4.5174
0,2,571.4563,175.2638,617.0091,194.0022,-3.7120,1.5647,1.5979,3.6257,-1.3768,1.7780,62.3097,-3.6996,-3.6772
0,2,413.0211,172.2852,434.0648,189.7228,-4.2970,1.6581,1.5931,3.6250,-18.2136,1.6037,70.5151,-4.8518,-4.5997
0,2,446.3443,175.9768,487.0135,194.1632,-4.9101,1.5828,1.6149,4.0030,-13.0292,1.8762,65.6959,-4.2912,-4.0959
0,2,897.3839,168.6512,990.9632,228.7503,-4.9616,1.3820,1.5171,3.7656,8.6185,1.2851,18.5656,-4.0930,-4.5212
0,2,644.5257,170.0060,684.0261,193.8863,-4.9862,1.7264,1.6509,4.3548,4.1157,1.5202,54.4891,-4.3063,-4.3809
0,2,423.9909,175.3112,474.6615,203.0834,-4.9882,1.4668,1.6334,4.3420,-9.1778,1.6133,40.8104,-8.3601,-8.1399
0,2,626.1998,169.7529,683.8198,191.7852,-5.1465,1.7880,1.8042,4.5212,3.7294,1.5361,59.9986,-2.8873,-2.9487
0,2,982.2707,148.8099,1143.3527,227.8179,-5.2816,1.4252,1.6423,4.0953,9.2410,0.9912,15.1975,-4.4792,-5.0168
0,2,437.9388,174.6726,465.9000,192.2061,-5.3497,1.5777,1.6104,3.7229,-14.8045,1.7522,67.3649,-5.1992,-4.9834
0,2,0.0000,191.4775,42.5893,374.0000,-5.6294,1.4068,1.5787,4.0949,-5.9605,1.5336,4.0868,-3.1661,-2.2273
0,2,437.7977,175.7894,470.3018,193.1271,-5.7024,1.6235,1.6826,4.2094,-15.2185,1.9191,70.5255,-4.5502,-4.3381
0,2,885.5093,155.9342,983.7887,209.2228,-5.8125,1.4224,1.7072,4.1472,9.6617,0.9704,21.4160,-4.0448,-4.4632
0,2,1241.0000,135.9817,1241.0000,374.0000,-5.8509,1.4410,1.5671,3.9667,6.2286,1.4086,2.6368,-4.7458,-5.8766
0,2,1217.3245,138.2441,1241.0000,295.0639,-5.8582,1.4805,1.6935,4.2413,8.8523,1.1534,9.0268,-4.0871,-4.8465
0,2,0.0000,0.0000,1209.2623,374.0000,-5.8867,1.4745,1.5905,3.8385,1.9331,1.4526,1.3747,-7.8745,-8.7313
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4769,1.5909,3.8384,3.5410,1.4469,1.3737,-7.8745,-9.0048
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4938,1.6019,3.9575,-2.6692,1.5410,1.7207,-4.6977,-3.7695
0,2,0.0000,192.9759,0.0000,374.0000,-5.8867,1.4969,1.6007,3.9544,-8.2900,1.6338,2.9339,-4.6975,-3.4968
0,2,0.0000,0.0000,1083.8978,374.0000,-5.8867,1.4751,1.5904,3.8385,0.3252,1.4726,1.3749,-7.8745,-8.0596
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5365,1.5821,3.7997,-4.5121,1.6423,1.0065,-7.9389,-6.6468
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5263,1.6090,3.9615,-7.0794,1.6727,1.7257,-4.6961,-3.4019
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5003,1.6068,4.0566,40.2351,0.5300,-0.2942,-3.7896,-5.3605
0,2,156.7533,0.0000,1241.0000,374.0000,-5.8867,1.4729,1.5913,3.8379,-1.2833,1.4797,1.3741,-7.8745,-7.2118
0,2,660.4843,166.6771,684.8152,185.3524,-6.4484,1.7103,1.6294,4.4086,5.8766,1.1443,68.3325,-7.9230,-8.0082
1,2,687.5172,174.7400,739.0318,205.4276,0.6813,1.4749,1.5478,3.9677,5.1917,1.5768,37.0101,-4.8589,-4.9967
1,2,400.3269,172.6866,435.6039,190.8905,-1.6482,1.6102,1.6868,4.0825,-17.5296,1.5951,65.9581,-7.7221,-7.4631
1,2,681.9906,171.8992,720.9608,201.1921,-2.5864,1.5477,1.5618,3.4584,5.0725,1.4970,40.0060,-7.5512,-7.6760
1,2,499.4008,176.3460,542.7328,193.7130,-2.7163,1.4737,1.5978,3.4003,-7.7851,1.7846,63.0277,-2.8278,-2.7051
1,2,415.1725,174.7910,437.2292,189.9765,-2.8069,1.4403,1.6385,3.9066,-18.0724,1.6360,70.9952,-4.8388,-4.5902
1,2,400.6810,176.3923,432.9808,206.7368,-2.8194,1.5234,1.5971,3.8319,-10.4469,1.7233,38.7654,-8.1327,-7.8708
1,2,402.7306,172.5260,421.3005,187.5765,-3.0356,1.4453,1.6157,3.9540,-19.5825,1.4135,71.3980,-4.9397,-4.6727
1,2,401.1031,170.0728,454.3587,191.2837,-3.1155,1.7252,1.7518,4.3521,-15.3816,1.4986,60.9913,-7.2879,-7.0416
1,2,445.5210,175.3134,472.1383,192.8111,-3.3385,1.5315,1.7890,4.6703,-13.9590,1.7659,66.3557,-5.0521,-4.8453
1,2,621.6278,172.0362,648.7379,189.8539,-3.9000,1.5187,1.6680,3.9225,2.2288,1.4487,63.6000,-7.6259,-7.6604
1,2,672.7441,160.2650,694.5916,182.7491,-3.9869,1.9473,1.7764,4.6483,6.5643,0.8567,64.8669,-7.7901,-7.8903
1,2,570.5047,174.3932,605.6382,192.0616,-4.1571,1.5199,1.6167,4.0363,-1.9490,1.6621,64.6213,-4.3145,-4.2841
1,2,435.8108,177.1620,468.9564,193.7589,-4.5469,1.5258,1.6855,4.1295,-15.1897,1.9543,69.6439,-4.5378,-4.3235
1,2,468.5961,175.7549,513.7347,194.6692,-4.6083,1.5312,1.7646,4.5339,-10.1116,1.7883,61.5895,-4.3491,-4.1867
1,2,604.3907,174.7523,624.2581,191.5687,-4.6207,1.5415,1.4981,3.6888,0.4142,1.7264,68.4913,-4.5981,-4.6038
1,2,602.2629,169.5090,634.5088,189.3128,-4.9712,1.6967,1.9737,5.0652,0.6748,1.4098,64.4848,-8.0289,-8.0390
1,2,376.7754,171.1655,428.4589,187.4281,-4.9983,1.4907,1.8606,4.9234,-19.6461,1.3357,68.2208,-2.5916,-2.3120
1,2,426.1777,175.2602,447.0395,192.8622,-5.1895,1.6243,1.6934,3.9894,-16.6352,1.8620,69.2688,-4.8830,-4.6479
1,2,551.6104,174.4068,581.3059,191.6182,-5.3279,1.4774,1.5400,3.7298,-3.9338,1.6198,64.3169,-5.0944,-5.0332
1,2,446.7662,172.3482,485.8601,192.3870,-5.3948,1.6576,1.6256,4.0871,-12.3611,1.6155,61.7983,-5.3728,-5.1760
1,2,916.0637,166.4599,1031.6482,231.1409,-5.4845,1.3975,1.5772,4.0940,8.9336,1.2590,17.6535,-3.9995,-4.4609
1,2,0.0000,185.6319,14.7442,374.0000,-5.6683,1.4252,1.5723,4.0233,-6.0148,1.5140,4.0893,-3.0616,-2.1187
1,2,423.2107,171.6940,448.8349,192.6494,-5.6798,1.8504,1.6737,4.4281,-15.8946,1.7477,65.9972,-4.8076,-4.5719
1,2,1030.8433,135.2262,1201.8748,225.6016,-5.7672,1.4983,1.5950,3.8328,9.5455,0.8742,14.0270,-4.4204,-5.0082
1,2,834.3709,163.2603,906.0240,199.3088,-5.7891,1.4122,1.6097,4.0566,10.9554,1.0361,30.3521,-4.0365,-4.3795
1,2,1241.0000,131.3353,1241.0000,374.0000,-5.8433,1.4401,1.5675,3.9783,6.2304,1.4039,2.6439,-4.7536,-5.8836
1,2,583.6128,173.6173,613.3062,191.2041,-5.8693,1.6048,1.6039,4.1413,-1.1471,1.6790,68.2506,-5.0429,-5.0258
1,2,1241.0000,129.7508,1241.0000,304.2483,-5.8847,1.5517,1.6858,4.1478,9.0497,1.1681,8.5863,-4.0782,-4.8727
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5084,1.6013,3.9570,4.1762,1.5371,1.7262,-4.6970,-5.8167
1,2,149.8589,0.0000,1241.0000,374.0000,-5.8867,1.5265,1.5845,3.8004,-0.9088,1.5553,0.9980,-7.9398,-7.3174
1,2,0.0000,194.2008,0.0000,374.0000,-5.8867,1.4985,1.6014,3.9565,-7.4875,1.6200,2.1286,-4.6975,-3.4384
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4857,1.6451,3.9869,40.6741,0.5924,0.1282,-3.9214,-5.4819
1,2,0.0000,0.0000,1037.2150,374.0000,-5.8867,1.4917,1.5849,3.8999,0.6903,1.5354,0.5273,-7.8857,-8.5773
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4761,1.5898,3.8384,2.7374,1.4527,1.3749,-7.8745,-8.8970
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4953,1.6017,3.9580,-3.4732,1.5558,1.7210,-4.6976,-3.6495
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5094,1.6031,3.9585,-5.4721,1.6373,1.7277,-4.6972,-3.4785
1,2,0.0000,189.3539,45.2097,374.0000,-6.2717,1.6097,1.8962,5.1039,-8.8258,1.8717,8.7550,-5.1443,-4.3701
1,2,869.6684,155.2285,967.8732,206.6104,-6.6219,1.4987,1.7406,4.4913,10.0182,0.9843,23.3339,-4.0262,-4.4269
1,2,72.6965,171.2280,156.2710,219.1023,-7.0972,1.3294,1.5909,3.8642,-15.1189,1.2839,22.1201,-5.1743,-4.5802
2,2,679.8945,174.4075,720.1323,204.9722,-0.6411,1.5642,1.6822,4.2570,4.8020,1.6530,39.2755,-7.8477,-7.9679
2,2,404.3545,173.2420,440.3359,191.3897,-3.5418,1.6323,1.6668,3.8600,-17.4169,1.6691,67.0503,-4.4954,-4.2420
2,2,496.6920,175.8990,520.9152,193.9736,-3.6265,1.5467,1.6608,3.5496,-9.0703,1.8261,64.3318,-4.9909,-4.8510
2,2,667.0081,169.8419,687.9376,186.6175,-3.9354,1.5916,1.6610,3.4603,6.5788,1.3056,70.3210,-7.6501,-7.7428
2,2,366.8069,172.9147,415.3086,193.7697,-4.0453,1.6613,1.6695,4.2466,-18.0859,1.6662,59.4476,-2.4842,-2.1898
2,2,622.6565,172.3304,645.1555,190.4864,-4.1457,1.5059,1.6747,4.3417,1.9977,1.4622,62.0381,-7.8806,-7.9123
2,2,379.7408,172.5634,407.1566,195.7076,-4.6283,1.7159,1.7561,4.2895,-16.7259,1.6940,55.7809,-8.0802,-7.7899
2,2,459.1399,174.0660,510.7318,194.3757,-4.7273,1.6643,1.7595,4.5679,-10.6864,1.7718,61.8159,-4.1542,-3.9834
2,2,417.2260,173.6634,462.0732,192.3113,-4.8679,1.6089,1.6791,4.4480,-15.2902,1.6834,64.5523,-5.5466,-5.3147
