0,2,677.6255,172.9949,794.8784,258.2032,7.3730,1.5464,1.6241,4.2793,2.4456,1.5495,15.2623,-7.8804,-8.0354
0,2,723.6453,172.9313,919.3978,314.6349,7.3325,1.5583,1.5894,3.4632,2.5450,1.5592,9.6726,-7.8598,-8.1084
0,2,669.2405,173.1907,737.8394,230.7644,4.7188,1.5431,1.6108,4.0033,2.6271,1.5538,21.3848,-7.8280,-7.9479
0,2,366.3040,179.5442,530.0526,243.5194,4.0325,1.5040,1.6366,4.2360,-4.3122,1.7053,19.5764,-4.0324,-3.8177
0,2,657.9764,175.3283,713.0506,220.0800,4.0077,1.4969,1.5885,3.6217,2.6220,1.5925,26.1530,-7.8617,-7.9598
0,2,461.5424,177.9449,537.4138,211.6510,3.0006,1.4276,1.5803,3.7716,-5.1493,1.6741,33.0560,-8.6064,-8.4526
0,2,643.7755,165.8230,684.0148,203.8362,2.6357,1.8162,1.7414,4.6554,2.6447,1.4800,36.8097,-7.8453,-7.9160
0,2,0.0000,205.0476,87.0282,374.0000,2.2990,1.4205,1.6405,4.0925,-4.3328,1.7110,4.3597,-8.4406,-7.6885
0,2,511.1413,177.9397,572.0286,206.3074,2.2027,1.4554,1.5605,2.9945,-3.6348,1.7308,38.2231,-3.0694,-2.9748
0,2,626.5107,174.5286,652.3074,196.8218,1.8035,1.5706,1.6415,4.1171,2.1774,1.6990,53.2892,-7.7481,-7.7883
0,2,165.4363,190.4263,282.7608,247.5623,0.7302,1.4423,1.6016,4.0244,-11.4076,2.0172,21.5518,-4.7871,-4.3051
0,2,203.9491,146.6584,447.6978,333.3104,0.5152,1.9100,1.6682,3.9929,-3.9248,1.6416,9.4251,-8.5871,-8.2017
0,2,636.7568,172.9842,669.6506,200.9708,-0.6143,1.5609,1.6080,3.7685,2.4457,1.5686,42.1636,-4.7360,-4.7931
0,2,616.2363,173.4076,645.2120,200.6406,-0.8649,1.5208,1.5595,3.5471,1.1386,1.5542,42.1459,-4.7207,-4.7470
0,2,20.2344,182.9932,84.8704,210.2138,-1.6214,1.6043,1.5727,3.6317,-35.3472,2.2743,45.8171,-4.8154,-4.1610
0,2,568.0710,174.1847,594.4303,197.6477,-2.2651,1.6165,1.6132,4.0220,-2.0653,1.7158,51.9791,-4.6798,-4.6399
0,2,533.4436,174.3616,577.1660,203.1587,-2.2796,1.5212,1.6692,4.4679,-3.0556,1.6107,40.6686,-4.6037,-4.5288
0,2,485.4300,179.3324,571.1149,209.7373,-2.4549,1.3852,1.6426,4.0992,-4.0864,1.7198,35.4766,-2.5488,-2.4344
0,2,0.0000,195.3750,92.2061,255.6970,-3.3213,1.4252,1.6541,4.1646,-16.8377,2.0804,19.5623,-6.6031,-5.8990
0,2,192.1063,189.7410,346.0793,250.8530,-3.4615,1.5122,1.7988,3.7703,-9.8792,2.0545,21.0969,-4.2534,-3.8198
0,2,0.0000,194.4200,15.6093,328.8497,-3.5088,1.4899,1.5849,3.8949,-11.5536,1.8732,10.7491,-7.6016,-6.7926
0,2,2.0259,173.8220,37.7512,198.6451,-4.0240,1.6576,1.6217,3.6643,-41.1246,1.7274,50.3048,-5.3121,-4.6292
0,2,0.0000,206.7254,77.7084,319.9995,-4.1733,1.3626,1.4813,3.3314,-10.2247,1.9883,11.5436,-8.0889,-7.3754
0,2,556.3798,177.2660,605.9688,208.4405,-4.4920,1.4528,1.5877,3.7290,-1.4289,1.6859,36.1814,-4.4943,-4.4546
0,2,0.0000,204.9353,18.0752,302.2806,-4.9952,1.4377,1.6285,4.0227,-12.9194,2.0595,12.7380,-2.9096,-2.1276
0,2,705.5327,147.0137,800.4839,182.1140,-5.2199,1.7842,1.7323,4.5915,7.3505,0.4704,37.5649,-6.2925,-6.4842
0,2,0.0000,175.6264,27.8800,199.4644,-5.3154,1.5317,1.7358,4.2762,-41.3278,1.7240,48.4409,-2.7073,-2.0035
0,2,235.2695,196.9154,368.3924,293.0024,-5.4112,1.3406,1.6719,4.1692,-5.5758,1.8617,13.4098,-8.1072,-7.7195
0,2,289.5094,173.0447,362.1841,203.7824,-5.7564,1.5972,1.5257,4.0727,-15.5817,1.6080,39.6908,-7.5606,-7.1885
0,2,255.8699,177.9106,366.0604,240.0131,-5.8867,1.5423,1.6151,3.9263,-8.2861,1.6978,20.2413,-4.7571,-4.3727
0,2,73.2109,184.0940,119.9621,210.3579,-5.9164,1.5046,1.6864,4.2026,-32.3582,2.2488,45.5299,-5.1523,-4.5370
0,2,253.8331,180.9176,369.7154,252.1449,-6.5423,1.4758,1.6883,3.9763,-7.1225,1.6946,17.5140,-4.8595,-4.4780
0,2,38.5233,160.1246,116.7207,188.3075,-7.3901,1.9797,1.7190,4.3299,-38.0259,1.0852,51.5574,-6.2768,-5.6436
1,2,732.8625,174.4605,951.3622,330.3480,7.7976,1.5498,1.5935,3.4799,2.5589,1.5733,8.9504,-7.8524,-8.1210
1,2,681.5977,174.1557,805.4659,265.4123,7.0172,1.5576,1.6125,4.2640,2.4537,1.5874,14.5266,-7.8767,-8.0398
1,2,670.4174,174.8033,743.8984,236.2867,5.2214,1.5707,1.6193,4.1155,2.6238,1.6318,20.6371,-7.8350,-7.9589
1,2,341.5435,179.4369,521.0837,249.4479,4.5711,1.5479,1.6397,4.3370,-4.5044,1.7367,18.5448,-4.0060,-3.7703
