0,2,641.6760,185.7983,702.1539,233.3461,5.5750,1.3467,1.6555,4.1303,2.0737,1.8123,23.7949,-7.6861,-7.7711
0,2,856.5016,184.6386,893.1007,202.0608,0.8369,1.5426,1.6642,3.6007,24.9858,2.6839,68.1026,-6.9778,-7.3275
0,2,892.4277,177.7926,926.9298,203.7590,-1.7108,1.4869,1.6141,3.7890,18.2505,1.8027,44.1446,-4.4084,-4.7977
0,2,786.4758,180.0778,852.3160,210.2837,-2.3475,1.4662,1.7004,4.5410,11.1634,1.8734,38.4106,-4.0205,-4.3008
0,2,169.6429,177.1315,216.4619,196.4248,-2.6525,1.5512,1.6694,4.1071,-35.2117,1.9249,61.0080,-4.7379,-4.2162
0,2,1011.4527,185.6735,1055.4594,212.0424,-3.4195,1.4724,1.5883,3.7803,25.8762,2.2901,44.1059,-3.9778,-4.5049
0,2,413.4203,182.9325,435.2478,199.3479,-3.4758,1.4985,1.5504,3.9158,-18.1976,2.5131,70.5565,-5.0998,-4.8479
0,2,1191.0403,192.8898,1231.6759,219.6917,-3.7180,1.4643,1.6062,3.7421,36.9087,2.7521,44.3942,-4.1028,-4.7925
0,2,141.8416,177.8649,189.5979,197.7201,-3.8191,1.5853,1.6347,4.0989,-37.1110,2.0152,60.2125,-2.6204,-2.0699
0,2,258.6997,182.5266,281.5637,200.9918,-3.9332,1.4893,1.6944,4.2203,-29.5920,2.3620,62.8495,-5.1264,-4.6878
0,2,433.9225,179.4761,461.7970,197.7023,-3.9521,1.7359,1.6674,3.2035,-16.0947,2.4090,71.6666,-4.5676,-4.3472
0,2,897.8941,181.6932,947.7303,219.9207,-3.9573,1.4684,1.5101,3.5313,13.2188,1.8651,30.5006,-4.1797,-4.5845
0,2,955.2131,178.2397,1007.6022,205.7415,-4.0594,1.6404,1.6689,4.2485,23.6288,2.0010,46.1266,-4.5727,-5.0431
0,2,953.7375,182.8365,1019.6857,212.6807,-4.1471,1.4945,1.6074,3.7233,20.3717,2.0631,39.2544,-4.7244,-5.1995
0,2,212.8440,174.0078,259.9300,195.1579,-4.2291,1.7578,1.8249,4.4883,-32.3009,1.8611,62.4770,-7.8733,-7.3977
0,2,660.4352,178.4883,697.9940,208.5997,-4.2295,1.6186,1.6730,3.8432,3.9992,1.9594,41.6163,-4.4864,-4.5810
0,2,860.5982,177.3557,894.9597,203.9083,-4.3062,1.4982,1.7247,4.0565,16.1115,1.7840,43.6491,-4.4123,-4.7633
0,2,918.7072,177.3817,955.0175,204.4880,-4.3796,1.5366,1.5812,3.9614,19.8004,1.8239,43.7147,-4.1774,-4.5997
0,2,400.4142,180.3153,419.2337,197.6575,-4.3830,1.6281,1.6147,3.4790,-19.8131,2.3846,71.2838,-5.0340,-4.7636
0,2,840.4387,176.3592,879.9287,205.7027,-4.4891,1.5330,1.6390,4.2790,14.0573,1.7406,40.5249,-4.2690,-4.6002
0,2,384.8719,179.5013,405.7358,196.8565,-4.4992,1.6127,1.6989,4.1002,-21.1573,2.2865,70.9619,-8.2090,-7.9200
0,2,103.5107,179.9982,130.7851,201.3342,-4.5291,1.5576,1.7067,4.2894,-38.5598,2.1384,56.4388,-5.3075,-4.7101
0,2,910.3243,177.3882,955.0756,207.0542,-4.5930,1.5598,1.6390,3.6510,18.0163,1.8264,40.5034,-4.4794,-4.8948
0,2,683.5084,183.1912,718.7339,210.2860,-4.7121,1.5129,1.5389,3.4939,5.5097,2.1648,43.6306,-4.4145,-4.5387
0,2,281.4530,179.0262,310.6762,198.1014,-4.7164,1.6415,1.6975,4.4503,-28.7299,2.2249,65.9170,-5.2978,-4.8880
0,2,447.9754,173.7267,481.4403,195.3422,-4.7328,2.0494,1.7621,3.5759,-14.1872,2.1368,70.5307,-4.4335,-4.2354
0,2,276.3811,179.6162,303.2776,196.5718,-4.9978,1.5278,1.5393,3.6022,-30.3584,2.1869,68.4501,-4.8954,-4.4792
0,2,688.0218,185.1746,717.3107,206.8338,-5.0915,1.4312,1.5911,3.9154,6.5908,2.3499,51.8651,-4.7148,-4.8399
0,2,941.9449,172.2177,968.5255,198.8355,-5.1227,1.6853,1.5288,3.5341,22.7474,1.6447,47.6072,-4.2616,-4.7046
0,2,57.6348,183.0444,86.7137,203.5416,-5.1868,1.4233,1.5195,4.2409,-40.5851,2.2232,54.4687,-8.4367,-7.7985
0,2,874.1848,181.6713,928.2914,216.7972,-5.2001,1.4738,1.5716,3.9103,13.3525,1.9066,33.3759,-4.5291,-4.9061
0,2,138.7818,182.8614,180.1885,203.1747,-5.4666,1.5115,1.7946,4.5340,-36.3327,2.3479,58.1042,-5.5122,-4.9552
0,2,1076.6586,188.4044,1127.1555,211.8689,-5.5465,1.4412,1.5287,3.8494,33.3526,2.5426,49.0743,-4.4901,-5.0837
0,2,181.0726,184.6432,280.1588,224.2962,-5.6364,1.4614,1.4634,3.4450,-15.2806,1.9599,29.0118,-6.8273,-6.3460
0,2,894.0594,176.9427,948.6003,202.5633,-5.7021,1.5718,1.6964,4.1481,20.1784,1.8498,47.0231,-4.7318,-5.1345
0,2,6.7915,186.5869,51.0130,209.3523,-5.7552,1.5006,1.6624,3.7130,-41.8857,2.5296,52.0483,-5.1538,-4.4785
0,2,806.8572,176.2318,842.0043,203.8348,-5.7713,1.5581,1.6746,4.1353,12.9325,1.7719,43.5041,-4.3351,-4.6217
0,2,965.5308,179.6273,1018.4929,200.7951,-5.7856,1.5539,1.6999,4.0456,29.7671,2.1029,56.4095,-4.8129,-5.2959
0,2,856.4025,180.2012,888.3588,203.7866,-5.7863,1.4968,1.5686,3.5367,17.7847,2.0143,48.9232,-7.3680,-7.7142
0,2,1204.0627,186.2246,1241.0000,212.0640,-5.8105,1.5727,1.6931,3.9750,40.9308,2.5048,48.2075,-4.0927,-4.7931
0,2,1070.6792,178.5864,1099.2283,197.7390,-5.8285,1.5773,1.6971,4.0463,41.3286,2.0926,62.7902,-4.0345,-4.6140
0,2,754.3339,180.4064,807.0041,208.3394,-5.8459,1.5593,1.6628,3.9075,10.1816,2.0357,43.4694,-4.8912,-5.1193
0,2,708.7187,181.3585,752.1044,204.4321,-5.8523,1.5596,1.6053,3.8416,8.6591,2.2008,52.3612,-4.9924,-5.1548
0,2,943.5477,175.5528,972.4025,197.4490,-5.8565,1.5173,1.6758,4.1591,25.3856,1.7228,52.7928,-4.3173,-4.7630
0,2,1241.0000,167.0869,1241.0000,195.6099,-5.8867,1.4625,1.6359,3.9885,41.4685,1.1665,39.1132,-4.1314,-4.9421
0,2,101.8871,179.3174,129.1843,197.6971,-5.8867,1.4542,1.6410,4.0201,-41.6138,2.0173,60.7469,-5.2484,-4.6496
0,2,0.0000,184.2234,0.0000,211.8514,-5.8867,1.6040,1.6822,4.0335,-41.6066,2.3595,45.8117,-5.2852,-4.5507
0,2,1000.8301,175.8034,1031.5386,194.1838,-5.8867,1.5192,1.6472,3.9216,35.0827,1.7829,62.4432,-4.3771,-4.8866
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5452,1.5897,3.8043,-2.1018,1.6348,1.0040,-7.9392,-6.9168
0,2,948.3389,175.7313,981.2531,196.1435,-5.8867,1.5029,1.6518,4.1337,27.4431,1.7347,55.9699,-4.4153,-4.8687
0,2,1241.0000,167.0400,1241.0000,194.1199,-5.8867,1.4943,1.6551,4.0061,41.4659,1.1732,41.9406,-4.1244,-4.9004
0,2,152.0465,0.0000,1241.0000,374.0000,-5.8867,1.5454,1.5901,3.8047,-0.4940,1.6169,1.0041,-7.9392,-7.5642
0,2,1154.1564,180.6435,1188.5697,202.2569,-5.8867,1.4788,1.6942,4.1160,41.2484,2.0755,53.1230,-4.1261,-4.7833
0,2,1043.8218,172.6359,1065.9169,188.8892,-5.8867,1.4676,1.6401,3.9931,41.4747,1.4476,67.2722,-4.1310,-4.6813
0,2,72.5058,180.1884,102.8882,199.5706,-5.8867,1.4443,1.6352,4.0194,-41.6268,2.0505,57.5304,-5.2555,-4.6312
0,2,823.2711,182.6997,844.3471,200.5776,-6.0262,1.5728,1.7166,4.1056,21.0724,2.5318,68.1052,-4.4561,-4.7545
0,2,1106.4823,184.6075,1137.4342,208.3735,-6.1549,1.7663,1.8381,4.2871,41.2291,2.7493,58.1106,-4.0491,-4.6632
0,2,0.0000,186.0093,48.2992,374.0000,-6.2159,1.5427,1.6550,3.7489,-4.9655,1.6356,3.1101,-7.6547,-6.6827
0,2,629.3828,179.0075,668.6456,207.4796,-7.1141,1.5883,1.7074,4.1055,2.3598,1.9767,43.3873,-4.4931,-4.5465
0,2,1241.0000,267.2887,1241.0000,374.0000,-7.3439,1.4949,1.6805,3.2607,5.3214,2.2839,4.2092,-4.1183,-4.9842
1,2,645.5861,184.9289,707.4100,234.1565,5.2307,1.3813,1.6218,4.1479,2.1996,1.8110,23.5082,-7.6671,-7.7584
1,2,974.7360,179.7037,1012.5363,205.5157,-0.9110,1.4842,1.6009,3.7222,23.6648,1.9254,44.5222,-4.0964,-4.5818
1,2,869.2855,181.6226,910.6500,198.2143,-1.6991,1.4766,1.6563,3.6698,26.1946,2.3169,67.5498,-3.6539,-4.0219
1,2,1045.6399,185.2962,1107.2299,214.1654,-1.9979,1.5278,1.6743,3.9546,27.0892,2.2898,42.1001,-4.5166,-5.0846
1,2,383.8716,177.2593,407.7164,194.8103,-2.1761,1.6173,1.7194,4.3235,-20.8225,2.0585,69.9822,-5.1187,-4.8302
1,2,901.2853,176.0371,965.7688,204.9982,-2.8415,1.5149,1.5748,3.7000,17.8655,1.7000,40.1012,-4.8373,-5.2533
1,2,179.5641,177.3296,216.3919,193.8610,-3.2581,1.5282,1.6069,3.7186,-39.7355,1.9717,69.6359,-7.9137,-7.3966
1,2,1213.1316,193.1084,1241.0000,228.2219,-3.5635,1.5167,1.6957,3.4373,31.2917,2.5590,35.2476,-4.4026,-5.1238
1,2,265.0623,178.0590,286.7254,196.3521,-3.8363,1.6125,1.6626,4.0090,-31.0654,2.1112,66.9977,-5.1866,-4.7537
1,2,401.6307,178.5150,422.6161,195.0386,-3.9003,1.5334,1.5848,3.9174,-19.3048,2.1018,70.4324,-4.8774,-4.6105
1,2,669.0754,181.5180,704.7361,211.0735,-3.9905,1.5326,1.6854,4.0502,4.3588,2.0482,40.8195,-4.5250,-4.6301
1,2,690.5350,181.4880,751.7696,210.5315,-4.0511,1.4694,1.5950,3.6627,6.0192,1.9680,39.6901,-5.1332,-5.2821
1,2,1026.8571,179.6507,1059.4429,200.9174,-4.0938,1.5872,1.6668,4.2912,34.4882,2.1488,57.4518,-4.0376,-4.5756
1,2,856.9333,174.7808,898.1740,202.2778,-4.1972,1.5207,1.5685,3.3092,15.5549,1.6373,41.9726,-4.1381,-4.4904
1,2,1019.1102,181.8012,1078.0063,210.3268,-4.2054,1.5455,1.6272,4.0127,25.7335,2.0990,42.5399,-4.5353,-5.0757
1,2,246.0053,182.2681,276.8208,202.0028,-4.2556,1.5504,1.6749,4.4921,-29.6167,2.3818,61.3581,-5.0041,-4.5559
1,2,157.3420,179.1058,193.3567,196.5740,-4.4096,1.5773,1.8389,3.6885,-41.2362,2.1860,68.3997,-5.5808,-5.0398
1,2,1077.5826,189.9911,1132.3989,213.5408,-4.4818,1.4619,1.5392,3.6512,33.8157,2.6809,49.4440,-4.6088,-5.2053
1,2,922.3028,174.7858,995.2480,201.9722,-4.5083,1.5986,1.6746,4.0161,21.5963,1.7244,44.9130,-5.0871,-5.5323
1,2,688.8312,184.9138,719.9054,206.4899,-4.5612,1.3890,1.5106,3.8060,6.5398,2.2659,50.5497,-4.7591,-4.8865
1,2,21.3258,183.9594,63.5908,206.7291,-4.5648,1.5245,1.5899,3.8224,-41.1819,2.3625,52.3948,-5.1504,-4.4866
1,2,883.6956,178.6593,918.9133,204.1650,-4.6045,1.4270,1.5656,3.8840,17.4354,1.7927,43.4002,-4.4331,-4.8123
1,2,964.4193,179.0921,1035.2837,210.9982,-4.7475,1.6093,1.6632,4.1883,21.1084,1.9673,39.3299,-4.6926,-5.1815
1,2,167.6458,174.8710,194.1918,194.5953,-4.8180,1.5647,1.5798,3.9555,-35.5676,1.7371,59.7310,-5.3280,-4.7927
1,2,0.0000,184.5645,4.1282,374.0000,-4.9242,1.4787,1.6184,3.7454,-6.5463,1.5697,4.6002,-3.2606,-2.3301
1,2,795.8446,180.1718,832.1031,213.6296,-5.1358,1.5697,1.6578,4.1198,10.4729,1.9675,37.0346,-4.4039,-4.6768
1,2,1155.6359,198.0213,1241.0000,243.6770,-5.3610,1.4301,1.5554,3.5573,21.6653,2.4281,26.6804,-4.3346,-5.0105
1,2,46.6865,182.7146,81.9809,203.1556,-5.4529,1.4320,1.6691,4.2288,-41.5382,2.2135,54.9610,-5.2441,-4.5991
1,2,95.4067,166.3708,166.6138,204.3970,-5.6257,2.4554,1.9163,4.0283,-32.2520,2.0365,48.6780,-7.7697,-7.1868
1,2,910.8588,175.4777,943.0274,199.1486,-5.7013,1.4304,1.5917,4.0690,20.2410,1.6062,46.2678,-4.3720,-4.7817
1,2,0.0000,184.8107,26.7248,207.9530,-5.7227,1.4612,1.6852,4.0948,-41.6969,2.3247,49.9591,-5.3160,-4.6230
1,2,1241.0000,224.7918,1241.0000,374.0000,-5.7326,1.2167,1.4643,3.7924,6.9480,1.7452,5.3872,-7.7534,-8.6377
1,2,918.3766,175.7751,957.9028,198.8402,-5.7512,1.4708,1.6864,4.2132,22.1846,1.6769,48.7776,-4.1003,-4.5245
1,2,838.1312,179.0648,860.9894,195.4489,-5.8024,1.4573,1.7096,4.3072,22.6663,2.0645,68.2523,-4.3105,-4.6294
1,2,786.0692,176.3394,833.6573,204.7058,-5.8098,1.5413,1.6169,3.8427,11.4283,1.7514,41.6175,-4.7305,-4.9963
1,2,0.0000,182.4498,38.0110,374.0000,-5.8423,1.5393,1.6702,4.2211,-4.5708,1.6001,2.4475,-7.8087,-6.7758
1,2,1007.8401,176.2144,1036.7950,195.3138,-5.8676,1.5314,1.6398,4.0131,34.6653,1.8243,60.7826,-4.3151,-4.8310
1,2,861.3889,177.8871,910.1137,199.9240,-5.8827,1.3639,1.5227,3.3623,17.9758,1.7036,47.0799,-6.9789,-7.3412
1,2,1066.1132,173.3641,1088.8127,190.7195,-5.8867,1.4865,1.6465,3.9954,41.4759,1.5330,64.0492,-4.1327,-4.7050
1,2,0.0000,182.8996,0.0000,211.1606,-5.8867,1.5729,1.6694,4.0089,-41.5980,2.2124,43.8181,-5.2785,-4.5220
1,2,981.7452,175.9336,1012.4453,195.9363,-5.8867,1.5294,1.6543,4.0101,31.0460,1.7860,58.0050,-4.3532,-4.8422
1,2,1241.0000,168.4651,1241.0000,196.5840,-5.8867,1.4731,1.6381,3.9872,41.4696,1.2429,39.9158,-4.1321,-4.9327
1,2,1241.0000,166.9329,1241.0000,197.0046,-5.8867,1.4748,1.6380,3.9902,41.4691,1.1841,37.5042,-4.1310,-4.9625
1,2,979.4951,175.9826,1014.9523,197.3678,-5.8867,1.5049,1.6460,3.9576,28.6496,1.7460,53.5374,-4.3965,-4.8852
1,2,72.3727,177.5467,103.2816,196.5280,-5.8867,1.4290,1.6365,4.0252,-41.6177,1.8169,57.5336,-5.2470,-4.6228
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5396,1.5887,3.8032,-2.1022,1.6127,1.0049,-7.9393,-6.9171
