0,2,372.8827,172.1159,490.7838,254.8712,6.9358,1.6859,1.7729,4.1134,-4.0232,1.6706,16.7668,-7.8665,-7.6339
0,2,435.3415,175.3620,496.9906,206.9577,-2.4690,1.6123,1.6156,3.7432,-7.7832,1.7552,39.1747,-4.3799,-4.1847
0,2,662.6033,178.2524,714.2255,208.9486,-2.7823,1.4813,1.5380,3.4026,3.9631,1.7739,37.3064,-8.1109,-8.2154
0,2,665.7901,177.9479,689.0577,195.5922,-3.2453,1.4850,1.6368,3.9801,5.9145,1.9499,63.8836,-4.7252,-4.8167
0,2,116.9215,173.2481,159.7742,204.9925,-3.6818,1.6729,1.7016,4.3042,-26.3620,1.6959,40.3757,-5.2187,-4.6431
0,2,204.9591,173.1191,244.3940,201.0407,-3.7983,1.7394,1.7001,4.2271,-25.2723,1.7573,47.1996,-8.4847,-7.9952
0,2,681.5771,178.2959,723.3500,196.4585,-3.9836,1.5085,1.6208,3.8832,8.0817,1.9986,63.0621,-3.9434,-4.0699
0,2,507.2267,174.1302,527.9322,190.3358,-4.0304,1.5137,1.7011,4.4214,-8.9545,1.6412,70.0100,-7.9139,-7.7868
0,2,684.1136,182.8198,717.0469,206.6173,-4.0417,1.6649,1.5632,3.1507,6.7383,2.4306,53.7082,-4.2839,-4.4075
0,2,675.5569,181.5641,701.1642,198.2092,-4.2852,1.5245,1.6310,4.0659,7.6737,2.4025,70.5638,-4.3807,-4.4881
0,2,649.6418,177.9217,677.7633,201.3839,-4.3901,1.5392,1.6283,3.9260,3.7472,1.9067,50.2958,-4.5528,-4.6262
0,2,377.3687,169.7608,447.8037,215.2967,-4.4180,1.6873,1.7612,3.8960,-8.0015,1.5724,28.8620,-8.3848,-8.1163
0,2,494.7871,174.2213,531.4669,197.0776,-4.5907,1.5729,1.6435,4.0921,-7.0684,1.6755,52.1223,-5.1013,-4.9668
0,2,684.1819,179.5322,715.8857,205.8785,-4.8850,1.9573,1.6148,3.6205,7.0641,2.4991,56.5894,-4.3354,-4.4584
0,2,644.3292,175.2269,670.0155,198.4613,-4.9849,1.4236,1.5811,3.6205,2.9690,1.5821,46.4321,-4.6654,-4.7284
0,2,604.4507,179.7942,631.1312,197.7414,-4.9953,1.3695,1.5298,3.7586,0.6377,1.9518,58.5859,-4.5244,-4.5348
