0,2,435.4907,181.5733,498.1816,232.9825,7.6444,1.5520,1.6673,3.5288,-4.7750,1.8665,24.2265,-4.7916,-4.5984
0,2,554.8510,179.1456,591.9986,215.1301,4.9534,1.6129,1.6315,4.0606,-1.8737,1.9376,35.1731,-7.9480,-7.8946
0,2,140.6128,183.4488,218.9749,216.6967,4.8409,1.5174,1.7082,4.2429,-21.6868,2.0852,36.5048,-7.9338,-7.4008
0,2,493.6080,182.4279,517.2185,202.4659,1.5847,1.5348,1.7226,4.0425,-8.6758,2.3521,59.4703,-4.9066,-4.7620
0,2,544.3264,184.9032,607.4902,208.4960,-0.9038,1.5203,1.7352,3.9771,-2.3319,2.3605,49.0642,-6.0683,-6.0206
0,2,953.4445,179.9173,998.7138,211.2007,-1.7479,1.6124,1.6068,3.6291,20.2179,2.0234,40.0452,-4.4253,-4.8893
0,2,642.4932,174.4686,685.5267,199.6783,-2.4671,1.6732,1.6740,4.1237,3.6879,1.7906,50.3863,-4.9901,-5.0623
0,2,1170.1737,195.0634,1219.9647,232.5284,-2.4872,1.5134,1.6564,4.1183,27.3186,2.6205,33.8331,-4.0690,-4.7433
0,2,1065.1233,186.9647,1192.6951,228.1996,-2.7822,1.4899,1.6390,4.1083,20.9966,2.1013,29.3406,-5.5912,-6.2070
0,2,0.0000,175.5419,107.1816,229.9647,-2.8225,1.8426,1.7825,4.3248,-21.0429,1.9507,26.8750,-7.9324,-7.2727
0,2,566.3600,182.3995,597.7328,199.4065,-2.9357,1.5593,1.7020,4.0491,-2.7952,2.5249,70.8162,-5.1287,-5.0890
0,2,904.4263,180.4203,956.1611,212.3497,-3.0030,1.5497,1.6410,4.0913,16.8466,1.9729,38.2134,-4.5167,-4.9285
0,2,526.5483,179.2405,559.8438,203.3356,-3.4585,1.5778,1.6651,4.1331,-4.7600,2.0452,50.6292,-4.9704,-4.8767
0,2,585.7900,181.6461,613.7068,199.0907,-3.5420,1.6161,1.6813,3.9173,-0.9970,2.5079,71.0926,-4.4301,-4.4157
0,2,632.8030,182.5332,680.0712,220.3942,-3.7704,1.4098,1.6179,3.6786,1.9296,1.8354,29.8043,-7.6973,-7.7606
0,2,512.2340,181.3281,556.6327,206.7951,-3.7858,1.5393,1.6405,4.2346,-4.9342,2.1215,47.3508,-4.4936,-4.3899
0,2,576.6783,182.6040,609.7718,211.4437,-3.9789,1.4351,1.6159,4.0765,-0.9996,1.9956,39.4084,-4.7824,-4.7566
0,2,769.8576,179.2019,795.5365,201.7864,-4.1771,1.5838,1.6569,4.5246,13.0152,2.0828,54.3550,-4.4269,-4.6602
0,2,575.1705,181.4142,635.9517,210.3253,-4.1829,1.5571,1.6352,4.1759,-0.3537,2.0857,42.3738,-8.4068,-8.3979
0,2,392.1585,184.4876,445.3644,211.2190,-4.2441,1.4196,1.5942,3.9855,-11.2570,2.1327,42.1824,-5.3666,-5.1069
0,2,417.5244,183.4736,470.6909,209.4607,-4.2756,1.3885,1.7077,4.5455,-9.9496,2.0544,42.8808,-5.2655,-5.0384
0,2,743.3625,176.3625,794.6302,204.2906,-4.4039,1.5813,1.7258,4.2021,9.6316,1.8042,43.6564,-4.1547,-4.3700
0,2,830.5258,180.9462,868.4015,210.2831,-4.5449,1.5546,1.6859,4.0836,13.7174,2.0455,41.6156,-4.4883,-4.8040
0,2,1017.2899,182.8708,1071.0627,219.0009,-4.6970,1.5071,1.6494,4.0782,20.0883,1.9997,33.3852,-4.0488,-4.5861
0,2,490.9063,184.4373,517.1851,206.9553,-4.7192,1.3628,1.4692,3.7333,-6.9820,2.1568,47.5591,-4.7911,-4.6457
0,2,861.0547,179.7133,890.9827,203.8796,-4.7231,1.6124,1.5960,3.8236,18.8597,2.1198,51.3531,-4.4664,-4.8161
0,2,579.6638,181.4201,603.5831,201.6211,-4.7899,1.4356,1.6966,4.5421,-1.4800,2.1223,55.5559,-4.7693,-4.7423
0,2,641.8819,182.0505,665.8901,200.3831,-4.9492,1.5084,1.5803,3.5702,3.7840,2.3355,63.0698,-4.8006,-4.8597
0,2,758.0077,179.2603,785.4672,197.1203,-5.0291,1.5592,1.7473,4.1419,14.9935,2.1724,66.8514,-4.3055,-4.5248
0,2,7.4812,182.2798,115.1366,217.8971,-5.0919,1.6121,1.6542,3.8326,-26.4581,2.0865,34.8817,-6.6463,-6.0009
0,2,618.0016,181.2213,645.6458,199.8107,-5.2706,1.5247,1.7297,4.3338,1.8579,2.2868,63.4837,-4.8498,-4.8785
0,2,511.9748,182.5070,548.3356,203.4828,-5.4087,1.6258,1.6185,4.0524,-6.7105,2.4585,60.0906,-5.2032,-5.0920
0,2,381.0542,180.2775,402.2098,198.2637,-5.4540,1.4169,1.6346,4.2088,-18.4984,2.0670,60.9557,-5.0239,-4.7302
0,2,699.4675,175.6427,764.9423,200.8912,-5.4693,1.5778,1.7112,3.8692,7.7573,1.7597,46.2136,-3.1757,-3.3405
0,2,382.5517,182.8907,430.0870,205.5184,-5.5112,1.5953,1.5936,4.4090,-15.5626,2.3960,55.2601,-4.4896,-4.2159
0,2,295.7904,180.9982,326.6052,199.3887,-5.5766,1.4331,1.6137,4.0176,-24.9897,2.1364,60.2202,-5.3036,-4.9116
0,2,752.5000,176.6907,798.5153,194.6593,-5.6044,1.3996,1.6345,4.2127,13.5518,1.7273,59.4265,-5.0730,-5.2958
0,2,460.5598,179.6523,491.7572,199.4956,-5.6633,1.5468,1.6725,4.1631,-11.0748,2.1299,59.8047,-4.6747,-4.4920
0,2,290.7845,182.0400,318.0697,201.3235,-5.6970,1.3649,1.5528,4.0554,-23.4080,2.0962,55.3020,-5.0186,-4.6196
0,2,534.8245,180.0535,564.2874,199.4362,-5.7032,1.4609,1.6403,4.0102,-4.9316,2.0622,58.1347,-4.9847,-4.9000
0,2,435.1411,182.6118,459.0471,202.0159,-5.8240,1.4523,1.6746,3.9292,-13.1253,2.2667,58.1685,-4.8809,-4.6596
0,2,563.2878,181.0986,586.1314,199.6169,-5.8928,1.4568,1.6546,4.1485,-3.0317,2.1763,60.8365,-4.8265,-4.7764
0,2,448.2663,180.3608,502.9997,208.6623,-5.9252,1.4590,1.8150,4.8955,-7.7721,1.9140,41.1707,-5.1696,-4.9838
0,2,670.7454,176.8450,691.0490,194.6732,-5.9377,1.4904,1.6219,3.9686,6.1635,1.8512,63.2575,-4.6518,-4.7481
0,2,263.7916,181.5896,314.1728,204.9961,-5.9566,1.3712,1.5973,4.0927,-20.3913,1.9522,45.9201,-4.7725,-4.3564
0,2,594.2100,180.8207,617.3604,202.7345,-6.0140,1.7409,1.7158,4.0246,-0.3491,2.4353,60.8706,-4.6579,-4.6517
0,2,337.5322,182.5870,361.1952,200.2316,-6.0634,1.5119,1.6212,4.1692,-24.0737,2.4390,66.5162,-5.1642,-4.8179
0,2,1072.6943,188.8985,1108.1355,215.0876,-6.1791,1.6727,1.7212,3.9662,33.7910,2.8516,50.8770,-4.2169,-4.7999
0,2,281.1621,182.8419,304.0035,201.3260,-6.1816,1.6156,1.5862,3.3074,-29.3989,2.5658,66.8450,-5.0171,-4.6039
0,2,854.0637,178.1117,905.0773,212.3696,-6.3232,1.7979,1.8466,4.8834,15.2712,2.1166,41.2168,-4.5429,-4.8948
0,2,1189.7251,195.7721,1241.0000,231.5035,-6.4012,1.7134,1.6833,3.8940,33.0147,3.0312,39.3963,-4.1672,-4.8603
0,2,974.2413,185.3880,1028.0281,217.2531,-6.4312,1.4430,1.6264,3.9308,19.6434,2.1127,36.4559,-4.4190,-4.9093
1,2,415.2673,183.1693,490.5444,242.6266,7.4818,1.5479,1.6310,3.4821,-4.5691,1.8760,21.1871,-4.7677,-4.5572
1,2,123.6577,187.6663,206.8821,221.5296,5.0402,1.4575,1.5859,4.1160,-21.4655,2.2175,34.9543,-7.8817,-7.3341
1,2,555.1021,180.9282,590.7374,215.8589,3.8103,1.5554,1.6149,3.8918,-1.8887,1.9698,35.0588,-7.9343,-7.8802
1,2,493.5156,185.3809,517.4705,206.1461,1.7073,1.4947,1.6328,3.6394,-8.1994,2.5045,56.2328,-4.9155,-4.7710
1,2,633.3282,176.2477,689.5004,200.2851,0.3504,1.5791,1.6089,4.0001,3.4933,1.8239,50.0518,-8.5229,-8.5917
1,2,612.5678,182.9622,643.0101,210.0157,-1.4564,1.3794,1.5461,3.5467,0.9839,1.9645,39.9692,-7.7890,-7.8128
1,2,570.3085,183.0035,603.7960,199.0139,-2.3352,1.4461,1.6670,4.2246,-2.2906,2.4665,70.3029,-5.1688,-5.1359
1,2,587.6564,181.8356,656.4127,207.1559,-3.0034,1.4723,1.6244,3.9234,0.6822,2.0355,44.0470,-3.3637,-3.3785
1,2,874.9878,180.5436,902.3812,204.5247,-3.0759,1.5362,1.6699,4.1909,19.2074,2.0920,49.9225,-4.3667,-4.7316
1,2,673.3500,175.1456,712.5306,203.1687,-3.0789,1.6158,1.6270,3.9547,4.9678,1.7616,43.9742,-4.7950,-4.9063
