0,2,1114.2192,188.6017,1223.0000,224.1771,5.3476,1.4759,1.6568,4.3777,25.9298,1.8750,32.5786,-7.9072,-8.5762
0,2,877.9429,182.1719,947.1920,217.2455,4.5581,1.5058,1.6544,3.5411,13.9426,1.5865,32.3046,-7.8415,-8.2469
0,2,927.7935,184.9411,1009.2421,219.5629,3.3323,1.4584,1.5989,3.6858,16.4130,1.6725,32.1672,-7.9298,-8.3991
0,2,606.4871,175.7276,634.0787,200.4507,2.9213,1.5235,1.5521,3.7153,0.9412,1.2295,45.4549,-7.8914,-7.9136
0,2,985.3719,186.6762,1073.1376,220.8177,1.5467,1.4349,1.6236,4.2220,19.4216,1.7387,32.6256,-4.6784,-5.2125
0,2,488.7497,172.5385,520.8542,194.8951,-0.2268,1.6400,1.6116,4.0877,-7.5967,1.0560,53.9619,-7.7840,-7.6466
0,2,976.9833,155.3742,1019.3657,176.5967,-1.2899,1.4936,1.6254,3.6769,29.1001,-0.3002,52.4300,-7.6809,-8.1868
0,2,306.2602,171.1492,353.2006,196.5374,-1.4508,1.5251,1.6357,3.8619,-17.2452,0.9635,44.4459,-7.9094,-7.5435
0,2,920.3102,151.5269,968.9839,175.5994,-1.5221,1.6948,1.6606,3.9754,25.2005,-0.3784,52.5943,-7.8683,-8.3146
0,2,339.3130,172.2713,366.6199,195.1059,-1.8583,1.4672,1.5431,3.6441,-16.8598,0.9385,47.3958,-8.1448,-7.8069
0,2,1074.1949,178.9267,1155.2426,206.1265,-2.1975,1.7212,1.6985,3.9339,32.9376,1.6217,45.7787,-6.1853,-6.8072
0,2,893.4819,163.1947,942.4374,188.9788,-2.3209,1.6310,1.6275,3.5750,20.5227,0.5364,46.5149,-4.7145,-5.1292
0,2,449.1990,177.7211,489.4955,204.7158,-2.3231,1.3828,1.4999,3.1882,-7.2277,1.2406,37.8262,-4.6956,-4.5101
0,2,495.8967,169.4463,516.9292,185.0002,-2.5552,1.5220,1.6327,3.8891,-9.8627,0.4402,71.1413,-7.8686,-7.7332
0,2,346.4346,173.3864,377.0634,193.1038,-2.6281,1.5759,1.5790,3.2817,-20.0704,1.0073,58.3127,-5.3098,-4.9817
0,2,0.0000,164.1895,50.3595,224.3446,-2.7420,1.5130,1.6494,3.7757,-17.2245,1.1031,19.3231,-2.7095,-1.9916
0,2,1056.4077,188.6128,1118.2902,218.9013,-2.9039,1.3857,1.6115,3.7949,24.1122,1.8168,35.5040,-7.5244,-8.1183
0,2,485.8091,176.9701,519.2507,206.0245,-2.9082,1.4776,1.6305,3.9944,-5.5755,1.2982,38.0692,-4.8933,-4.7508
0,2,783.7603,169.7646,843.8979,192.3596,-3.4890,1.5104,1.6230,3.5874,14.2318,0.7928,48.2785,-3.2588,-3.5453
0,2,208.9958,178.7439,305.6990,210.9120,-3.5168,1.3038,1.4814,3.5365,-14.8836,1.2329,30.2735,-6.8885,-6.4375
0,2,594.1881,175.0069,636.7494,203.7826,-3.7872,1.5575,1.6552,4.1186,0.5302,1.2603,40.4457,-4.8946,-4.9093
0,2,640.1522,171.8322,686.4702,193.4853,-3.7879,1.5887,1.6740,4.1702,4.4187,0.9527,54.1194,-8.2933,-8.3760
0,2,596.9704,175.0597,616.0912,191.1722,-3.8723,1.4998,1.5837,3.7462,0.1945,0.9933,67.7395,-4.6417,-4.6462
0,2,1087.5693,166.3494,1146.0149,203.1133,-3.8870,1.9119,1.8288,4.2411,28.1769,1.1761,39.0779,-4.2798,-4.9022
0,2,960.6061,183.6691,1039.6576,222.4734,-3.8958,1.6405,1.6261,4.1271,17.9482,1.7953,32.3702,-4.6185,-5.1221
0,2,500.3701,168.9398,534.6469,188.1123,-4.2894,1.7493,1.7774,4.4619,-8.2071,0.6944,66.8886,-7.6205,-7.5007
0,2,396.6266,163.4937,423.4978,183.8455,-4.4763,1.8161,1.6484,3.9663,-17.8983,0.2984,65.1308,-7.9264,-7.6613
0,2,1131.0271,175.0126,1214.0916,199.8459,-4.4775,1.5835,1.6442,4.1132,36.8340,1.2336,45.9499,-6.3047,-6.9785
0,2,370.3873,162.7628,398.2396,189.4079,-5.0662,1.9640,1.7365,4.2242,-16.9197,0.6566,54.3696,-8.0811,-7.7828
0,2,535.2513,173.8551,559.6349,191.9288,-5.2756,1.3667,1.6136,4.3559,-4.5648,0.8642,55.7398,-4.8628,-4.7832
0,2,1204.8319,175.2224,1223.0000,197.5267,-5.3050,1.3970,1.8565,3.7262,40.7158,1.0665,46.2330,-3.8897,-4.6099
0,2,512.2635,176.3843,544.1638,198.4928,-5.4466,1.4234,1.5602,4.1438,-5.1286,1.1585,47.6218,-4.6759,-4.5710
0,2,476.3674,177.0978,529.8699,230.7770,-5.5210,1.5830,1.5703,4.1887,-3.3505,1.4830,23.0356,-7.9961,-7.8553
0,2,292.5866,173.0218,323.0132,198.1143,-5.5638,1.5004,1.5671,3.9929,-18.6327,1.0533,44.4210,-5.0596,-4.6668
0,2,0.0000,165.2365,14.3854,296.0379,-5.6469,1.6666,1.6577,4.3110,-11.1554,1.4725,9.9511,-3.0884,-2.2636
0,2,1223.0000,174.1225,1223.0000,200.1232,-5.6921,1.5544,1.7895,4.1715,40.8138,1.1732,44.2633,-3.8095,-4.5524
0,2,482.4887,173.0807,529.6738,218.7238,-5.7547,1.6704,1.7197,4.1716,-3.9921,1.3991,28.0702,-8.0113,-7.8733
