0,2,198.9749,190.2160,440.0713,340.8995,7.6802,1.5040,1.6516,3.8304,-3.5849,1.7798,9.5594,-4.7115,-4.3608
0,2,630.4348,173.8233,659.8758,200.4988,3.8463,1.7164,1.7071,4.0009,2.3772,1.7843,48.6673,-7.7345,-7.7826
0,2,311.2239,185.8493,435.8619,232.7215,-1.3552,1.4233,1.5176,3.5502,-7.6990,1.8640,23.4773,-2.9961,-2.6821
0,2,659.6662,175.9033,693.3384,200.6073,-1.6492,1.5577,1.6451,4.3819,4.3665,1.7708,48.2749,-7.9021,-7.9913
0,2,577.7651,171.2263,612.3724,189.0811,-1.9383,1.6907,1.6897,4.1370,-1.4433,1.5363,70.5554,-7.4029,-7.3822
0,2,866.5903,161.3840,902.7809,188.3423,-2.1182,1.9585,1.7777,3.8435,20.6501,1.1249,54.4532,-4.5617,-4.9221
0,2,620.5449,177.1776,695.1061,208.4811,-2.2269,1.4982,1.5697,3.3878,2.3407,1.7218,36.1197,-6.5785,-6.6421
0,2,855.8767,158.2437,893.7631,183.1982,-2.2444,1.9895,1.8323,3.9201,21.7686,0.8244,59.5248,-7.8094,-8.1582
0,2,626.2328,178.4721,682.0986,204.4664,-2.3998,1.4668,1.6015,3.8473,2.5873,1.8228,43.6853,-5.2005,-5.2588
0,2,667.5082,177.0766,695.2262,203.4314,-2.8658,1.4925,1.5867,3.4313,4.2291,1.7555,43.2154,-4.6179,-4.7143
0,2,888.8795,171.3051,919.2153,196.8879,-2.9365,1.5805,1.5969,3.7497,18.9184,1.4845,46.6097,-4.3836,-4.7667
0,2,363.2043,183.3845,437.2271,244.2899,-3.0206,1.5354,1.6773,3.6405,-5.9974,1.8669,20.7997,-8.0314,-7.7535
0,2,394.8926,179.9690,480.9029,218.3623,-3.3018,1.5328,1.6050,3.9189,-7.5189,1.8660,31.7054,-7.4247,-7.1932
0,2,682.9927,175.5887,708.6666,199.8702,-3.3812,1.5304,1.6014,3.9429,5.7105,1.7199,48.0072,-7.7108,-7.8281
0,2,462.4216,173.1763,497.1750,199.3705,-3.4363,1.5529,1.6132,3.7081,-8.1621,1.5735,44.8383,-8.1750,-7.9957
0,2,867.5577,170.7052,903.5286,194.3387,-3.7949,1.5296,1.6116,3.6933,18.5915,1.3902,48.6935,-4.1609,-4.5233
0,2,815.2155,174.0907,860.9690,200.8270,-3.8771,1.5658,1.7031,4.0900,13.9765,1.6454,44.5323,-4.6642,-4.9660
0,2,836.4656,171.6035,860.9088,187.3244,-3.9544,1.4815,1.6755,4.2088,23.2465,1.3634,70.2539,-7.3907,-7.7088
0,2,775.6602,173.9245,839.3969,208.4655,-4.0241,1.6248,1.6467,3.9697,9.7745,1.6813,36.1498,-7.9918,-8.2533
0,2,432.5648,174.8271,481.5161,200.8478,-4.3555,1.4905,1.5240,3.7157,-9.3103,1.6147,43.5802,-5.3357,-5.1261
0,2,792.4316,175.3761,827.0646,200.9619,-4.3621,1.5234,1.5976,3.7960,12.4697,1.6885,45.3406,-4.5776,-4.8439
0,2,541.6028,181.8503,591.5977,210.8719,-4.3813,1.4018,1.5605,3.4996,-2.2690,1.8979,37.9221,-7.5789,-7.5190
0,2,596.5226,180.6693,654.0326,205.5660,-4.4083,1.4301,1.5390,3.1918,0.8593,1.9085,43.1519,-3.3252,-3.3444
0,2,663.9655,176.6975,737.0608,206.4090,-4.5036,1.4975,1.5312,3.5049,4.6535,1.7029,37.6193,-3.2769,-3.3985
0,2,657.4295,179.1163,690.1467,207.8814,-4.5668,1.4759,1.5862,3.5895,3.5126,1.8369,39.7363,-4.5647,-4.6517
0,2,680.9144,173.6472,735.3537,193.7772,-4.6024,1.6563,1.6327,4.3455,8.2630,1.7245,60.8983,-2.8433,-2.9772
0,2,678.4780,179.3490,699.1696,198.7363,-4.8368,1.4040,1.4852,3.6905,6.0565,1.9204,55.4720,-4.5768,-4.6845
0,2,341.8097,180.4298,431.1071,217.0250,-4.8607,1.4391,1.5875,3.8932,-9.6346,1.7814,30.8668,-2.5347,-2.2342
0,2,523.8866,174.3814,588.0984,201.2408,-4.9900,1.6283,1.5448,3.8200,-3.4210,1.7258,45.0313,-3.3540,-3.2781
0,2,700.2170,175.8426,766.2179,198.0596,-5.0429,1.3585,1.6222,3.9444,7.8482,1.5558,46.1259,-6.7274,-6.8945
0,2,1059.4830,154.9149,1170.5822,199.2811,-5.2351,1.7139,1.5907,3.9901,20.7553,1.0206,29.9273,-7.9365,-8.5381
0,2,1020.7185,169.2996,1241.0000,315.0778,-5.3558,1.4275,1.4857,3.3094,6.6112,1.3924,8.0536,-6.1291,-6.7982
0,2,950.2383,186.9064,1241.0000,374.0000,-5.4047,1.5289,1.7156,3.7657,2.6693,1.6118,2.3283,-7.7796,-8.5717
0,2,508.4543,176.1794,546.1927,199.1347,-5.6433,1.4754,1.4728,3.2078,-5.6351,1.7075,48.6490,-8.3354,-8.2203
0,2,1162.9235,131.1273,1241.0000,174.3284,-5.6504,1.6610,1.8395,4.0699,24.9627,0.0564,28.9701,-6.1254,-6.8319
0,2,575.8182,177.6550,609.5349,201.5329,-5.6612,1.5511,1.7158,4.5511,-1.2862,1.9008,50.2157,-4.8786,-4.8526
0,2,742.2859,173.3234,766.8367,194.1161,-5.7024,1.3536,1.5753,4.0701,9.8217,1.3867,49.2194,-4.5164,-4.7118
0,2,574.4955,177.8520,601.7322,200.9382,-5.7521,1.3876,1.5679,4.1541,-1.4011,1.7229,46.3596,-4.6981,-4.6676
0,2,0.0000,134.3566,64.1761,186.9310,-5.8052,1.6511,1.8069,3.5900,-20.5819,0.4418,24.6247,-8.1088,-7.4179
0,2,753.6879,173.8456,798.8240,198.4568,-5.8647,1.4862,1.6815,4.3173,10.6235,1.5523,46.0519,-4.2060,-4.4309
0,2,517.1130,175.5084,561.1332,200.1202,-5.8661,1.7788,1.5184,3.7712,-5.4156,1.9863,54.5226,-8.5201,-8.4212
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4995,1.6008,3.8471,-2.0869,1.5784,1.3715,-7.8745,-6.9723
0,2,618.0225,176.0863,639.7653,195.4245,-5.8867,1.3774,1.5683,3.9110,1.3613,1.6278,54.0154,-4.6978,-4.7224
0,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5115,1.5781,3.7922,4.3297,1.4568,1.0053,-7.9392,-9.2186
0,2,730.2827,173.4006,771.4402,193.6768,-5.8867,1.4199,1.6091,4.0885,10.2232,1.4612,52.7943,-4.8818,-5.0717
0,2,747.8364,173.0008,779.0892,191.8698,-5.8867,1.3606,1.5666,3.8995,11.4183,1.3717,54.0223,-4.6961,-4.9030
0,2,635.3578,175.6099,660.8083,194.7643,-5.8867,1.3951,1.6030,3.9571,2.9187,1.6136,55.2204,-4.5709,-4.6231
0,2,151.2605,0.0000,1241.0000,374.0000,-5.8867,1.5542,1.5905,3.8074,-0.4930,1.6497,1.0051,-7.9391,-7.5649
0,2,0.0000,196.5579,0.0000,374.0000,-5.8867,1.5102,1.6071,3.9596,-7.0813,1.6584,2.5305,-4.6974,-3.5047
0,2,0.0000,193.1112,66.8156,374.0000,-5.8867,1.5159,1.6102,3.9645,-4.2766,1.6424,2.5235,-4.6976,-3.7069
0,2,728.4576,172.4135,783.5266,198.1508,-6.0096,1.4605,1.6249,4.0235,8.6172,1.4352,43.0951,-4.9657,-5.1613
0,2,775.3333,172.7159,814.1383,199.0533,-6.0663,1.5075,1.6340,4.4374,11.0634,1.4993,43.5905,-4.6092,-4.8558
0,2,196.3154,185.9521,448.7442,277.7097,-6.2262,1.5099,1.8384,4.8054,-5.8016,1.8304,15.1351,-4.1825,-3.8216
0,2,0.0000,170.0755,32.4259,374.0000,-6.3434,1.8127,1.8165,5.2643,-9.3074,1.7927,7.1460,-3.6267,-2.7290
1,2,0.0000,194.1314,375.1749,374.0000,7.0437,1.4961,1.6294,3.8191,-3.6084,1.7447,6.5267,-4.7178,-4.2290
1,2,630.5231,174.0669,659.3856,201.7614,5.4310,1.7802,1.7428,4.0215,2.3627,1.8652,48.6507,-7.7544,-7.8022
1,2,677.4436,176.0125,713.3630,201.8803,0.8119,1.5879,1.6375,4.0476,5.4641,1.8018,46.8626,-7.9104,-8.0253
1,2,868.9569,161.4528,910.1985,190.0745,-0.9662,2.0292,1.7822,4.0809,20.5499,1.2206,53.2679,-4.6216,-4.9877
1,2,643.5713,180.5356,686.0794,208.6709,-2.6426,1.4021,1.5683,3.6403,2.8677,1.8363,38.9063,-4.8437,-4.9161
1,2,1074.6697,157.0434,1213.0662,232.1779,-2.9585,1.7253,1.6423,3.9005,13.5626,1.3619,18.6714,-7.5659,-8.1863
1,2,845.0278,161.1441,871.3080,183.8941,-3.5849,1.8699,1.8024,4.4546,21.1497,0.9071,61.6893,-7.5956,-7.9242
1,2,1121.3292,158.2383,1202.0599,195.9848,-3.6444,1.5945,1.7077,3.8639,24.7513,0.9768,32.5802,-4.3981,-5.0433
1,2,608.0814,176.4502,635.5106,201.8271,-3.7686,1.6321,1.6476,3.7498,0.7313,1.8848,48.8522,-7.8936,-7.9079
1,2,447.0743,175.1908,496.4066,201.9572,-3.8159,1.5170,1.5141,3.3176,-8.2980,1.6616,42.9704,-5.3859,-5.1959
1,2,732.6053,169.7828,749.3689,185.3688,-3.8539,1.4969,1.5570,3.6725,12.9352,1.2016,71.2506,-4.5126,-4.6913
1,2,662.1198,176.8430,717.0529,206.8152,-3.8560,1.5599,1.6562,4.1503,4.4702,1.7950,40.3660,-4.2290,-4.3380
1,2,1150.0718,156.7838,1241.0000,225.8752,-3.8971,1.7517,1.6935,3.7616,17.3189,1.3439,19.8282,-5.8667,-6.5771
1,2,846.5331,166.2256,897.8901,183.1869,-3.9728,1.5397,1.6734,4.1134,24.0777,0.9377,66.3915,-6.3101,-6.6564
1,2,632.8051,176.1539,662.3510,202.6603,-4.1251,1.5850,1.6337,3.0239,2.2810,1.7977,45.0508,-4.7301,-4.7799
1,2,648.6169,176.3986,686.0349,201.3770,-4.2271,1.6846,1.6560,4.0122,4.0981,1.9477,51.4452,-4.3645,-4.4431
1,2,715.1807,169.1939,735.9991,185.9067,-4.2983,1.6060,1.5779,3.7570,11.3663,1.2540,71.2391,-4.6766,-4.8340
1,2,702.4094,173.5338,757.4774,204.2461,-4.4088,1.5765,1.6057,4.1346,6.4262,1.6153,39.3173,-4.9072,-5.0676
1,2,259.9426,179.4796,364.8208,219.9359,-4.6061,1.4611,1.5764,4.0379,-11.8612,1.7463,28.9345,-4.3620,-3.9759
1,2,504.3392,178.9300,548.9608,204.8311,-4.7558,1.4932,1.5713,3.4740,-5.1133,1.8822,44.3571,-4.4553,-4.3407
1,2,619.1459,180.0493,648.9799,207.1127,-4.7569,1.4676,1.5744,3.9239,1.4107,1.9084,42.2169,-7.7763,-7.8089
1,2,637.9156,177.6981,695.1693,207.0800,-4.7876,1.6008,1.5778,4.0557,3.2101,1.8984,42.2002,-5.1368,-5.2117
1,2,924.8661,163.8385,1003.1036,193.7676,-4.8507,1.6138,1.6293,3.8656,19.7218,1.1274,40.4342,-5.8653,-6.3160
1,2,692.1398,174.5346,713.7503,189.7107,-4.8575,1.4472,1.5162,3.4109,9.0935,1.6161,70.9333,-4.7652,-4.8918
1,2,603.3705,180.7657,629.2041,206.1833,-4.8722,1.4476,1.5155,3.9396,0.3232,1.9546,44.2950,-4.7171,-4.7238
1,2,805.0320,172.6602,824.1298,190.6728,-4.9533,1.5759,1.5755,3.7149,18.4658,1.5587,65.1342,-4.4131,-4.6879
1,2,1160.2231,162.7649,1241.0000,197.1062,-5.0259,1.4507,1.4146,3.3519,26.2746,1.0242,32.2654,-4.5066,-5.1854
1,2,0.0000,193.3551,0.0000,374.0000,-5.0696,1.4750,1.5179,3.4437,-4.5515,1.5794,1.9579,-7.8497,-6.7361
1,2,380.0964,182.7934,411.5053,207.7764,-5.0981,1.4197,1.6838,3.8364,-13.3536,2.0646,44.7525,-5.0489,-4.7602
1,2,240.3071,188.4473,359.7970,282.0339,-5.1090,1.5287,1.7586,3.8245,-6.1360,1.8881,14.5613,-4.9942,-4.6013
1,2,572.4985,180.8536,608.8832,205.8789,-5.1701,1.3563,1.6187,3.8805,-1.1250,1.8486,42.4135,-4.6003,-4.5734
1,2,549.9705,177.4763,588.3076,204.6320,-5.1927,1.5740,1.7293,4.3420,-2.6296,1.8762,44.9110,-4.9242,-4.8656
1,2,0.0000,185.2493,37.7434,374.0000,-5.3580,1.7771,1.8222,5.0352,-7.4640,1.9256,6.0416,-4.8585,-3.9900
1,2,578.0855,177.3371,602.5745,199.4482,-5.4284,1.3826,1.5603,4.1754,-1.3345,1.6940,48.0743,-4.7349,-4.7069
1,2,678.2467,174.7873,732.3681,194.0378,-5.4638,1.5613,1.6229,4.2710,7.8070,1.7228,59.5408,-3.1231,-3.2525
1,2,603.7185,194.1225,1241.0000,374.0000,-5.4841,1.4063,1.7524,4.1357,2.1560,1.5535,3.3379,-6.7176,-7.2508
1,2,99.4813,197.9994,290.8913,335.5164,-5.5706,1.5395,1.6196,3.9442,-6.0817,1.9954,10.9710,-8.1315,-7.6350
1,2,525.3301,179.7364,563.5284,201.8831,-5.6250,1.4420,1.6024,3.8783,-4.6497,1.9423,50.3836,-5.0961,-5.0041
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4850,1.5955,3.8410,-6.1072,1.5750,1.3725,-7.8745,-6.5685
1,2,755.2844,173.5588,788.5530,193.6097,-5.8867,1.3644,1.5678,3.9011,11.4143,1.4160,51.2039,-4.6887,-4.9065
1,2,617.7427,176.7975,638.9028,195.8463,-5.8867,1.3949,1.5734,3.9185,1.3619,1.7094,55.6245,-4.6977,-4.7217
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5316,1.5881,3.8019,3.1113,1.5272,0.9962,-7.9398,-9.1171
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.4960,1.5922,3.9044,-2.5255,1.5694,0.5261,-7.8860,-6.6256
1,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5157,1.5828,3.7956,4.7188,1.4586,0.9963,-7.9398,-9.2439
1,2,149.5113,0.0000,1241.0000,374.0000,-5.8867,1.5398,1.5917,3.8084,-0.9083,1.5886,0.9981,-7.9399,-7.3177
1,2,0.0000,191.0568,0.0000,374.0000,-5.8867,1.4926,1.6026,3.9529,-7.8858,1.6063,2.5303,-4.6974,-3.4692
1,2,701.3822,170.8481,735.8431,199.6212,-6.1796,1.6122,1.5237,4.1522,6.4242,1.4995,42.6322,-4.4415,-4.5896
2,2,630.8875,173.9968,661.2837,201.6519,4.9001,1.7744,1.7361,4.0768,2.4386,1.8545,48.6046,-7.7263,-7.7756
2,2,0.0000,201.5475,241.7500,374.0000,4.1739,1.5081,1.5968,3.8369,-3.5650,1.7262,3.5360,-4.7613,-4.0088
2,2,678.1277,176.4922,704.6989,201.8107,-1.4904,1.5104,1.6023,4.2937,5.1718,1.7528,45.9148,-4.5869,-4.6979
2,2,618.6720,178.5172,691.6249,204.7792,-2.0308,1.5412,1.6676,4.1796,2.7505,1.9025,44.5353,-3.5103,-3.5711
2,2,699.8274,174.6481,741.7444,196.5206,-2.0868,1.4923,1.7136,4.4141,7.8823,1.6268,51.9220,-4.8702,-5.0196
2,2,669.7486,178.3384,742.9988,208.7537,-2.5056,1.5183,1.6194,3.9444,5.0922,1.8289,38.8325,-5.3483,-5.4772
2,2,643.3342,177.9135,681.7661,209.9236,-3.1215,1.5727,1.6662,4.1009,2.8003,1.8561,38.2924,-4.5475,-4.6194
2,2,519.3065,175.3670,574.4866,199.3043,-3.1575,1.6437,1.5988,3.5778,-4.5229,1.8279,51.4352,-6.7859,-6.6982
2,2,815.9170,169.0487,853.3846,197.0207,-3.3498,1.6945,1.6740,4.0295,14.1788,1.4637,45.8260,-4.5638,-4.8617
2,2,498.0353,179.1402,533.6427,205.0818,-3.3599,1.4566,1.5903,3.6494,-5.6347,1.8491,43.2456,-4.6920,-4.5627
2,2,844.8532,170.5590,884.7884,197.8464,-3.6099,1.5504,1.6146,3.8210,15.0990,1.4197,43.0134,-4.5442,-4.8793
2,2,716.3478,172.9383,739.0591,191.6203,-3.6299,1.5524,1.5994,3.9924,10.1344,1.5596,62.1059,-4.4660,-4.6266
2,2,690.5190,173.4932,728.3093,192.5788,-3.8049,1.5812,1.6351,4.0150,8.4863,1.6378,62.0835,-5.0256,-5.1605
2,2,441.2899,172.1158,490.8311,201.8020,-3.9063,1.6542,1.6743,4.6136,-8.5999,1.6128,42.6406,-5.1855,-4.9874
2,2,543.1478,178.2260,579.9381,209.7345,-4.0834,1.5611,1.6232,3.5282,-2.5559,1.8580,38.1406,-7.8284,-7.7614
2,2,640.0833,179.4262,691.1132,216.3444,-4.2189,1.4924,1.6168,3.8496,2.3478,1.8005,31.8677,-7.9471,-8.0193
2,2,16.7979,179.9342,240.3100,261.7732,-4.2363,1.6239,1.6690,3.6468,-10.2655,1.7865,15.5496,-6.4053,-5.8294
2,2,708.9255,174.2689,762.5067,200.6950,-4.4101,1.5303,1.6713,4.5132,7.7542,1.6217,44.3928,-4.1533,-4.3247
2,2,655.0953,177.6656,686.1812,205.7165,-4.4372,1.5154,1.6753,4.4948,3.5483,1.8115,42.1076,-4.5983,-4.6813
2,2,653.4020,176.8522,699.7436,201.5742,-4.4608,1.5797,1.6078,3.9311,4.4302,1.8622,48.9145,-8.2010,-8.2903
2,2,690.1125,168.7180,726.8369,185.1551,-4.4975,1.5573,1.8031,4.3652,9.5873,1.1652,70.7178,-5.0401,-5.1741
2,2,857.8041,168.5064,938.9624,195.2440,-4.5267,1.5437,1.6822,4.2892,17.3445,1.2924,43.5561,-2.5473,-2.9236
2,2,1192.6703,161.0885,1241.0000,193.4848,-4.5603,1.5720,1.6710,3.9645,31.6222,1.0008,37.1622,-7.4154,-8.1164
2,2,875.2853,160.2434,934.5474,181.0496,-4.5623,1.5789,1.6580,4.1205,22.8587,0.6216,56.1325,-5.9957,-6.3805
2,2,475.5552,173.5433,531.2659,197.8076,-4.6321,1.5707,1.6463,4.2572,-7.3040,1.6192,48.9574,-5.4497,-5.3020
2,2,0.0000,176.0674,91.4893,265.1100,-4.7215,1.6085,1.5503,3.8698,-13.3946,1.6852,15.2326,-7.6537,-6.9411
2,2,437.1107,176.2343,470.3798,202.7569,-4.7290,1.6177,1.6083,3.5302,-10.1216,1.8440,46.4362,-5.0674,-4.8536
2,2,601.4070,180.4329,633.4539,206.4047,-4.8299,1.4708,1.5550,4.1551,0.3761,1.9578,44.2497,-4.8023,-4.8102
2,2,622.0329,179.5521,660.2307,206.6654,-4.8901,1.4654,1.5987,3.8394,1.7275,1.8736,41.9929,-4.8375,-4.8777
2,2,715.8795,171.0263,741.2789,193.0454,-5.0268,1.7366,1.6821,3.5645,9.6711,1.5921,58.8465,-4.4447,-4.6064
2,2,565.5358,177.2785,596.6204,201.5034,-5.1396,1.3737,1.5056,3.3047,-1.8042,1.6497,43.3017,-8.0050,-7.9631
2,2,1215.9385,157.4322,1241.0000,191.0960,-5.2101,1.5160,1.7240,3.3867,30.8100,0.8212,34.3353,-4.4911,-5.2181
2,2,853.6054,162.4938,916.4814,187.2003,-5.2494,1.5442,1.6055,3.7332,17.7177,0.8964,46.5675,-5.8807,-6.2420
2,2,739.0040,173.6101,785.6207,195.4931,-5.4567,1.3654,1.5713,3.8022,9.8720,1.4166,47.1831,-4.9228,-5.1274
2,2,931.9621,173.5302,992.0336,210.7253,-5.4702,1.5737,1.5998,4.2365,15.8935,1.6063,32.8571,-4.4707,-4.9173
2,2,1174.7263,102.9254,1241.0000,374.0000,-5.5817,1.4504,1.6366,4.0330,4.8897,1.3799,2.8897,-4.9983,-5.9915
2,2,574.0560,177.2338,602.0286,200.3053,-5.7840,1.4054,1.5785,4.0737,-1.4185,1.7016,46.7913,-4.6839,-4.6533
2,2,193.8732,0.0000,999.9604,374.0000,-5.8867,1.5006,1.5921,3.9055,-0.1141,1.5630,0.5266,-7.8861,-7.7295
2,2,0.0000,0.0000,1241.0000,374.0000,-5.8867,1.5116,1.6096,3.9625,2.9590,1.5427,1.7176,-4.6976,-5.6701
2,2,206.0935,180.3403,272.5739,217.6844,-5.8867,1.4547,1.6086,3.9748,-15.9070,1.7987,31.0702,-4.9350,-4.4650
2,2,0.0000,188.1281,0.0000,374.0000,-5.8867,1.5178,1.6376,3.9786,-5.9135,1.6321,3.3630,-4.7970,-3.7782
2,2,765.4016,172.6375,796.6088,194.6306,-5.8867,1.4133,1.6152,3.9640,11.4015,1.3991,48.4334,-4.5884,-4.8179
2,2,772.3621,173.1419,808.2435,198.3688,-5.9239,1.4488,1.6385,4.2390,10.8289,1.4668,43.6969,-4.5804,-4.8214
2,2,742.7749,173.1246,777.0308,193.9149,-5.9438,1.4165,1.6031,4.0390,10.5651,1.4361,51.2335,-4.7091,-4.9110
2,2,1232.1670,172.6726,1241.0000,282.0285,-6.2266,1.5344,1.6952,4.3156,12.3814,1.5315,11.2923,-6.4371,-7.2551
3,2,631.1732,173.2970,661.3690,201.0397,3.7158,1.7852,1.7052,4.0289,2.4503,1.8160,48.6062,-7.7206,-7.7702
3,2,703.6595,174.7749,744.8668,198.3312,-0.3648,1.5678,1.6272,4.0819,7.9157,1.7077,50.5214,-4.8810,-5.0351
3,2,686.2233,175.6189,714.7153,202.3112,-0.9960,1.5420,1.6144,3.8402,5.4529,1.7183,44.0841,-7.7582,-7.8800
3,2,650.8608,178.9288,695.1486,207.8136,-1.0381,1.4677,1.6321,3.9360,3.4769,1.8193,39.6760,-4.4121,-4.4983
3,2,630.9743,177.6688,695.2755,203.7345,-1.8146,1.5359,1.6655,3.8188,3.1665,1.8340,43.7918,-3.0889,-3.1601
3,2,820.8216,171.5562,880.4753,199.1856,-2.2148,1.5157,1.6113,3.8334,13.7702,1.4442,41.6130,-4.8942,-5.2113
3,2,450.4189,175.2880,509.1053,202.3236,-3.0221,1.6028,1.5907,3.8962,-8.1465,1.7622,45.2512,-4.2413,-4.0638
3,2,859.6586,169.7024,901.0512,197.6966,-3.0910,1.5278,1.5877,3.7815,15.5145,1.3555,41.4108,-4.1777,-4.5335
3,2,724.9254,173.9486,772.2926,197.1092,-3.1059,1.5254,1.7543,4.0912,9.5968,1.6042,49.9155,-4.1192,-4.3077
3,2,581.7553,174.4745,606.6885,190.4965,-3.1246,1.5205,1.6336,3.9654,-1.5406,1.6844,71.0031,-7.6571,-7.6352
3,2,631.1732,177.3159,695.8937,219.0917,-3.3298,1.5599,1.6169,3.6959,2.2003,1.7538,29.3886,-7.4820,-7.5553
3,2,672.9398,176.9213,710.0251,199.5992,-3.4031,1.5392,1.6064,3.4657,5.8242,1.8403,51.5667,-4.2727,-4.3841
3,2,655.1604,175.4178,707.6917,201.1934,-3.4539,1.6456,1.6512,4.0992,4.7349,1.8262,48.7100,-5.1550,-5.2509
3,2,839.1789,166.6904,867.2843,181.5541,-3.6035,1.4320,1.6318,3.8209,24.0315,0.8379,71.4558,-4.6707,-4.9937
3,2,722.0193,179.7158,815.6810,216.0009,-3.6575,1.4911,1.5643,3.7693,6.7149,1.7946,30.9818,-6.1838,-6.3946
3,2,674.2308,180.2643,751.3475,209.8060,-4.0964,1.4756,1.6158,3.8620,5.3812,1.8778,37.9330,-6.0333,-6.1726
3,2,394.6475,176.6736,436.5285,210.2574,-4.2767,1.5807,1.6404,4.0637,-9.8348,1.7854,36.5832,-8.0133,-7.7521
3,2,795.4566,176.2592,834.4635,203.7558,-4.3845,1.4742,1.5784,4.0566,11.6439,1.6789,41.3221,-4.5802,-4.8525
3,2,615.4280,180.5432,675.5490,207.5299,-4.4209,1.3949,1.7131,4.6750,1.9109,1.8602,41.2028,-8.2127,-8.2581
3,2,1070.5033,169.9346,1115.5624,202.9793,-4.5557,1.5502,1.4973,3.5762,23.8513,1.4129,35.7785,-4.2248,-4.8086
3,2,1078.0714,160.6435,1146.2328,197.9553,-4.6589,1.5927,1.6036,3.9126,22.7630,1.0712,32.9117,-4.3627,-4.9634
3,2,441.9460,174.3395,480.3121,202.2585,-5.1602,1.5063,1.5333,3.2347,-8.5090,1.5939,40.9066,-8.2517,-8.0475
3,2,594.2444,181.3897,632.4706,207.3889,-5.3564,1.4451,1.4906,4.1871,0.1177,1.9883,43.7488,-4.9137,-4.9158
