0,2,604.2496,196.5455,989.2673,365.4954,7.2918,1.4022,1.5787,3.6204,1.8369,1.6923,7.5928,-3.4178,-3.6447
0,2,1064.9425,174.8774,1241.0000,253.6937,5.6212,1.4288,1.5982,3.8463,11.7705,1.4768,15.2170,-8.0287,-8.6773
0,2,479.8605,204.0041,512.0540,237.2743,1.3496,1.5114,1.6162,3.8181,-6.1303,3.2624,38.5559,-4.8688,-4.7115
0,2,724.7782,167.0951,810.2589,201.1589,-1.7521,1.7046,1.7104,3.9826,8.1060,1.4161,37.4088,-3.3802,-3.5915
0,2,1197.8380,156.0214,1241.0000,185.5502,-2.0288,1.5956,1.6847,3.8663,35.1741,0.6857,39.9532,-6.2185,-6.9367
0,2,189.9988,183.7405,237.6183,223.4093,-2.3198,1.4604,1.5828,3.9194,-16.3518,1.9419,29.8261,-5.1773,-4.6793
0,2,295.2711,183.0633,362.1234,210.9326,-2.5421,1.6664,1.5480,4.0671,-18.2479,2.3603,46.8951,-4.2517,-3.8822
0,2,606.6128,180.3495,683.1276,233.7631,-2.5552,1.5548,1.6322,4.2826,1.0022,1.8260,23.8840,-4.8841,-4.9247
0,2,995.9250,160.2221,1060.7358,184.5968,-2.7636,1.8270,1.7570,4.3378,32.5995,0.8799,56.4157,-5.0141,-5.5356
0,2,953.8650,174.1319,985.7443,197.9190,-2.7997,1.5338,1.6570,4.3669,24.4722,1.6245,49.0752,-4.1837,-4.6435
0,2,632.2959,176.9282,652.3796,196.2410,-2.8213,1.8011,1.6133,3.8420,3.1496,2.2082,70.1500,-4.5774,-4.6217
0,2,1072.6195,173.9424,1241.0000,240.3210,-2.9027,1.4641,1.6150,4.0923,13.3632,1.4917,17.2044,-6.5108,-7.1625
0,2,154.0588,175.2482,282.9085,222.3178,-3.2412,1.4813,1.6777,3.3599,-12.8914,1.5635,23.8392,-3.2574,-2.7661
0,2,717.1003,176.1881,743.1138,193.0510,-3.7627,1.5848,1.6801,4.0474,11.8057,1.9220,70.8667,-4.3276,-4.4917
0,2,694.1533,176.3416,722.1270,193.3500,-3.8213,1.6149,1.6238,3.7796,9.6514,1.9691,71.3382,-4.8998,-5.0334
0,2,972.1384,172.1714,1017.0286,196.3409,-3.9497,1.5379,1.6179,3.9250,25.5171,1.4942,47.8861,-7.0871,-7.5739
0,2,1200.3984,165.2964,1241.0000,190.1079,-3.9999,1.5191,1.6370,3.7988,39.4198,1.0561,45.6564,-3.5321,-4.2409
0,2,835.6686,177.7598,870.0537,199.0718,-4.1282,1.6831,1.7107,4.2597,20.1769,2.1068,60.1758,-4.6388,-4.9604
0,2,372.1391,187.3085,413.4265,209.1654,-4.1913,1.5892,1.6731,3.9314,-17.2072,2.7769,57.2424,-4.5821,-4.2910
