0,2,957.7902,182.1878,1066.0405,230.3377,5.3713,1.5155,1.5992,3.4678,13.7295,1.5775,24.1404,-7.8930,-8.4060
0,2,1093.8127,184.9399,1223.0000,234.0025,5.1749,1.5368,1.6818,3.8834,19.1534,1.7033,24.4896,-4.7661,-5.4250
0,2,1029.2899,186.0254,1156.7013,232.2823,4.8151,1.4157,1.6301,3.6623,16.3494,1.6180,23.9687,-7.9193,-8.5133
0,2,600.3967,172.8688,636.0797,203.4987,3.2431,1.5268,1.5739,3.1305,0.6354,1.1466,36.8635,-7.9277,-7.9465
0,2,471.2753,166.9689,501.7513,185.5828,-0.7848,1.5991,1.6436,3.9175,-10.5478,0.4366,62.8620,-8.3020,-8.1384
0,2,457.6274,167.8174,494.7098,195.2813,-0.8016,1.6930,1.5896,3.1841,-8.2077,0.9113,45.2328,-7.7805,-7.6041
0,2,597.4062,173.1038,646.8518,201.1841,-1.7814,1.5137,1.6265,3.6148,0.9083,1.1151,40.0886,-8.1909,-8.2151
0,2,616.3820,170.9775,670.6612,207.4777,-2.2053,1.5286,1.6136,4.0415,1.7742,1.1300,31.7736,-7.5842,-7.6411
0,2,801.7188,163.2973,863.1961,195.0439,-2.2072,1.7521,1.7192,4.4050,13.1895,0.8028,41.3147,-7.9775,-8.2860
0,2,362.6009,165.0847,398.7861,180.3554,-2.2761,1.4486,1.5969,3.5874,-21.8244,-0.0146,68.8344,-2.4844,-2.1806
0,2,679.6735,169.2780,716.7422,195.4145,-3.2199,1.6368,1.6027,3.7449,6.0413,0.9341,46.2192,-7.9479,-8.0787
0,2,976.0933,144.9185,1046.8624,175.3601,-3.5011,1.8027,1.7443,4.3686,25.6832,-0.3424,44.8702,-7.9255,-8.4442
0,2,587.7405,168.9103,634.1969,207.5398,-3.5196,1.6424,1.6542,4.0280,0.3108,1.1498,32.1636,-4.5856,-4.5969
0,2,450.1681,164.2362,502.5957,182.7693,-3.5725,1.5505,1.7165,4.2140,-11.0520,0.1898,60.8140,-2.7105,-2.5335
0,2,742.7697,173.8946,781.6163,203.3729,-3.6987,1.5193,1.6162,3.9551,8.4863,1.1790,38.4908,-7.7502,-7.9671
0,2,566.6855,172.9158,612.8459,199.5744,-3.7552,1.5100,1.6234,4.3183,-0.9816,1.0805,42.3518,-5.0156,-4.9943
0,2,324.7472,167.3681,353.7751,184.0471,-3.9574,1.5710,1.6964,4.0445,-25.7526,0.3340,68.6999,-7.9632,-7.6079
0,2,371.9065,164.4303,415.5133,184.8384,-4.0966,1.5863,1.7575,3.8118,-17.0246,0.3372,56.9265,-5.4997,-5.2125
0,2,561.3373,176.0228,648.7463,213.8497,-4.4579,1.4238,1.4823,3.1709,-0.0498,1.2556,27.6915,-3.3676,-3.3675
0,2,500.1868,170.2365,520.8564,189.3701,-4.5597,1.5899,1.6679,3.9507,-8.1412,0.7370,60.8346,-4.8681,-4.7376
0,2,505.6729,171.1337,561.2245,191.4802,-4.6764,1.6015,1.6632,4.2386,-5.6845,0.8642,56.5548,-6.2500,-6.1521
